'X', 'Y', 'Z'
-0.577019, -0.429136, -0.814404
-0.578135, -0.430894, -0.814505
-0.578450, -0.430967, -0.813971
-0.578652, -0.431028, -0.813604
-0.578848, -0.431097, -0.813228
-0.579232, -0.431252, -0.812456
-0.579419, -0.431336, -0.812061
-0.579512, -0.431378, -0.811862
-0.579695, -0.431463, -0.811461
-0.580197, -0.432451, -0.814933
-0.580287, -0.432506, -0.814838
-0.580377, -0.432559, -0.814743
-0.580649, -0.432709, -0.814461
-0.580834, -0.432799, -0.814277
-0.581024, -0.432880, -0.814098
-0.581316, -0.432983, -0.813841
-0.581517, -0.433039, -0.813678
-0.579292, -0.432623, -0.814885
-0.579428, -0.432635, -0.814760
-0.579477, -0.432635, -0.814720
-0.579529, -0.432633, -0.814681
-0.579638, -0.432622, -0.814604
-0.580005, -0.432551, -0.814387
-0.580070, -0.432536, -0.814351
-0.580136, -0.432519, -0.814314
-0.580237, -0.435095, -0.815455
-0.580511, -0.435263, -0.815413
-0.580653, -0.435335, -0.815387
-0.580725, -0.435369, -0.815374
-0.580797, -0.435400, -0.815359
-0.581296, -0.435596, -0.815242
-0.581366, -0.435621, -0.815223
-0.581435, -0.435645, -0.815202
-0.581571, -0.435693, -0.815158
-0.581229, -0.438343, -0.816120
-0.581271, -0.438430, -0.816120
-0.581311, -0.438518, -0.816121
-0.581388, -0.438695, -0.816124
-0.581495, -0.438962, -0.816138
-0.581562, -0.439140, -0.816155
-0.581626, -0.439318, -0.816176
-0.581659, -0.439406, -0.816189
-0.581725, -0.439583, -0.816218
-0.582173, -0.441330, -0.819667
-0.582269, -0.441558, -0.819862
-0.582320, -0.441670, -0.819960
-0.582427, -0.441891, -0.820156
-0.582724, -0.442415, -0.820647
-0.582856, -0.442611, -0.820844
-0.582925, -0.442706, -0.820944
-0.583068, -0.442892, -0.821143
-0.586174, -0.444421, -0.827129
-0.586468, -0.444638, -0.827584
-0.586767, -0.444847, -0.828035
-0.587070, -0.445050, -0.828482
-0.587222, -0.445148, -0.828705
-0.587529, -0.445337, -0.829152
-0.587993, -0.445603, -0.829838
-0.588459, -0.445850, -0.830578
-0.588422, -0.446948, -0.830719
-0.588720, -0.447153, -0.831291
-0.589016, -0.447353, -0.831942
-0.589312, -0.447547, -0.832699
-0.589609, -0.447736, -0.833590
-0.589758, -0.447829, -0.834095
-0.590352, -0.448184, -0.836613
-0.590794, -0.448433, -0.839146
-0.591085, -0.448591, -0.841207
-0.592588, -0.451360, -0.846080
-0.592937, -0.451648, -0.848966
-0.593281, -0.451932, -0.852243
-0.593452, -0.452073, -0.854038
-0.593954, -0.452493, -0.860078
-0.594117, -0.452632, -0.862319
-0.594593, -0.453049, -0.869763
-0.594746, -0.453189, -0.872491
-0.595192, -0.453615, -0.881429
-0.595478, -0.453904, -0.888026
-0.595617, -0.454051, -0.891518
-0.594829, -0.453987, -0.909487
-0.595264, -0.454578, -0.926768
-0.595476, -0.454889, -0.936179
-0.595685, -0.455211, -0.946094
-0.595789, -0.455376, -0.951238
-0.596204, -0.456064, -0.973003
-0.596519, -0.456609, -0.990505
-0.596735, -0.456984, -1.002689
-0.596845, -0.457175, -1.008925
-0.596566, -0.455342, -1.060456
-0.596668, -0.455475, -1.067747
-0.596879, -0.455743, -1.082555
-0.597101, -0.456014, -1.097642
-0.597456, -0.456424, -1.120750
-0.597580, -0.456561, -1.128570
-0.597966, -0.456975, -1.152344
-0.598098, -0.457113, -1.160367
-0.598233, -0.457251, -1.168434
-0.598648, -0.454274, -1.205517
-0.599220, -0.454448, -1.239968
-0.599514, -0.454522, -1.257390
-0.599662, -0.454556, -1.266146
-0.600108, -0.454638, -1.292574
-0.600555, -0.454690, -1.319216
-0.601149, -0.454707, -1.355023
-0.601445, -0.454692, -1.373030
-0.603189, -0.455594, -1.405732
-0.603881, -0.455540, -1.441743
-0.604055, -0.455514, -1.450764
-0.604405, -0.455448, -1.468816
-0.605289, -0.455194, -1.513943
-0.605466, -0.455130, -1.522954
-0.605819, -0.454990, -1.540949
-0.605994, -0.454916, -1.549929
-0.608663, -0.455151, -1.594424
-0.608864, -0.455065, -1.603082
-0.609065, -0.454975, -1.611714
-0.609657, -0.454672, -1.637432
-0.610429, -0.454190, -1.671251
-0.610811, -0.453915, -1.687927
-0.611380, -0.453464, -1.712603
-0.614059, -0.453909, -1.712632
-0.614803, -0.453447, -1.736082
-0.615537, -0.452949, -1.758963
-0.616021, -0.452603, -1.773861
-0.616499, -0.452246, -1.788444
-0.616972, -0.451881, -1.802689
-0.617439, -0.451509, -1.816575
-0.617900, -0.451130, -1.830081
-0.618129, -0.450937, -1.836686
-0.618809, -0.450346, -1.855896
-0.620193, -0.451698, -1.858030
-0.620681, -0.451364, -1.869427
-0.621163, -0.451021, -1.880406
-0.621401, -0.450847, -1.885741
-0.622326, -0.450132, -1.906065
-0.622773, -0.449766, -1.915635
-0.623423, -0.449208, -1.929286
-0.624051, -0.448641, -1.942133
-0.625761, -0.447132, -1.937240
-0.625982, -0.446920, -1.940720
-0.626629, -0.446285, -1.950717
-0.626839, -0.446074, -1.953909
-0.627453, -0.445442, -1.963100
-0.628240, -0.444597, -1.974560
-0.629170, -0.443529, -1.987880
-0.629695, -0.444843, -1.981396
-0.630601, -0.443935, -1.992763
-0.630775, -0.443753, -1.994986
-0.631116, -0.443387, -1.999403
-0.631449, -0.443021, -2.003795
-0.631935, -0.442472, -2.010369
-0.632404, -0.441932, -2.016963
-0.632556, -0.441754, -2.019171
-0.633002, -0.441231, -2.025835
-0.634733, -0.440147, -2.033168
-0.635060, -0.439805, -2.037641
-0.635222, -0.439637, -2.039889
-0.635707, -0.439141, -2.046682
-0.636358, -0.438503, -2.055841
-0.636687, -0.438196, -2.060459
-0.636852, -0.438047, -2.062775
-0.637184, -0.437757, -2.067423
-0.634718, -0.435845, -2.086733
-0.634910, -0.435543, -2.091727
-0.635099, -0.435253, -2.096722
-0.635286, -0.434972, -2.101716
-0.635652, -0.434435, -2.111697
-0.635831, -0.434175, -2.116680
-0.635921, -0.434045, -2.119169
-0.636187, -0.433659, -2.126632
-0.633770, -0.433097, -2.139890
-0.633824, -0.432851, -2.145013
-0.633848, -0.432731, -2.147577
-0.633909, -0.432389, -2.155281
-0.633936, -0.432179, -2.160425
-0.633952, -0.431984, -2.165575
-0.633953, -0.431805, -2.170730
-0.633949, -0.431722, -2.173309
-0.633929, -0.431568, -2.178472
-0.632638, -0.432318, -2.194458
-0.632414, -0.432206, -2.205309
-0.632351, -0.432185, -2.208023
-0.632217, -0.432146, -2.213450
-0.631997, -0.432095, -2.221580
-0.631600, -0.432006, -2.235080
-0.633540, -0.430917, -2.251278
-0.633377, -0.430656, -2.265912
-0.633341, -0.430601, -2.268828
-0.633267, -0.430490, -2.274648
-0.633188, -0.430377, -2.280450
-0.633016, -0.430140, -2.291985
-0.632926, -0.430012, -2.297716
-0.632880, -0.429947, -2.300571
-0.635664, -0.431669, -2.309974
-0.635726, -0.431571, -2.321332
-0.635754, -0.431516, -2.326964
-0.635768, -0.431485, -2.329767
-0.635814, -0.431379, -2.338120
-0.635846, -0.431296, -2.343638
-0.635879, -0.431202, -2.349112
-0.635914, -0.431096, -2.354539
-0.635933, -0.431038, -2.357234
-0.635992, -0.430848, -2.365246
-0.639476, -0.431151, -2.372957
-0.639659, -0.431021, -2.378024
-0.639752, -0.430953, -2.380539
-0.640037, -0.430736, -2.388013
-0.640443, -0.430416, -2.397817
-0.640657, -0.430244, -2.402657
-0.640766, -0.430155, -2.405063
-0.641101, -0.429880, -2.412233
-0.641093, -0.431749, -2.414265
-0.641307, -0.431657, -2.418648
-0.641521, -0.431569, -2.423006
-0.641629, -0.431526, -2.425176
-0.642161, -0.431331, -2.435934
-0.642369, -0.431264, -2.440195
-0.642471, -0.431232, -2.442316
-0.642773, -0.431147, -2.448643
-0.643402, -0.432443, -2.450259
-0.643726, -0.432462, -2.456482
-0.643938, -0.432480, -2.460599
-0.644144, -0.432500, -2.464692
-0.644345, -0.432522, -2.468760
-0.644727, -0.432577, -2.476816
-0.644909, -0.432613, -2.480803
-0.644997, -0.432634, -2.482787
-0.646069, -0.430894, -2.501024
-0.646160, -0.430886, -2.503139
-0.646505, -0.430872, -2.511503
-0.646586, -0.430873, -2.513567
-0.646741, -0.430881, -2.517664
-0.646888, -0.430894, -2.521716
-0.647027, -0.430911, -2.525721
-0.647158, -0.430931, -2.529680
-0.647340, -0.430961, -2.535533
-0.647014, -0.432802, -2.538533
-0.647205, -0.432993, -2.546239
-0.647300, -0.433081, -2.550028
-0.647399, -0.433161, -2.553774
-0.647450, -0.433198, -2.555631
-0.647730, -0.433343, -2.564747
-0.647853, -0.433383, -2.568314
-0.647978, -0.433413, -2.571834
-0.652150, -0.434463, -2.571651
-0.652457, -0.434528, -2.574913
-0.652761, -0.434589, -2.578127
-0.653064, -0.434646, -2.581296
-0.653215, -0.434672, -2.582864
-0.653666, -0.434740, -2.587502
-0.653967, -0.434775, -2.590543
-0.654269, -0.434798, -2.593545
-0.654571, -0.434810, -2.596511
-0.654723, -0.434810, -2.597981
-0.655027, -0.434800, -2.600895
-0.658613, -0.430906, -2.600681
-0.659038, -0.430689, -2.603154
-0.659251, -0.430575, -2.604373
-0.659894, -0.430210, -2.607943
-0.660754, -0.429685, -2.612472
-0.660969, -0.429549, -2.613557
-0.661184, -0.429410, -2.614621
-0.662553, -0.430092, -2.621365
-0.663453, -0.429603, -2.625270
-0.663898, -0.429351, -2.627078
-0.664120, -0.429224, -2.627946
-0.664562, -0.428967, -2.629610
-0.665871, -0.428190, -2.634043
-0.666085, -0.428062, -2.634704
-0.666296, -0.427935, -2.635345
-0.666913, -0.427566, -2.637147
-0.666978, -0.429377, -2.643090
-0.667320, -0.429240, -2.644215
-0.667486, -0.429173, -2.644754
-0.667808, -0.429041, -2.645790
-0.668420, -0.428781, -2.647699
-0.668857, -0.428584, -2.649004
-0.668999, -0.428519, -2.649416
-0.669415, -0.428322, -2.650592
-0.672960, -0.428769, -2.652271
-0.673339, -0.428664, -2.652952
-0.673715, -0.428558, -2.653601
-0.674269, -0.428394, -2.654520
-0.674450, -0.428339, -2.654813
-0.674807, -0.428226, -2.655380
-0.675155, -0.428111, -2.655922
-0.675326, -0.428053, -2.656185
-0.675829, -0.427878, -2.656943
-0.679470, -0.428322, -2.658379
-0.679931, -0.428231, -2.658874
-0.680389, -0.428143, -2.659346
-0.680617, -0.428100, -2.659573
-0.681297, -0.427973, -2.660218
-0.681749, -0.427889, -2.660613
-0.682200, -0.427804, -2.660975
-0.682652, -0.427718, -2.661302
-0.682878, -0.427674, -2.661451
-0.683554, -0.427549, -2.661834
-0.685061, -0.428690, -2.658098
-0.685528, -0.428680, -2.658013
-0.685761, -0.428679, -2.657945
-0.686224, -0.428682, -2.657756
-0.687144, -0.428714, -2.657144
-0.688049, -0.428777, -2.656192
-0.688495, -0.428818, -2.655578
-0.689131, -0.430112, -2.662037
-0.689544, -0.430220, -2.661400
-0.689749, -0.430277, -2.661043
-0.690154, -0.430392, -2.660250
-0.690555, -0.430512, -2.659351
-0.691148, -0.430700, -2.657795
-0.691918, -0.430969, -2.655325
-0.692106, -0.431040, -2.654635
-0.693291, -0.432960, -2.650803
-0.693655, -0.433177, -2.649034
-0.694014, -0.433397, -2.647143
-0.694367, -0.433621, -2.645133
-0.694885, -0.433962, -2.641892
-0.695390, -0.434305, -2.638382
-0.695719, -0.434535, -2.635891
-0.696042, -0.434766, -2.633281
-0.696022, -0.436490, -2.627034
-0.696302, -0.436759, -2.624032
-0.696441, -0.436891, -2.622487
-0.696848, -0.437278, -2.617679
-0.697113, -0.437529, -2.614332
-0.697371, -0.437775, -2.610876
-0.697621, -0.438014, -2.607314
-0.697743, -0.438131, -2.605492
-0.698099, -0.438476, -2.599872
-0.696614, -0.440745, -2.590325
-0.696829, -0.441194, -2.584031
-0.696898, -0.441344, -2.581884
-0.697098, -0.441795, -2.575297
-0.697226, -0.442095, -2.570786
-0.697351, -0.442393, -2.566182
-0.697412, -0.442541, -2.563844
-0.697534, -0.442832, -2.559099
-0.698151, -0.445611, -2.552167
-0.698287, -0.445966, -2.547313
-0.698424, -0.446315, -2.542369
-0.698560, -0.446660, -2.537337
-0.698693, -0.447001, -2.532218
-0.698821, -0.447338, -2.527014
-0.698944, -0.447671, -2.521727
-0.699058, -0.448000, -2.516363
-0.699112, -0.448163, -2.513653
-0.699102, -0.448970, -2.502562
-0.699290, -0.449798, -2.488192
-0.699324, -0.449962, -2.485270
-0.699388, -0.450288, -2.479378
-0.699447, -0.450611, -2.473425
-0.699550, -0.451248, -2.461346
-0.699594, -0.451564, -2.455223
-0.699615, -0.451722, -2.452142
-0.699670, -0.452194, -2.442822
-0.698698, -0.450836, -2.425254
-0.698680, -0.451072, -2.418689
-0.698669, -0.451191, -2.415389
-0.698642, -0.451428, -2.408757
-0.698589, -0.451785, -2.398731
-0.698548, -0.452023, -2.391997
-0.698502, -0.452260, -2.385226
-0.698478, -0.452378, -2.381827
-0.698426, -0.452613, -2.375005
-0.696810, -0.453122, -2.358451
-0.696752, -0.453230, -2.355063
-0.696694, -0.453338, -2.351668
-0.696522, -0.453650, -2.341443
-0.696300, -0.454042, -2.327725
-0.696193, -0.454228, -2.320832
-0.696139, -0.454319, -2.317377
-0.695983, -0.454581, -2.306981
-0.697604, -0.454231, -2.294930
-0.697577, -0.454363, -2.288015
-0.697563, -0.454428, -2.284552
-0.697536, -0.454558, -2.277614
-0.697479, -0.454879, -2.260214
-0.697453, -0.455136, -2.246250
-0.700866, -0.453940, -2.242090
-0.701161, -0.454097, -2.228307
-0.701315, -0.454177, -2.221401
-0.701394, -0.454216, -2.217944
-0.701639, -0.454333, -2.207561
-0.701806, -0.454407, -2.200631
-0.701975, -0.454480, -2.193695
-0.702144, -0.454549, -2.186757
-0.702399, -0.454649, -2.176348
-0.701084, -0.455445, -2.168511
-0.701236, -0.455584, -2.158028
-0.701333, -0.455675, -2.151035
-0.701381, -0.455719, -2.147537
-0.701523, -0.455848, -2.137033
-0.701714, -0.456016, -2.123003
-0.701808, -0.456099, -2.115977
-0.701853, -0.456141, -2.112462
-0.701941, -0.456221, -2.105426
-0.703790, -0.455700, -2.101165
-0.704151, -0.455800, -2.084171
-0.704219, -0.455818, -2.080767
-0.704350, -0.455852, -2.073954
-0.704538, -0.455899, -2.063717
-0.704719, -0.455938, -2.053457
-0.704777, -0.455950, -2.050032
-0.704892, -0.455972, -2.043174
-0.706494, -0.455204, -2.035561
-0.706579, -0.455192, -2.032176
-0.706830, -0.455141, -2.022007
-0.706994, -0.455096, -2.015214
-0.707154, -0.455045, -2.008409
-0.707464, -0.454921, -1.994761
-0.707616, -0.454847, -1.987921
-0.707841, -0.454723, -1.977647
-0.706868, -0.452409, -1.971313
-0.707054, -0.452024, -1.957334
-0.707139, -0.451824, -1.950339
-0.707218, -0.451618, -1.943342
-0.707294, -0.451405, -1.936340
-0.707434, -0.450961, -1.922326
-0.707498, -0.450733, -1.915310
-0.707587, -0.450383, -1.904769
-0.708862, -0.451612, -1.903111
-0.708957, -0.451433, -1.896429
-0.709047, -0.451248, -1.889737
-0.709132, -0.451055, -1.883036
-0.709211, -0.450852, -1.876326
-0.709285, -0.450640, -1.869608
-0.709319, -0.450532, -1.866246
-0.709463, -0.449972, -1.849413
-0.709486, -0.449858, -1.846045
-0.711076, -0.449950, -1.841629
-0.711262, -0.449531, -1.828347
-0.711304, -0.449430, -1.825025
-0.711382, -0.449236, -1.818380
-0.711419, -0.449143, -1.815057
-0.711607, -0.448641, -1.795105
-0.711632, -0.448568, -1.791778
-0.711710, -0.448299, -1.778469
-0.713588, -0.447822, -1.773714
-0.713780, -0.447559, -1.760270
-0.713822, -0.447497, -1.756910
-0.713899, -0.447380, -1.750190
-0.713968, -0.447268, -1.743472
-0.714029, -0.447163, -1.736758
-0.714083, -0.447065, -1.730046
-0.714131, -0.446972, -1.723336
-0.714209, -0.446797, -1.709917
-0.715908, -0.445254, -1.706654
-0.716062, -0.445040, -1.696588
-0.716160, -0.444906, -1.689870
-0.716255, -0.444778, -1.683145
-0.716301, -0.444716, -1.679780
-0.716437, -0.444537, -1.669669
-0.716529, -0.444420, -1.662913
-0.716622, -0.444304, -1.656144
-0.716670, -0.444247, -1.652754
-0.716818, -0.444076, -1.642557
-0.717315, -0.443180, -1.631885
-0.717439, -0.443042, -1.625167
-0.717503, -0.442973, -1.621805
-0.717698, -0.442770, -1.611711
-0.717831, -0.442636, -1.604981
-0.717899, -0.442570, -1.601617
-0.718103, -0.442376, -1.591532
-0.718171, -0.442312, -1.588175
-0.718375, -0.442117, -1.578116
-0.719482, -0.443746, -1.565095
-0.719645, -0.443679, -1.558435
-0.719803, -0.443608, -1.551788
-0.719880, -0.443571, -1.548469
-0.720102, -0.443453, -1.538530
-0.720242, -0.443369, -1.531915
-0.720374, -0.443282, -1.525307
-0.720438, -0.443237, -1.522005
-0.720562, -0.443141, -1.515403
-0.723283, -0.443604, -1.505731
-0.723397, -0.443562, -1.502431
-0.723731, -0.443429, -1.492524
-0.723949, -0.443333, -1.485911
-0.724163, -0.443232, -1.479290
-0.724579, -0.443018, -1.466022
-0.724782, -0.442907, -1.459373
-0.725084, -0.442743, -1.449378
-0.725631, -0.444650, -1.438069
-0.725838, -0.444646, -1.431309
-0.726042, -0.444647, -1.424537
-0.726244, -0.444651, -1.417754
-0.726446, -0.444658, -1.410959
-0.726647, -0.444666, -1.404152
-0.726848, -0.444674, -1.397336
-0.727049, -0.444684, -1.390513
-0.727149, -0.444690, -1.387099
-0.727350, -0.444702, -1.380267
-0.730803, -0.444597, -1.377569
-0.731303, -0.444612, -1.368019
-0.731470, -0.444617, -1.364838
-0.732127, -0.444647, -1.352128
-0.732452, -0.444669, -1.345781
-0.733093, -0.444729, -1.333102
-0.733408, -0.444767, -1.326770
-0.733709, -0.444440, -1.322319
-0.734165, -0.444480, -1.312970
-0.734464, -0.444508, -1.306747
-0.734612, -0.444522, -1.303638
-0.734904, -0.444550, -1.297427
-0.735476, -0.444607, -1.285022
-0.736033, -0.444659, -1.272630
-0.736170, -0.444671, -1.269534
-0.736440, -0.444693, -1.263341
-0.738959, -0.443165, -1.260495
-0.739323, -0.443113, -1.254454
-0.739684, -0.443058, -1.248415
-0.740039, -0.443001, -1.242377
-0.740390, -0.442940, -1.236340
-0.740735, -0.442877, -1.230306
-0.740906, -0.442843, -1.227289
-0.741412, -0.442734, -1.218238
-0.741579, -0.442694, -1.215221
-0.742074, -0.442561, -1.206167
-0.740482, -0.441865, -1.192662
-0.740694, -0.441719, -1.186555
-0.740799, -0.441641, -1.183502
-0.741005, -0.441475, -1.177394
-0.741404, -0.441105, -1.165176
-0.741890, -0.440576, -1.149905
-0.743003, -0.440450, -1.150023
-0.743359, -0.440083, -1.141324
-0.743477, -0.439955, -1.138425
-0.743712, -0.439692, -1.132629
-0.743944, -0.439418, -1.126836
-0.744173, -0.439136, -1.121048
-0.744401, -0.438846, -1.115266
-0.744514, -0.438699, -1.112377
-0.744849, -0.438247, -1.103718
-0.744959, -0.438095, -1.100834
-0.744924, -0.437535, -1.093195
-0.745016, -0.437377, -1.090405
-0.745282, -0.436895, -1.082032
-0.745367, -0.436732, -1.079240
-0.745613, -0.436230, -1.070862
-0.745691, -0.436059, -1.068067
-0.746051, -0.435177, -1.054084
-0.746117, -0.434996, -1.051286
-0.746181, -0.434814, -1.048488
-0.746303, -0.434446, -1.042893
-0.746230, -0.434812, -1.031702
-0.746322, -0.434479, -1.025994
-0.746408, -0.434144, -1.020301
-0.746449, -0.433975, -1.017463
-0.746527, -0.433639, -1.011805
-0.746632, -0.433133, -1.003382
-0.746695, -0.432796, -0.997821
-0.746752, -0.432461, -0.992312
-0.746779, -0.432294, -0.989581
-0.746854, -0.431800, -0.981491
-0.747517, -0.431115, -0.978106
-0.747551, -0.430945, -0.975531
-0.747646, -0.430443, -0.967938
-0.747676, -0.430276, -0.965453
-0.747755, -0.429783, -0.958136
-0.747837, -0.429137, -0.948713
-0.747867, -0.428822, -0.944145
-0.747880, -0.428667, -0.941897
-0.746764, -0.428392, -0.933764
-0.746676, -0.427811, -0.925075
-0.746650, -0.427668, -0.922947
-0.746624, -0.427525, -0.920837
-0.746535, -0.427100, -0.914595
-0.746399, -0.426532, -0.906464
-0.746291, -0.426105, -0.900498
-0.746255, -0.425963, -0.898533
-0.745604, -0.424607, -0.897367
-0.745461, -0.424131, -0.891929
-0.745266, -0.423513, -0.884810
-0.745216, -0.423362, -0.883052
-0.745058, -0.422912, -0.877832
-0.745003, -0.422762, -0.876109
-0.744947, -0.422612, -0.874396
-0.744773, -0.422158, -0.869315
-0.744713, -0.422005, -0.867641
-0.744592, -0.421696, -0.864327
-0.745135, -0.420391, -0.861679
-0.744946, -0.419690, -0.855756
-0.744895, -0.419513, -0.854311
-0.744792, -0.419156, -0.851470
-0.744569, -0.418428, -0.845991
-0.744449, -0.418058, -0.843356
-0.744387, -0.417872, -0.842066
-0.746466, -0.418994, -0.842395
-0.746403, -0.418283, -0.837008
-0.746387, -0.418142, -0.835985
-0.746353, -0.417863, -0.833989
-0.746294, -0.417449, -0.831122
-0.746272, -0.417312, -0.830199
-0.746226, -0.417039, -0.828402
-0.746174, -0.416769, -0.826669
-0.746146, -0.416635, -0.825826
-0.746053, -0.416237, -0.823386
-0.747740, -0.416831, -0.830116
-0.747755, -0.416616, -0.829016
-0.747766, -0.416406, -0.827965
-0.747772, -0.416201, -0.826960
-0.747774, -0.416000, -0.825999
-0.747772, -0.415801, -0.825078
-0.747767, -0.415604, -0.824195
-0.747762, -0.415408, -0.823347
-0.747760, -0.415311, -0.822936
-0.748751, -0.415947, -0.824903
-0.748778, -0.415877, -0.824600
-0.748895, -0.415602, -0.823447
-0.748926, -0.415535, -0.823173
-0.749022, -0.415339, -0.822382
-0.749056, -0.415274, -0.822128
-0.749232, -0.414949, -0.820912
-0.749269, -0.414884, -0.820679
-0.749307, -0.414819, -0.820449
-0.749680, -0.416323, -0.821970
-0.749725, -0.416305, -0.821811
-0.749860, -0.416253, -0.821346
-0.749905, -0.416237, -0.821194
-0.750043, -0.416189, -0.820744
-0.750090, -0.416173, -0.820596
-0.750184, -0.416142, -0.820302
-0.750280, -0.416113, -0.820012
-0.750378, -0.416083, -0.819727
-0.750428, -0.416069, -0.819586
-0.750529, -0.416041, -0.819310
-0.751673, -0.414989, -0.816263
-0.751907, -0.414893, -0.815697
-0.751987, -0.414863, -0.815512
