'X', 'Y', 'Z'
-0.397926, -0.032282, -1.214170
-0.413184, -0.027101, -1.207876
-0.420822, -0.024507, -1.204730
-0.443772, -0.016712, -1.195295
-0.457751, -0.011169, -1.190502
-0.473042, -0.005937, -1.184312
-0.480696, -0.003317, -1.181217
-0.496021, 0.001928, -1.175024
-0.519049, 0.009809, -1.165720
-0.549822, 0.020334, -1.153278
-0.565235, 0.025603, -1.147035
-0.580664, 0.030878, -1.140773
-0.596106, 0.036157, -1.134490
-0.622384, 0.046212, -1.121682
-0.630183, 0.048902, -1.118473
-0.645789, 0.054289, -1.112038
-0.661402, 0.059680, -1.105582
-0.669211, 0.062377, -1.102347
-0.684833, 0.067772, -1.095858
-0.708271, 0.075866, -1.086085
-0.723899, 0.081259, -1.079544
-0.739528, 0.086651, -1.072986
-0.755157, 0.092041, -1.066412
-0.776788, 0.102317, -1.051135
-0.784558, 0.105063, -1.047734
-0.800096, 0.110555, -1.040930
-0.815630, 0.116050, -1.034122
-0.823397, 0.118798, -1.030717
-0.893306, 0.143525, -1.000049
-0.908839, 0.149014, -0.993231
-0.920704, 0.152791, -0.992314
-0.967819, 0.169365, -0.972366
-0.975669, 0.172126, -0.969044
-0.991367, 0.177647, -0.962402
-1.030599, 0.191457, -0.945803
-1.038442, 0.194220, -0.942483
-1.054123, 0.199746, -0.935844
-1.069795, 0.205270, -0.929203
-1.067716, 0.204695, -0.934576
-1.090480, 0.212736, -0.925308
-1.113217, 0.220773, -0.916052
-1.120791, 0.223452, -0.912969
-1.143495, 0.231489, -0.903724
-1.158615, 0.236843, -0.897561
-1.173719, 0.242192, -0.891398
-1.181265, 0.244865, -0.888316
-1.196345, 0.250207, -0.882148
-1.227020, 0.260606, -0.872014
-1.242076, 0.265929, -0.865981
-1.257113, 0.271251, -0.859950
-1.272130, 0.276573, -0.853921
-1.309572, 0.289871, -0.838857
-1.317042, 0.292528, -0.835845
-1.346858, 0.303136, -0.823788
-1.361725, 0.308426, -0.817750
-1.376356, 0.312964, -0.813706
-1.391156, 0.318194, -0.807780
-1.405926, 0.323410, -0.801843
-1.413299, 0.326012, -0.798871
-1.457343, 0.341539, -0.780966
-1.457343, 0.341539, -0.780966
-1.493751, 0.354330, -0.765939
-1.508220, 0.359398, -0.759900
-1.517774, 0.363310, -0.751989
-1.538902, 0.370713, -0.742806
-1.552889, 0.375596, -0.736669
-1.559851, 0.378021, -0.733596
-1.580593, 0.385226, -0.724354
-1.587456, 0.387604, -0.721266
-1.601102, 0.392322, -0.715078
-1.614633, 0.396990, -0.708873
-1.634698, 0.403895, -0.699534
-1.659741, 0.415408, -0.692176
-1.686899, 0.425003, -0.679581
-1.693590, 0.427364, -0.676422
-1.706844, 0.432035, -0.670094
-1.719921, 0.436635, -0.663752
-1.745504, 0.445604, -0.651035
-1.757992, 0.449967, -0.644661
-1.770266, 0.454242, -0.638281
-1.782320, 0.458426, -0.631894
-1.793388, 0.463320, -0.620845
-1.804169, 0.467065, -0.614580
-1.809468, 0.468900, -0.611451
-1.830042, 0.475990, -0.598975
-1.844806, 0.481044, -0.589675
-1.858990, 0.485873, -0.580439
-1.863589, 0.487433, -0.577375
-1.872595, 0.490479, -0.571275
-1.903867, 0.498383, -0.559067
-1.912784, 0.501241, -0.553110
-1.921455, 0.504004, -0.547199
-1.942084, 0.510510, -0.532621
-1.946033, 0.511744, -0.529738
-1.961256, 0.516468, -0.518316
-1.968527, 0.518707, -0.512670
-1.988948, 0.523412, -0.506565
-1.992066, 0.524313, -0.504155
-1.998158, 0.526067, -0.499376
-2.009791, 0.529392, -0.489980
-2.015347, 0.530974, -0.485368
-2.020735, 0.532506, -0.480819
-2.025962, 0.533992, -0.476338
-2.021728, 0.531553, -0.479254
-2.028347, 0.533337, -0.473390
-2.030481, 0.533911, -0.471478
-2.034647, 0.535027, -0.467722
-2.038682, 0.536105, -0.464059
-2.048229, 0.538646, -0.455325
-2.050051, 0.539129, -0.453652
-2.055359, 0.540535, -0.448789
-2.057077, 0.540990, -0.447218
-2.041798, 0.531501, -0.442635
-2.045249, 0.531995, -0.438154
-2.047443, 0.532294, -0.435288
-2.048512, 0.532434, -0.433889
-2.051607, 0.532822, -0.429822
-2.053586, 0.533054, -0.427214
-2.054553, 0.533163, -0.425939
-2.058275, 0.533558, -0.421016
-2.044582, 0.526540, -0.421722
-2.045721, 0.526178, -0.418849
-2.046078, 0.526052, -0.417918
-2.046762, 0.525791, -0.416094
-2.047404, 0.525521, -0.414318
-2.048840, 0.524809, -0.410064
-2.049098, 0.524661, -0.409243
-2.049587, 0.524358, -0.407628
-2.050041, 0.524049, -0.406048
-2.048197, 0.524020, -0.401317
-2.048472, 0.523716, -0.399677
-2.048720, 0.523407, -0.398072
-2.048835, 0.523249, -0.397282
-2.049147, 0.522771, -0.394959
-2.049573, 0.521957, -0.391223
-2.049646, 0.521793, -0.390492
-2.049785, 0.521465, -0.389045
-2.051516, 0.525320, -0.386064
-2.051705, 0.525236, -0.384757
-2.051798, 0.525194, -0.384112
-2.051983, 0.525108, -0.382838
-2.052260, 0.524976, -0.380968
-2.052638, 0.524802, -0.378543
-2.052736, 0.524759, -0.377949
-2.052937, 0.524675, -0.376776
-2.053142, 0.524593, -0.375620
-2.051022, 0.523120, -0.370528
-2.051109, 0.522970, -0.369233
-2.051239, 0.522753, -0.367320
-2.051283, 0.522683, -0.366690
-2.051494, 0.522343, -0.363595
-2.051533, 0.522277, -0.362986
-2.051645, 0.522079, -0.361177
-2.051679, 0.522014, -0.360579
-2.048502, 0.522028, -0.357462
-2.048382, 0.521908, -0.356324
-2.048320, 0.521846, -0.355759
-2.048191, 0.521717, -0.354636
-2.047986, 0.521512, -0.352967
-2.047842, 0.521368, -0.351863
-2.047768, 0.521295, -0.351314
-2.047467, 0.520997, -0.349133
-2.047312, 0.520845, -0.348050
-2.049102, 0.521398, -0.347392
-2.049043, 0.521278, -0.346386
-2.048978, 0.521152, -0.345392
-2.048942, 0.521088, -0.344900
-2.048824, 0.520890, -0.343442
-2.048649, 0.520623, -0.341550
-2.048506, 0.520423, -0.340183
-2.048457, 0.520357, -0.339740
-2.048356, 0.520227, -0.338876
-2.051862, 0.521064, -0.336591
-2.052036, 0.520912, -0.334871
-2.052078, 0.520876, -0.334471
-2.052161, 0.520806, -0.333713
-2.052241, 0.520737, -0.333015
-2.052279, 0.520703, -0.332690
-2.052385, 0.520604, -0.331827
-2.052449, 0.520538, -0.331352
-2.052508, 0.520473, -0.330966
-2.052562, 0.520406, -0.330677
-2.052853, 0.522010, -0.332148
-2.052944, 0.522041, -0.332170
-2.052973, 0.522052, -0.332236
-2.053028, 0.522072, -0.332457
-2.053127, 0.522106, -0.333262
-2.053191, 0.522123, -0.334172
-2.053229, 0.522128, -0.334913
-2.053261, 0.522128, -0.335752
-2.054165, 0.522963, -0.337119
-2.054268, 0.523006, -0.338731
-2.054331, 0.523028, -0.339871
-2.054389, 0.523045, -0.341046
-2.054469, 0.523063, -0.342842
-2.054563, 0.523071, -0.345212
-2.054585, 0.523071, -0.345789
-2.054627, 0.523067, -0.346916
-2.054669, 0.523059, -0.348000
-2.053899, 0.525033, -0.353089
-2.053898, 0.525119, -0.354203
-2.053898, 0.525161, -0.354740
-2.053894, 0.525333, -0.356751
-2.053886, 0.525418, -0.357676
-2.053879, 0.525461, -0.358119
-2.053861, 0.525544, -0.358969
-2.053802, 0.525703, -0.360531
-2.052377, 0.526141, -0.362479
-2.052125, 0.526333, -0.364069
-2.052056, 0.526379, -0.364446
-2.051909, 0.526469, -0.365174
-2.051665, 0.526594, -0.366207
-2.051577, 0.526634, -0.366537
-2.051390, 0.526709, -0.367175
-2.051190, 0.526780, -0.367786
-2.051085, 0.526813, -0.368082
-2.050746, 0.526905, -0.368934
-2.052160, 0.525730, -0.370021
-2.052071, 0.525720, -0.370278
-2.051882, 0.525695, -0.370780
-2.051680, 0.525664, -0.371266
-2.051122, 0.525558, -0.372406
-2.051003, 0.525531, -0.372621
-2.050757, 0.525473, -0.373039
-2.049977, 0.526019, -0.368277
-2.049541, 0.525960, -0.368472
-2.049241, 0.525917, -0.368587
-2.048934, 0.525874, -0.368692
-2.048620, 0.525831, -0.368787
-2.047972, 0.525757, -0.368952
-2.047638, 0.525728, -0.369027
-2.047469, 0.525716, -0.369063
-2.046953, 0.525686, -0.369167
-2.045105, 0.526156, -0.368788
-2.044683, 0.526181, -0.368862
-2.044254, 0.526213, -0.368936
-2.043597, 0.526275, -0.369045
-2.043149, 0.526327, -0.369115
-2.042922, 0.526357, -0.369150
-2.042462, 0.526423, -0.369219
-2.041518, 0.526591, -0.369358
-2.040603, 0.526112, -0.369208
-2.039542, 0.526281, -0.369395
-2.039270, 0.526329, -0.369445
-2.038720, 0.526431, -0.369551
-2.038159, 0.526541, -0.369669
-2.037586, 0.526658, -0.369802
-2.037004, 0.526779, -0.369956
-2.036108, 0.526963, -0.370232
-2.035803, 0.527023, -0.370339
-2.036951, 0.528929, -0.371207
-2.036423, 0.529136, -0.371551
-2.036154, 0.529238, -0.371736
-2.035606, 0.529441, -0.372136
-2.035044, 0.529641, -0.372572
-2.034467, 0.529837, -0.373044
-2.033573, 0.530126, -0.373808
-2.033268, 0.530222, -0.374075
-2.032333, 0.530505, -0.374891
-2.031368, 0.530791, -0.375715
-2.032463, 0.532789, -0.380563
-2.031273, 0.533382, -0.382168
-2.030968, 0.533531, -0.382558
-2.030351, 0.533832, -0.383321
-2.029726, 0.534135, -0.384059
-2.028449, 0.534747, -0.385452
-2.027798, 0.535055, -0.386105
-2.027470, 0.535209, -0.386421
-2.026476, 0.535671, -0.387319
-2.024154, 0.537797, -0.389927
-2.023799, 0.537986, -0.390216
-2.023086, 0.538364, -0.390772
-2.022008, 0.538938, -0.391550
-2.020561, 0.539712, -0.392485
-2.020198, 0.539906, -0.392701
-2.019470, 0.540293, -0.393116
-2.018742, 0.540681, -0.393507
-2.017461, 0.540922, -0.389947
-2.016738, 0.541280, -0.390104
-2.016376, 0.541459, -0.390177
-2.014929, 0.542181, -0.390440
-2.013479, 0.542922, -0.390650
-2.013115, 0.543112, -0.390694
-2.012385, 0.543496, -0.390773
-2.011650, 0.543889, -0.390840
-2.009286, 0.543640, -0.394204
-2.008501, 0.544006, -0.394434
-2.007712, 0.544381, -0.394658
-2.006922, 0.544765, -0.394876
-2.005727, 0.545358, -0.395193
-2.005327, 0.545560, -0.395295
-2.004522, 0.545970, -0.395498
-2.002903, 0.546814, -0.395897
-2.003171, 0.546835, -0.395636
-2.001999, 0.547472, -0.395959
-2.001214, 0.547902, -0.396181
-2.000426, 0.548336, -0.396409
-1.999238, 0.548995, -0.396761
-1.997646, 0.549885, -0.397244
-1.997247, 0.550109, -0.397367
-1.996449, 0.550561, -0.397613
-1.996801, 0.551381, -0.398599
-1.995728, 0.552083, -0.399065
-1.995013, 0.552555, -0.399377
-1.994298, 0.553029, -0.399689
-1.992507, 0.554228, -0.400457
-1.992148, 0.554472, -0.400608
-1.991068, 0.555209, -0.401050
-1.989983, 0.555960, -0.401476
-1.991653, 0.555570, -0.397526
-1.990733, 0.556284, -0.397637
-1.990117, 0.556767, -0.397707
-1.989500, 0.557254, -0.397772
-1.988569, 0.557992, -0.397862
-1.987320, 0.558988, -0.397960
-1.987005, 0.559240, -0.397979
-1.986373, 0.559749, -0.398010
-1.985738, 0.560264, -0.398030
-1.984441, 0.561030, -0.400198
-1.983804, 0.561547, -0.400346
-1.983167, 0.562068, -0.400489
-1.982532, 0.562592, -0.400628
-1.981583, 0.563383, -0.400825
-1.980951, 0.563915, -0.400948
-1.980634, 0.564182, -0.401006
-1.979369, 0.565257, -0.401211
-1.976229, 0.566015, -0.410348
-1.975435, 0.566585, -0.410979
-1.974640, 0.567157, -0.411605
-1.974241, 0.567445, -0.411916
-1.973443, 0.568021, -0.412535
-1.972642, 0.568599, -0.413149
-1.971034, 0.569762, -0.414358
-1.969827, 0.570637, -0.415242
-1.969424, 0.570930, -0.415531
-1.968618, 0.571515, -0.416100
-1.967448, 0.573019, -0.413360
-1.966659, 0.573628, -0.413755
-1.966265, 0.573934, -0.413950
-1.964685, 0.575164, -0.414709
-1.963893, 0.575782, -0.415077
-1.963496, 0.576091, -0.415257
-1.962700, 0.576712, -0.415612
-1.961103, 0.577960, -0.416301
-1.963181, 0.577004, -0.414030
-1.962186, 0.577833, -0.414384
-1.961523, 0.578385, -0.414617
-1.960861, 0.578935, -0.414848
-1.960201, 0.579484, -0.415075
-1.958551, 0.580856, -0.415611
-1.958221, 0.581131, -0.415712
-1.957561, 0.581680, -0.415906
-1.956901, 0.582230, -0.416090
-1.956134, 0.581275, -0.417556
-1.955498, 0.581723, -0.417812
-1.955179, 0.581947, -0.417939
-1.954215, 0.582620, -0.418310
-1.952919, 0.583523, -0.418785
-1.951941, 0.584208, -0.419122
-1.951613, 0.584439, -0.419229
-1.950956, 0.584904, -0.419438
-1.949560, 0.585661, -0.417884
-1.948891, 0.586122, -0.418017
-1.948219, 0.586583, -0.418146
-1.947546, 0.587043, -0.418269
-1.946201, 0.587959, -0.418489
-1.945528, 0.588413, -0.418582
-1.945191, 0.588639, -0.418624
-1.944176, 0.589310, -0.418731
-1.943560, 0.593166, -0.421569
-1.943258, 0.593432, -0.421659
-1.942346, 0.594228, -0.421912
-1.941434, 0.595019, -0.422139
-1.940827, 0.595543, -0.422275
-1.939619, 0.596586, -0.422505
-1.940550, 0.596566, -0.423609
-1.939745, 0.597319, -0.423875
-1.939212, 0.597818, -0.424041
-1.938683, 0.598313, -0.424198
-1.938159, 0.598804, -0.424346
-1.937117, 0.599775, -0.424620
-1.936599, 0.600252, -0.424747
-1.935559, 0.601189, -0.424977
-1.935378, 0.599597, -0.423070
-1.934337, 0.600323, -0.423115
-1.934076, 0.600502, -0.423122
-1.933553, 0.600860, -0.423131
-1.933030, 0.601216, -0.423132
-1.932508, 0.601571, -0.423127
-1.931987, 0.601924, -0.423117
-1.931467, 0.602276, -0.423102
-1.931207, 0.602451, -0.423093
-1.930426, 0.602975, -0.423062
-1.928626, 0.605810, -0.428705
-1.928361, 0.606014, -0.428842
-1.927559, 0.606623, -0.429254
-1.926477, 0.607433, -0.429811
-1.926205, 0.607636, -0.429952
-1.925659, 0.608044, -0.430232
-1.925112, 0.608452, -0.430513
-1.924995, 0.607827, -0.428936
-1.924489, 0.608164, -0.429162
-1.923980, 0.608502, -0.429395
-1.923466, 0.608840, -0.429632
-1.922686, 0.609346, -0.429991
-1.922159, 0.609685, -0.430230
-1.921894, 0.609854, -0.430349
-1.920829, 0.610535, -0.430818
-1.923106, 0.610853, -0.431133
-1.922709, 0.611206, -0.431401
-1.922511, 0.611383, -0.431535
-1.922118, 0.611741, -0.431799
-1.921729, 0.612102, -0.432060
-1.921343, 0.612466, -0.432317
-1.920768, 0.613018, -0.432689
-1.920388, 0.613389, -0.432926
-1.920199, 0.613576, -0.433040
-1.919822, 0.613950, -0.433258
-1.919447, 0.614328, -0.433462
-1.919891, 0.613869, -0.428146
-1.919732, 0.614036, -0.428109
-1.919415, 0.614370, -0.428026
-1.919102, 0.614705, -0.427934
-1.918640, 0.615207, -0.427772
-1.918337, 0.615540, -0.427649
-1.918037, 0.615869, -0.427512
-1.917888, 0.616033, -0.427439
-1.917591, 0.616358, -0.427281
-1.917320, 0.616564, -0.427500
-1.916898, 0.617014, -0.427287
-1.916619, 0.617307, -0.427131
-1.916338, 0.617592, -0.426963
-1.916056, 0.617869, -0.426784
-1.915345, 0.618530, -0.426285
-1.915201, 0.618658, -0.426175
-1.914912, 0.618909, -0.425948
-1.914622, 0.619158, -0.425707
-1.912822, 0.620313, -0.424254
-1.912469, 0.620593, -0.423972
-1.912113, 0.620870, -0.423685
-1.911753, 0.621143, -0.423393
-1.910827, 0.621806, -0.422639
-1.910637, 0.621937, -0.422484
-1.910252, 0.622195, -0.422172
-1.910084, 0.625231, -0.427165
-1.909323, 0.626025, -0.427166
-1.909129, 0.626224, -0.427167
-1.908738, 0.626623, -0.427171
-1.908341, 0.627025, -0.427178
-1.907531, 0.627840, -0.427200
-1.907120, 0.628251, -0.427213
-1.906912, 0.628457, -0.427220
-1.906285, 0.629076, -0.427241
-1.907060, 0.629153, -0.421503
-1.906694, 0.629548, -0.421257
-1.906325, 0.629940, -0.421013
-1.905765, 0.630523, -0.420647
-1.905386, 0.630907, -0.420399
-1.904810, 0.631475, -0.420010
-1.904420, 0.631848, -0.419735
-1.904026, 0.632218, -0.419446
-1.903628, 0.632585, -0.419140
-1.902322, 0.633873, -0.422959
-1.901881, 0.634254, -0.422860
-1.901657, 0.634443, -0.422806
-1.900970, 0.635000, -0.422626
-1.900003, 0.635714, -0.422346
-1.899489, 0.636057, -0.422189
-1.898377, 0.636706, -0.421841
-1.897478, 0.635938, -0.424561
-1.896472, 0.636300, -0.424536
-1.895741, 0.636517, -0.424514
-1.894954, 0.636710, -0.424489
-1.894106, 0.636876, -0.424462
-1.892703, 0.637073, -0.424417
-1.891671, 0.637169, -0.424384
-1.891125, 0.637207, -0.424366
-1.889967, 0.637261, -0.424328
-1.888722, 0.637285, -0.424283
-1.884446, 0.637340, -0.422099
-1.882865, 0.637302, -0.421969
-1.881186, 0.637229, -0.421837
-1.880308, 0.637179, -0.421771
-1.876546, 0.636884, -0.421514
-1.872368, 0.636432, -0.421299
-1.871257, 0.636294, -0.421256
-1.868956, 0.635986, -0.421189
-1.878115, 0.635303, -0.402932
-1.874176, 0.634430, -0.401190
-1.873124, 0.634185, -0.400780
-1.870937, 0.633665, -0.399990
-1.868642, 0.633102, -0.399242
-1.863727, 0.631846, -0.397868
-1.861114, 0.631151, -0.397240
-1.858399, 0.630413, -0.396649
-1.855584, 0.629631, -0.396098
-1.848288, 0.628653, -0.407473
-1.846704, 0.628223, -0.407545
-1.843464, 0.627336, -0.407723
-1.841810, 0.626880, -0.407828
-1.831417, 0.623979, -0.408670
-1.829608, 0.623469, -0.408843
-1.824055, 0.621898, -0.409418
-1.818316, 0.620264, -0.410070
-1.810567, 0.620016, -0.418417
-1.804236, 0.618341, -0.419833
-1.802086, 0.617767, -0.420321
-1.797729, 0.616598, -0.421323
-1.793295, 0.615399, -0.422358
-1.781888, 0.612273, -0.425091
-1.779551, 0.611626, -0.425662
-1.774825, 0.610312, -0.426829
-1.770027, 0.608971, -0.428025
-1.750438, 0.602996, -0.435818
-1.747757, 0.602224, -0.436590
-1.742344, 0.600660, -0.438155
-1.728520, 0.596640, -0.442170
-1.725704, 0.595817, -0.442989
-1.708465, 0.590758, -0.448001
-1.703752, 0.590051, -0.448926
-1.691698, 0.586561, -0.452451
-1.688649, 0.585676, -0.453344
-1.682510, 0.583890, -0.455141
-1.676314, 0.582086, -0.456953
-1.663751, 0.578417, -0.460617
-1.654175, 0.575615, -0.463402
-1.650953, 0.574671, -0.464338
-1.644462, 0.572767, -0.466218
-1.628498, 0.567670, -0.470714
-1.621683, 0.565637, -0.472702
-1.614808, 0.563583, -0.474705
-1.607873, 0.561506, -0.476726
-1.597358, 0.558349, -0.479788
-1.590272, 0.556214, -0.481851
-1.586707, 0.555136, -0.482889
-1.579531, 0.552961, -0.484978
-1.572296, 0.550760, -0.487085
-1.563183, 0.549817, -0.495188
-1.555736, 0.547636, -0.497672
-1.548229, 0.545433, -0.500176
-1.544454, 0.544324, -0.501435
-1.529205, 0.539832, -0.506516
-1.517612, 0.536406, -0.510377
-1.509810, 0.534095, -0.512975
-1.501951, 0.531764, -0.515595
-1.494032, 0.529413, -0.518235
-1.478659, 0.524894, -0.521562
-1.470578, 0.522488, -0.524199
-1.462427, 0.520056, -0.526856
-1.454203, 0.517597, -0.529533
-1.437541, 0.512597, -0.534939
-1.433330, 0.511330, -0.536300
-1.420591, 0.507490, -0.540401
-1.412010, 0.504896, -0.543146
-1.402392, 0.501098, -0.532529
-1.393978, 0.498487, -0.534550
-1.389744, 0.497171, -0.535566
-1.372645, 0.491845, -0.539666
-1.363999, 0.489150, -0.541739
-1.359654, 0.487796, -0.542781
-1.350917, 0.485072, -0.544877
-1.346527, 0.483704, -0.545929
-1.333267, 0.479573, -0.549105
-1.305421, 0.471729, -0.561896
-1.300772, 0.470304, -0.563174
-1.291435, 0.467443, -0.565745
-1.267871, 0.460231, -0.572269
-1.263120, 0.458777, -0.573591
-1.234341, 0.449958, -0.581660
-1.230554, 0.448085, -0.581754
-1.211163, 0.442060, -0.587244
-1.206283, 0.440544, -0.588639
-1.196485, 0.437500, -0.591460
-1.186637, 0.434440, -0.594322
-1.166794, 0.428276, -0.600175
-1.151789, 0.423611, -0.604685
-1.146764, 0.422049, -0.606211
-1.136682, 0.418912, -0.609295
-1.111919, 0.411248, -0.617560
-1.101495, 0.407997, -0.620900
-1.096267, 0.406366, -0.622585
-1.075255, 0.399793, -0.629419
-1.054085, 0.393145, -0.636387
-1.043442, 0.389793, -0.639914
-1.038107, 0.388111, -0.641687
-1.027408, 0.384736, -0.645250
-1.021943, 0.385194, -0.647607
-1.005788, 0.380261, -0.653110
-0.989547, 0.375299, -0.658666
-0.984113, 0.373638, -0.660530
-0.973217, 0.370306, -0.664274
-0.962279, 0.366959, -0.668041
-0.945796, 0.361911, -0.673729
-0.940283, 0.360220, -0.675634
-0.929227, 0.356826, -0.679460
-0.902822, 0.349645, -0.691566
-0.891444, 0.346180, -0.695694
-0.880030, 0.342699, -0.699834
-0.874310, 0.340953, -0.701908
-0.845573, 0.332167, -0.712291
-0.839798, 0.330399, -0.714366
-0.816605, 0.323291, -0.722647
-0.810784, 0.321504, -0.724709
-0.799113, 0.317918, -0.728824
-0.773680, 0.309791, -0.737061
-0.761805, 0.306111, -0.741180
-0.749892, 0.302416, -0.745288
-0.737940, 0.298708, -0.749387
-0.707886, 0.289381, -0.759594
-0.701846, 0.287506, -0.761631
-0.689735, 0.283746, -0.765699
-0.677586, 0.279974, -0.769761
-0.649427, 0.271536, -0.776496
-0.643342, 0.269654, -0.778458
-0.631141, 0.265883, -0.782380
-0.618897, 0.262098, -0.786300
-0.594281, 0.254483, -0.794145
-0.581908, 0.250653, -0.798072
-0.557032, 0.242950, -0.805944
-0.545187, 0.239997, -0.808124
-0.538939, 0.238080, -0.810075
-0.513855, 0.230376, -0.817915
-0.507561, 0.228443, -0.819883
-0.488626, 0.222626, -0.825811
-0.463250, 0.214836, -0.833766
-0.456883, 0.212883, -0.835763
-0.444121, 0.208974, -0.839768
-0.431324, 0.205060, -0.843786
-0.405324, 0.197969, -0.853254
-0.385945, 0.192117, -0.859511
-0.379470, 0.190162, -0.861605
-0.366495, 0.186243, -0.865802
-0.333918, 0.176386, -0.876364
-0.327379, 0.174404, -0.878488
-0.314279, 0.170429, -0.882749
-0.301148, 0.166439, -0.887025
-0.287030, 0.162788, -0.892590
-0.273791, 0.158787, -0.896986
-0.260521, 0.154772, -0.901396
-0.247220, 0.150743, -0.905817
-0.233890, 0.146701, -0.910247
-0.200436, 0.136528, -0.921343
-0.193726, 0.134480, -0.923564
-0.180286, 0.130370, -0.928010
-0.166822, 0.126243, -0.932460
-0.137710, 0.118386, -0.944358
-0.117263, 0.112134, -0.951346
-0.110435, 0.110040, -0.953683
-0.089916, 0.103730, -0.960720
-0.062476, 0.095247, -0.970173
-0.055603, 0.093114, -0.972551
-0.041842, 0.088834, -0.977328
