'X', 'Y', 'Z'
-0.039466, -0.009650, -0.017460
-0.038509, -0.008593, -0.018244
-0.038054, -0.008090, -0.018586
-0.036616, -0.006783, -0.019454
-0.035157, -0.005697, -0.020059
-0.034766, -0.005327, -0.020193
-0.033803, -0.004103, -0.020631
-0.033151, -0.003345, -0.020876
-0.032140, -0.002407, -0.023600
-0.031310, -0.001929, -0.023509
-0.030485, -0.001480, -0.023415
-0.030075, -0.001265, -0.023368
-0.029175, -0.000927, -0.023320
-0.027687, -0.000682, -0.023268
-0.026461, -0.000630, -0.023113
-0.026154, -0.000598, -0.023058
-0.025886, -0.000512, -0.023050
-0.025457, -0.000332, -0.023123
-0.024416, -0.004922, -0.021590
-0.023959, -0.004854, -0.021899
-0.023627, -0.004772, -0.022155
-0.023516, -0.004698, -0.022208
-0.023180, -0.004497, -0.022357
-0.022888, -0.004164, -0.022440
-0.022775, -0.003734, -0.022424
-0.022800, -0.003284, -0.022453
-0.023469, -0.005064, -0.013423
-0.023721, -0.004389, -0.013371
-0.023915, -0.004096, -0.013290
-0.024139, -0.003716, -0.013160
-0.024225, -0.003600, -0.013066
-0.024876, -0.002884, -0.012584
-0.025021, -0.002780, -0.012533
-0.025126, -0.002690, -0.012480
-0.025307, -0.002528, -0.012516
-0.022084, -0.006125, -0.013074
-0.022438, -0.005812, -0.013200
-0.022646, -0.005653, -0.013320
-0.022669, -0.005625, -0.013329
-0.022798, -0.005694, -0.013060
-0.023087, -0.005918, -0.012047
-0.023177, -0.005886, -0.011798
-0.023267, -0.005854, -0.011547
-0.023380, -0.005754, -0.010985
-0.021167, -0.002933, 0.002296
-0.021459, -0.002968, 0.003212
-0.021588, -0.003063, 0.003696
-0.021845, -0.003346, 0.004715
-0.022617, -0.004947, 0.007821
-0.022692, -0.005388, 0.008225
-0.022709, -0.005842, 0.008583
-0.016440, -0.001659, 0.019572
-0.016487, -0.002527, 0.019928
-0.016554, -0.002681, 0.019864
-0.016559, -0.002709, 0.019808
-0.016422, -0.002602, 0.019643
-0.015856, -0.002090, 0.019342
-0.015390, -0.001764, 0.019104
-0.015076, -0.001611, 0.019013
-0.013983, -0.001249, 0.018946
-0.017321, 0.000983, -0.006884
-0.016687, 0.001257, -0.006806
-0.016345, 0.001373, -0.006815
-0.015554, 0.001592, -0.006830
-0.013218, 0.002639, -0.006941
-0.012417, 0.003424, -0.007035
-0.012027, 0.003875, -0.007128
-0.011080, 0.005561, -0.007496
-0.008290, 0.008827, 0.006126
-0.007425, 0.010039, 0.005920
-0.006385, 0.011247, 0.005772
-0.005344, 0.012441, 0.005731
-0.004025, 0.014186, 0.005555
-0.003025, 0.016009, 0.004947
-0.002789, 0.016662, 0.004664
-0.002430, 0.018075, 0.004009
-0.004852, 0.016121, 0.006315
-0.005319, 0.017224, 0.005922
-0.005734, 0.017761, 0.005777
-0.007796, 0.019693, 0.005461
-0.012547, 0.022853, 0.005219
-0.015511, 0.024575, 0.005348
-0.017077, 0.025400, 0.005492
-0.020496, 0.027109, 0.005895
-0.041252, 0.026287, 0.008103
-0.045788, 0.027991, 0.008016
-0.048146, 0.028788, 0.007930
-0.053149, 0.030400, 0.007675
-0.067142, 0.034047, 0.006816
-0.073135, 0.035436, 0.006411
-0.076084, 0.036116, 0.006256
-0.084796, 0.038116, 0.005891
-0.075700, 0.031075, -0.023003
-0.081599, 0.032448, -0.023330
-0.084641, 0.033163, -0.023487
-0.090762, 0.034558, -0.023749
-0.106204, 0.038309, -0.024691
-0.112288, 0.040038, -0.025024
-0.115277, 0.040969, -0.025164
-0.121019, 0.042774, -0.025449
-0.120243, 0.042230, -0.037468
-0.122580, 0.042804, -0.037658
-0.124762, 0.043287, -0.037905
-0.136238, 0.045574, -0.039339
-0.137896, 0.045820, -0.039651
-0.140877, 0.046121, -0.040283
-0.142233, 0.046234, -0.040553
-0.144738, 0.046557, -0.041094
-0.147586, 0.046244, -0.026777
-0.148333, 0.046343, -0.026977
-0.149548, 0.046467, -0.027231
-0.150397, 0.046390, -0.027385
-0.151363, 0.045953, -0.027609
-0.151513, 0.045847, -0.027644
-0.151601, 0.045726, -0.027726
-0.151641, 0.045360, -0.027955
-0.188663, 0.056920, 0.000930
-0.187897, 0.056271, 0.000928
-0.187409, 0.055891, 0.000881
-0.185424, 0.054603, 0.000711
-0.181835, 0.052410, 0.000249
-0.179902, 0.051225, -0.000144
-0.178915, 0.050652, -0.000462
-0.176857, 0.049536, -0.001389
-0.204659, 0.055663, 0.011337
-0.202249, 0.054621, 0.007726
-0.201041, 0.054102, 0.005430
-0.198554, 0.053149, -0.000191
-0.192052, 0.050871, -0.020978
-0.189446, 0.050050, -0.031882
-0.188064, 0.049691, -0.037843
-0.185336, 0.048975, -0.050739
-0.189795, 0.054741, -0.094826
-0.187328, 0.053901, -0.110305
-0.186121, 0.053458, -0.118191
-0.182613, 0.052144, -0.141987
-0.178800, 0.050399, -0.173323
-0.177209, 0.049765, -0.188451
-0.176461, 0.049540, -0.195745
-0.175023, 0.049212, -0.209794
-0.169717, 0.049485, -0.298452
-0.168592, 0.049241, -0.309943
-0.167996, 0.049091, -0.315390
-0.166258, 0.048848, -0.330538
-0.163886, 0.049043, -0.348105
-0.162628, 0.049231, -0.356018
-0.161979, 0.049328, -0.359824
-0.160715, 0.049449, -0.367185
-0.145121, 0.052976, -0.425673
-0.143981, 0.052996, -0.432247
-0.142944, 0.052960, -0.438622
-0.142417, 0.052943, -0.441759
-0.139570, 0.052413, -0.456877
-0.138498, 0.051988, -0.462489
-0.137973, 0.051781, -0.465267
-0.136491, 0.051194, -0.473338
-0.126975, 0.045489, -0.492536
-0.125643, 0.045480, -0.497539
-0.124954, 0.045497, -0.499990
-0.123610, 0.045650, -0.504841
-0.120437, 0.045981, -0.516345
-0.119126, 0.045871, -0.520839
-0.118362, 0.045786, -0.523081
-0.116819, 0.045565, -0.527560
-0.120817, 0.042306, -0.514192
-0.119998, 0.042148, -0.516057
-0.119186, 0.041939, -0.517872
-0.116739, 0.041353, -0.523155
-0.114489, 0.041074, -0.527982
-0.113713, 0.041074, -0.529487
-0.111367, 0.040964, -0.533940
-0.109720, 0.040724, -0.536584
-0.120854, 0.039714, -0.528505
-0.119864, 0.039538, -0.529381
-0.117788, 0.039260, -0.530981
-0.116718, 0.039111, -0.531705
-0.113510, 0.038664, -0.533776
-0.109229, 0.038369, -0.536201
-0.107081, 0.038371, -0.537376
-0.106061, 0.038338, -0.537987
-0.103927, 0.038192, -0.539201
-0.105960, 0.047670, -0.545975
-0.104899, 0.047679, -0.546755
-0.102880, 0.047673, -0.548462
-0.101876, 0.047645, -0.549387
-0.098906, 0.047408, -0.552351
-0.095152, 0.046661, -0.557542
-0.093345, 0.046209, -0.560588
-0.092504, 0.045944, -0.562232
-0.090962, 0.045439, -0.565763
-0.090623, 0.032738, -0.567381
-0.089041, 0.032469, -0.571701
-0.087440, 0.032235, -0.576116
-0.086630, 0.032137, -0.578322
-0.082626, 0.031529, -0.588836
-0.080974, 0.031304, -0.592583
-0.080169, 0.031094, -0.594331
-0.078506, 0.030452, -0.597576
-0.070511, 0.027328, -0.564983
-0.068737, 0.026031, -0.567185
-0.067840, 0.025378, -0.568209
-0.064918, 0.023495, -0.570966
-0.061035, 0.021418, -0.573921
-0.059099, 0.020646, -0.575139
-0.058131, 0.020307, -0.575744
-0.055223, 0.019527, -0.577398
-0.049688, 0.013165, -0.636366
-0.047573, 0.012639, -0.637325
-0.046482, 0.012385, -0.637801
-0.042071, 0.011416, -0.639943
-0.040988, 0.011091, -0.640515
-0.038744, 0.010509, -0.641802
-0.036480, 0.009954, -0.643379
-0.035317, 0.009686, -0.644238
-0.033020, 0.009042, -0.646097
-0.028428, 0.008662, -0.645684
-0.024828, 0.006647, -0.649465
-0.023692, 0.006039, -0.650774
-0.021442, 0.004827, -0.653488
-0.019227, 0.003623, -0.656296
-0.017066, 0.002387, -0.659100
-0.015034, 0.001244, -0.661804
-0.014050, 0.000634, -0.663155
-0.004606, -0.000338, -0.677330
-0.000745, -0.002268, -0.681971
0.000210, -0.002636, -0.683040
0.001149, -0.002995, -0.684058
0.003042, -0.003652, -0.685987
0.006697, -0.004960, -0.688986
0.007534, -0.005198, -0.689550
0.011055, -0.005887, -0.691726
0.017541, -0.007518, -0.681223
0.018220, -0.007593, -0.681269
0.020433, -0.007886, -0.681293
0.021273, -0.008036, -0.681278
0.022086, -0.008224, -0.681261
0.026212, -0.009969, -0.680936
0.026696, -0.010242, -0.680863
0.027121, -0.010496, -0.680788
0.027833, -0.011011, -0.680686
0.043258, -0.016194, -0.689108
0.043600, -0.016442, -0.689551
0.043773, -0.016516, -0.689843
0.044251, -0.016731, -0.690707
0.044582, -0.016729, -0.691224
0.044887, -0.016572, -0.691634
0.045182, -0.016214, -0.691939
0.045289, -0.015975, -0.692066
0.043643, -0.023684, -0.692660
0.043890, -0.023296, -0.692867
0.044235, -0.022898, -0.693114
0.044358, -0.022690, -0.693261
0.045053, -0.021712, -0.693680
0.018849, 0.007973, -0.004250
-0.027200, 0.010937, 0.500652
-0.027929, 0.011526, 0.491471
-0.028713, 0.012113, 0.481809
-0.029439, 0.012565, 0.471616
-0.030043, 0.012914, 0.460793
-0.030570, 0.013170, 0.449487
-0.031065, 0.013346, 0.437794
-0.028193, 0.015465, 0.380878
-0.028475, 0.015878, 0.368097
-0.028556, 0.016086, 0.361634
-0.028628, 0.016570, 0.348564
-0.028215, 0.018104, 0.308555
-0.027953, 0.019343, 0.282634
-0.015063, 0.029987, 0.273004
-0.014516, 0.031018, 0.254878
-0.013316, 0.032078, 0.232506
-0.012992, 0.032305, 0.227271
-0.012258, 0.032612, 0.217248
-0.011436, 0.032765, 0.207919
-0.010039, 0.032649, 0.195044
-0.009549, 0.032523, 0.191097
-0.009052, 0.032388, 0.187249
-0.007599, 0.032053, 0.176391
-0.014058, 0.040300, 0.137192
-0.013480, 0.040160, 0.131456
-0.012924, 0.040058, 0.126315
-0.012442, 0.040014, 0.121767
-0.010996, 0.039800, 0.112408
-0.010720, 0.039811, 0.110855
-0.010443, 0.039820, 0.109500
-0.009893, 0.039792, 0.107142
-0.012391, 0.034695, 0.063341
-0.012041, 0.034493, 0.062518
-0.011344, 0.034043, 0.061025
-0.010756, 0.033530, 0.059637
-0.009847, 0.032208, 0.056969
-0.009367, 0.031611, 0.055542
-0.009127, 0.031319, 0.054878
-0.008669, 0.030855, 0.053501
-0.021485, 0.034665, 0.048839
-0.021037, 0.034466, 0.047078
-0.020573, 0.034387, 0.045231
-0.020331, 0.034403, 0.044264
-0.019641, 0.034442, 0.041235
-0.019202, 0.034483, 0.039034
-0.018791, 0.034502, 0.036793
-0.018489, 0.034566, 0.034559
-0.018209, 0.034732, 0.031341
-0.009121, 0.040672, 0.079465
-0.009177, 0.040944, 0.075768
-0.009291, 0.040993, 0.074994
-0.009457, 0.041067, 0.074221
-0.010129, 0.041212, 0.071909
-0.011124, 0.041917, 0.068465
-0.011271, 0.042152, 0.067847
-0.011420, 0.042414, 0.067279
-0.011729, 0.042972, 0.066193
-0.016349, 0.042934, 0.049565
-0.016448, 0.043897, 0.048591
-0.016438, 0.045736, 0.047446
-0.016384, 0.047174, 0.046791
-0.016393, 0.047950, 0.046466
-0.016435, 0.051841, 0.044807
-0.016356, 0.052551, 0.044390
-0.016283, 0.053238, 0.043925
-0.016058, 0.055432, 0.042540
-0.014598, 0.056681, 0.056593
-0.014535, 0.058340, 0.055823
-0.014489, 0.060071, 0.055157
-0.014434, 0.061964, 0.054598
-0.014267, 0.064983, 0.053919
-0.014192, 0.066025, 0.053744
-0.013724, 0.069198, 0.053229
-0.013513, 0.070298, 0.053013
-0.013072, 0.072520, 0.052537
-0.019313, 0.064853, 0.069772
-0.018536, 0.068262, 0.068677
-0.018250, 0.069354, 0.068247
-0.017362, 0.072713, 0.066865
-0.016971, 0.073799, 0.066390
-0.016531, 0.074875, 0.065916
-0.013254, 0.081755, 0.063011
-0.012683, 0.082922, 0.062551
-0.011443, 0.085082, 0.061635
-0.009837, 0.086165, 0.060270
-0.008139, 0.089232, 0.058689
-0.007615, 0.090315, 0.058164
-0.006815, 0.092543, 0.057165
-0.006054, 0.094873, 0.056271
-0.005311, 0.097201, 0.055434
-0.004594, 0.099478, 0.054607
-0.003885, 0.101590, 0.053885
-0.003168, 0.103582, 0.053271
-0.002780, 0.104513, 0.052967
-0.001521, 0.107154, 0.052215
0.001318, 0.114009, 0.064801
0.001670, 0.114872, 0.064523
0.002364, 0.116592, 0.063824
0.003056, 0.118354, 0.062937
0.003756, 0.120199, 0.062007
0.005231, 0.124791, 0.059403
0.005685, 0.126338, 0.058333
0.005884, 0.127033, 0.057872
0.002569, 0.139325, 0.052987
0.002719, 0.139908, 0.052644
0.003026, 0.140950, 0.052105
0.003363, 0.141962, 0.051669
0.003526, 0.142462, 0.051479
0.003994, 0.144098, 0.050921
0.004369, 0.145305, 0.050560
0.004778, 0.146648, 0.050108
0.005081, 0.148168, 0.049561
0.005167, 0.148969, 0.049288
0.005180, 0.150555, 0.048890
0.000803, 0.164605, 0.048445
0.000902, 0.165268, 0.048444
0.000989, 0.165879, 0.048441
0.001518, 0.167712, 0.048392
0.002664, 0.171137, 0.048182
0.002871, 0.171875, 0.048147
0.003413, 0.174081, 0.048102
0.005395, 0.181825, 0.031755
0.005714, 0.183175, 0.031851
0.006054, 0.184557, 0.031952
0.006461, 0.185956, 0.032156
0.006690, 0.186643, 0.032260
0.007424, 0.188830, 0.032583
0.007797, 0.190209, 0.032708
0.008196, 0.191469, 0.032748
0.008563, 0.192780, 0.032759
0.008801, 0.193442, 0.032748
0.014587, 0.206289, 0.028112
0.014883, 0.206974, 0.027881
0.015165, 0.207608, 0.027601
0.016336, 0.209948, 0.026099
0.016609, 0.210565, 0.025677
0.017383, 0.212451, 0.024370
0.017614, 0.213112, 0.023904
0.018107, 0.214561, 0.022979
0.018921, 0.216704, 0.021596
0.019675, 0.218564, 0.020206
0.016904, 0.227354, 0.020644
0.017143, 0.228008, 0.020108
0.017619, 0.229355, 0.019039
0.018090, 0.230730, 0.018074
0.018530, 0.232038, 0.017260
0.018940, 0.233276, 0.016648
0.019337, 0.234494, 0.016138
0.019877, 0.236143, 0.015447
0.020346, 0.237721, 0.014567
0.017651, 0.243300, 0.039031
0.018500, 0.245031, 0.037761
0.018728, 0.245373, 0.037471
0.019294, 0.246069, 0.036797
0.019585, 0.246435, 0.036513
0.020790, 0.248202, 0.035185
0.020977, 0.248676, 0.034842
0.021049, 0.248907, 0.034675
0.018225, 0.250692, 0.020986
0.018512, 0.251153, 0.020646
0.018874, 0.251448, 0.020307
0.019213, 0.251586, 0.019919
0.019390, 0.251658, 0.019727
0.020210, 0.251512, 0.018723
0.020561, 0.251257, 0.018249
0.020880, 0.250853, 0.017876
0.021048, 0.250387, 0.017602
0.020573, 0.247146, 0.015530
0.020044, 0.246351, 0.015222
0.019730, 0.246105, 0.015171
0.018111, 0.245152, 0.015031
0.017371, 0.244792, 0.014989
0.015630, 0.244052, 0.014913
0.013603, 0.243375, 0.014952
0.011331, 0.242757, 0.015107
0.007510, 0.241949, 0.015477
0.006142, 0.241790, 0.015676
0.003269, 0.241539, 0.016085
-0.025862, 0.250339, 0.028657
-0.027743, 0.250045, 0.028854
-0.033938, 0.249106, 0.029575
-0.036126, 0.248777, 0.029839
-0.045588, 0.247868, 0.030844
-0.053278, 0.247367, 0.031271
-0.055866, 0.247256, 0.031321
-0.048168, 0.252542, 0.017083
-0.053880, 0.252317, 0.016622
-0.059740, 0.252130, 0.016028
-0.065734, 0.251934, 0.015497
-0.071856, 0.251479, 0.015174
-0.074983, 0.251198, 0.015044
-0.084398, 0.250138, 0.014762
-0.090678, 0.249429, 0.014711
-0.093825, 0.249086, 0.014637
-0.100054, 0.248457, 0.014540
-0.097885, 0.241714, 0.030350
-0.103650, 0.241101, 0.030328
-0.109251, 0.240383, 0.030253
-0.111990, 0.240023, 0.030190
-0.117394, 0.239264, 0.030114
-0.130650, 0.237392, 0.030214
-0.135858, 0.236662, 0.030160
-0.140962, 0.235936, 0.030063
-0.143477, 0.235574, 0.029967
-0.163643, 0.225894, 0.017291
-0.167956, 0.225219, 0.016921
-0.170074, 0.224907, 0.016737
-0.174222, 0.224378, 0.016419
-0.185900, 0.223335, 0.015628
-0.187736, 0.223252, 0.015499
-0.189591, 0.223230, 0.015373
-0.193263, 0.223188, 0.014979
-0.222988, 0.218113, -0.007331
-0.226253, 0.218340, -0.008332
-0.227870, 0.218475, -0.008879
-0.232561, 0.218782, -0.010620
-0.234042, 0.218774, -0.011220
-0.238416, 0.218560, -0.013024
-0.239868, 0.218427, -0.013627
-0.242732, 0.218082, -0.014734
-0.245622, 0.217615, -0.015741
-0.265725, 0.213001, 0.004804
-0.268576, 0.212490, 0.003865
-0.271383, 0.211983, 0.003026
-0.272764, 0.211736, 0.002656
-0.276900, 0.211103, 0.001848
-0.283809, 0.210380, 0.001309
-0.285226, 0.210185, 0.001243
-0.286605, 0.209973, 0.001178
-0.289330, 0.209574, 0.001151
-0.300753, 0.210248, -0.019383
-0.303590, 0.209922, -0.019527
-0.305086, 0.209802, -0.019593
-0.310002, 0.209547, -0.019522
-0.316879, 0.209274, -0.019180
-0.320479, 0.209177, -0.018822
-0.322335, 0.209144, -0.018563
-0.328039, 0.209085, -0.017663
-0.333337, 0.209046, -0.007921
-0.337425, 0.208951, -0.007723
-0.343870, 0.208741, -0.007847
-0.346045, 0.208619, -0.007934
-0.350375, 0.208334, -0.008203
-0.356689, 0.207873, -0.008798
-0.360846, 0.207447, -0.009304
-0.365004, 0.207048, -0.009902
-0.369209, 0.206692, -0.010543
-0.386569, 0.198321, 0.001254
-0.388530, 0.198210, 0.000955
-0.394328, 0.197921, 0.000014
-0.398278, 0.197814, -0.000669
-0.406456, 0.197838, -0.002202
-0.410648, 0.197759, -0.002955
-0.414867, 0.197790, -0.003597
-0.427196, 0.194373, -0.024979
-0.435826, 0.195460, -0.025745
-0.442362, 0.196657, -0.026145
-0.444516, 0.197105, -0.026274
-0.448727, 0.198005, -0.026481
-0.452945, 0.198946, -0.026533
-0.457153, 0.199816, -0.026485
-0.461447, 0.200638, -0.026430
-0.463617, 0.201065, -0.026402
-0.470352, 0.202290, -0.026401
-0.482575, 0.196662, -0.021779
-0.487184, 0.197396, -0.022056
-0.491850, 0.198006, -0.022475
-0.496634, 0.198610, -0.022980
-0.501437, 0.199330, -0.023375
-0.513436, 0.201338, -0.023553
-0.515843, 0.201841, -0.023413
-0.518293, 0.202358, -0.023172
-0.523158, 0.203491, -0.022539
-0.528660, 0.204377, -0.026217
-0.533530, 0.205183, -0.025404
-0.538353, 0.205933, -0.024593
-0.543099, 0.206668, -0.023784
-0.547744, 0.207429, -0.022976
-0.550023, 0.207823, -0.022573
-0.556687, 0.209217, -0.021407
-0.561011, 0.210302, -0.020787
-0.563122, 0.210856, -0.020475
-0.573766, 0.210702, -0.010250
-0.575751, 0.211111, -0.010059
-0.579553, 0.211979, -0.009774
-0.583190, 0.212739, -0.009537
-0.584966, 0.213077, -0.009441
-0.588426, 0.213717, -0.009390
-0.596220, 0.214765, -0.009710
-0.599210, 0.215223, -0.010026
-0.600673, 0.215489, -0.010205
-0.603514, 0.215985, -0.010461
-0.620266, 0.215684, 0.008631
-0.621532, 0.216122, 0.008572
-0.622776, 0.216552, 0.008516
-0.626224, 0.218009, 0.008553
-0.630384, 0.219890, 0.008571
-0.632317, 0.220788, 0.008458
-0.633274, 0.221183, 0.008338
-0.650915, 0.226659, 0.004452
-0.651839, 0.226877, 0.004048
-0.654457, 0.227375, 0.002553
-0.655335, 0.227468, 0.002009
-0.657198, 0.227571, 0.000780
-0.660910, 0.227700, -0.001960
-0.662654, 0.227756, -0.003178
-0.663524, 0.227783, -0.003713
-0.665241, 0.227934, -0.004780
-0.677805, 0.220672, 0.013083
-0.680393, 0.220972, 0.011621
-0.681264, 0.221062, 0.011202
-0.682091, 0.221143, 0.010833
-0.684543, 0.221398, 0.009941
-0.685337, 0.221483, 0.009683
-0.688421, 0.222033, 0.008987
-0.691458, 0.223014, 0.009272
-0.691202, 0.221315, 0.001192
-0.693922, 0.222126, 0.001701
-0.695881, 0.222543, 0.002050
-0.697912, 0.222984, 0.002411
-0.698938, 0.223210, 0.002595
-0.699970, 0.223439, 0.002782
-0.704219, 0.224099, 0.003803
-0.706282, 0.224176, 0.004501
-0.708336, 0.224161, 0.005214
-0.709889, 0.218452, 0.002908
-0.713205, 0.218592, 0.003583
-0.714340, 0.218689, 0.003716
-0.716590, 0.218997, 0.003940
-0.717667, 0.219150, 0.004030
-0.719720, 0.219457, 0.004217
-0.723542, 0.219704, 0.004407
-0.724488, 0.219733, 0.004457
-0.727452, 0.219896, 0.004416
-0.726772, 0.223238, -0.003080
-0.727817, 0.223451, -0.003353
-0.730928, 0.224125, -0.004160
-0.731910, 0.224351, -0.004476
-0.734596, 0.225004, -0.005517
-0.735421, 0.225214, -0.005878
-0.739492, 0.226288, -0.007636
-0.741646, 0.226685, -0.008636
-0.745831, 0.229451, -0.014722
-0.748538, 0.229654, -0.016003
-0.750704, 0.229727, -0.016944
-0.751504, 0.229729, -0.017254
-0.753083, 0.229771, -0.017918
-0.756818, 0.230607, -0.020203
-0.757540, 0.230819, -0.020691
-0.759014, 0.231237, -0.021657
-0.760417, 0.231624, -0.022605
-0.766014, 0.236445, -0.028607
-0.766473, 0.236613, -0.029022
-0.767275, 0.236910, -0.029750
-0.767665, 0.237050, -0.030114
-0.769554, 0.237557, -0.032935
-0.769811, 0.237590, -0.033493
-0.770021, 0.237560, -0.034049
-0.770425, 0.237485, -0.035248
-0.773831, 0.238842, -0.058023
-0.774391, 0.238759, -0.058784
-0.774680, 0.238768, -0.059066
-0.775295, 0.238793, -0.059480
-0.775621, 0.238811, -0.059563
-0.777351, 0.239422, -0.059688
-0.778532, 0.239970, -0.059700
-0.779819, 0.240697, -0.059518
-0.783992, 0.252942, -0.043046
-0.785369, 0.253819, -0.042651
-0.786697, 0.254601, -0.042155
-0.787358, 0.254970, -0.041856
-0.789026, 0.256038, -0.040952
-0.789869, 0.256713, -0.040193
-0.790525, 0.257459, -0.039129
-0.791172, 0.258104, -0.037760
-0.791439, 0.258417, -0.036951
-0.787002, 0.260730, -0.019921
-0.787678, 0.261141, -0.018344
-0.788026, 0.261423, -0.017553
-0.789164, 0.262540, -0.015217
-0.789587, 0.262939, -0.014467
-0.790480, 0.263745, -0.012961
-0.792320, 0.265321, -0.010116
-0.793275, 0.266038, -0.008779
-0.793753, 0.266394, -0.008157
-0.794658, 0.267092, -0.007056
-0.804212, 0.271340, -0.009801
-0.804980, 0.271931, -0.009239
-0.805687, 0.272537, -0.008724
-0.806348, 0.273056, -0.008207
-0.807139, 0.273614, -0.007736
-0.809403, 0.274440, -0.006566
-0.809784, 0.274455, -0.006347
-0.810112, 0.274453, -0.006125
-0.807744, 0.263931, -0.023909
-0.808476, 0.263050, -0.022996
-0.808515, 0.262822, -0.022790
-0.808497, 0.262578, -0.022583
-0.808437, 0.262061, -0.022163
-0.808233, 0.260871, -0.021342
-0.808028, 0.260294, -0.020988
-0.807887, 0.260015, -0.020808
-0.807738, 0.259729, -0.020626
-0.807439, 0.258990, -0.020404
-0.804169, 0.258874, 0.005125
-0.804183, 0.258464, 0.005036
-0.804238, 0.257194, 0.004733
-0.804278, 0.256758, 0.004554
-0.804357, 0.255404, 0.004022
