'X', 'Y', 'Z'
-0.184799, -0.410589, -0.788324
-0.184699, -0.410822, -0.788256
-0.184554, -0.411171, -0.788142
-0.184506, -0.411288, -0.788101
-0.184413, -0.411520, -0.788016
-0.184182, -0.412094, -0.787784
-0.184088, -0.412320, -0.787685
-0.185499, -0.412884, -0.789035
-0.185477, -0.413324, -0.789023
-0.185465, -0.413538, -0.789021
-0.185452, -0.413748, -0.789020
-0.185421, -0.414156, -0.789030
-0.185404, -0.414354, -0.789038
-0.185375, -0.414642, -0.789053
-0.186235, -0.415833, -0.791922
-0.186306, -0.416429, -0.792386
-0.186337, -0.416663, -0.792574
-0.186372, -0.416894, -0.792761
-0.186431, -0.417237, -0.793037
-0.186500, -0.417576, -0.793303
-0.186526, -0.417688, -0.793389
-0.186554, -0.417800, -0.793474
-0.188192, -0.417198, -0.794288
-0.188267, -0.417280, -0.794387
-0.188495, -0.417531, -0.794682
-0.188650, -0.417701, -0.794878
-0.188805, -0.417873, -0.795072
-0.188960, -0.418047, -0.795265
-0.189036, -0.418135, -0.795362
-0.189265, -0.418402, -0.795654
-0.189415, -0.418583, -0.795848
-0.189700, -0.418123, -0.796485
-0.189907, -0.418348, -0.796815
-0.190036, -0.418503, -0.797034
-0.190156, -0.418663, -0.797251
-0.190266, -0.418827, -0.797464
-0.190318, -0.418911, -0.797569
-0.190579, -0.419442, -0.798158
-0.190616, -0.419536, -0.798249
-0.190685, -0.419729, -0.798427
-0.191602, -0.419404, -0.795890
-0.191653, -0.419492, -0.795911
-0.191798, -0.419765, -0.795974
-0.191843, -0.419858, -0.795996
-0.191970, -0.420147, -0.796065
-0.192047, -0.420345, -0.796116
-0.192180, -0.420756, -0.796235
-0.192237, -0.420969, -0.796303
-0.195965, -0.420292, -0.798460
-0.196190, -0.420459, -0.798663
-0.196407, -0.420628, -0.798870
-0.196616, -0.420799, -0.799079
-0.196818, -0.420970, -0.799288
-0.197015, -0.421141, -0.799494
-0.197111, -0.421225, -0.799596
-0.197389, -0.421475, -0.799896
-0.197646, -0.421719, -0.800188
-0.198232, -0.419466, -0.804407
-0.198635, -0.419517, -0.805454
-0.198777, -0.419537, -0.805868
-0.198844, -0.419547, -0.806074
-0.198910, -0.419557, -0.806280
-0.199149, -0.419590, -0.807096
-0.199257, -0.419602, -0.807498
-0.199358, -0.419612, -0.807893
-0.198074, -0.419519, -0.806588
-0.198074, -0.419526, -0.807010
-0.198064, -0.419532, -0.807285
-0.198045, -0.419539, -0.807552
-0.198032, -0.419544, -0.807684
-0.197976, -0.419563, -0.808066
-0.197927, -0.419579, -0.808308
-0.197899, -0.419588, -0.808426
-0.197756, -0.419631, -0.808868
-0.198575, -0.418472, -0.811603
-0.198484, -0.418414, -0.812114
-0.198402, -0.418378, -0.812444
-0.198304, -0.418343, -0.812766
-0.198248, -0.418325, -0.812925
-0.198189, -0.418306, -0.813081
-0.197913, -0.418226, -0.813692
-0.197834, -0.418203, -0.813841
-0.197574, -0.418128, -0.814277
-0.197382, -0.418074, -0.814558
-0.197822, -0.416794, -0.813399
-0.197324, -0.416494, -0.813948
-0.197097, -0.416377, -0.814157
-0.196855, -0.416262, -0.814361
-0.196728, -0.416206, -0.814461
-0.196596, -0.416151, -0.814560
-0.195882, -0.415889, -0.815044
-0.195727, -0.415841, -0.815139
-0.195569, -0.415793, -0.815232
-0.196394, -0.413435, -0.814826
-0.196257, -0.413339, -0.814902
-0.195970, -0.413150, -0.815054
-0.195669, -0.412968, -0.815203
-0.195190, -0.412704, -0.815419
-0.194333, -0.412289, -0.815760
-0.193969, -0.412131, -0.815889
-0.193400, -0.411902, -0.816075
-0.192786, -0.407962, -0.816859
-0.192582, -0.407801, -0.816934
-0.191952, -0.407326, -0.817156
-0.191519, -0.407016, -0.817303
-0.190391, -0.406266, -0.817658
-0.189926, -0.405974, -0.817793
-0.189214, -0.405544, -0.817987
-0.192616, -0.401174, -0.819757
-0.192327, -0.400688, -0.819961
-0.192029, -0.400204, -0.820160
-0.191400, -0.399238, -0.820546
-0.191069, -0.398759, -0.820732
-0.190728, -0.398285, -0.820912
-0.190375, -0.397817, -0.821084
-0.190011, -0.397355, -0.821248
-0.191131, -0.393727, -0.824486
-0.190983, -0.393442, -0.824637
-0.190526, -0.392594, -0.825083
-0.190211, -0.392035, -0.825375
-0.189726, -0.391209, -0.825803
-0.189560, -0.390938, -0.825942
-0.189050, -0.390135, -0.826353
-0.188701, -0.389612, -0.826618
-0.189769, -0.388173, -0.825014
-0.189489, -0.387658, -0.825164
-0.189202, -0.387154, -0.825307
-0.189055, -0.386906, -0.825377
-0.188603, -0.386177, -0.825577
-0.188448, -0.385939, -0.825641
-0.187969, -0.385237, -0.825823
-0.187639, -0.384776, -0.825937
-0.187470, -0.384549, -0.825992
-0.187126, -0.384097, -0.826098
-0.189579, -0.378906, -0.822839
-0.189371, -0.378233, -0.822775
-0.189159, -0.377567, -0.822710
-0.188943, -0.376906, -0.822646
-0.188504, -0.375602, -0.822517
-0.188282, -0.374958, -0.822454
-0.187945, -0.374006, -0.822361
-0.187832, -0.373693, -0.822329
-0.190676, -0.369334, -0.823881
-0.190612, -0.368492, -0.823914
-0.190515, -0.367246, -0.823961
-0.190450, -0.366426, -0.823990
-0.190351, -0.365213, -0.824030
-0.190253, -0.364021, -0.824066
-0.190187, -0.363238, -0.824088
-0.190122, -0.362465, -0.824107
-0.194929, -0.358534, -0.826283
-0.195238, -0.357191, -0.826498
-0.195443, -0.356311, -0.826642
-0.195644, -0.355442, -0.826786
-0.195943, -0.354161, -0.827000
-0.196238, -0.352908, -0.827211
-0.196431, -0.352088, -0.827349
-0.196619, -0.351281, -0.827486
-0.201483, -0.345235, -0.826409
-0.202559, -0.342633, -0.826592
-0.202980, -0.341608, -0.826667
-0.203809, -0.339587, -0.826824
-0.204416, -0.338098, -0.826944
-0.204617, -0.337606, -0.826983
-0.205212, -0.336148, -0.827094
-0.210057, -0.334277, -0.825696
-0.210355, -0.333807, -0.825694
-0.210948, -0.332877, -0.825688
-0.211535, -0.331958, -0.825680
-0.212407, -0.330602, -0.825665
-0.213267, -0.329270, -0.825648
-0.213832, -0.328396, -0.825634
-0.214389, -0.327532, -0.825616
-0.220115, -0.325050, -0.828343
-0.220930, -0.324146, -0.828482
-0.222137, -0.322805, -0.828685
-0.222930, -0.321921, -0.828817
-0.223711, -0.321045, -0.828946
-0.224096, -0.320609, -0.829010
-0.225234, -0.319313, -0.829202
-0.225973, -0.318460, -0.829329
-0.227050, -0.317193, -0.829519
-0.227050, -0.317193, -0.829519
-0.231091, -0.315298, -0.824881
-0.233227, -0.313089, -0.824573
-0.234052, -0.312216, -0.824459
-0.234861, -0.311349, -0.824351
-0.236425, -0.309633, -0.824149
-0.237178, -0.308781, -0.824056
-0.237913, -0.307933, -0.823964
-0.244234, -0.305796, -0.823678
-0.245696, -0.304460, -0.823529
-0.246174, -0.304016, -0.823478
-0.247579, -0.302690, -0.823312
-0.248943, -0.301374, -0.823124
-0.250263, -0.300066, -0.822908
-0.251116, -0.299197, -0.822744
-0.251948, -0.298329, -0.822562
-0.252756, -0.297462, -0.822361
-0.258180, -0.296967, -0.820847
-0.259638, -0.295739, -0.820377
-0.260582, -0.294926, -0.820037
-0.261502, -0.294120, -0.819675
-0.263274, -0.292527, -0.818889
-0.264123, -0.291742, -0.818469
-0.264948, -0.290964, -0.818032
-0.271365, -0.287224, -0.817221
-0.272940, -0.285867, -0.816527
-0.273453, -0.285418, -0.816292
-0.275454, -0.283630, -0.815344
-0.276423, -0.282744, -0.814864
-0.277837, -0.281423, -0.814138
-0.278753, -0.280550, -0.813652
-0.279647, -0.279683, -0.813167
-0.280945, -0.278395, -0.812447
-0.289332, -0.275454, -0.812662
-0.290419, -0.274571, -0.812282
-0.290952, -0.274131, -0.812094
-0.291999, -0.273254, -0.811721
-0.293514, -0.271948, -0.811167
-0.294488, -0.271082, -0.810801
-0.295433, -0.270221, -0.810438
-0.296796, -0.268934, -0.809898
-0.304273, -0.267383, -0.813824
-0.305417, -0.266517, -0.813704
-0.306530, -0.265654, -0.813582
-0.308142, -0.264369, -0.813392
-0.309179, -0.263520, -0.813261
-0.310675, -0.262261, -0.813060
-0.311632, -0.261434, -0.812922
-0.316293, -0.261851, -0.807062
-0.317869, -0.260788, -0.806391
-0.318880, -0.260088, -0.805946
-0.319861, -0.259394, -0.805503
-0.320814, -0.258702, -0.805063
-0.322196, -0.257671, -0.804408
-0.323525, -0.256640, -0.803756
-0.324384, -0.255952, -0.803323
-0.325222, -0.255261, -0.802892
-0.335437, -0.254585, -0.812045
-0.337397, -0.253534, -0.812203
-0.338041, -0.253180, -0.812258
-0.339315, -0.252467, -0.812374
-0.340572, -0.251746, -0.812497
-0.344840, -0.249182, -0.813008
-0.345434, -0.248814, -0.813090
-0.347191, -0.247710, -0.813348
-0.353299, -0.248879, -0.806367
-0.354643, -0.248262, -0.806181
-0.355967, -0.247645, -0.805997
-0.356622, -0.247336, -0.805906
-0.358553, -0.246407, -0.805634
-0.359812, -0.245786, -0.805456
-0.360433, -0.245476, -0.805368
-0.362257, -0.244544, -0.805105
-0.369091, -0.245715, -0.802896
-0.369780, -0.245471, -0.802766
-0.372463, -0.244501, -0.802246
-0.373116, -0.244261, -0.802117
-0.375644, -0.243312, -0.801603
-0.376256, -0.243078, -0.801475
-0.378609, -0.242152, -0.800968
-0.379173, -0.241924, -0.800843
-0.380798, -0.241246, -0.800473
-0.384951, -0.245477, -0.794720
-0.387307, -0.245074, -0.793651
-0.388412, -0.244876, -0.793122
-0.389464, -0.244681, -0.792596
-0.390945, -0.244396, -0.791810
-0.392732, -0.244030, -0.790762
-0.393144, -0.243941, -0.790500
-0.393542, -0.243854, -0.790237
-0.400149, -0.246128, -0.789669
-0.400639, -0.246114, -0.789420
-0.402024, -0.246084, -0.788675
-0.402871, -0.246073, -0.788182
-0.403657, -0.246070, -0.787692
-0.404025, -0.246072, -0.787449
-0.405625, -0.246117, -0.786247
-0.406148, -0.246153, -0.785772
-0.406385, -0.246174, -0.785535
-0.413641, -0.248483, -0.792181
-0.414383, -0.248669, -0.792126
-0.415369, -0.248962, -0.792049
-0.415942, -0.249167, -0.792002
-0.416450, -0.249377, -0.791958
-0.416895, -0.249592, -0.791917
-0.417094, -0.249700, -0.791898
-0.417600, -0.250025, -0.791840
-0.417863, -0.250241, -0.791800
-0.417974, -0.250348, -0.791779
-0.421034, -0.252862, -0.793376
-0.421676, -0.253711, -0.793531
-0.421769, -0.253879, -0.793565
-0.421851, -0.254046, -0.793599
-0.421985, -0.254377, -0.793672
-0.422112, -0.254869, -0.793787
-0.422151, -0.255514, -0.793950
-0.422138, -0.255672, -0.793991
-0.422117, -0.255830, -0.794033
-0.425279, -0.256505, -0.791135
-0.425387, -0.256981, -0.791018
-0.425444, -0.257448, -0.790915
-0.425452, -0.257602, -0.790886
-0.425449, -0.258055, -0.790816
-0.425438, -0.258203, -0.790799
-0.425379, -0.258637, -0.790773
-0.425316, -0.258917, -0.790777
-0.425185, -0.259322, -0.790813
-0.427097, -0.265251, -0.788182
-0.427087, -0.265531, -0.788136
-0.426994, -0.266638, -0.787964
-0.426860, -0.267458, -0.787839
-0.426739, -0.268001, -0.787754
-0.426593, -0.268540, -0.787663
-0.426422, -0.269076, -0.787561
-0.426117, -0.269873, -0.787385
-0.430021, -0.274122, -0.790329
-0.429952, -0.274791, -0.790337
-0.429908, -0.275125, -0.790336
-0.429734, -0.276120, -0.790320
-0.429585, -0.276781, -0.790299
-0.429408, -0.277437, -0.790270
-0.429204, -0.278091, -0.790235
-0.432073, -0.280659, -0.788333
-0.431940, -0.281770, -0.788122
-0.431816, -0.282506, -0.787981
-0.431662, -0.283235, -0.787838
-0.431374, -0.284319, -0.787618
-0.431019, -0.285388, -0.787391
-0.430885, -0.285742, -0.787314
-0.430269, -0.287143, -0.786999
-0.436250, -0.289091, -0.789775
-0.436238, -0.289464, -0.789785
-0.436107, -0.290956, -0.789831
-0.436053, -0.291329, -0.789843
-0.435921, -0.292075, -0.789868
-0.435550, -0.293565, -0.789912
-0.435313, -0.294307, -0.789928
-0.435043, -0.295044, -0.789939
-0.438129, -0.298648, -0.788327
-0.437976, -0.299493, -0.788240
-0.437794, -0.300331, -0.788148
-0.437582, -0.301162, -0.788052
-0.437341, -0.301986, -0.787952
-0.437209, -0.302397, -0.787901
-0.436602, -0.304026, -0.787691
-0.436430, -0.304431, -0.787638
-0.436066, -0.305237, -0.787531
-0.435873, -0.305638, -0.787478
-0.440312, -0.308874, -0.791333
-0.440158, -0.309774, -0.791470
-0.439880, -0.311110, -0.791675
-0.439774, -0.311551, -0.791743
-0.439413, -0.312867, -0.791943
-0.439137, -0.313737, -0.792073
-0.438500, -0.315458, -0.792324
-0.438323, -0.315885, -0.792385
-0.437949, -0.316733, -0.792503
-0.440577, -0.321118, -0.789360
-0.439921, -0.323773, -0.789208
-0.439623, -0.324819, -0.789150
-0.439468, -0.325339, -0.789122
-0.439308, -0.325857, -0.789094
-0.438446, -0.328417, -0.788963
-0.437685, -0.330426, -0.788874
-0.441276, -0.335173, -0.789995
-0.441186, -0.335773, -0.790020
-0.440790, -0.338144, -0.790130
-0.440571, -0.339309, -0.790190
-0.440338, -0.340459, -0.790252
-0.440217, -0.341029, -0.790284
-0.440092, -0.341594, -0.790315
-0.439560, -0.343810, -0.790440
-0.439277, -0.344892, -0.790501
-0.442669, -0.348944, -0.789327
-0.442507, -0.350720, -0.789322
-0.442376, -0.351891, -0.789319
-0.442223, -0.353054, -0.789316
-0.441840, -0.355360, -0.789312
-0.441480, -0.357074, -0.789311
-0.441347, -0.357643, -0.789310
-0.440907, -0.359333, -0.789308
-0.445048, -0.362912, -0.793383
-0.444903, -0.364757, -0.793733
-0.444782, -0.365965, -0.793963
-0.444644, -0.367155, -0.794189
-0.444489, -0.368327, -0.794412
-0.444032, -0.371198, -0.794948
-0.443930, -0.371764, -0.795052
-0.443714, -0.372892, -0.795255
-0.443482, -0.374016, -0.795456
-0.447224, -0.375758, -0.796201
-0.447174, -0.376913, -0.796438
-0.447104, -0.378071, -0.796679
-0.447013, -0.379232, -0.796924
-0.446960, -0.379815, -0.797048
-0.446838, -0.380985, -0.797300
-0.446695, -0.382161, -0.797555
-0.446439, -0.383936, -0.797942
-0.446238, -0.385126, -0.798200
-0.449939, -0.388093, -0.799549
-0.449880, -0.389988, -0.800026
-0.449769, -0.391880, -0.800496
-0.449722, -0.392509, -0.800651
-0.449550, -0.394392, -0.801103
-0.449409, -0.395642, -0.801393
-0.449160, -0.397510, -0.801810
-0.448967, -0.398751, -0.802077
-0.449436, -0.395447, -0.802405
-0.449125, -0.396856, -0.802776
-0.449011, -0.397326, -0.802896
-0.448637, -0.398735, -0.803247
-0.448361, -0.399676, -0.803473
-0.447744, -0.401567, -0.803912
-0.447577, -0.402042, -0.804020
-0.446859, -0.403945, -0.804449
-0.446669, -0.404421, -0.804555
-0.448713, -0.404402, -0.801615
-0.448152, -0.406108, -0.801687
-0.448001, -0.406528, -0.801705
-0.447688, -0.407363, -0.801740
-0.447188, -0.408598, -0.801789
-0.446645, -0.409815, -0.801831
-0.446257, -0.410617, -0.801855
-0.445637, -0.411810, -0.801883
-0.448985, -0.411830, -0.804667
-0.448733, -0.412546, -0.804825
-0.448464, -0.413256, -0.804977
-0.447879, -0.414657, -0.805261
-0.447404, -0.415693, -0.805451
-0.447238, -0.416034, -0.805509
-0.446896, -0.416708, -0.805618
-0.446538, -0.417371, -0.805718
-0.448914, -0.418536, -0.806305
-0.448564, -0.419490, -0.806476
-0.448315, -0.420109, -0.806584
-0.448055, -0.420715, -0.806688
-0.447503, -0.421892, -0.806880
-0.447358, -0.422180, -0.806924
-0.447060, -0.422749, -0.807009
-0.446752, -0.423308, -0.807088
-0.446593, -0.423583, -0.807125
-0.449411, -0.427824, -0.809238
-0.449082, -0.429251, -0.809605
-0.448992, -0.429602, -0.809694
-0.448604, -0.430995, -0.810046
-0.448390, -0.431685, -0.810217
-0.448160, -0.432372, -0.810386
-0.447778, -0.433401, -0.810634
-0.447495, -0.434089, -0.810799
-0.449528, -0.436589, -0.811745
-0.449316, -0.437372, -0.811962
-0.449074, -0.438164, -0.812183
-0.448502, -0.439778, -0.812642
-0.448340, -0.440188, -0.812761
-0.447811, -0.441424, -0.813128
-0.447423, -0.442249, -0.813381
-0.447008, -0.443071, -0.813638
-0.448353, -0.447134, -0.814592
-0.447971, -0.448025, -0.814870
-0.447347, -0.449364, -0.815286
-0.446661, -0.450706, -0.815701
-0.446418, -0.451153, -0.815840
-0.445644, -0.452492, -0.816259
-0.445093, -0.453380, -0.816543
-0.447465, -0.453649, -0.817522
-0.446781, -0.454883, -0.818018
-0.446287, -0.455702, -0.818352
-0.445208, -0.457332, -0.819025
-0.444919, -0.457738, -0.819194
-0.444012, -0.458951, -0.819701
-0.443371, -0.459756, -0.820041
-0.443039, -0.460156, -0.820211
-0.442354, -0.460952, -0.820551
-0.443787, -0.464181, -0.820149
-0.443163, -0.465061, -0.820450
-0.442842, -0.465497, -0.820600
-0.442513, -0.465930, -0.820749
-0.441838, -0.466787, -0.821046
-0.440783, -0.468050, -0.821481
-0.439683, -0.469284, -0.821898
-0.438929, -0.470091, -0.822164
-0.438325, -0.477100, -0.822417
-0.437563, -0.478214, -0.822656
-0.436387, -0.479851, -0.822998
-0.435578, -0.480917, -0.823214
-0.433473, -0.483488, -0.823716
-0.433038, -0.483984, -0.823809
-0.432156, -0.484961, -0.823989
-0.431258, -0.485913, -0.824161
-0.430899, -0.489900, -0.824821
-0.430022, -0.490945, -0.825005
-0.428685, -0.492477, -0.825272
-0.427779, -0.493477, -0.825441
-0.425474, -0.495913, -0.825817
-0.425007, -0.496391, -0.825882
-0.424069, -0.497338, -0.825998
-0.423125, -0.498276, -0.826097
-0.425659, -0.502679, -0.830989
-0.424559, -0.504307, -0.831467
-0.424191, -0.504846, -0.831617
-0.423082, -0.506451, -0.832034
-0.422710, -0.506982, -0.832163
-0.422339, -0.507511, -0.832287
-0.420842, -0.509605, -0.832743
-0.420088, -0.510641, -0.832948
-0.419331, -0.511670, -0.833140
-0.418573, -0.512691, -0.833317
-0.419508, -0.514307, -0.833906
-0.419173, -0.514826, -0.834000
-0.417828, -0.516875, -0.834351
-0.417489, -0.517382, -0.834433
-0.416465, -0.518892, -0.834664
-0.415776, -0.519889, -0.834804
-0.415430, -0.520384, -0.834869
-0.414735, -0.521365, -0.834991
-0.413682, -0.522819, -0.835153
-0.414525, -0.526415, -0.835149
-0.414224, -0.526930, -0.835189
-0.413617, -0.527954, -0.835262
-0.412694, -0.529473, -0.835354
-0.412382, -0.529976, -0.835381
-0.410799, -0.532449, -0.835495
-0.410476, -0.532937, -0.835515
-0.409496, -0.534388, -0.835574
-0.408833, -0.535345, -0.835611
-0.410474, -0.536489, -0.835535
-0.409953, -0.537353, -0.835550
-0.409690, -0.537782, -0.835553
-0.409425, -0.538207, -0.835553
-0.408620, -0.539465, -0.835533
-0.407517, -0.541102, -0.835462
-0.407235, -0.541504, -0.835439
-0.406664, -0.542301, -0.835387
-0.410232, -0.542650, -0.833903
-0.410052, -0.543025, -0.833839
-0.409686, -0.543767, -0.833706
-0.409123, -0.544861, -0.833497
-0.408931, -0.545220, -0.833425
-0.408540, -0.545932, -0.833279
-0.407944, -0.546980, -0.833058
-0.407540, -0.547664, -0.832910
-0.407131, -0.548335, -0.832764
-0.406507, -0.549321, -0.832546
-0.407807, -0.551489, -0.832318
-0.407644, -0.551808, -0.832252
-0.407480, -0.552121, -0.832185
-0.407146, -0.552737, -0.832048
-0.406454, -0.553921, -0.831772
-0.405915, -0.554766, -0.831568
-0.405731, -0.555038, -0.831501
-0.406692, -0.556236, -0.828035
-0.406383, -0.556767, -0.827733
-0.405718, -0.557788, -0.827128
-0.405541, -0.558036, -0.826978
-0.404989, -0.558762, -0.826528
-0.404408, -0.559461, -0.826078
-0.404007, -0.559912, -0.825777
-0.403595, -0.560352, -0.825472
-0.406790, -0.562538, -0.826223
-0.406055, -0.563994, -0.825546
-0.405921, -0.564226, -0.825438
-0.405643, -0.564680, -0.825226
-0.405205, -0.565333, -0.824922
-0.404581, -0.566146, -0.824543
-0.404418, -0.566337, -0.824453
-0.404082, -0.566701, -0.824278
-0.407028, -0.564627, -0.828389
-0.406936, -0.564722, -0.828422
-0.406638, -0.564966, -0.828526
-0.406531, -0.565033, -0.828562
-0.406063, -0.565223, -0.828709
-0.405935, -0.565251, -0.828746
-0.405801, -0.565272, -0.828784
-0.405215, -0.565278, -0.828941
-0.405055, -0.565259, -0.828983
-0.407072, -0.567294, -0.829648
-0.406284, -0.567179, -0.830018
-0.406130, -0.567129, -0.830082
-0.405803, -0.567002, -0.830209
-0.405263, -0.566744, -0.830398
-0.404446, -0.566278, -0.830641
-0.404224, -0.566140, -0.830700
-0.403996, -0.565994, -0.830757
-0.404902, -0.566390, -0.831237
-0.404688, -0.566235, -0.831305
-0.403765, -0.565535, -0.831571
-0.403518, -0.565341, -0.831635
-0.403263, -0.565139, -0.831698
-0.402454, -0.564490, -0.831880
-0.402170, -0.564258, -0.831939
-0.401276, -0.563520, -0.832111
-0.400644, -0.562992, -0.832224
-0.403366, -0.563399, -0.831900
-0.402604, -0.562583, -0.832028
-0.402062, -0.561999, -0.832110
-0.401490, -0.561384, -0.832187
-0.400263, -0.560059, -0.832330
-0.399275, -0.558988, -0.832423
-0.398932, -0.558617, -0.832450
-0.397867, -0.557463, -0.832518
-0.397539, -0.556213, -0.834273
-0.396414, -0.554917, -0.834461
-0.395636, -0.554014, -0.834576
-0.394836, -0.553079, -0.834684
-0.393597, -0.551615, -0.834831
-0.392310, -0.550076, -0.834966
-0.391426, -0.549010, -0.835054
-0.390522, -0.547910, -0.835140
-0.391371, -0.545525, -0.836508
-0.390127, -0.543671, -0.836750
-0.389280, -0.542387, -0.836910
-0.388420, -0.541065, -0.837069
-0.386666, -0.538303, -0.837382
-0.386220, -0.537588, -0.837461
-0.384403, -0.534626, -0.837768
-0.383941, -0.533860, -0.837843
-0.382090, -0.530328, -0.832469
-0.381110, -0.528636, -0.832320
-0.379609, -0.526015, -0.832086
-0.378590, -0.524209, -0.831922
-0.376502, -0.520450, -0.831582
-0.375968, -0.519478, -0.831496
-0.373794, -0.515454, -0.831144
-0.373239, -0.514413, -0.831055
-0.373610, -0.512040, -0.835019
-0.370946, -0.506504, -0.835170
-0.369837, -0.504184, -0.835230
-0.368127, -0.500590, -0.835319
-0.366362, -0.496861, -0.835407
-0.365157, -0.494299, -0.835465
-0.363930, -0.491676, -0.835522
