'X', 'Y', 'Z'
0.020953, -0.017906, -0.182460
0.019532, -0.015996, -0.219867
0.019614, -0.015966, -0.225682
0.019738, -0.015964, -0.237164
0.019780, -0.015990, -0.242782
0.020040, -0.016102, -0.259241
0.020300, -0.016328, -0.275010
0.020366, -0.016421, -0.280037
0.020241, -0.016555, -0.294475
0.016543, -0.010933, -0.353460
0.016363, -0.010934, -0.357614
0.015936, -0.010922, -0.365529
0.015145, -0.010819, -0.376568
0.014848, -0.010741, -0.379985
0.014153, -0.010558, -0.386377
0.013806, -0.010460, -0.389400
0.012418, -0.010215, -0.400162
0.011838, -0.010180, -0.404827
0.011558, -0.010157, -0.407010
0.010971, -0.010088, -0.411130
0.011742, -0.005885, -0.441577
0.010795, -0.005759, -0.446731
0.009984, -0.005825, -0.451834
0.008915, -0.005996, -0.460422
0.008338, -0.006016, -0.464107
0.008029, -0.006026, -0.465948
-0.001710, -0.007422, -0.467130
-0.001932, -0.007562, -0.468930
-0.002775, -0.007923, -0.474530
-0.003138, -0.008055, -0.476430
-0.003492, -0.008143, -0.478379
-0.005088, -0.009006, -0.490900
-0.005516, -0.009147, -0.495523
-0.005774, -0.009143, -0.497905
-0.008194, -0.012064, -0.483619
-0.008831, -0.011638, -0.491755
-0.009047, -0.011424, -0.494630
-0.009807, -0.010845, -0.503992
-0.010118, -0.010685, -0.507311
-0.010774, -0.010373, -0.514246
-0.012237, -0.010150, -0.533505
-0.013391, -0.010361, -0.546109
-0.015678, -0.009105, -0.538981
-0.018151, -0.008714, -0.562423
-0.019004, -0.008540, -0.572331
-0.020459, -0.008280, -0.587654
-0.022378, -0.007816, -0.603412
-0.023118, -0.007605, -0.608679
-0.025465, -0.007018, -0.624523
-0.027815, -0.006435, -0.640310
-0.034321, -0.002359, -0.697892
-0.035150, -0.002186, -0.702921
-0.036039, -0.002001, -0.707900
-0.038789, -0.001615, -0.722541
-0.041414, -0.001280, -0.736587
-0.042312, -0.001130, -0.741070
-0.045177, -0.000702, -0.753822
-0.048231, -0.000486, -0.765680
-0.045291, 0.010519, -0.795780
-0.047459, 0.010619, -0.802745
-0.050628, 0.010842, -0.812819
-0.051650, 0.011005, -0.816028
-0.056229, 0.011936, -0.830973
-0.057847, 0.012430, -0.836396
-0.058616, 0.012758, -0.839009
-0.073639, 0.012392, -0.845957
-0.075011, 0.013295, -0.850716
-0.076329, 0.014313, -0.855374
-0.077557, 0.015336, -0.859932
-0.078687, 0.016359, -0.864389
-0.079811, 0.017387, -0.868693
-0.080833, 0.018348, -0.872799
-0.081298, 0.018845, -0.874826
-0.082549, 0.020100, -0.880859
-0.083496, 0.021134, -0.886797
-0.083441, 0.021090, -0.868886
-0.083249, 0.021714, -0.874075
-0.083025, 0.022175, -0.877468
-0.082823, 0.022383, -0.879162
-0.081606, 0.023094, -0.886072
-0.080589, 0.023801, -0.891184
-0.079886, 0.024279, -0.894460
-0.079505, 0.024557, -0.896098
-0.083274, 0.023776, -0.919150
-0.082802, 0.023978, -0.920798
-0.081734, 0.024357, -0.924041
-0.081189, 0.024542, -0.925686
-0.078793, 0.025241, -0.932752
-0.077352, 0.025559, -0.936472
-0.075894, 0.025976, -0.940334
-0.073852, 0.026729, -0.946115
-0.072456, 0.027272, -0.949907
-0.082297, 0.032221, -0.972222
-0.080304, 0.032895, -0.977514
-0.078892, 0.033232, -0.980921
-0.078136, 0.033325, -0.982648
-0.074013, 0.033494, -0.991018
-0.072640, 0.033345, -0.994360
-0.071994, 0.033283, -0.996077
-0.061678, 0.025872, -1.018892
-0.060683, 0.025835, -1.022171
-0.059773, 0.025885, -1.025449
-0.059089, 0.026091, -1.028678
-0.058832, 0.026243, -1.030316
-0.058634, 0.026411, -1.031955
-0.058065, 0.028181, -1.041593
-0.057817, 0.028921, -1.044623
-0.057681, 0.029278, -1.046112
-0.054131, 0.023351, -1.089199
-0.053330, 0.024521, -1.093846
-0.052610, 0.025328, -1.096888
-0.051813, 0.026046, -1.099827
-0.050891, 0.026663, -1.102613
-0.050419, 0.026898, -1.103906
-0.047411, 0.027256, -1.111105
-0.046997, 0.027149, -1.112199
-0.045891, 0.026682, -1.115191
-0.040200, 0.023922, -1.080741
-0.039671, 0.023615, -1.082764
-0.039257, 0.023359, -1.084788
-0.038907, 0.023195, -1.086858
-0.038739, 0.023133, -1.087867
-0.038085, 0.022905, -1.090839
-0.037619, 0.022728, -1.092598
-0.037181, 0.022537, -1.094151
-0.036713, 0.022372, -1.095648
-0.036507, 0.022311, -1.096394
-0.036087, 0.022324, -1.097980
-0.040408, 0.026097, -1.093582
-0.040413, 0.026438, -1.095153
-0.040436, 0.026650, -1.095914
-0.040459, 0.027298, -1.097332
-0.040398, 0.028698, -1.101575
-0.040411, 0.028967, -1.102836
-0.040447, 0.029042, -1.103392
-0.036519, 0.036973, -1.084803
-0.036776, 0.036900, -1.086061
-0.037045, 0.036696, -1.086650
-0.037317, 0.036307, -1.087190
-0.037447, 0.036098, -1.087411
-0.037798, 0.035511, -1.087779
-0.038010, 0.035107, -1.087536
-0.038204, 0.034672, -1.086901
-0.038387, 0.034157, -1.085871
-0.038472, 0.033865, -1.085256
-0.038539, 0.033153, -1.083730
-0.035340, 0.034387, -1.061683
-0.035629, 0.032976, -1.058298
-0.035819, 0.032012, -1.055762
-0.035923, 0.030451, -1.050040
-0.035895, 0.029819, -1.046805
-0.035838, 0.029228, -1.043371
-0.035799, 0.028954, -1.041581
-0.035747, 0.028728, -1.039791
-0.028076, 0.032988, -1.077933
-0.027862, 0.032641, -1.076004
-0.027428, 0.031894, -1.071897
-0.026887, 0.031083, -1.067440
-0.026604, 0.030724, -1.065061
-0.025773, 0.029752, -1.056840
-0.024122, 0.028016, -1.038130
-0.023491, 0.027127, -1.028231
-0.023207, 0.026641, -1.022641
-0.022816, 0.025457, -1.010279
-0.023383, 0.010534, -0.886682
-0.023107, 0.009179, -0.867632
-0.022848, 0.007849, -0.846320
-0.022723, 0.007194, -0.834900
-0.022469, 0.005238, -0.797591
-0.022383, 0.004017, -0.770520
-0.022345, 0.002837, -0.742073
-0.022372, 0.002266, -0.727459
-0.022517, 0.010013, -0.737339
-0.022527, 0.009477, -0.722361
-0.022513, 0.007972, -0.677724
-0.022463, 0.007027, -0.648655
-0.022409, 0.006263, -0.620372
-0.022388, 0.005943, -0.606524
-0.022315, 0.004780, -0.553783
-0.022038, 0.004058, -0.517433
-0.021896, 0.003823, -0.505984
-0.022677, 0.002905, -0.417681
-0.022380, 0.002420, -0.397686
-0.022110, 0.001901, -0.378915
-0.021965, 0.001644, -0.369968
-0.021743, 0.000908, -0.344841
-0.021725, 0.000672, -0.337022
-0.021712, 0.000303, -0.322217
-0.021731, -0.000013, -0.308344
-0.021729, -0.000237, -0.295301
-0.021669, -0.000284, -0.289046
-0.020922, 0.001261, -0.197336
-0.020735, 0.001035, -0.192013
-0.020292, 0.000207, -0.177017
-0.020162, -0.000073, -0.172328
-0.020033, -0.000357, -0.167785
-0.019874, -0.000875, -0.158944
-0.019050, -0.002265, -0.134032
-0.018099, -0.003809, -0.115100
-0.008116, -0.006576, -0.067648
-0.007520, -0.007444, -0.057712
-0.007103, -0.007930, -0.051324
-0.006943, -0.008117, -0.048202
-0.006787, -0.008518, -0.042105
-0.006571, -0.009268, -0.027611
-0.006580, -0.009338, -0.022379
-0.006635, -0.009339, -0.019884
-0.000877, -0.004932, -0.015993
-0.000844, -0.004936, -0.013953
-0.000753, -0.005042, -0.010166
-0.000482, -0.005215, -0.006818
-0.000049, -0.005555, -0.003861
0.000470, -0.005905, -0.001248
0.001206, -0.006414, 0.001790
0.001670, -0.006644, 0.003137
0.002383, -0.006563, 0.004974
0.015752, -0.006448, -0.014015
0.016459, -0.006046, -0.014089
0.016863, -0.005951, -0.014318
0.017331, -0.005965, -0.014690
0.017599, -0.006027, -0.014897
0.018900, -0.006140, -0.015909
0.019275, -0.005997, -0.016248
0.019389, -0.005889, -0.016388
0.019493, -0.005753, -0.016560
0.025061, -0.005900, -0.027099
0.025033, -0.005833, -0.027408
0.025091, -0.005776, -0.027613
0.025169, -0.005863, -0.027965
0.025421, -0.006069, -0.028411
0.025783, -0.006482, -0.028952
0.025958, -0.006708, -0.029248
0.026492, -0.007274, -0.030237
0.026680, -0.007392, -0.030584
0.040098, -0.011395, -0.055966
0.040305, -0.011354, -0.056282
0.040739, -0.011116, -0.056813
0.041165, -0.010858, -0.057342
0.041575, -0.010627, -0.057866
0.041977, -0.010374, -0.058431
0.042422, -0.010063, -0.058987
0.043057, -0.009719, -0.059481
0.043728, -0.009364, -0.059914
0.045032, -0.008652, -0.060696
0.048378, -0.005710, -0.068705
0.048628, -0.005589, -0.068913
0.049229, -0.005390, -0.069485
0.049361, -0.005292, -0.069591
0.049514, -0.004852, -0.069754
0.049448, -0.004392, -0.069761
0.049313, -0.003968, -0.069621
0.049152, -0.003513, -0.069135
0.049061, -0.003242, -0.068836
0.052147, -0.009941, -0.082139
0.052010, -0.009556, -0.081872
0.051948, -0.009284, -0.081554
0.051951, -0.009176, -0.081188
0.051920, -0.009193, -0.080273
0.052000, -0.009170, -0.079806
0.052064, -0.009166, -0.079572
0.049858, -0.009590, -0.080735
0.049924, -0.009546, -0.080462
0.049821, -0.009362, -0.079632
0.049737, -0.009294, -0.079353
0.049437, -0.009290, -0.078360
0.049327, -0.009323, -0.078028
0.048957, -0.009367, -0.077410
0.048488, -0.009350, -0.076838
0.047701, -0.009256, -0.075828
0.046878, -0.009230, -0.074962
0.043215, -0.015220, -0.055554
0.042978, -0.015211, -0.055280
0.042266, -0.015399, -0.054306
0.042043, -0.015552, -0.053978
0.041239, -0.016193, -0.052988
0.040075, -0.017184, -0.051662
0.039490, -0.017689, -0.051049
0.039205, -0.017895, -0.050719
0.035382, -0.016508, -0.051638
0.034671, -0.016598, -0.050867
0.033978, -0.016595, -0.049947
0.033304, -0.016497, -0.048975
0.032967, -0.016448, -0.048415
0.032314, -0.016256, -0.047193
0.030547, -0.015510, -0.043488
0.029865, -0.015318, -0.041960
0.029543, -0.015275, -0.041193
0.023489, -0.012538, -0.035209
0.023141, -0.012444, -0.034547
0.022560, -0.012227, -0.033266
0.021769, -0.011896, -0.031508
0.021237, -0.011642, -0.030464
0.020929, -0.011508, -0.029942
0.019379, -0.011258, -0.026985
0.018785, -0.011163, -0.025688
0.018553, -0.011054, -0.025013
0.018240, -0.010868, -0.023563
0.023990, -0.004518, -0.019249
0.024069, -0.004426, -0.018294
0.024158, -0.004285, -0.017289
0.024924, -0.003664, -0.012228
0.025965, -0.003118, -0.004788
0.026625, -0.002858, -0.000003
0.027299, -0.002459, 0.005521
0.030934, -0.001968, 0.008089
0.031285, -0.001283, 0.014964
0.031383, -0.000932, 0.018672
0.031371, 0.000208, 0.030881
0.031253, 0.000988, 0.039829
0.031144, 0.001604, 0.049424
0.030789, 0.002462, 0.070406
0.030631, 0.002592, 0.081646
0.030184, 0.002723, 0.099623
0.037793, -0.002872, 0.124790
0.037199, -0.002897, 0.143926
0.036531, -0.002920, 0.170274
0.036405, -0.003041, 0.183751
0.036252, -0.003487, 0.217518
0.036426, -0.003588, 0.237661
0.039156, -0.010046, 0.298524
0.039178, -0.009936, 0.304836
0.039243, -0.009406, 0.323437
0.039298, -0.009151, 0.329558
0.039468, -0.008439, 0.347573
0.039522, -0.008234, 0.353494
0.039686, -0.007626, 0.371295
0.039741, -0.007425, 0.377260
0.039797, -0.007224, 0.383175
0.039955, -0.006677, 0.400878
0.036689, -0.007020, 0.458976
0.036562, -0.006864, 0.476091
0.036587, -0.006801, 0.493073
0.036815, -0.007235, 0.520858
0.037034, -0.007425, 0.531848
0.037144, -0.007474, 0.537295
0.037303, -0.007569, 0.548190
0.036990, -0.008363, 0.566504
0.037040, -0.008368, 0.581995
0.036954, -0.008367, 0.596790
0.036342, -0.008678, 0.619473
0.035993, -0.008910, 0.627907
0.035816, -0.009003, 0.632003
0.032854, -0.010675, 0.698164
0.032412, -0.010207, 0.709440
0.032373, -0.009810, 0.720196
0.032858, -0.009702, 0.730475
0.034019, -0.010056, 0.743502
0.034708, -0.010366, 0.749730
0.035045, -0.010525, 0.752823
0.035833, -0.010997, 0.761968
0.049940, -0.015452, 0.759314
0.049959, -0.015550, 0.762002
0.049831, -0.015850, 0.769475
0.049726, -0.015952, 0.771768
0.049377, -0.016240, 0.778198
0.049243, -0.016362, 0.780240
0.048864, -0.016669, 0.785923
0.048708, -0.016785, 0.789324
0.048603, -0.016797, 0.790880
0.048344, -0.016684, 0.793701
0.048835, -0.016362, 0.782169
0.048249, -0.015941, 0.785315
0.047636, -0.015493, 0.788900
0.047283, -0.015386, 0.790403
0.046896, -0.015438, 0.791668
0.046510, -0.015753, 0.792795
0.060332, -0.022899, 0.799093
0.059871, -0.023891, 0.799812
0.059319, -0.024733, 0.800341
0.058532, -0.025407, 0.800681
0.057012, -0.026034, 0.800843
0.053830, -0.026374, 0.800405
0.052666, -0.026538, 0.800032
0.052098, -0.026690, 0.799795
0.051077, -0.027246, 0.799318
0.041945, -0.026691, 0.775184
0.040877, -0.028032, 0.774163
0.039918, -0.029399, 0.773246
0.039022, -0.030386, 0.772387
0.038249, -0.030793, 0.771881
0.037334, -0.031157, 0.771473
0.036325, -0.031482, 0.771116
0.038594, -0.028888, 0.775582
0.036968, -0.029056, 0.775447
0.036483, -0.029056, 0.775437
0.035516, -0.029036, 0.775375
0.034639, -0.029099, 0.775268
0.033351, -0.029393, 0.774816
0.032293, -0.029905, 0.773968
0.031635, -0.030290, 0.773367
0.020938, -0.034317, 0.754889
-0.482835, 0.074868, 0.010299
-0.558530, 0.080385, 0.003665
-0.576739, 0.087497, -0.001827
-0.578506, 0.087575, -0.002311
-0.582005, 0.087687, -0.003325
-0.587371, 0.087824, -0.004907
-0.589163, 0.087928, -0.005432
-0.592812, 0.088210, -0.006478
-0.601939, 0.088921, -0.009193
-0.605768, 0.089095, -0.010240
-0.607729, 0.089122, -0.010765
-0.614871, 0.092734, -0.013243
-0.624256, 0.093177, -0.014946
-0.629242, 0.093576, -0.015653
-0.634306, 0.094062, -0.016258
-0.639499, 0.094645, -0.016855
-0.650125, 0.096239, -0.017831
-0.655547, 0.097252, -0.018206
-0.658283, 0.097774, -0.018390
-0.666534, 0.098777, -0.010852
-0.672340, 0.099743, -0.011023
-0.678181, 0.100748, -0.011043
-0.683912, 0.101721, -0.010919
-0.689647, 0.102581, -0.010793
-0.692531, 0.102977, -0.010729
-0.706997, 0.105228, -0.010603
-0.712775, 0.106262, -0.010481
-0.715665, 0.106763, -0.010375
-0.724612, 0.106364, -0.025567
-0.727483, 0.106936, -0.025415
-0.733196, 0.108146, -0.025012
-0.741555, 0.110102, -0.024414
-0.744232, 0.110734, -0.024221
-0.752032, 0.112833, -0.023603
-0.761949, 0.116224, -0.022613
-0.766654, 0.117988, -0.022054
-0.768937, 0.118864, -0.021726
-0.773412, 0.120613, -0.020973
-0.786429, 0.120413, -0.020436
-0.793093, 0.122401, -0.019511
-0.795300, 0.123025, -0.019235
-0.799750, 0.124220, -0.018874
-0.806486, 0.126107, -0.018805
-0.810912, 0.127387, -0.019068
-0.820056, 0.129900, -0.020219
-0.829783, 0.130869, -0.009172
-0.834517, 0.132060, -0.009789
-0.839229, 0.133160, -0.010355
-0.844011, 0.134134, -0.010869
-0.846386, 0.134579, -0.011078
-0.851186, 0.135446, -0.011494
-0.862680, 0.138117, -0.012460
-0.866963, 0.139179, -0.012854
-0.872923, 0.140448, -0.013549
-0.880606, 0.145480, -0.000934
-0.882291, 0.145794, -0.001230
-0.886934, 0.146840, -0.002227
-0.888395, 0.147198, -0.002529
-0.892340, 0.148176, -0.003444
-0.893591, 0.148483, -0.003750
-0.898520, 0.149506, -0.005170
-0.899731, 0.149733, -0.005475
-0.903170, 0.150207, -0.006297
-0.910078, 0.154843, -0.000046
-0.912254, 0.155258, -0.000467
-0.914355, 0.155644, -0.000886
-0.916443, 0.155962, -0.001302
-0.918486, 0.156161, -0.001718
-0.920529, 0.156348, -0.002133
-0.922479, 0.156562, -0.002547
-0.924235, 0.156891, -0.002859
-0.925737, 0.157132, -0.003165
-0.927655, 0.157120, -0.003613
-0.933789, 0.158426, -0.002717
-0.934977, 0.158320, -0.003090
-0.935579, 0.158294, -0.003349
-0.937449, 0.158426, -0.004225
-0.938601, 0.158571, -0.004798
-0.939095, 0.158633, -0.005015
-0.941441, 0.158752, -0.005961
-0.942564, 0.158722, -0.006250
-0.943191, 0.158770, -0.006321
-0.942781, 0.154394, -0.001756
-0.943448, 0.154509, -0.001634
-0.945268, 0.154748, -0.000929
-0.945805, 0.154758, -0.000565
-0.947152, 0.154629, 0.000619
-0.947553, 0.154588, 0.001078
-0.948211, 0.154502, 0.001994
-0.948691, 0.154312, 0.002908
-0.949029, 0.154122, 0.003776
-0.949274, 0.153940, 0.004553
-0.948318, 0.157353, 0.004364
-0.948470, 0.157441, 0.004680
-0.948872, 0.157646, 0.005317
-0.949557, 0.158059, 0.006185
-0.949795, 0.158243, 0.006411
-0.950266, 0.158626, 0.006768
-0.951898, 0.159671, 0.007192
-0.953174, 0.160100, 0.007216
-0.956056, 0.156471, 0.005230
-0.957524, 0.155903, 0.005328
-0.958107, 0.155433, 0.005425
-0.958393, 0.155193, 0.005401
-0.958857, 0.154688, 0.005156
-0.959412, 0.153939, 0.004194
-0.959566, 0.153712, 0.003823
-0.960095, 0.153322, 0.002455
-0.960549, 0.153345, 0.000824
-0.953645, 0.153381, 0.023534
-0.953939, 0.153405, 0.022641
-0.954106, 0.153056, 0.021726
-0.953568, 0.151911, 0.020865
-0.953448, 0.151779, 0.020745
-0.953324, 0.151643, 0.020625
-0.953291, 0.151462, 0.020368
-0.956503, 0.154749, 0.004201
-0.956996, 0.154731, 0.004647
-0.957526, 0.154713, 0.005148
-0.957787, 0.154702, 0.005424
-0.958690, 0.155350, 0.006861
-0.958841, 0.155609, 0.007039
-0.958988, 0.155863, 0.007214
-0.959313, 0.156548, 0.007675
-0.958971, 0.157094, 0.008146
-0.959132, 0.157284, 0.008407
-0.959286, 0.157472, 0.008668
-0.959683, 0.157866, 0.009601
-0.959726, 0.157939, 0.010227
-0.959645, 0.157934, 0.010857
-0.959431, 0.157902, 0.011392
-0.959286, 0.157878, 0.011612
-0.958673, 0.157921, 0.012175
-0.963407, 0.169446, 0.025725
-0.963170, 0.169410, 0.025744
-0.962422, 0.169117, 0.025656
-0.962158, 0.168991, 0.025580
-0.960452, 0.168423, 0.024716
-0.959820, 0.168466, 0.024132
-0.959505, 0.168569, 0.023818
-0.958928, 0.168894, 0.023346
-0.962419, 0.166268, 0.003402
-0.961781, 0.166420, 0.003611
-0.961157, 0.166586, 0.003872
-0.960848, 0.166724, 0.004004
-0.960087, 0.167329, 0.004254
-0.959781, 0.167530, 0.004238
-0.958566, 0.168010, 0.003990
-0.957440, 0.168166, 0.003659
-0.956842, 0.168194, 0.003444
-0.955495, 0.168335, 0.002969
-0.944430, 0.170759, 0.013894
-0.942608, 0.170864, 0.013067
-0.941679, 0.170918, 0.012605
-0.939910, 0.171194, 0.011634
-0.937365, 0.171820, 0.010105
-0.935669, 0.172235, 0.009089
-0.933975, 0.172412, 0.008173
-0.932245, 0.172596, 0.007310
-0.927295, 0.169605, -0.014240
-0.925088, 0.169794, -0.014272
-0.922832, 0.169783, -0.014058
-0.921671, 0.169751, -0.013878
-0.915962, 0.169533, -0.012571
-0.914755, 0.169507, -0.012287
-0.913540, 0.169483, -0.012003
-0.909860, 0.169323, -0.011150
-0.902420, 0.172566, 0.001410
-0.900018, 0.172272, 0.002111
-0.897711, 0.171857, 0.003009
-0.896552, 0.171629, 0.003484
-0.894275, 0.171141, 0.004335
-0.888762, 0.170369, 0.006317
-0.886527, 0.170217, 0.007122
-0.880861, 0.174238, 0.034550
-0.879816, 0.174251, 0.034777
-0.877727, 0.174275, 0.035231
-0.875695, 0.174258, 0.035683
-0.872759, 0.174025, 0.036256
-0.871798, 0.173849, 0.036381
-0.869880, 0.173496, 0.036537
-0.866939, 0.172847, 0.036488
-0.864967, 0.172373, 0.036270
-0.863978, 0.172183, 0.036115
-0.862013, 0.171797, 0.035810
-0.856695, 0.169578, 0.029225
-0.855825, 0.169487, 0.029110
-0.855002, 0.169451, 0.029044
-0.852749, 0.169708, 0.028997
-0.849169, 0.170959, 0.028389
-0.847671, 0.171589, 0.027972
-0.846872, 0.171912, 0.027765
-0.834761, 0.177779, 0.021775
-0.830524, 0.178698, 0.021001
-0.828734, 0.178611, 0.020669
-0.827841, 0.178527, 0.020455
-0.825125, 0.178048, 0.019521
-0.824193, 0.177809, 0.019163
-0.821297, 0.176700, 0.018103
-0.819300, 0.175686, 0.017453
-0.818260, 0.175103, 0.017204
-0.816194, 0.173805, 0.016759
-0.812787, 0.172297, 0.010134
-0.811782, 0.171702, 0.010072
-0.808801, 0.169913, 0.010035
-0.806745, 0.168833, 0.010066
-0.805703, 0.168329, 0.010060
-0.800208, 0.165646, 0.009608
-0.799055, 0.165080, 0.009416
-0.797901, 0.164507, 0.009225
-0.782607, 0.168150, -0.004385
-0.780380, 0.166945, -0.005141
-0.779313, 0.166336, -0.005544
-0.776130, 0.164308, -0.006901
-0.775069, 0.163611, -0.007353
-0.771876, 0.161561, -0.008716
-0.769824, 0.160347, -0.009531
-0.767961, 0.159233, -0.010202
-0.766183, 0.158255, -0.010626
-0.763476, 0.157180, -0.010564
-0.762129, 0.157706, 0.003442
-0.761088, 0.157132, 0.003846
-0.760594, 0.156840, 0.004024
-0.759041, 0.155811, 0.004562
-0.757957, 0.154897, 0.004826
-0.757355, 0.154343, 0.004960
-0.755410, 0.152566, 0.005373
-0.747313, 0.154179, 0.009349
-0.745694, 0.152889, 0.009378
-0.744073, 0.151525, 0.009264
-0.742565, 0.150009, 0.008907
-0.741811, 0.149246, 0.008705
-0.739564, 0.146845, 0.007905
-0.736689, 0.143883, 0.006468
-0.735284, 0.142462, 0.005680
-0.734588, 0.141755, 0.005336
-0.722444, 0.129011, 0.020586
-0.718809, 0.125863, 0.019011
-0.717284, 0.124761, 0.018552
-0.715669, 0.123671, 0.018243
-0.714835, 0.123157, 0.018138
-0.710490, 0.120480, 0.017528
-0.708752, 0.119246, 0.017181
-0.706926, 0.117928, 0.016738
-0.693530, 0.111474, 0.002432
-0.690549, 0.109433, 0.001411
-0.688617, 0.108133, 0.000599
-0.687645, 0.107518, 0.000192
-0.684575, 0.105693, -0.001178
-0.683500, 0.105091, -0.001686
-0.677999, 0.101978, -0.004230
-0.675890, 0.100879, -0.005246
-0.670414, 0.093812, -0.004885
-0.667715, 0.092595, -0.006021
-0.666002, 0.091867, -0.006743
-0.664298, 0.091070, -0.007362
-0.663443, 0.090681, -0.007620
-0.660951, 0.089714, -0.008041
-0.657609, 0.088312, -0.007618
-0.655768, 0.087719, -0.007184
-0.654844, 0.087430, -0.006944
-0.654506, 0.090867, -0.009583
-0.653671, 0.090561, -0.009406
-0.652029, 0.090020, -0.009055
-0.650456, 0.089557, -0.008805
-0.648209, 0.088960, -0.008685
-0.647464, 0.088754, -0.008712
