'X', 'Y', 'Z'
-0.030705, 0.006472, -0.649885
-0.030900, 0.007061, -0.660548
-0.030995, 0.007317, -0.665637
-0.035979, 0.011393, -0.708538
-0.036447, 0.012874, -0.725103
-0.036767, 0.013762, -0.732510
-0.036912, 0.014237, -0.736069
-0.037241, 0.015109, -0.742946
-0.037541, 0.017165, -0.762442
-0.037492, 0.017491, -0.765521
-0.037380, 0.017858, -0.768550
-0.036932, 0.019035, -0.777239
-0.050509, 0.018031, -0.788839
-0.050130, 0.018815, -0.794023
-0.049686, 0.019528, -0.799011
-0.049461, 0.019852, -0.801385
-0.047955, 0.021103, -0.812829
-0.047180, 0.021439, -0.817248
-0.046404, 0.021651, -0.821473
-0.046011, 0.021746, -0.823513
-0.044997, 0.022020, -0.829641
-0.042664, 0.017329, -0.833673
-0.042262, 0.017681, -0.837838
-0.042113, 0.017807, -0.839972
-0.041294, 0.018246, -0.851199
-0.041040, 0.018534, -0.856021
-0.040760, 0.018894, -0.860995
-0.040655, 0.019122, -0.863536
-0.040270, 0.019805, -0.871226
-0.041377, 0.020808, -0.880560
-0.040897, 0.021222, -0.886113
-0.040650, 0.021419, -0.888892
-0.039372, 0.022158, -0.902413
-0.038811, 0.022562, -0.907541
-0.038153, 0.022878, -0.912428
-0.037779, 0.022996, -0.914774
-0.036549, 0.023360, -0.921468
-0.033913, 0.028448, -0.884419
-0.032907, 0.028545, -0.887887
-0.032405, 0.028618, -0.889522
-0.031124, 0.029130, -0.893939
-0.029717, 0.030016, -0.898681
-0.029135, 0.030529, -0.900402
-0.028904, 0.030779, -0.901071
-0.028369, 0.031691, -0.902509
-0.023734, 0.021581, -0.866621
-0.023466, 0.022120, -0.866372
-0.023347, 0.022351, -0.866152
-0.023154, 0.023111, -0.865354
-0.023066, 0.023504, -0.864734
-0.022977, 0.023717, -0.864022
-0.022723, 0.023880, -0.863057
-0.022434, 0.024129, -0.862439
-0.022172, 0.018313, -0.876718
-0.021928, 0.018694, -0.877218
-0.021733, 0.018902, -0.877592
-0.021541, 0.019113, -0.878067
-0.021211, 0.019554, -0.879269
-0.020960, 0.020175, -0.881758
-0.020721, 0.020770, -0.885350
-0.020481, 0.021062, -0.888315
-0.019926, 0.021473, -0.893509
-0.020344, 0.020756, -0.921732
-0.019818, 0.021044, -0.926011
-0.019601, 0.021217, -0.928250
-0.019196, 0.021707, -0.932826
-0.018825, 0.022429, -0.939698
-0.018517, 0.023123, -0.946429
-0.018357, 0.023318, -0.948526
-0.017769, 0.024048, -0.954328
-0.014277, 0.022340, -0.965301
-0.013675, 0.023263, -0.970460
-0.013351, 0.023871, -0.973643
-0.013240, 0.024176, -0.975138
-0.013074, 0.024518, -0.976535
-0.012778, 0.025295, -0.979133
-0.012276, 0.026373, -0.982398
-0.011812, 0.027230, -0.984988
-0.011668, 0.027447, -0.985658
-0.011516, 0.027710, -0.986282
-0.007556, 0.032391, -1.020387
-0.007352, 0.032639, -1.020604
-0.006923, 0.033229, -1.020747
-0.006562, 0.033979, -1.020402
-0.006186, 0.034777, -1.019521
-0.005805, 0.035576, -1.017906
-0.004775, 0.037579, -1.010978
-0.004572, 0.037984, -1.009094
-0.004366, 0.038390, -1.007111
-0.003945, 0.039208, -1.002851
-0.007343, 0.042605, -0.993683
-0.007155, 0.043635, -0.986721
-0.007035, 0.044230, -0.981954
-0.006981, 0.044480, -0.979524
-0.006720, 0.045167, -0.972245
-0.006522, 0.045554, -0.967359
-0.006325, 0.045937, -0.962439
-0.006242, 0.046236, -0.957581
-0.006152, 0.046376, -0.955230
-0.005807, 0.046629, -0.948538
-0.007963, 0.039846, -0.899101
-0.007871, 0.039932, -0.897518
-0.007729, 0.040112, -0.894554
-0.007635, 0.040250, -0.891891
-0.007471, 0.040233, -0.887360
-0.007417, 0.039980, -0.885441
-0.007391, 0.039830, -0.884556
0.008666, 0.033976, -0.888484
0.009296, 0.034139, -0.885831
0.009430, 0.034221, -0.885219
0.009912, 0.034508, -0.883686
0.010118, 0.034632, -0.883278
0.010800, 0.035467, -0.882167
0.011212, 0.035986, -0.881921
0.011428, 0.036270, -0.881827
0.002881, 0.043766, -0.882557
0.003060, 0.044009, -0.882588
0.003256, 0.044371, -0.882656
0.003408, 0.044684, -0.882730
0.003536, 0.044829, -0.882768
0.003884, 0.045258, -0.882889
0.004299, 0.045345, -0.883122
0.004373, 0.045324, -0.883173
0.004455, 0.045348, -0.883174
0.004889, 0.045622, -0.883122
0.002967, 0.045954, -0.898991
0.003169, 0.046256, -0.898308
0.003363, 0.046554, -0.897430
0.003455, 0.046701, -0.896867
0.003800, 0.047841, -0.893558
0.003925, 0.048581, -0.892037
0.004192, 0.049342, -0.890520
0.004499, 0.050092, -0.889061
-0.003626, 0.056097, -0.885608
-0.003441, 0.056408, -0.884896
-0.002958, 0.057287, -0.882721
-0.002839, 0.057547, -0.881967
-0.002667, 0.058229, -0.879283
-0.002621, 0.058433, -0.878246
-0.002525, 0.058924, -0.875937
-0.002431, 0.059498, -0.873394
-0.002390, 0.059779, -0.872028
-0.002290, 0.060605, -0.867499
-0.003934, 0.058732, -0.868637
-0.003909, 0.059044, -0.866950
-0.003860, 0.059710, -0.863529
-0.003652, 0.060739, -0.858028
-0.003428, 0.061393, -0.854115
-0.003225, 0.061937, -0.849909
-0.003028, 0.062467, -0.845211
-0.002980, 0.062734, -0.842593
-0.002695, 0.063499, -0.830496
-0.003854, 0.061620, -0.784484
-0.003783, 0.061758, -0.780089
-0.003836, 0.062053, -0.765108
-0.003870, 0.062151, -0.759449
-0.003949, 0.062248, -0.746961
-0.004028, 0.062342, -0.732716
-0.003999, 0.062470, -0.716661
-0.003894, 0.062737, -0.698746
-0.003767, 0.062860, -0.689128
0.004990, 0.059631, -0.647917
0.005286, 0.059783, -0.636610
0.006253, 0.060240, -0.601566
0.007041, 0.060534, -0.577779
0.007894, 0.060777, -0.553944
0.008375, 0.060869, -0.542102
0.009802, 0.061157, -0.506979
0.010812, 0.061347, -0.484051
0.011365, 0.061387, -0.472812
0.011923, 0.061427, -0.461774
0.019489, 0.059730, -0.393014
0.020005, 0.059681, -0.383136
0.020960, 0.059693, -0.364124
0.021919, 0.059700, -0.346101
0.022398, 0.059701, -0.337459
0.024040, 0.059269, -0.305313
0.024439, 0.059115, -0.297806
0.025209, 0.058693, -0.283380
0.026410, 0.057907, -0.263250
0.026764, 0.057621, -0.256915
0.021929, 0.052925, -0.190217
0.023237, 0.052005, -0.168019
0.024399, 0.051381, -0.152926
0.024804, 0.051151, -0.148193
0.025975, 0.050459, -0.134747
0.026582, 0.050043, -0.126484
0.027571, 0.048856, -0.107349
0.027758, 0.048361, -0.100204
0.032098, 0.044629, -0.091763
0.032007, 0.044344, -0.088803
0.031908, 0.044050, -0.085941
0.031631, 0.042963, -0.078141
0.031444, 0.042243, -0.073504
0.031135, 0.041558, -0.069171
0.030748, 0.040856, -0.065091
0.029933, 0.039689, -0.059398
0.026646, 0.037134, -0.059899
0.025897, 0.036187, -0.056956
0.025133, 0.035222, -0.054314
0.024698, 0.034741, -0.053071
0.023500, 0.033407, -0.049356
0.022101, 0.032192, -0.044719
0.021505, 0.031727, -0.042596
0.021208, 0.031491, -0.041557
0.021960, 0.024016, -0.043458
0.021135, 0.023090, -0.040238
0.021006, 0.022821, -0.039469
0.020880, 0.022551, -0.038749
0.020487, 0.021259, -0.036112
0.019947, 0.019519, -0.033156
0.019743, 0.019120, -0.032589
0.019535, 0.018674, -0.032024
0.019023, 0.017282, -0.030538
0.015794, 0.011477, -0.025388
0.015572, 0.010338, -0.024592
0.015440, 0.009100, -0.023900
0.015260, 0.007837, -0.023462
0.015041, 0.006598, -0.023378
0.013928, 0.002503, -0.024553
0.013928, 0.002503, -0.024553
0.013665, 0.001360, -0.025293
0.015989, 0.000263, -0.034780
0.015929, -0.000271, -0.035226
0.015902, -0.000634, -0.035525
0.015923, -0.001029, -0.035675
0.016079, -0.001520, -0.035578
0.016658, -0.002805, -0.034884
0.016743, -0.002994, -0.034622
0.016780, -0.003170, -0.034312
0.016845, -0.003615, -0.033190
0.016679, -0.011271, -0.047125
0.016493, -0.011227, -0.046185
0.016348, -0.011173, -0.045198
0.016287, -0.011167, -0.044165
0.016314, -0.011243, -0.043601
0.016616, -0.011583, -0.042122
0.017059, -0.012164, -0.040815
0.017316, -0.012744, -0.040169
0.017431, -0.013102, -0.039874
0.008953, -0.016559, -0.037909
0.009396, -0.017891, -0.036841
0.009618, -0.018463, -0.036316
0.010174, -0.019629, -0.035078
0.010420, -0.020637, -0.034000
0.010561, -0.021361, -0.033185
0.010773, -0.022173, -0.032375
0.005830, -0.030173, -0.027530
0.005943, -0.030422, -0.027106
0.006531, -0.031067, -0.025976
0.006921, -0.031328, -0.025319
0.007096, -0.031394, -0.025039
0.007417, -0.031349, -0.024626
0.007749, -0.030977, -0.024188
0.007790, -0.030827, -0.024113
0.007813, -0.030561, -0.023906
0.007724, -0.030514, -0.023928
0.005189, -0.029808, -0.025439
0.005056, -0.029833, -0.025386
0.004989, -0.029839, -0.025360
0.004969, -0.029849, -0.025236
0.004979, -0.029968, -0.024403
0.005132, -0.030271, -0.023609
0.005372, -0.030480, -0.022991
0.005495, -0.030580, -0.022684
0.005894, -0.030766, -0.021668
0.004946, -0.037116, -0.014184
0.004910, -0.037027, -0.013496
0.004648, -0.036831, -0.012553
0.004392, -0.036659, -0.011437
0.004162, -0.036802, -0.009424
0.004058, -0.037043, -0.008263
0.004011, -0.037163, -0.007684
0.003832, -0.037263, -0.006038
-0.001778, -0.040604, -0.001308
-0.001800, -0.040421, -0.000793
-0.001633, -0.039801, 0.000653
-0.001583, -0.039574, 0.001118
-0.001529, -0.039345, 0.001583
-0.000961, -0.038184, 0.004430
-0.000839, -0.038005, 0.004800
-0.000583, -0.037645, 0.005392
-0.000263, -0.037289, 0.005787
-0.003883, -0.043800, -0.009638
-0.003575, -0.043385, -0.009469
-0.003468, -0.043194, -0.009436
-0.003358, -0.043002, -0.009453
-0.003021, -0.042164, -0.009785
-0.002508, -0.040687, -0.010507
-0.002403, -0.040442, -0.010539
-0.002342, -0.040188, -0.010574
-0.002233, -0.039828, -0.010555
-0.004481, -0.037635, -0.011813
-0.004600, -0.037529, -0.011665
-0.004724, -0.037440, -0.011593
-0.005035, -0.037105, -0.011353
-0.005765, -0.036122, -0.010438
-0.006220, -0.035026, -0.009210
-0.006440, -0.034598, -0.008663
-0.007809, -0.032122, -0.005160
-0.008060, -0.031923, -0.004858
-0.008339, -0.031715, -0.004758
-0.008470, -0.031610, -0.004782
-0.008817, -0.031310, -0.005371
-0.008843, -0.031317, -0.005642
-0.008754, -0.031360, -0.006550
-0.008298, -0.031455, -0.007261
-0.009479, -0.034499, -0.017004
-0.008825, -0.034697, -0.017820
-0.008182, -0.034781, -0.018663
-0.007323, -0.035016, -0.019684
-0.006643, -0.035018, -0.020043
-0.005174, -0.037237, -0.024254
-0.004899, -0.037248, -0.024280
-0.004348, -0.037264, -0.024229
-0.003839, -0.037216, -0.024075
-0.002995, -0.037064, -0.023635
-0.002666, -0.037015, -0.023454
-0.001051, -0.036873, -0.022453
-0.000382, -0.036941, -0.021950
-0.000073, -0.036968, -0.021674
-0.001669, -0.034553, -0.017210
-0.001471, -0.034599, -0.016872
-0.000981, -0.034710, -0.015898
-0.000828, -0.034691, -0.015603
-0.000529, -0.034693, -0.015116
-0.000235, -0.034688, -0.014639
0.000052, -0.034721, -0.014324
0.000438, -0.034761, -0.014076
0.000679, -0.034786, -0.013959
-0.000087, -0.040754, -0.005638
0.000493, -0.040493, -0.005537
0.001026, -0.040214, -0.005487
0.001261, -0.039967, -0.005461
0.002044, -0.038937, -0.004923
0.002408, -0.038407, -0.004634
0.002626, -0.037848, -0.004402
0.002710, -0.037563, -0.004338
0.002793, -0.037277, -0.004277
0.002934, -0.036849, -0.004164
0.011763, -0.040003, -0.013834
0.011630, -0.039444, -0.013389
0.011537, -0.039235, -0.013228
0.011347, -0.038821, -0.012812
0.011059, -0.038207, -0.012104
0.010613, -0.037024, -0.010309
0.015300, -0.035437, -0.014902
0.015227, -0.035151, -0.014436
0.014976, -0.033875, -0.012278
0.014911, -0.033595, -0.011667
0.014587, -0.032732, -0.009890
0.014437, -0.032436, -0.009382
0.014044, -0.031075, -0.007754
0.013667, -0.030078, -0.006835
0.013534, -0.029825, -0.006578
0.020828, -0.023538, -0.000933
0.020120, -0.022761, -0.000543
0.019993, -0.022595, -0.000522
0.019750, -0.022260, -0.000578
0.019518, -0.021919, -0.000734
0.019251, -0.021563, -0.000995
0.018918, -0.021086, -0.001315
0.018656, -0.020559, -0.001742
0.018591, -0.020226, -0.002030
0.024983, -0.018997, -0.001813
0.025340, -0.017338, -0.002816
0.025645, -0.016096, -0.003357
0.025842, -0.015528, -0.003628
0.026040, -0.014958, -0.003852
0.026628, -0.013332, -0.004378
0.027190, -0.011663, -0.004807
0.027454, -0.011067, -0.004986
0.027650, -0.010828, -0.005078
0.028280, -0.010113, -0.005372
0.036909, -0.008033, -0.006801
0.037576, -0.007592, -0.007064
0.038654, -0.006941, -0.007368
0.039404, -0.006411, -0.007438
0.041334, -0.004872, -0.006498
0.041615, -0.004646, -0.006199
0.041843, -0.004410, -0.005903
0.044470, -0.006656, -0.001136
0.044579, -0.006355, -0.000819
0.044718, -0.005793, -0.000137
0.044772, -0.005273, 0.000593
0.044681, -0.004839, 0.001418
0.044576, -0.004614, 0.001828
0.044182, -0.003891, 0.002857
0.043848, -0.003242, 0.003475
0.043213, -0.002465, 0.004388
0.042991, -0.002293, 0.004639
0.042262, -0.006572, 0.011960
0.041499, -0.005758, 0.012935
0.041261, -0.005491, 0.013464
0.041002, -0.005227, 0.014037
0.040912, -0.005106, 0.014396
0.040468, -0.004542, 0.018334
0.040421, -0.004457, 0.020333
0.040461, -0.004429, 0.021478
0.040555, -0.004482, 0.024252
0.047422, -0.008578, 0.029969
0.047057, -0.008359, 0.035117
0.046584, -0.008119, 0.040896
0.046351, -0.007948, 0.044004
0.045365, -0.007273, 0.054056
0.044488, -0.006589, 0.061291
0.043103, -0.005162, 0.073093
0.042329, -0.004077, 0.081396
0.042980, -0.000612, 0.114743
0.042694, -0.000054, 0.119476
0.042173, 0.001053, 0.129236
0.041743, 0.002091, 0.139384
0.040742, 0.004012, 0.166484
0.040624, 0.004325, 0.172037
0.040499, 0.004588, 0.177588
0.038575, 0.002893, 0.206998
0.038586, 0.003807, 0.229464
0.038377, 0.004203, 0.246153
0.038282, 0.004285, 0.251568
0.038165, 0.004282, 0.262104
0.038135, 0.004010, 0.277221
0.038146, 0.003861, 0.282096
0.038053, 0.003317, 0.296174
0.037661, 0.002889, 0.309691
0.038745, -0.008225, 0.323175
0.038513, -0.008171, 0.327367
0.037726, -0.007813, 0.339498
0.037393, -0.007654, 0.343443
0.037063, -0.007451, 0.347387
0.035182, -0.006687, 0.366612
0.033744, -0.006516, 0.377995
0.029616, -0.004118, 0.431857
0.028902, -0.004113, 0.439571
0.028372, -0.004158, 0.447183
0.028178, -0.004198, 0.450937
0.027575, -0.004477, 0.465183
0.027417, -0.004590, 0.468480
0.026806, -0.005122, 0.477722
0.026628, -0.005343, 0.480574
0.026449, -0.005566, 0.483377
0.025720, -0.006170, 0.491345
0.018713, -0.012529, 0.509288
0.017987, -0.012682, 0.516480
0.017680, -0.012684, 0.521044
0.017058, -0.012954, 0.531255
0.016779, -0.013051, 0.534867
0.016607, -0.013142, 0.536597
0.016036, -0.013446, 0.541631
0.023698, -0.025213, 0.561261
0.023093, -0.025714, 0.563996
0.022846, -0.025922, 0.565287
0.022162, -0.026487, 0.568858
0.021526, -0.026971, 0.573227
0.021186, -0.027069, 0.575369
0.021018, -0.027115, 0.576416
0.020619, -0.027249, 0.579364
0.016024, -0.019711, 0.581300
0.015629, -0.019680, 0.582583
0.015381, -0.019675, 0.583197
0.014516, -0.020090, 0.585421
0.014392, -0.020238, 0.585969
0.014251, -0.020492, 0.586960
0.014204, -0.020796, 0.588334
0.014127, -0.020972, 0.589210
0.024252, -0.018547, 0.594551
0.024242, -0.018617, 0.594919
0.024353, -0.018859, 0.596189
0.024337, -0.018945, 0.596455
0.024111, -0.019062, 0.596834
0.023375, -0.019157, 0.597275
0.022911, -0.019141, 0.597282
0.022655, -0.019118, 0.597281
0.021862, -0.019155, 0.597403
0.002170, -0.003612, 0.565625
0.001973, -0.003352, 0.566005
0.001879, -0.003188, 0.566218
0.001644, -0.002837, 0.566789
0.000565, -0.002023, 0.568270
0.000002, -0.001536, 0.568635
-0.001332, -0.000270, 0.569043
-0.012360, 0.011291, 0.564079
-0.013447, 0.012416, 0.564190
-0.014569, 0.013337, 0.564034
-0.015772, 0.014062, 0.563565
-0.017589, 0.014675, 0.562044
-0.017954, 0.014720, 0.561546
-0.018316, 0.014767, 0.560998
-0.019021, 0.014968, 0.559753
-0.011701, 0.017948, 0.568835
-0.012386, 0.018478, 0.567300
-0.012854, 0.019084, 0.565715
-0.013366, 0.019989, 0.563210
-0.013560, 0.020584, 0.561469
-0.013681, 0.021613, 0.558060
-0.013615, 0.021984, 0.556683
-0.013311, 0.022552, 0.555044
-0.015289, 0.032942, 0.539578
-0.014977, 0.033595, 0.539080
-0.014461, 0.034716, 0.538549
-0.014338, 0.035055, 0.538515
-0.014103, 0.035620, 0.538586
-0.013893, 0.036782, 0.539436
-0.013459, 0.038100, 0.540465
-0.004775, 0.006879, 0.560053
-0.004184, 0.007856, 0.561094
-0.003979, 0.008808, 0.561809
-0.004047, 0.009816, 0.562315
-0.004794, 0.011089, 0.562387
-0.004937, 0.011248, 0.562346
-0.005136, 0.011362, 0.562254
-0.021465, 0.007110, 0.547321
-0.022517, 0.006725, 0.546191
-0.022756, 0.006594, 0.545960
-0.022996, 0.006457, 0.545729
-0.023390, 0.006100, 0.545312
-0.024349, 0.005159, 0.544710
-0.024456, 0.004904, 0.544675
-0.024562, 0.004646, 0.544639
-0.025024, 0.003873, 0.544716
-0.033257, -0.009686, 0.547958
-0.033427, -0.010342, 0.548243
-0.033488, -0.010674, 0.548411
-0.033584, -0.011190, 0.548751
-0.033925, -0.011825, 0.549731
-0.034156, -0.011748, 0.550291
-0.034301, -0.011855, 0.550333
-0.031783, -0.010779, 0.556762
-0.032062, -0.011008, 0.556077
-0.032210, -0.011164, 0.555658
-0.032905, -0.012087, 0.552802
-0.033240, -0.012439, 0.551355
-0.033537, -0.012782, 0.549903
-0.033616, -0.012959, 0.549174
-0.033764, -0.013429, 0.547023
-0.036585, -0.011496, 0.520865
-0.036493, -0.011874, 0.519657
-0.036413, -0.012285, 0.518586
-0.036336, -0.012676, 0.517407
-0.036360, -0.013037, 0.516214
-0.036365, -0.013238, 0.515012
-0.036302, -0.013286, 0.513855
-0.036239, -0.013261, 0.513300
-0.036102, -0.013105, 0.512292
-0.036254, 0.001165, 0.514213
-0.036399, 0.002101, 0.513158
-0.036543, 0.002742, 0.512565
-0.036672, 0.003480, 0.512167
-0.036849, 0.004226, 0.511865
-0.037085, 0.004878, 0.511801
-0.037522, 0.005703, 0.512178
-0.038083, 0.006514, 0.513231
-0.039835, 0.010435, 0.506444
-0.040203, 0.010790, 0.507467
-0.040560, 0.011073, 0.508579
-0.040898, 0.011334, 0.509634
-0.041214, 0.011573, 0.510634
-0.041268, 0.011611, 0.513646
-0.041116, 0.011498, 0.514329
-0.040787, 0.011251, 0.515788
-0.040336, 0.010918, 0.517142
-0.037325, 0.013534, 0.510875
-0.037108, 0.013372, 0.511532
-0.036312, 0.012838, 0.513354
-0.035968, 0.012639, 0.513961
-0.035615, 0.012434, 0.514520
-0.034396, 0.011614, 0.516191
-0.033554, 0.011039, 0.517303
-0.032252, 0.010132, 0.518671
-0.030902, 0.009231, 0.519688
-0.028290, 0.010926, 0.506799
-0.027605, 0.010829, 0.507242
-0.026553, 0.011244, 0.508025
-0.025232, 0.012075, 0.508662
-0.024902, 0.012224, 0.508725
-0.024521, 0.012362, 0.508786
-0.031144, 0.019287, 0.507063
-0.029661, 0.019861, 0.507195
-0.028617, 0.020251, 0.507585
-0.028138, 0.020448, 0.507802
-0.027702, 0.020649, 0.508016
-0.026152, 0.021246, 0.509197
-0.025661, 0.021465, 0.509754
-0.025239, 0.021779, 0.510313
-0.025023, 0.021927, 0.510619
-0.024680, 0.022224, 0.511229
-0.024333, 0.022453, 0.511741
-0.028560, 0.035389, 0.519677
-0.028146, 0.035587, 0.520236
-0.028002, 0.035643, 0.520354
-0.027853, 0.035694, 0.520423
-0.027127, 0.035578, 0.520539
-0.025825, 0.035468, 0.520303
-0.025292, 0.035375, 0.520118
-0.031090, 0.039773, 0.499364
-0.030246, 0.039636, 0.499069
-0.029408, 0.039431, 0.498618
-0.028465, 0.039241, 0.498015
-0.027629, 0.039004, 0.497258
-0.026903, 0.038720, 0.496444
-0.026277, 0.038440, 0.495626
-0.025770, 0.038069, 0.494903
-0.025472, 0.037872, 0.494616
-0.018374, 0.025560, 0.497829
-0.016872, 0.024426, 0.497003
-0.016497, 0.024204, 0.496888
-0.016076, 0.023975, 0.496775
-0.014785, 0.023235, 0.496532
-0.014363, 0.023057, 0.496466
-0.012735, 0.022719, 0.496179
-0.012354, 0.022655, 0.496102
-0.011986, 0.022544, 0.496073
0.000813, 0.024798, 0.503949
0.001168, 0.024695, 0.504033
0.001917, 0.024485, 0.504200
0.002616, 0.024337, 0.504267
0.003306, 0.024195, 0.504233
0.003917, 0.023968, 0.504194
0.005340, 0.023298, 0.503826
0.005547, 0.023180, 0.503696
0.005702, 0.023072, 0.503561
0.005853, 0.022888, 0.503376
0.004062, 0.012883, 0.522215
0.004224, 0.012388, 0.521620
0.004271, 0.012233, 0.521434
0.004366, 0.012032, 0.521204
0.004587, 0.011824, 0.521116
0.004886, 0.011619, 0.521175
0.005313, 0.011408, 0.521283
0.005520, 0.011310, 0.521385
0.006105, 0.010999, 0.521833
0.010461, 0.008595, 0.549659
0.010785, 0.008070, 0.550102
0.011182, 0.007548, 0.550547
0.011601, 0.007035, 0.551093
0.011993, 0.006543, 0.551642
0.013067, 0.005701, 0.552707
0.013288, 0.005571, 0.552826
0.013455, 0.005455, 0.552891
0.013807, 0.005301, 0.552911
0.022335, 0.006817, 0.549113
0.022463, 0.006956, 0.549009
0.022652, 0.007245, 0.548705
0.022769, 0.007414, 0.548527
0.023622, 0.008496, 0.547470
0.023904, 0.008848, 0.547146
0.024546, 0.009494, 0.546356
0.025261, 0.010084, 0.545473
0.026304, 0.010940, 0.543929
0.028194, 0.008589, 0.528833
0.028691, 0.009041, 0.527632
0.029193, 0.009568, 0.526017
0.029439, 0.009770, 0.525047
0.029506, 0.009881, 0.524584
0.029576, 0.010113, 0.523752
0.029331, 0.011116, 0.521980
0.029249, 0.011403, 0.521598
0.029116, 0.011700, 0.521214
0.026490, 0.010424, 0.500640
0.026251, 0.011022, 0.499664
0.026102, 0.011883, 0.498026
0.026092, 0.012392, 0.496849
0.025917, 0.013494, 0.494189
0.025611, 0.014108, 0.492898
0.025250, 0.014632, 0.491646
0.016109, 0.014261, 0.457159
0.015961, 0.014357, 0.456987
0.015712, 0.014483, 0.456931
0.015467, 0.014567, 0.457134
0.015370, 0.014559, 0.457462
0.015646, 0.014516, 0.458305
0.015968, 0.014745, 0.458770
0.016382, 0.015167, 0.459287
0.013517, 0.013213, 0.451669
0.013633, 0.013486, 0.451947
0.013738, 0.013916, 0.452451
0.013832, 0.014318, 0.453125
0.013844, 0.014378, 0.453297
0.013954, 0.014255, 0.453506
0.013976, 0.014168, 0.453475
0.014029, 0.014096, 0.453261
0.014071, 0.014029, 0.452844
0.014136, 0.013988, 0.452608
0.014456, 0.013839, 0.451841
0.011578, 0.017889, 0.466913
