'X', 'Y', 'Z'
1.653847, -0.009886, -1.087174
1.653696, -0.009994, -1.087218
1.653602, -0.010063, -1.087259
1.653512, -0.010132, -1.087315
1.653984, -0.012995, -1.085126
1.653952, -0.013195, -1.085158
1.653929, -0.013393, -1.085240
1.653921, -0.013491, -1.085303
1.653913, -0.013686, -1.085475
1.653935, -0.014168, -1.086241
1.653962, -0.014360, -1.086700
1.653980, -0.014456, -1.086965
1.654025, -0.014646, -1.087568
1.656403, -0.015633, -1.091013
1.656496, -0.015737, -1.091520
1.656592, -0.015840, -1.092054
1.656890, -0.016142, -1.093821
1.657198, -0.016432, -1.095842
1.657301, -0.016526, -1.096573
1.657613, -0.016803, -1.098945
1.657822, -0.016984, -1.100676
1.657922, -0.017037, -1.107242
1.658020, -0.017117, -1.108341
1.658216, -0.017277, -1.110625
1.658315, -0.017357, -1.111810
1.658613, -0.017597, -1.115531
1.658915, -0.017840, -1.119496
1.659016, -0.017921, -1.120870
1.659322, -0.018168, -1.125139
1.659104, -0.017414, -1.139046
1.659187, -0.017469, -1.140813
1.659349, -0.017578, -1.144408
1.659585, -0.017742, -1.149946
1.659660, -0.017796, -1.151829
1.659807, -0.017903, -1.155644
1.659878, -0.017956, -1.157575
1.660143, -0.018162, -1.165442
1.660266, -0.018264, -1.169452
1.660326, -0.018315, -1.171474
1.660440, -0.018417, -1.175551
1.661043, -0.017791, -1.188571
1.661214, -0.017879, -1.195218
1.661371, -0.017965, -1.201942
1.661610, -0.018113, -1.213316
1.661698, -0.018173, -1.217926
1.661740, -0.018203, -1.220244
1.660242, -0.018545, -1.230382
1.660233, -0.018583, -1.232717
1.660200, -0.018698, -1.239776
1.660186, -0.018738, -1.242148
1.660171, -0.018778, -1.244530
1.660043, -0.019033, -1.259029
1.659992, -0.019123, -1.263947
1.659964, -0.019169, -1.266423
1.659550, -0.019817, -1.267801
1.659424, -0.019996, -1.275093
1.659380, -0.020054, -1.277551
1.659241, -0.020222, -1.285014
1.659192, -0.020276, -1.287534
1.659089, -0.020382, -1.292623
1.658805, -0.020638, -1.305666
1.658617, -0.020791, -1.313729
1.658231, -0.020653, -1.316193
1.657814, -0.020878, -1.329895
1.657631, -0.020964, -1.335541
1.657339, -0.021091, -1.344198
1.657023, -0.021213, -1.353086
1.656911, -0.021252, -1.356101
1.656552, -0.021364, -1.365304
1.656159, -0.021466, -1.374744
1.654901, -0.020922, -1.397839
1.654729, -0.020934, -1.401328
1.654553, -0.020945, -1.404842
1.653999, -0.020973, -1.415531
1.653404, -0.020995, -1.426437
1.653197, -0.021001, -1.430118
1.652548, -0.021016, -1.441293
1.651855, -0.021025, -1.452652
1.652404, -0.018794, -1.471280
1.651946, -0.018689, -1.479253
1.651218, -0.018529, -1.491342
1.650964, -0.018475, -1.495404
1.649626, -0.018190, -1.515948
1.649059, -0.018070, -1.524265
1.648770, -0.018008, -1.528444
1.645350, -0.018086, -1.540956
1.644610, -0.017960, -1.549425
1.643857, -0.017824, -1.557942
1.643090, -0.017678, -1.566504
1.642312, -0.017523, -1.575111
1.641522, -0.017356, -1.583761
1.640721, -0.017180, -1.592453
1.640317, -0.017088, -1.596815
1.639091, -0.016799, -1.609958
1.637847, -0.016492, -1.623190
1.636320, -0.016296, -1.635625
1.635069, -0.015977, -1.648681
1.634237, -0.015758, -1.657428
1.633822, -0.015648, -1.661814
1.632173, -0.015194, -1.679441
1.630954, -0.014845, -1.692751
1.630150, -0.014605, -1.701665
1.629751, -0.014484, -1.706134
1.627495, -0.014417, -1.723482
1.627079, -0.014298, -1.728077
1.626254, -0.014057, -1.737291
1.625845, -0.013936, -1.741910
1.624238, -0.013439, -1.760471
1.623454, -0.013186, -1.769804
1.622684, -0.012930, -1.779175
1.621556, -0.012536, -1.793300
1.620821, -0.012268, -1.802763
1.616681, -0.010891, -1.825077
1.615457, -0.010405, -1.839681
1.614657, -0.010075, -1.849459
1.614263, -0.009908, -1.854360
1.612350, -0.009072, -1.878993
1.611614, -0.008737, -1.888902
1.611251, -0.008571, -1.893868
1.611951, -0.009556, -1.912444
1.611337, -0.009298, -1.922637
1.610732, -0.009039, -1.932863
1.610136, -0.008780, -1.943121
1.609841, -0.008650, -1.948261
1.609547, -0.008519, -1.953410
1.607795, -0.007706, -1.984473
1.607215, -0.007422, -1.994890
1.606926, -0.007278, -2.000110
1.606981, -0.008330, -2.018626
1.606173, -0.007975, -2.034984
1.605641, -0.007727, -2.045927
1.605117, -0.007472, -2.056899
1.604601, -0.007210, -2.067900
1.604347, -0.007077, -2.073410
1.602873, -0.006261, -2.106599
1.602636, -0.006125, -2.112150
1.601937, -0.005720, -2.128835
1.602827, -0.006128, -2.127050
1.602427, -0.005889, -2.137860
1.602031, -0.005654, -2.148690
1.601639, -0.005421, -2.159539
1.601445, -0.005305, -2.164972
1.600867, -0.004959, -2.181298
1.600487, -0.004730, -2.192205
1.600112, -0.004503, -2.203127
1.599741, -0.004278, -2.214063
1.599558, -0.004167, -2.219536
1.599194, -0.003944, -2.230493
1.597387, -0.002698, -2.250692
1.596983, -0.002436, -2.261628
1.596781, -0.002304, -2.267102
1.596376, -0.002036, -2.278060
1.595163, -0.001196, -2.311015
1.594759, -0.000909, -2.322027
1.594557, -0.000764, -2.327537
1.595019, 0.001179, -2.334409
1.594470, 0.001734, -2.350683
1.594102, 0.002102, -2.361541
1.593731, 0.002468, -2.372404
1.593544, 0.002650, -2.377837
1.592980, 0.003188, -2.394144
1.592602, 0.003542, -2.405016
1.592221, 0.003892, -2.415885
1.591839, 0.004238, -2.426747
1.591647, 0.004409, -2.432173
1.591262, 0.004746, -2.443015
1.591600, 0.005536, -2.449357
1.591069, 0.006044, -2.465262
1.590712, 0.006372, -2.475836
1.589995, 0.007000, -2.496903
1.589635, 0.007302, -2.507391
1.589276, 0.007599, -2.517846
1.589097, 0.007745, -2.523061
1.588918, 0.007890, -2.528266
1.589764, 0.009628, -2.558957
1.589624, 0.009793, -2.564346
1.589347, 0.010118, -2.575093
1.589074, 0.010434, -2.585798
1.588939, 0.010590, -2.591134
1.588544, 0.011046, -2.607063
1.587915, 0.011773, -2.633294
1.587676, 0.012051, -2.643640
1.587559, 0.012187, -2.648775
1.587328, 0.012450, -2.658956
1.586450, 0.010311, -2.663508
1.586217, 0.010413, -2.672322
1.585986, 0.010501, -2.680938
1.585872, 0.010540, -2.685165
1.585533, 0.010638, -2.697490
1.585309, 0.010688, -2.705386
1.585085, 0.010725, -2.713006
1.584973, 0.010739, -2.716709
1.584623, 0.012874, -2.739433
1.584510, 0.012924, -2.743118
1.584172, 0.013058, -2.753723
1.583947, 0.013135, -2.760422
1.583723, 0.013203, -2.766834
1.583611, 0.013235, -2.769933
1.583163, 0.013344, -2.781651
1.582829, 0.013413, -2.789766
1.582719, 0.013433, -2.792350
1.582114, 0.013415, -2.787404
1.581888, 0.013442, -2.791527
1.581665, 0.013465, -2.795453
1.581554, 0.013475, -2.797345
1.581226, 0.013496, -2.802758
1.581117, 0.013500, -2.804479
1.580900, 0.013506, -2.807806
1.580683, 0.013508, -2.810987
1.580466, 0.013507, -2.814030
1.580357, 0.013506, -2.815502
1.579965, 0.013997, -2.805175
1.579860, 0.014003, -2.806159
1.579552, 0.014014, -2.808954
1.579450, 0.014015, -2.809835
1.579350, 0.014015, -2.810694
1.579150, 0.014010, -2.812342
1.578561, 0.013968, -2.816771
1.578095, 0.013897, -2.819911
1.580237, 0.013350, -2.811280
1.580118, 0.013248, -2.812240
1.580044, 0.013172, -2.812796
1.580009, 0.013132, -2.813050
1.579940, 0.013050, -2.813511
1.579772, 0.012829, -2.814396
1.579707, 0.012736, -2.814649
1.579674, 0.012689, -2.814755
1.580948, 0.013546, -2.815686
1.580943, 0.013521, -2.815764
1.580935, 0.013472, -2.815889
1.580928, 0.013421, -2.815977
1.580924, 0.013368, -2.816033
1.580925, 0.013311, -2.816060
1.580936, 0.013220, -2.816055
1.580949, 0.013156, -2.816027
1.580988, 0.013022, -2.815929
1.584041, 0.012941, -2.820397
1.584361, 0.012815, -2.820668
1.584527, 0.012755, -2.820805
1.584696, 0.012695, -2.820944
1.584783, 0.012665, -2.821014
1.585236, 0.012512, -2.821374
1.585426, 0.012451, -2.821522
1.585522, 0.012421, -2.821596
1.585716, 0.012363, -2.821743
1.587357, 0.012186, -2.824442
1.587607, 0.012127, -2.824706
1.587858, 0.012069, -2.824971
1.588109, 0.012011, -2.825238
1.588361, 0.011952, -2.825508
1.588616, 0.011890, -2.825783
1.588745, 0.011858, -2.825922
1.589137, 0.011754, -2.826348
1.589269, 0.011718, -2.826494
1.592691, 0.010677, -2.832668
1.592891, 0.010620, -2.832947
1.593295, 0.010507, -2.833507
1.593704, 0.010397, -2.834072
1.594117, 0.010289, -2.834642
1.594533, 0.010183, -2.835216
1.594954, 0.010080, -2.835793
1.595380, 0.009981, -2.836375
1.595812, 0.009884, -2.836958
1.596697, 0.009703, -2.838128
1.597995, 0.010182, -2.840843
1.598236, 0.010153, -2.841184
1.598969, 0.010070, -2.842210
1.599215, 0.010043, -2.842553
1.599957, 0.009966, -2.843584
1.600452, 0.009919, -2.844271
1.600946, 0.009876, -2.844957
1.601685, 0.009819, -2.845980
1.602176, 0.009784, -2.846657
1.603961, 0.007846, -2.851455
1.604482, 0.007748, -2.852269
1.605002, 0.007653, -2.853080
1.605521, 0.007561, -2.853886
1.606820, 0.007330, -2.855887
1.607339, 0.007239, -2.856679
1.607599, 0.007193, -2.857074
1.607794, 0.006927, -2.858681
1.608044, 0.006879, -2.859083
1.608792, 0.006736, -2.860277
1.609042, 0.006689, -2.860672
1.609786, 0.006550, -2.861845
1.610033, 0.006504, -2.862232
1.610526, 0.006411, -2.863001
1.611014, 0.006317, -2.863762
1.611738, 0.006177, -2.864892
1.612449, 0.006038, -2.866006
1.612440, 0.004395, -2.862528
1.612656, 0.004318, -2.862803
1.613297, 0.004090, -2.863619
1.613508, 0.004013, -2.863887
1.614135, 0.003776, -2.864678
1.614951, 0.003445, -2.865708
1.615350, 0.003272, -2.866213
1.615548, 0.003183, -2.866464
1.615481, 0.003317, -2.867659
1.615833, 0.003152, -2.868172
1.616178, 0.002986, -2.868676
1.616516, 0.002820, -2.869171
1.616683, 0.002738, -2.869414
1.617011, 0.002574, -2.869892
1.617802, 0.002175, -2.871025
1.618106, 0.002020, -2.871450
1.618255, 0.001944, -2.871656
1.617524, 0.002289, -2.871362
1.617642, 0.002226, -2.871536
1.617872, 0.002102, -2.871873
1.618206, 0.001920, -2.872355
1.618422, 0.001802, -2.872662
1.618529, 0.001744, -2.872811
1.619036, 0.001459, -2.873513
1.619229, 0.001347, -2.873771
1.619323, 0.001291, -2.873894
1.619507, 0.001181, -2.874131
1.621427, 0.002399, -2.874602
1.621547, 0.002377, -2.874697
1.621668, 0.002355, -2.874787
1.622156, 0.002273, -2.875092
1.622661, 0.002205, -2.875275
1.622923, 0.002174, -2.875304
1.623191, 0.002146, -2.875284
1.624188, 0.002095, -2.876066
1.624498, 0.002077, -2.875966
1.624654, 0.002071, -2.875889
1.625126, 0.002062, -2.875543
1.625439, 0.002066, -2.875206
1.625751, 0.002078, -2.874777
1.626371, 0.002117, -2.873612
1.626679, 0.002143, -2.872866
1.627136, 0.002182, -2.871528
1.629109, 0.000890, -2.866589
1.629673, 0.000846, -2.864612
1.630410, 0.000789, -2.861521
1.630775, 0.000760, -2.859775
1.631683, 0.000679, -2.854817
1.632228, 0.000626, -2.851438
1.633835, -0.001133, -2.838238
1.634031, -0.001183, -2.836743
1.634619, -0.001330, -2.832068
1.634815, -0.001377, -2.830447
1.635406, -0.001510, -2.825403
1.635603, -0.001552, -2.823663
1.636197, -0.001673, -2.818264
1.636395, -0.001711, -2.816406
1.636594, -0.001748, -2.814517
1.637192, -0.001854, -2.808673
1.637220, -0.002190, -2.791759
1.637770, -0.002295, -2.784783
1.638318, -0.002397, -2.777548
1.639234, -0.002571, -2.764920
1.639603, -0.002643, -2.759672
1.639788, -0.002681, -2.757007
1.640160, -0.002756, -2.751595
1.640787, -0.003058, -2.741202
1.641343, -0.003183, -2.732622
1.641898, -0.003309, -2.723813
1.642817, -0.003520, -2.708657
1.643179, -0.003608, -2.702439
1.643359, -0.003652, -2.699298
1.643324, -0.004179, -2.677086
1.643814, -0.004337, -2.666553
1.644300, -0.004487, -2.655850
1.644787, -0.004633, -2.644987
1.645452, -0.004829, -2.630266
1.645794, -0.004930, -2.622807
1.645967, -0.004982, -2.619054
1.646498, -0.005143, -2.607697
1.650383, -0.006318, -2.598921
1.650632, -0.006395, -2.595122
1.651381, -0.006630, -2.583647
1.651630, -0.006709, -2.579797
1.652375, -0.006950, -2.568182
1.652621, -0.007031, -2.564290
1.653358, -0.007278, -2.552553
1.653846, -0.007445, -2.544682
1.654090, -0.007529, -2.540733
1.654575, -0.007697, -2.532812
1.655825, -0.008019, -2.520929
1.656555, -0.008262, -2.509175
1.657516, -0.008577, -2.493432
1.657991, -0.008732, -2.485533
1.658463, -0.008885, -2.477618
1.658931, -0.009040, -2.469690
1.663200, -0.010663, -2.452801
1.663802, -0.010894, -2.444804
1.664399, -0.011135, -2.436798
1.664991, -0.011385, -2.428787
1.665861, -0.011769, -2.416760
1.667255, -0.012426, -2.396710
1.667791, -0.012690, -2.388694
1.668054, -0.012822, -2.384688
1.668572, -0.013090, -2.376678
1.667723, -0.013135, -2.366278
1.668346, -0.013542, -2.354649
1.668954, -0.013970, -2.343034
1.669549, -0.014416, -2.331431
1.669937, -0.014721, -2.323701
1.670317, -0.015030, -2.315976
1.670688, -0.015343, -2.308255
1.672795, -0.015342, -2.287672
1.673366, -0.015776, -2.276032
1.673551, -0.015921, -2.272152
1.673913, -0.016212, -2.264391
1.674266, -0.016502, -2.256630
1.674779, -0.016940, -2.244990
1.675274, -0.017383, -2.233359
1.675595, -0.017683, -2.225613
1.673505, -0.018810, -2.222034
1.387209, -0.036644, -1.073118
1.292318, -0.021642, -1.071035
1.278991, -0.018689, -1.071648
1.276108, -0.018252, -1.071656
1.270314, -0.017376, -1.071679
1.261557, -0.016060, -1.071733
1.258620, -0.015621, -1.071756
1.252720, -0.014741, -1.071809
1.237809, -0.012528, -1.071987
1.231780, -0.011638, -1.072078
1.228751, -0.011192, -1.072128
1.219448, -0.009201, -1.072474
1.207081, -0.007344, -1.072750
1.200826, -0.006411, -1.072899
1.194521, -0.005474, -1.073055
1.188165, -0.004532, -1.073217
1.175296, -0.002629, -1.073557
1.168781, -0.001664, -1.073733
1.165504, -0.001178, -1.073822
1.155620, 0.000221, -1.072581
1.148940, 0.001211, -1.072688
1.142202, 0.002211, -1.072797
1.135406, 0.003221, -1.072906
1.128552, 0.004240, -1.073012
1.125104, 0.004753, -1.073065
1.107646, 0.007349, -1.073324
1.100562, 0.008404, -1.073428
1.096998, 0.008935, -1.073480
1.086161, 0.010158, -1.076605
1.082538, 0.010689, -1.076733
1.075249, 0.011762, -1.076986
1.064209, 0.013393, -1.077358
1.060501, 0.013944, -1.077480
1.049298, 0.015615, -1.077840
1.034183, 0.017896, -1.078305
1.026551, 0.019063, -1.078529
1.022718, 0.019653, -1.078638
1.015017, 0.020846, -1.078851
0.998608, 0.022595, -1.079441
0.986779, 0.024411, -1.079739
0.982813, 0.025023, -1.079835
0.974849, 0.026257, -1.080023
0.962819, 0.028129, -1.080297
0.954743, 0.029393, -1.080480
0.938457, 0.031960, -1.080856
0.929209, 0.033209, -1.078623
0.920900, 0.034521, -1.078715
0.912543, 0.035844, -1.078813
0.904139, 0.037179, -1.078915
0.899918, 0.037849, -1.078969
0.891443, 0.039197, -1.079078
0.870046, 0.042609, -1.079371
0.861408, 0.043993, -1.079495
0.848374, 0.046087, -1.079689
0.834790, 0.049000, -1.077217
0.830387, 0.049727, -1.077222
0.817129, 0.051919, -1.077245
0.812695, 0.052654, -1.077256
0.799348, 0.054867, -1.077297
0.794887, 0.055607, -1.077314
0.776978, 0.058585, -1.077397
0.772486, 0.059333, -1.077422
0.758972, 0.061581, -1.077506
0.753343, 0.063180, -1.076305
0.744237, 0.064730, -1.076306
0.735109, 0.066283, -1.076310
0.725961, 0.067840, -1.076318
0.716791, 0.069401, -1.076330
0.707601, 0.070963, -1.076346
0.698391, 0.072527, -1.076366
0.689161, 0.074093, -1.076388
0.679915, 0.075663, -1.076412
0.666019, 0.078020, -1.076450
0.660325, 0.079070, -1.076261
0.650984, 0.080653, -1.076286
0.646309, 0.081445, -1.076299
0.632266, 0.083820, -1.076348
0.622889, 0.085405, -1.076389
0.618196, 0.086197, -1.076412
0.594695, 0.090165, -1.076542
0.585278, 0.091752, -1.076601
0.580565, 0.092546, -1.076631
0.566906, 0.093970, -1.075769
0.562192, 0.094742, -1.075778
0.548031, 0.097061, -1.075799
0.543305, 0.097834, -1.075804
0.529110, 0.100155, -1.075807
0.524375, 0.100928, -1.075804
0.514897, 0.102474, -1.075791
0.505414, 0.104019, -1.075768
0.495926, 0.105561, -1.075735
0.486435, 0.107102, -1.075693
0.472460, 0.110071, -1.075849
0.467718, 0.110857, -1.075826
0.458232, 0.112432, -1.075776
0.443996, 0.114799, -1.075687
0.439248, 0.115589, -1.075654
0.429749, 0.117172, -1.075585
0.405978, 0.121148, -1.075397
0.391693, 0.123546, -1.075278
0.377041, 0.125177, -1.075559
0.357909, 0.128303, -1.075450
0.348332, 0.129861, -1.075394
0.343541, 0.130638, -1.075365
0.333956, 0.132189, -1.075308
0.319570, 0.134505, -1.075231
0.314773, 0.135275, -1.075209
0.300377, 0.137578, -1.075156
0.285973, 0.139878, -1.075129
0.263610, 0.143595, -1.069810
0.254073, 0.145129, -1.069576
0.239762, 0.147429, -1.069239
0.215914, 0.151243, -1.068697
0.211146, 0.152003, -1.068590
0.206378, 0.152762, -1.068485
0.192079, 0.155035, -1.068170
0.167695, 0.159547, -1.071365
0.158129, 0.161095, -1.071320
0.148557, 0.162642, -1.071270
0.143770, 0.163415, -1.071242
0.119815, 0.167287, -1.071082
0.115022, 0.168063, -1.071046
0.110228, 0.168841, -1.071010
0.095841, 0.171183, -1.070898
0.072029, 0.175025, -1.070772
0.067234, 0.175811, -1.070732
0.062438, 0.176597, -1.070690
0.048047, 0.178961, -1.070557
0.038450, 0.180540, -1.070459
0.028852, 0.182119, -1.070354
0.019256, 0.183699, -1.070242
0.014459, 0.184488, -1.070184
0.000073, 0.186857, -1.070003
-0.025196, 0.193395, -1.066729
-0.030013, 0.194243, -1.066600
-0.044457, 0.196782, -1.066213
-0.049269, 0.197628, -1.066084
-0.073307, 0.201847, -1.065448
-0.082910, 0.203531, -1.065200
-0.087709, 0.204373, -1.065077
-0.097303, 0.206060, -1.064836
-0.112560, 0.208000, -1.068441
-0.122183, 0.209663, -1.068404
-0.131799, 0.211327, -1.068363
-0.136605, 0.212160, -1.068342
-0.151014, 0.214664, -1.068274
-0.155814, 0.215501, -1.068251
-0.170206, 0.218016, -1.068183
-0.179789, 0.219697, -1.068141
-0.184576, 0.220538, -1.068120
-0.194141, 0.222220, -1.068083
-0.216340, 0.226817, -1.065201
-0.225780, 0.228525, -1.065063
-0.230493, 0.229380, -1.064997
-0.239905, 0.231089, -1.064872
-0.253991, 0.233660, -1.064703
-0.263361, 0.235379, -1.064602
-0.272714, 0.237102, -1.064511
-0.282049, 0.238827, -1.064428
-0.310198, 0.243161, -1.068412
-0.319465, 0.244858, -1.068553
-0.328710, 0.246556, -1.068693
-0.333324, 0.247405, -1.068762
-0.356309, 0.251646, -1.069089
-0.360889, 0.252493, -1.069150
-0.365463, 0.253341, -1.069209
-0.379147, 0.255882, -1.069379
-0.391949, 0.259211, -1.067037
-0.400968, 0.260936, -1.067020
-0.409962, 0.262658, -1.066995
-0.414451, 0.263517, -1.066979
-0.423410, 0.265232, -1.066940
-0.445713, 0.269502, -1.066806
-0.454595, 0.271205, -1.066738
-0.472035, 0.275366, -1.061634
-0.476439, 0.276237, -1.061461
-0.485232, 0.277979, -1.061111
-0.494004, 0.279722, -1.060757
-0.507125, 0.282335, -1.060218
-0.511489, 0.283206, -1.060037
-0.520202, 0.284943, -1.059672
-0.533235, 0.287543, -1.059120
-0.541900, 0.289270, -1.058751
-0.546225, 0.290132, -1.058568
-0.554860, 0.291853, -1.058201
-0.576216, 0.295802, -1.058662
-0.580500, 0.296650, -1.058515
-0.584779, 0.297497, -1.058368
-0.597593, 0.300040, -1.057930
-0.618876, 0.304294, -1.057203
-0.627364, 0.306005, -1.056917
-0.631603, 0.306863, -1.056776
-0.638136, 0.309552, -1.057523
-0.658963, 0.314009, -1.056984
-0.667264, 0.315796, -1.056774
-0.671407, 0.316689, -1.056670
-0.683811, 0.319365, -1.056365
-0.687937, 0.320255, -1.056266
-0.700286, 0.322917, -1.055978
-0.708494, 0.324682, -1.055793
-0.712590, 0.325560, -1.055703
-0.720768, 0.327308, -1.055526
-0.732921, 0.329979, -1.056519
-0.736985, 0.330840, -1.056467
-0.749146, 0.333407, -1.056313
-0.757229, 0.335103, -1.056209
-0.761263, 0.335947, -1.056157
-0.781352, 0.340129, -1.055897
-0.785353, 0.340958, -1.055845
-0.789348, 0.341783, -1.055794
-0.803212, 0.346226, -1.057986
-0.811032, 0.347905, -1.058029
-0.814934, 0.348740, -1.058054
-0.826608, 0.351225, -1.058141
-0.830488, 0.352046, -1.058174
-0.842099, 0.354490, -1.058288
-0.849812, 0.356102, -1.058377
-0.857506, 0.357703, -1.058473
-0.865181, 0.359293, -1.058574
-0.876660, 0.361661, -1.058730
-0.896192, 0.365994, -1.056219
-0.903811, 0.367569, -1.056183
-0.907616, 0.368355, -1.056163
-0.919017, 0.370703, -1.056097
-0.926605, 0.372259, -1.056048
-0.930395, 0.373033, -1.056023
-0.941746, 0.375340, -1.055941
-0.955875, 0.379150, -1.055141
-0.963344, 0.380689, -1.055045
-0.970797, 0.382214, -1.054949
-0.978234, 0.383726, -1.054855
-0.981947, 0.384476, -1.054808
-0.993062, 0.386702, -1.054676
-1.007832, 0.389616, -1.054520
-1.015195, 0.391052, -1.054451
-1.018872, 0.391764, -1.054420
-1.024218, 0.391075, -1.051386
-1.042243, 0.394267, -1.050884
-1.049428, 0.395523, -1.050693
-1.056597, 0.396768, -1.050505
-1.060175, 0.397386, -1.050412
-1.078003, 0.400440, -1.049954
-1.085103, 0.401641, -1.049774
-1.092186, 0.402831, -1.049598
-1.093415, 0.402348, -1.052097
-1.103803, 0.404009, -1.052064
-1.110704, 0.405100, -1.052051
-1.114147, 0.405641, -1.052047
-1.124446, 0.407245, -1.052050
-1.127869, 0.407773, -1.052055
-1.144902, 0.410369, -1.052123
-1.151676, 0.411386, -1.052167
-1.161344, 0.411858, -1.051921
-1.171386, 0.413258, -1.051999
-1.178059, 0.414183, -1.052061
-1.184715, 0.415099, -1.052128
-1.188037, 0.415555, -1.052164
-1.197976, 0.416910, -1.052276
-1.211170, 0.418694, -1.052425
-1.217741, 0.419575, -1.052495
-1.221020, 0.420014, -1.052528
-1.231284, 0.422150, -1.053255
-1.234556, 0.422604, -1.053303
-1.241089, 0.423509, -1.053396
-1.247605, 0.424408, -1.053485
