'X', 'Y', 'Z'
-1.528794, 0.519236, 0.625020
-1.532369, 0.520556, 0.624184
-1.528493, 0.522990, 0.616900
-1.530794, 0.523864, 0.616709
-1.531965, 0.524310, 0.616695
-1.534190, 0.525071, 0.616871
-1.537211, 0.525928, 0.617603
-1.540899, 0.526813, 0.619423
-1.542468, 0.527319, 0.620604
-1.543905, 0.527796, 0.621955
-1.545264, 0.528412, 0.623581
-1.559883, 0.538184, 0.640115
-1.560386, 0.538479, 0.641009
-1.561145, 0.539009, 0.642756
-1.561772, 0.539363, 0.644469
-1.562062, 0.539513, 0.645381
-1.562441, 0.539615, 0.647168
-1.562739, 0.539393, 0.649515
-1.562843, 0.539206, 0.650813
-1.562950, 0.539036, 0.651843
-1.562781, 0.539005, 0.652648
-1.554011, 0.549082, 0.677792
-1.553854, 0.549164, 0.677855
-1.553500, 0.549431, 0.677798
-1.553412, 0.549581, 0.677760
-1.553457, 0.549584, 0.677700
-1.553319, 0.548938, 0.675736
-1.553035, 0.548511, 0.675290
-1.570889, 0.552862, 0.663993
-1.569939, 0.552121, 0.662091
-1.569814, 0.552097, 0.661766
-1.569613, 0.552219, 0.661230
-1.568611, 0.552587, 0.660209
-1.568245, 0.552557, 0.660015
-1.567464, 0.552487, 0.659592
-1.566527, 0.552376, 0.659139
-1.518142, 0.536188, 0.616848
-1.516378, 0.535870, 0.615735
-1.514726, 0.535790, 0.614568
-1.514171, 0.535813, 0.614189
-1.512334, 0.535524, 0.613377
-1.510838, 0.535051, 0.613007
-1.509226, 0.534548, 0.612756
-1.508427, 0.534349, 0.612713
-1.506751, 0.534032, 0.612742
-1.506042, 0.532282, 0.601986
-1.504222, 0.532263, 0.601638
-1.502191, 0.532217, 0.601251
-1.500053, 0.532118, 0.600826
-1.494043, 0.531366, 0.599797
-1.492750, 0.531052, 0.599682
-1.487417, 0.529192, 0.599817
-1.484571, 0.528065, 0.600291
-1.480715, 0.523304, 0.591184
-1.477746, 0.521926, 0.591930
-1.474517, 0.520511, 0.592750
-1.472812, 0.519702, 0.593219
-1.461105, 0.514132, 0.596460
-1.461105, 0.514132, 0.596460
-1.448406, 0.507536, 0.599280
-1.442370, 0.504444, 0.600314
-1.412124, 0.495470, 0.610366
-1.400822, 0.489406, 0.611849
-1.392294, 0.485005, 0.612882
-1.387693, 0.482697, 0.613486
-1.372674, 0.475532, 0.615406
-1.367318, 0.473065, 0.616064
-1.356064, 0.468063, 0.617361
-1.344065, 0.462968, 0.618626
-1.324487, 0.454999, 0.620609
-1.369206, 0.484140, 0.627460
-1.338121, 0.472122, 0.630116
-1.329738, 0.468871, 0.630694
-1.312294, 0.461870, 0.631816
-1.293797, 0.454344, 0.632736
-1.253962, 0.438387, 0.634009
-1.232814, 0.429767, 0.634353
-1.211008, 0.420706, 0.634497
-1.188560, 0.411267, 0.634536
-1.084090, 0.376958, 0.625437
-1.059787, 0.367042, 0.624208
-1.047481, 0.362058, 0.623438
-0.997097, 0.341914, 0.619172
-0.958465, 0.326913, 0.614765
-0.919856, 0.311970, 0.609571
-0.907030, 0.307072, 0.607695
-0.881537, 0.297356, 0.603806
-0.897929, 0.288133, 0.595719
-0.873228, 0.278687, 0.590895
-0.848938, 0.269340, 0.586027
-0.789895, 0.246881, 0.574092
-0.778329, 0.242552, 0.571750
-0.732713, 0.225883, 0.562332
-0.710718, 0.217954, 0.557590
-0.623530, 0.180337, 0.480560
-0.613882, 0.176960, 0.477774
-0.595146, 0.170615, 0.472135
-0.559776, 0.159404, 0.460260
-0.542939, 0.154418, 0.453728
-0.526685, 0.149715, 0.446709
-0.510956, 0.145163, 0.439223
-0.448536, 0.121072, 0.394248
-0.426900, 0.114712, 0.381061
-0.420008, 0.112658, 0.376478
-0.406660, 0.108735, 0.367015
-0.393899, 0.105050, 0.357288
-0.364548, 0.096669, 0.331894
-0.359083, 0.095178, 0.326619
-0.343610, 0.090989, 0.310724
-0.338745, 0.089662, 0.305456
-0.234448, 0.034154, 0.302727
-0.221511, 0.030479, 0.287649
-0.213621, 0.028086, 0.278197
-0.209904, 0.026938, 0.273631
-0.199564, 0.023704, 0.260544
-0.193361, 0.021810, 0.252355
-0.190388, 0.020956, 0.248408
-0.179179, 0.017910, 0.234030
-0.078151, -0.023534, 0.192983
-0.071514, -0.025282, 0.184593
-0.069375, -0.025802, 0.181947
-0.065239, -0.026737, 0.176854
-0.061272, -0.027665, 0.172061
-0.051696, -0.029667, 0.161257
-0.049803, -0.030050, 0.159223
-0.046227, -0.030749, 0.155211
-0.042960, -0.031351, 0.151307
-0.028161, -0.030297, 0.164066
-0.025443, -0.030791, 0.160196
-0.023008, -0.031414, 0.156532
-0.021868, -0.031680, 0.154732
-0.018764, -0.032299, 0.149657
-0.014751, -0.032764, 0.142498
-0.014136, -0.032801, 0.141244
-0.013087, -0.032781, 0.138855
-0.018955, -0.008336, 0.129958
-0.018642, -0.008497, 0.127408
-0.018537, -0.008569, 0.126140
-0.018418, -0.008696, 0.123618
-0.018583, -0.008811, 0.119974
-0.019597, -0.008566, 0.115259
-0.019924, -0.008441, 0.114092
-0.020475, -0.008238, 0.111870
-0.020847, -0.008011, 0.109815
-0.008619, -0.015141, 0.128852
-0.008681, -0.014688, 0.126929
-0.008690, -0.013993, 0.124249
-0.008668, -0.013828, 0.123331
-0.007936, -0.013273, 0.119055
-0.007678, -0.013211, 0.118262
-0.006873, -0.013164, 0.116010
-0.006635, -0.013165, 0.115333
0.011841, -0.011902, 0.113059
0.012420, -0.012405, 0.111762
0.012755, -0.012727, 0.111119
0.013404, -0.013375, 0.109948
0.014249, -0.014270, 0.108234
0.014674, -0.014655, 0.107071
0.014844, -0.014783, 0.106522
0.015405, -0.015155, 0.104436
0.015789, -0.015423, 0.103358
0.005717, -0.011980, 0.099871
0.006366, -0.012431, 0.098521
0.007153, -0.012872, 0.097089
0.007520, -0.013056, 0.096303
0.008442, -0.013342, 0.093917
0.009293, -0.013346, 0.089911
0.009880, -0.013146, 0.085721
0.010062, -0.013059, 0.084133
0.010352, -0.012865, 0.080525
-0.008860, -0.007816, 0.088615
-0.008468, -0.007194, 0.078992
-0.008370, -0.007045, 0.076176
-0.008050, -0.006902, 0.070112
-0.007605, -0.006764, 0.063376
-0.007347, -0.006688, 0.059694
-0.006526, -0.006564, 0.047499
-0.006022, -0.006572, 0.038312
-0.005521, -0.006609, 0.028312
-0.005078, -0.006659, 0.017601
-0.006293, 0.002118, 0.003489
-0.005716, 0.002078, -0.014230
-0.005545, 0.002019, -0.020325
-0.005222, 0.001881, -0.032653
-0.004510, 0.001341, -0.057018
-0.003825, 0.000630, -0.073987
-0.003350, 0.000134, -0.084333
-0.002971, -0.000440, -0.093586
-0.007065, 0.003170, -0.105073
-0.006442, 0.002312, -0.114014
-0.005971, 0.001838, -0.118109
-0.005500, 0.001382, -0.120768
-0.004953, 0.000738, -0.121782
-0.004352, -0.000123, -0.118259
-0.004268, -0.000297, -0.116704
-0.004214, -0.000685, -0.112991
-0.004133, -0.000995, -0.108525
0.000100, 0.008636, -0.113846
0.000021, 0.008542, -0.108586
0.000030, 0.008546, -0.105951
0.000633, 0.008580, -0.095620
0.001274, 0.008441, -0.090699
0.001647, 0.008343, -0.088380
0.002400, 0.008120, -0.083976
0.003884, 0.007677, -0.076055
0.011913, 0.009739, -0.082909
0.013828, 0.009240, -0.076371
0.014407, 0.009057, -0.074861
0.015597, 0.008588, -0.071928
0.017616, 0.007937, -0.067791
0.018303, 0.007686, -0.066505
0.019671, 0.007142, -0.064069
0.021066, 0.006650, -0.061813
0.021813, 0.006390, -0.060753
0.024048, 0.005573, -0.057792
0.017824, -0.002078, -0.052625
0.018515, -0.002358, -0.051947
0.019881, -0.002961, -0.050629
0.021180, -0.003592, -0.049340
0.023894, -0.005303, -0.046221
0.024378, -0.005668, -0.045638
0.025332, -0.006395, -0.044458
0.028657, -0.003752, -0.014336
0.029820, -0.004199, -0.012924
0.030538, -0.004342, -0.011969
0.031243, -0.004322, -0.011149
0.031908, -0.004076, -0.010511
0.033195, -0.002986, -0.009920
0.033818, -0.002460, -0.009918
0.034111, -0.002244, -0.009983
0.035030, -0.001463, -0.010345
0.041986, 0.002294, -0.008310
0.042658, 0.003012, -0.008579
0.043432, 0.003732, -0.008738
0.044643, 0.004976, -0.008734
0.045390, 0.005934, -0.008866
0.045771, 0.006432, -0.008999
0.046551, 0.007467, -0.009400
0.048230, 0.009872, -0.010468
0.052348, 0.007619, -0.009792
0.054265, 0.009639, -0.011206
0.054778, 0.010042, -0.011699
0.055852, 0.010817, -0.012969
0.056958, 0.011508, -0.014669
0.058019, 0.012038, -0.016848
0.059142, 0.012265, -0.019456
0.060979, 0.012177, -0.024170
0.061648, 0.012049, -0.025895
0.052468, 0.020842, -0.034186
0.053774, 0.020498, -0.038047
0.054431, 0.020343, -0.040022
0.055845, 0.020038, -0.043961
0.057354, 0.019738, -0.047836
0.058845, 0.019432, -0.051353
0.061006, 0.019027, -0.055468
0.061692, 0.018934, -0.056422
0.063649, 0.018942, -0.058076
0.065607, 0.019154, -0.057920
0.058565, 0.029502, -0.082260
0.060923, 0.029892, -0.079308
0.061440, 0.030018, -0.078281
0.062353, 0.030267, -0.076073
0.063229, 0.030487, -0.073655
0.064838, 0.030742, -0.068579
0.065588, 0.030821, -0.066017
0.065938, 0.030817, -0.064656
0.066859, 0.030856, -0.060300
0.071009, 0.037710, -0.058987
0.071182, 0.037831, -0.057622
0.071605, 0.038053, -0.054883
0.072204, 0.038570, -0.050753
0.072635, 0.038797, -0.045654
0.072702, 0.038771, -0.044557
0.072827, 0.038730, -0.042549
0.072973, 0.038639, -0.040821
0.072312, 0.035768, -0.017048
0.072316, 0.035804, -0.016093
0.072331, 0.035871, -0.015609
0.072387, 0.036628, -0.013717
0.072761, 0.037884, -0.011789
0.072937, 0.038281, -0.011356
0.073340, 0.039066, -0.010573
0.073706, 0.039872, -0.009867
0.078535, 0.036329, -0.024413
0.078768, 0.037284, -0.023979
0.079006, 0.038230, -0.023630
0.079387, 0.039116, -0.023363
0.080127, 0.040362, -0.023098
0.080344, 0.040779, -0.023066
0.080730, 0.041616, -0.023135
0.081389, 0.043062, -0.023626
0.077974, 0.042273, -0.022054
0.078442, 0.042877, -0.023096
0.078767, 0.043312, -0.023859
0.079040, 0.043737, -0.024656
0.079486, 0.044263, -0.025820
0.079734, 0.044907, -0.027164
0.079776, 0.045098, -0.027426
0.079849, 0.045468, -0.027884
0.071497, 0.046648, -0.031862
0.071539, 0.047095, -0.032435
0.071531, 0.047315, -0.032729
0.071543, 0.047618, -0.032904
0.071817, 0.048644, -0.032852
0.071890, 0.048905, -0.032756
0.072210, 0.049744, -0.032291
0.072554, 0.050602, -0.031643
0.061227, 0.047301, -0.008644
0.061533, 0.048141, -0.008317
0.061709, 0.048645, -0.008210
0.061937, 0.049017, -0.008085
0.062236, 0.049491, -0.007954
0.062896, 0.050404, -0.007495
0.063129, 0.050706, -0.007322
0.063443, 0.051346, -0.006856
0.063648, 0.052007, -0.006311
0.063793, 0.051599, -0.016287
0.063726, 0.051984, -0.015978
0.063538, 0.052335, -0.015755
0.063322, 0.052624, -0.015567
0.063240, 0.053047, -0.015177
0.063229, 0.053378, -0.014789
0.063228, 0.053563, -0.014585
0.063358, 0.054075, -0.013491
0.079278, 0.056909, -0.064355
0.079500, 0.057174, -0.063974
0.079719, 0.057432, -0.063724
0.079805, 0.057565, -0.063618
0.080021, 0.057808, -0.063491
0.080284, 0.058022, -0.063294
0.080478, 0.058306, -0.062636
0.080554, 0.058457, -0.061858
0.080587, 0.058517, -0.061632
0.080733, 0.058710, -0.061255
0.078799, 0.060874, -0.041082
0.078881, 0.061169, -0.040717
0.078897, 0.061322, -0.040502
0.079139, 0.061712, -0.039677
0.079387, 0.061939, -0.039276
0.079532, 0.062045, -0.039115
0.079771, 0.062268, -0.038827
0.080103, 0.062433, -0.038288
0.066277, 0.055307, -0.024676
0.066308, 0.055191, -0.024691
0.066228, 0.055070, -0.024682
0.066097, 0.054960, -0.024611
0.066020, 0.054881, -0.024327
0.066004, 0.054909, -0.023218
0.066004, 0.054935, -0.022970
0.066003, 0.054988, -0.022505
0.066029, 0.055138, -0.022062
0.063467, 0.044787, -0.027136
0.063872, 0.044821, -0.026876
0.064076, 0.044837, -0.026763
0.064568, 0.044970, -0.026539
0.065144, 0.045499, -0.026069
0.065506, 0.046149, -0.025480
0.065631, 0.046375, -0.025352
0.065851, 0.046723, -0.025174
0.066885, 0.046111, -0.014829
0.067115, 0.046088, -0.014711
0.067252, 0.046070, -0.014479
0.067268, 0.045964, -0.014036
0.067289, 0.045481, -0.012701
0.067414, 0.045172, -0.012001
0.067530, 0.044940, -0.011643
0.067929, 0.044247, -0.010483
0.060592, 0.053359, -0.019731
0.060714, 0.053167, -0.019330
0.060835, 0.052801, -0.018198
0.060701, 0.052495, -0.016924
0.060571, 0.052298, -0.016051
0.060192, 0.051930, -0.014046
0.053732, 0.050380, -0.019101
0.053391, 0.049913, -0.018016
0.052980, 0.049588, -0.017388
0.052563, 0.049267, -0.016792
0.052234, 0.048923, -0.016277
0.051838, 0.047819, -0.015491
0.051878, 0.047235, -0.015219
0.052288, 0.046317, -0.014327
0.051955, 0.036456, -0.003695
0.052200, 0.035983, -0.002753
0.052247, 0.035857, -0.002509
0.052297, 0.035634, -0.002010
0.052260, 0.035460, -0.001644
0.052137, 0.035335, -0.001410
0.052022, 0.035228, -0.001306
0.052007, 0.035110, -0.001283
0.052026, 0.035050, -0.001338
0.052113, 0.034632, -0.001623
0.053009, 0.040753, -0.029021
0.053211, 0.040623, -0.029257
0.053848, 0.040496, -0.029992
0.054461, 0.040660, -0.031046
0.054527, 0.040749, -0.031298
0.054678, 0.040827, -0.031788
0.054757, 0.040838, -0.032403
0.050447, 0.033801, -0.023647
0.050829, 0.033799, -0.024538
0.051292, 0.033729, -0.025222
0.051783, 0.033761, -0.025747
0.052516, 0.033821, -0.026238
0.052954, 0.033885, -0.026383
0.053100, 0.033942, -0.026451
0.053392, 0.034282, -0.026486
0.039758, 0.035195, -0.027648
0.039519, 0.035499, -0.027736
0.039373, 0.035661, -0.027701
0.039031, 0.036005, -0.027570
0.038681, 0.036353, -0.027424
0.038419, 0.036674, -0.027164
0.038052, 0.037040, -0.026376
0.037851, 0.037281, -0.025631
0.037779, 0.037416, -0.025201
0.037537, 0.037713, -0.024182
0.037293, 0.038004, -0.023098
0.031899, 0.033249, 0.006431
0.031729, 0.033397, 0.006859
0.031395, 0.033529, 0.007723
0.030975, 0.033523, 0.008694
0.030452, 0.033306, 0.010173
0.030080, 0.033052, 0.011177
0.029811, 0.032755, 0.012198
0.029680, 0.032602, 0.012715
0.029426, 0.032285, 0.013811
0.028202, 0.030253, 0.012876
0.027991, 0.029441, 0.014292
0.028032, 0.028703, 0.015205
0.028132, 0.027945, 0.016034
0.028243, 0.027182, 0.016928
0.028807, 0.025446, 0.019191
0.028869, 0.025219, 0.019618
0.028992, 0.024918, 0.020389
0.028942, 0.024877, 0.021179
0.035166, 0.028027, 0.026900
0.035488, 0.027810, 0.027185
0.035912, 0.027399, 0.027484
0.036434, 0.026949, 0.027749
0.037992, 0.026034, 0.028209
0.038330, 0.025895, 0.028245
0.038995, 0.025710, 0.028281
0.037697, 0.039642, -0.000884
0.038660, 0.039802, -0.001572
0.038949, 0.039894, -0.001773
0.039547, 0.040110, -0.002263
0.040097, 0.040476, -0.002839
0.041081, 0.041088, -0.003799
0.041472, 0.041195, -0.004234
0.041663, 0.041219, -0.004445
0.042240, 0.041267, -0.004907
0.036510, 0.039505, 0.023717
0.036802, 0.039320, 0.023296
0.037131, 0.039051, 0.022987
0.037759, 0.038488, 0.022948
0.038186, 0.038083, 0.023320
0.038886, 0.037418, 0.024525
0.039274, 0.037086, 0.025625
0.039686, 0.036738, 0.026887
0.040230, 0.036342, 0.028167
0.043951, 0.038265, 0.008545
0.044766, 0.037729, 0.009559
0.045247, 0.037462, 0.010046
0.047055, 0.036392, 0.011340
0.050818, 0.034536, 0.012924
0.053351, 0.033401, 0.013712
0.059807, 0.030696, 0.015139
0.064953, 0.025027, 0.000440
0.071794, 0.022220, 0.000877
0.077214, 0.019928, 0.000990
0.083225, 0.017299, 0.001010
0.089861, 0.014529, 0.000942
0.101137, 0.010354, 0.000840
0.109313, 0.007527, 0.000778
0.113566, 0.006089, 0.000767
0.122303, 0.003148, 0.000883
0.131433, 0.000040, 0.001063
0.155636, -0.002966, 0.011884
0.165461, -0.006438, 0.011922
0.175472, -0.010022, 0.011795
0.180500, -0.011849, 0.011640
0.200991, -0.019613, 0.009961
0.222130, -0.027694, 0.006127
0.227438, -0.029744, 0.004797
0.238098, -0.033870, 0.001709
0.188812, -0.040606, 0.089076
0.210480, -0.048866, 0.080721
0.215931, -0.050981, 0.078547
0.226846, -0.055215, 0.074112
0.237703, -0.059527, 0.069690
0.258812, -0.068340, 0.060989
0.268987, -0.072762, 0.056849
0.278995, -0.077118, 0.052607
0.288841, -0.081354, 0.048257
0.316889, -0.085965, -0.015517
0.321627, -0.087796, -0.017787
0.330861, -0.091257, -0.022248
0.335357, -0.092886, -0.024438
0.361757, -0.101891, -0.037078
0.366000, -0.103331, -0.039070
0.378504, -0.107536, -0.044796
0.390660, -0.111773, -0.050218
0.418064, -0.110207, -0.093617
0.429941, -0.114678, -0.098884
0.433824, -0.116184, -0.100688
0.441450, -0.119136, -0.104299
0.448932, -0.122124, -0.107952
0.467264, -0.129346, -0.117294
0.470860, -0.130765, -0.119121
0.478009, -0.133475, -0.122713
0.485052, -0.136140, -0.126141
0.536282, -0.154395, -0.155861
0.539616, -0.155710, -0.157310
0.546218, -0.158265, -0.160056
0.563114, -0.164544, -0.166123
0.566462, -0.165758, -0.167346
0.585785, -0.172566, -0.174144
0.598321, -0.172853, -0.175696
0.609799, -0.177070, -0.179901
0.612589, -0.178033, -0.180851
0.618186, -0.179982, -0.182589
0.623802, -0.181963, -0.184210
0.635400, -0.185814, -0.187529
0.644455, -0.188819, -0.190073
0.647530, -0.189906, -0.190910
0.653702, -0.192109, -0.192572
0.679992, -0.202680, -0.199419
0.686036, -0.204926, -0.201202
0.692009, -0.207072, -0.202985
0.698013, -0.209303, -0.204854
0.707060, -0.212881, -0.207827
0.713087, -0.215529, -0.209947
0.716074, -0.216849, -0.211051
0.722011, -0.219435, -0.213344
0.727949, -0.221873, -0.215618
0.743281, -0.217496, -0.248878
0.749186, -0.219721, -0.251176
0.755055, -0.221880, -0.253316
0.758016, -0.222938, -0.254355
0.769915, -0.227323, -0.258607
0.778695, -0.230576, -0.262051
0.784495, -0.232605, -0.264469
0.790390, -0.234642, -0.266867
0.796476, -0.236714, -0.269287
0.806446, -0.240020, -0.264234
0.813359, -0.242512, -0.266497
0.820499, -0.245194, -0.268726
0.827728, -0.247974, -0.270834
0.842152, -0.253364, -0.274572
0.845692, -0.254680, -0.275440
0.856309, -0.258671, -0.277574
0.863484, -0.261500, -0.278858
0.839722, -0.260375, -0.202880
0.846644, -0.263216, -0.204532
0.850043, -0.264526, -0.205385
0.862983, -0.269019, -0.208974
0.869130, -0.270940, -0.210897
0.872147, -0.271872, -0.211808
0.878112, -0.273695, -0.213570
0.881071, -0.274540, -0.214372
0.889775, -0.277141, -0.216755
0.929776, -0.285012, -0.256919
0.932420, -0.285725, -0.258083
0.937511, -0.287091, -0.260462
0.950160, -0.290804, -0.267001
0.952722, -0.291656, -0.268429
0.968545, -0.297157, -0.277736
0.965638, -0.300038, -0.272850
0.976006, -0.303253, -0.280472
0.978521, -0.304015, -0.282571
0.983532, -0.305557, -0.287002
0.988528, -0.307076, -0.291561
0.998044, -0.310175, -0.301239
1.004917, -0.312511, -0.308665
1.007111, -0.313276, -0.311073
1.011426, -0.314808, -0.315780
1.041416, -0.324584, -0.334259
1.045519, -0.326337, -0.338511
1.047562, -0.327218, -0.340583
1.055574, -0.330991, -0.348391
1.063339, -0.334734, -0.355105
1.067104, -0.336394, -0.358103
1.068947, -0.337184, -0.359499
1.072673, -0.338671, -0.362228
1.075088, -0.328175, -0.366611
1.080784, -0.330156, -0.370645
1.086672, -0.332114, -0.374438
1.088680, -0.332824, -0.375725
1.092739, -0.334292, -0.378188
1.096844, -0.335807, -0.380537
1.102747, -0.338159, -0.384048
1.104639, -0.338994, -0.385214
1.108339, -0.340774, -0.387438
1.136836, -0.346059, -0.413595
1.140510, -0.347707, -0.415145
1.144107, -0.349252, -0.416391
1.145864, -0.349976, -0.416865
1.154953, -0.353589, -0.417724
1.156841, -0.354311, -0.417573
1.164280, -0.357349, -0.416424
1.166130, -0.358177, -0.416045
1.169788, -0.359950, -0.415168
1.186599, -0.367622, -0.413697
1.190354, -0.369130, -0.412954
1.194223, -0.370485, -0.412286
1.198157, -0.371828, -0.411693
1.208090, -0.374954, -0.410857
1.210083, -0.375626, -0.410773
1.213982, -0.376922, -0.410598
1.217891, -0.378192, -0.410407
1.216935, -0.376259, -0.394126
1.219049, -0.376857, -0.394132
1.223297, -0.378149, -0.394273
1.227559, -0.379583, -0.394686
1.236227, -0.382617, -0.396031
1.240608, -0.384114, -0.397014
1.248986, -0.386885, -0.399572
1.249664, -0.383574, -0.392334
1.251513, -0.384228, -0.393136
1.258692, -0.386669, -0.396561
1.260484, -0.387229, -0.397444
1.266043, -0.388860, -0.400203
1.273438, -0.390430, -0.403973
1.275258, -0.390760, -0.404966
1.278857, -0.391338, -0.406934
1.282355, -0.391829, -0.408785
1.290301, -0.389757, -0.418071
1.295101, -0.391024, -0.420633
1.296700, -0.391546, -0.421495
1.299930, -0.392802, -0.423299
1.307720, -0.396467, -0.428149
1.309244, -0.397196, -0.429129
1.312298, -0.398600, -0.431078
1.315355, -0.400065, -0.432859
1.323186, -0.399746, -0.440991
1.326247, -0.401162, -0.442683
1.329282, -0.402514, -0.444167
1.332315, -0.403855, -0.445392
1.335315, -0.405274, -0.446405
1.342124, -0.409593, -0.448756
1.343369, -0.410504, -0.449277
1.345779, -0.412264, -0.450301
1.348160, -0.414084, -0.451348
1.361945, -0.415917, -0.466780
1.365540, -0.418705, -0.469399
1.366765, -0.419695, -0.470408
1.370301, -0.422660, -0.473801
1.374645, -0.426591, -0.479216
1.375664, -0.427540, -0.480732
1.377550, -0.429270, -0.484004
1.379351, -0.430792, -0.487557
1.380611, -0.424689, -0.479159
1.382160, -0.425910, -0.483158
1.384127, -0.427446, -0.489358
1.384694, -0.427890, -0.491468
1.386156, -0.429073, -0.497971
1.386515, -0.429403, -0.500166
1.387306, -0.430231, -0.506677
1.387460, -0.430447, -0.508807
1.387593, -0.430842, -0.513059
1.387519, -0.431328, -0.517344
1.394405, -0.432435, -0.553151
1.394102, -0.432667, -0.555340
1.392786, -0.433211, -0.561592
1.392241, -0.433368, -0.563569
1.391152, -0.433644, -0.567356
1.388436, -0.434122, -0.574672
1.385954, -0.434263, -0.579737
1.383445, -0.434066, -0.584702
1.395279, -0.444921, -0.606920
1.392205, -0.444271, -0.613986
1.391488, -0.444079, -0.615666
1.389351, -0.443168, -0.620872
1.388656, -0.442724, -0.622629
1.386678, -0.441150, -0.627666
1.386046, -0.440526, -0.629348
