'X', 'Y', 'Z'
0.310373, -0.415832, 0.604412
0.310358, -0.415826, 0.604284
0.310300, -0.415796, 0.603785
0.310259, -0.415743, 0.603284
0.310247, -0.415704, 0.603024
0.310290, -0.415657, 0.603367
0.310291, -0.415630, 0.603238
0.310293, -0.415601, 0.603105
0.310309, -0.415499, 0.602683
0.310364, -0.415289, 0.601881
0.310391, -0.415198, 0.601519
0.310446, -0.415010, 0.600705
0.310718, -0.415629, 0.601176
0.310834, -0.415548, 0.600215
0.310912, -0.415512, 0.599669
0.311064, -0.415468, 0.598760
0.311271, -0.415445, 0.597728
0.311356, -0.415443, 0.597355
0.311661, -0.415456, 0.596134
0.312058, -0.415500, 0.594752
0.312907, -0.415680, 0.590482
0.313835, -0.415872, 0.587761
0.314389, -0.415997, 0.586274
0.316443, -0.416511, 0.581257
0.316847, -0.416621, 0.580334
0.317271, -0.416739, 0.579384
0.318656, -0.414867, 0.576374
0.319686, -0.415040, 0.574228
0.320799, -0.415257, 0.571969
0.321998, -0.415524, 0.569595
0.323955, -0.416021, 0.565826
0.324650, -0.416214, 0.564515
0.327640, -0.417125, 0.559024
0.329258, -0.417664, 0.556142
0.330098, -0.417955, 0.554671
0.331837, -0.418579, 0.551670
0.333352, -0.421618, 0.542465
0.335223, -0.422475, 0.539075
0.337165, -0.423389, 0.535633
0.338163, -0.423866, 0.533894
0.340209, -0.424859, 0.530385
0.345612, -0.427565, 0.521473
0.346739, -0.428145, 0.519672
0.347881, -0.428738, 0.517867
0.351390, -0.430593, 0.512428
0.356769, -0.432478, 0.505144
0.359307, -0.433827, 0.501492
0.360594, -0.434518, 0.499664
0.368539, -0.438883, 0.488630
0.369893, -0.439646, 0.486778
0.375377, -0.442788, 0.479320
0.378153, -0.444409, 0.475560
0.382992, -0.452163, 0.467974
0.388587, -0.455954, 0.460286
0.392813, -0.458831, 0.454440
0.395638, -0.460759, 0.450504
0.398469, -0.462691, 0.446542
0.401300, -0.464624, 0.442555
0.402715, -0.465590, 0.440554
0.405539, -0.467521, 0.436539
0.413418, -0.469688, 0.430479
0.416356, -0.471575, 0.426414
0.419273, -0.473454, 0.422330
0.420722, -0.474390, 0.420280
0.425028, -0.477184, 0.414103
0.427859, -0.479032, 0.409967
0.430656, -0.480867, 0.405822
0.433415, -0.482688, 0.401674
0.437484, -0.485395, 0.395451
0.440976, -0.488893, 0.393375
0.446423, -0.492643, 0.385049
0.449093, -0.494485, 0.380870
0.450414, -0.495397, 0.378775
0.453027, -0.497201, 0.374578
0.456867, -0.499857, 0.368287
0.459373, -0.501593, 0.364114
0.461833, -0.503301, 0.359969
0.465435, -0.505812, 0.353804
0.467616, -0.508281, 0.346452
0.469685, -0.509793, 0.342211
0.472686, -0.512010, 0.335843
0.475567, -0.514170, 0.329461
0.477420, -0.515580, 0.325198
0.479220, -0.516968, 0.320924
0.481822, -0.519010, 0.314489
0.483668, -0.521386, 0.313500
0.485087, -0.522619, 0.309662
0.486453, -0.523833, 0.305806
0.487118, -0.524433, 0.303873
0.488410, -0.525621, 0.299996
0.490852, -0.527947, 0.292204
0.491433, -0.528518, 0.290250
0.492002, -0.529087, 0.288294
0.493919, -0.531335, 0.284764
0.496091, -0.533691, 0.276946
0.498077, -0.535989, 0.269101
0.498545, -0.536554, 0.267136
0.499002, -0.537115, 0.265169
0.499886, -0.538225, 0.261228
0.501536, -0.540400, 0.253323
0.501926, -0.540934, 0.251342
0.502306, -0.541464, 0.249358
0.503040, -0.542513, 0.245382
0.507741, -0.545599, 0.238097
0.508535, -0.546637, 0.234203
0.509671, -0.548180, 0.228312
0.510736, -0.549714, 0.222359
0.511409, -0.550733, 0.218356
0.512053, -0.551750, 0.214327
0.512973, -0.553272, 0.208234
0.514509, -0.553775, 0.201819
0.515119, -0.554723, 0.197663
0.516018, -0.556145, 0.191378
0.516608, -0.557096, 0.187153
0.517479, -0.558535, 0.180766
0.518051, -0.559501, 0.176476
0.518617, -0.560472, 0.172165
0.519459, -0.561938, 0.165661
0.521885, -0.563127, 0.162766
0.523260, -0.565179, 0.153912
0.523947, -0.566211, 0.149459
0.524291, -0.566730, 0.147226
0.524979, -0.567771, 0.142748
0.526012, -0.569344, 0.136002
0.526702, -0.570399, 0.131488
0.527739, -0.571988, 0.124691
0.527739, -0.571988, 0.124691
0.529063, -0.575447, 0.100960
0.529721, -0.576499, 0.095916
0.530054, -0.577025, 0.093389
0.531069, -0.578598, 0.085785
0.531412, -0.579122, 0.083243
0.532455, -0.580687, 0.075597
0.533160, -0.581726, 0.070484
0.533515, -0.582244, 0.067923
0.534227, -0.583276, 0.062791
0.535214, -0.582161, 0.062528
0.536726, -0.583999, 0.052492
0.537104, -0.584456, 0.049976
0.537482, -0.584911, 0.047457
0.538985, -0.586724, 0.037353
0.539729, -0.587622, 0.032289
0.540470, -0.588514, 0.027218
0.541574, -0.589839, 0.019599
0.542566, -0.591125, 0.017491
0.543674, -0.592460, 0.010100
0.544402, -0.593341, 0.005159
0.545122, -0.594213, 0.000208
0.545479, -0.594646, -0.002271
0.546186, -0.595502, -0.007237
0.547913, -0.597584, -0.019681
0.548582, -0.598394, -0.024665
0.549557, -0.599591, -0.032146
0.553386, -0.601101, -0.038875
0.554507, -0.602234, -0.046109
0.555244, -0.602971, -0.050935
0.555610, -0.603333, -0.053348
0.557754, -0.605426, -0.067837
0.558102, -0.605762, -0.070253
0.558790, -0.606422, -0.075083
0.559631, -0.606730, -0.081728
0.561025, -0.607985, -0.091939
0.561366, -0.608289, -0.094490
0.562375, -0.609172, -0.102134
0.562708, -0.609457, -0.104680
0.563367, -0.610015, -0.109768
0.564965, -0.611353, -0.122468
0.565275, -0.611614, -0.125004
0.566185, -0.612381, -0.132610
0.567594, -0.611808, -0.135499
0.567924, -0.612031, -0.138047
0.569223, -0.612896, -0.148228
0.569861, -0.613313, -0.153313
0.571108, -0.614124, -0.163477
0.572017, -0.614715, -0.171096
0.572315, -0.614908, -0.173634
0.572610, -0.615100, -0.176171
0.573477, -0.615666, -0.183778
0.574617, -0.617671, -0.197225
0.575146, -0.618076, -0.202337
0.575407, -0.618276, -0.204894
0.575922, -0.618670, -0.210008
0.576925, -0.619444, -0.220246
0.577170, -0.619635, -0.222807
0.577893, -0.620203, -0.230493
0.579276, -0.620567, -0.239710
0.579781, -0.620920, -0.244936
0.580280, -0.621266, -0.250165
0.580774, -0.621608, -0.255396
0.581018, -0.621778, -0.258013
0.581501, -0.622116, -0.263249
0.582900, -0.623115, -0.278979
0.583126, -0.623278, -0.281605
0.583351, -0.623438, -0.284232
0.582965, -0.623166, -0.289665
0.583541, -0.623575, -0.297592
0.583915, -0.623839, -0.302885
0.584282, -0.624097, -0.308183
0.584463, -0.624224, -0.310834
0.585001, -0.624597, -0.318788
0.585001, -0.624597, -0.318788
0.585699, -0.625078, -0.329396
0.586038, -0.625312, -0.334699
0.586205, -0.625427, -0.337351
0.587804, -0.625462, -0.348250
0.587997, -0.625561, -0.350988
0.588377, -0.625750, -0.356462
0.588935, -0.626015, -0.364668
0.589296, -0.626176, -0.370134
0.589472, -0.626253, -0.372865
0.590305, -0.626609, -0.386505
0.590617, -0.626741, -0.391952
0.591067, -0.626932, -0.400111
0.591544, -0.628791, -0.399644
0.592008, -0.629126, -0.407523
0.592314, -0.629346, -0.412761
0.592768, -0.629673, -0.420573
0.592919, -0.629782, -0.423158
0.593814, -0.630440, -0.438325
0.593961, -0.630551, -0.440775
0.594108, -0.630662, -0.443197
0.593845, -0.630920, -0.448225
0.594094, -0.631135, -0.452669
0.594339, -0.631347, -0.456967
0.594580, -0.631554, -0.461114
0.594817, -0.631756, -0.465103
0.594935, -0.631854, -0.467038
0.595508, -0.632321, -0.476113
0.595728, -0.632498, -0.479468
0.596045, -0.632755, -0.484218
0.596993, -0.630241, -0.484004
0.597236, -0.630271, -0.486847
0.597473, -0.630296, -0.489558
0.597704, -0.630315, -0.492145
0.597817, -0.630321, -0.493393
0.598140, -0.630333, -0.496965
0.598243, -0.630334, -0.498102
0.598622, -0.630323, -0.502396
0.598709, -0.630317, -0.503411
0.598794, -0.630310, -0.504404
0.599387, -0.631081, -0.499327
0.599470, -0.631090, -0.500025
0.599630, -0.631105, -0.501364
0.599852, -0.631120, -0.503238
0.599921, -0.631123, -0.503829
0.600054, -0.631126, -0.504963
0.600178, -0.631125, -0.506037
0.600350, -0.631118, -0.507540
0.600456, -0.631109, -0.508476
0.600507, -0.631103, -0.508925
0.601604, -0.632057, -0.510621
0.601747, -0.632093, -0.511445
0.601886, -0.632129, -0.512226
0.602022, -0.632164, -0.512968
0.602157, -0.632198, -0.513671
0.602224, -0.632215, -0.514010
0.602356, -0.632250, -0.514660
0.602614, -0.632327, -0.515859
0.602678, -0.632348, -0.516140
0.602741, -0.632369, -0.516413
0.602334, -0.632610, -0.519167
0.602427, -0.632660, -0.519774
0.602516, -0.632708, -0.520359
0.602602, -0.632756, -0.520924
0.602684, -0.632801, -0.521470
0.602724, -0.632823, -0.521737
0.602840, -0.632881, -0.522515
0.602947, -0.632926, -0.523259
0.602981, -0.632939, -0.523501
0.603014, -0.632950, -0.523739
0.604424, -0.630596, -0.533271
0.604554, -0.630483, -0.534214
0.604682, -0.630369, -0.535148
0.604808, -0.630256, -0.536074
0.604932, -0.630147, -0.536989
0.604992, -0.630095, -0.537443
0.605325, -0.629802, -0.540110
0.605375, -0.629756, -0.540545
0.605423, -0.629709, -0.540977
0.605145, -0.628825, -0.543590
0.605202, -0.628686, -0.544511
0.605252, -0.628541, -0.545421
0.605293, -0.628393, -0.546320
0.605324, -0.628238, -0.547207
0.605337, -0.628159, -0.547645
0.605372, -0.627749, -0.549796
0.605375, -0.627584, -0.550636
0.605372, -0.627339, -0.551868
0.606561, -0.627650, -0.551358
0.606591, -0.627580, -0.551739
0.606674, -0.627371, -0.552866
0.606727, -0.627230, -0.553605
0.606754, -0.627158, -0.553970
0.606810, -0.627009, -0.554691
0.606898, -0.626767, -0.555747
0.606959, -0.626593, -0.556434
0.607020, -0.626408, -0.557106
0.607051, -0.626311, -0.557436
0.606824, -0.625883, -0.555862
0.606849, -0.625768, -0.556119
0.606900, -0.625525, -0.556618
0.606953, -0.625263, -0.557097
0.607009, -0.624980, -0.557555
0.607038, -0.624830, -0.557775
0.607101, -0.624512, -0.558200
0.607240, -0.623799, -0.558979
0.607279, -0.623605, -0.559159
0.607320, -0.623405, -0.559335
0.607408, -0.622985, -0.559670
0.609995, -0.622129, -0.561635
0.610109, -0.621890, -0.561824
0.610457, -0.621143, -0.562366
0.610809, -0.620355, -0.562879
0.611166, -0.619524, -0.563367
0.611408, -0.618943, -0.563679
0.611655, -0.618340, -0.563980
0.611906, -0.617711, -0.564273
0.612732, -0.617929, -0.562800
0.613027, -0.617294, -0.562993
0.613328, -0.616634, -0.563177
0.613635, -0.615950, -0.563351
0.613790, -0.615601, -0.563435
0.614102, -0.614888, -0.563594
0.614259, -0.614524, -0.563670
0.614893, -0.613031, -0.563951
0.615213, -0.612262, -0.564078
0.615374, -0.611872, -0.564139
0.615696, -0.611079, -0.564255
0.617230, -0.608386, -0.567871
0.617603, -0.607474, -0.568159
0.617974, -0.606544, -0.568443
0.618158, -0.606072, -0.568583
0.618525, -0.605114, -0.568860
0.618891, -0.604136, -0.569133
0.619441, -0.602628, -0.569538
0.619810, -0.601595, -0.569805
0.619996, -0.601070, -0.569938
0.620367, -0.600001, -0.570201
0.620588, -0.597295, -0.570321
0.620944, -0.596113, -0.570568
0.621300, -0.594909, -0.570809
0.621478, -0.594299, -0.570929
0.621832, -0.593064, -0.571163
0.622360, -0.591176, -0.571507
0.622709, -0.589897, -0.571729
0.622883, -0.589250, -0.571838
0.623057, -0.588600, -0.571945
0.623575, -0.586623, -0.572253
0.623885, -0.583442, -0.572244
0.624041, -0.582759, -0.572325
0.624197, -0.582073, -0.572404
0.624811, -0.579296, -0.572697
0.625262, -0.577187, -0.572894
0.625409, -0.576480, -0.572957
0.625840, -0.574350, -0.573133
0.626117, -0.572925, -0.573245
0.628014, -0.573154, -0.568562
0.628183, -0.572499, -0.568497
0.628827, -0.569880, -0.568240
0.629130, -0.568575, -0.568113
0.629417, -0.567276, -0.567987
0.629821, -0.565339, -0.567804
0.630072, -0.564056, -0.567687
0.630193, -0.563417, -0.567630
0.630426, -0.562145, -0.567517
0.631738, -0.563926, -0.565123
0.631998, -0.562859, -0.564908
0.632250, -0.561801, -0.564692
0.632734, -0.559709, -0.564254
0.633192, -0.557668, -0.563801
0.633303, -0.557168, -0.563685
0.633731, -0.555217, -0.563214
0.636432, -0.549279, -0.564040
0.636777, -0.548044, -0.563860
0.637118, -0.546827, -0.563679
0.637456, -0.545625, -0.563497
0.637624, -0.545029, -0.563405
0.637959, -0.543846, -0.563219
0.638293, -0.542673, -0.563030
0.638790, -0.540926, -0.562741
0.639117, -0.539771, -0.562542
0.639598, -0.538050, -0.562232
0.641611, -0.528464, -0.577800
0.641792, -0.527719, -0.578088
0.642312, -0.525494, -0.578944
0.642798, -0.523284, -0.579784
0.643101, -0.521819, -0.580337
0.643385, -0.520361, -0.580884
0.643776, -0.518188, -0.581701
0.644014, -0.516749, -0.582243
0.645420, -0.514678, -0.574118
0.645645, -0.513331, -0.574210
0.645752, -0.512659, -0.574258
0.645960, -0.511316, -0.574357
0.646158, -0.509975, -0.574460
0.646539, -0.507293, -0.574676
0.646631, -0.506623, -0.574731
0.646723, -0.505952, -0.574785
0.651212, -0.502496, -0.579007
0.651621, -0.501081, -0.579340
0.652025, -0.499671, -0.579664
0.652425, -0.498266, -0.579978
0.652623, -0.497565, -0.580131
0.653013, -0.496166, -0.580427
0.653205, -0.495469, -0.580570
0.653950, -0.492687, -0.581117
0.654130, -0.491994, -0.581247
0.654307, -0.491303, -0.581375
0.654820, -0.489236, -0.581750
0.655949, -0.486273, -0.577262
0.656099, -0.485622, -0.577267
0.656246, -0.484973, -0.577272
0.656532, -0.483677, -0.577284
0.656672, -0.483032, -0.577290
0.657213, -0.480462, -0.577323
0.657344, -0.479821, -0.577333
0.657728, -0.477901, -0.577368
0.658292, -0.477550, -0.576870
0.658427, -0.476934, -0.576877
0.658963, -0.474463, -0.576919
0.659099, -0.473843, -0.576933
0.659234, -0.473221, -0.576948
0.659508, -0.471974, -0.576982
0.659646, -0.471350, -0.577001
0.660202, -0.468845, -0.577084
0.660343, -0.468218, -0.577108
0.660484, -0.467591, -0.577131
0.660911, -0.465711, -0.577199
0.660331, -0.461483, -0.577087
0.660437, -0.460854, -0.577109
0.660542, -0.460227, -0.577131
0.660747, -0.458981, -0.577174
0.660847, -0.458362, -0.577196
0.661219, -0.455920, -0.577277
0.661305, -0.455319, -0.577296
0.661387, -0.454723, -0.577313
0.661612, -0.452962, -0.577363
0.659790, -0.453044, -0.576867
0.659779, -0.452092, -0.576880
0.659768, -0.451626, -0.576886
0.659711, -0.450261, -0.576911
0.659658, -0.449378, -0.576933
0.659595, -0.448515, -0.576961
0.659490, -0.447250, -0.577012
0.659166, -0.446559, -0.577454
0.658944, -0.444558, -0.577652
0.658899, -0.444165, -0.577693
0.658855, -0.443774, -0.577736
0.658726, -0.442616, -0.577860
0.658683, -0.442234, -0.577900
0.658512, -0.440724, -0.578049
0.658425, -0.439978, -0.578116
0.657578, -0.437870, -0.578962
0.657318, -0.436331, -0.579184
0.657251, -0.435946, -0.579240
0.657184, -0.435561, -0.579297
0.656912, -0.434020, -0.579535
0.656844, -0.433635, -0.579596
0.656577, -0.432099, -0.579851
0.656511, -0.431718, -0.579916
0.656313, -0.430586, -0.580112
0.654837, -0.431726, -0.576534
0.654646, -0.431105, -0.576487
0.654360, -0.430191, -0.576408
0.653977, -0.429001, -0.576284
0.653880, -0.428707, -0.576249
0.653683, -0.428124, -0.576176
0.653478, -0.427546, -0.576098
0.653153, -0.426690, -0.575971
0.649813, -0.427043, -0.571815
0.649423, -0.426575, -0.571538
0.649224, -0.426344, -0.571398
0.648814, -0.425889, -0.571114
0.648604, -0.425666, -0.570971
0.647723, -0.424807, -0.570394
0.647492, -0.424601, -0.570247
0.647257, -0.424399, -0.570100
0.648007, -0.423578, -0.578228
0.647577, -0.423213, -0.578372
0.647129, -0.422863, -0.578506
0.646663, -0.422528, -0.578626
0.646423, -0.422366, -0.578682
0.645928, -0.422055, -0.578784
0.645674, -0.421906, -0.578830
0.644612, -0.421347, -0.578988
0.644335, -0.421217, -0.579020
0.644054, -0.421090, -0.579050
0.643184, -0.420735, -0.579122
0.642917, -0.419894, -0.575505
0.642346, -0.419692, -0.575375
0.642057, -0.419596, -0.575310
0.641471, -0.419410, -0.575179
0.639670, -0.418908, -0.574783
0.639367, -0.418831, -0.574717
0.639063, -0.418756, -0.574651
0.639968, -0.418091, -0.573883
0.639462, -0.417931, -0.573739
0.638960, -0.417777, -0.573603
0.638461, -0.417628, -0.573478
0.638212, -0.417555, -0.573419
0.637718, -0.417414, -0.573308
0.637225, -0.417277, -0.573207
0.636244, -0.417020, -0.573022
0.635749, -0.416901, -0.572937
0.635251, -0.416791, -0.572855
0.634620, -0.414835, -0.574271
0.634135, -0.414675, -0.574291
0.633890, -0.414598, -0.574303
0.633395, -0.414450, -0.574331
0.632643, -0.414241, -0.574382
0.632390, -0.414174, -0.574400
0.631623, -0.413983, -0.574456
0.631366, -0.413921, -0.574474
0.630816, -0.414497, -0.571795
0.629774, -0.414356, -0.571600
0.629509, -0.414324, -0.571551
0.629241, -0.414295, -0.571501
0.627592, -0.414157, -0.571200
0.627310, -0.414141, -0.571146
0.626452, -0.414108, -0.570979
0.625574, -0.414098, -0.570800
0.624400, -0.413433, -0.570635
0.624109, -0.413429, -0.570576
0.623817, -0.413426, -0.570515
0.622933, -0.413419, -0.570327
0.622338, -0.413416, -0.570196
0.621444, -0.413410, -0.569988
0.620847, -0.413402, -0.569840
0.621472, -0.412572, -0.569411
0.620952, -0.412515, -0.569245
0.620433, -0.412455, -0.569073
0.619913, -0.412392, -0.568895
0.619653, -0.412360, -0.568805
0.619133, -0.412293, -0.568620
0.618349, -0.412188, -0.568339
0.617823, -0.412115, -0.568150
0.617296, -0.412040, -0.567958
0.616503, -0.411922, -0.567663
0.615797, -0.412719, -0.563504
0.614681, -0.412639, -0.562678
0.614399, -0.412617, -0.562468
0.614117, -0.412594, -0.562257
0.612975, -0.412502, -0.561394
0.612100, -0.412435, -0.560726
0.611804, -0.412414, -0.560499
0.610898, -0.412359, -0.559804
0.610278, -0.412332, -0.559332
0.610779, -0.413565, -0.561108
0.610184, -0.413618, -0.560743
0.609576, -0.413683, -0.560372
0.608956, -0.413761, -0.559998
0.608641, -0.413806, -0.559809
0.608003, -0.413908, -0.559427
0.606024, -0.414296, -0.558247
0.605687, -0.414371, -0.558045
0.605347, -0.414448, -0.557841
0.603514, -0.415078, -0.555750
0.602781, -0.415272, -0.555265
0.602045, -0.415474, -0.554776
0.601304, -0.415684, -0.554285
0.600932, -0.415792, -0.554039
0.600186, -0.416013, -0.553547
0.599055, -0.416359, -0.552814
0.598292, -0.416601, -0.552331
0.597519, -0.416853, -0.551854
0.596345, -0.417254, -0.551150
0.597108, -0.416650, -0.553494
0.596369, -0.416901, -0.553180
0.595618, -0.417165, -0.552873
0.594855, -0.417440, -0.552573
0.594468, -0.417582, -0.552425
0.593684, -0.417875, -0.552136
0.593288, -0.418027, -0.551995
0.591666, -0.418661, -0.551455
0.591253, -0.418827, -0.551327
0.590836, -0.418995, -0.551201
0.589564, -0.419511, -0.550838
0.588097, -0.419867, -0.548677
0.587674, -0.420033, -0.548539
0.587248, -0.420199, -0.548401
0.586387, -0.420529, -0.548124
0.585952, -0.420694, -0.547985
0.584185, -0.421346, -0.547421
0.583735, -0.421507, -0.547277
0.583283, -0.421668, -0.547132
0.581909, -0.422147, -0.546685
0.579729, -0.420845, -0.544085
0.579264, -0.420951, -0.543888
0.578797, -0.421056, -0.543690
0.577386, -0.421369, -0.543084
0.576914, -0.421473, -0.542879
0.575490, -0.421782, -0.542254
0.574538, -0.421985, -0.541832
0.573106, -0.422276, -0.541190
0.574772, -0.421405, -0.546119
0.573934, -0.421530, -0.545970
0.573097, -0.421642, -0.545819
0.572260, -0.421741, -0.545667
0.571841, -0.421786, -0.545590
0.571002, -0.421868, -0.545436
0.570581, -0.421905, -0.545358
0.568890, -0.422032, -0.545045
0.568465, -0.422058, -0.544966
0.568039, -0.422082, -0.544886
0.566754, -0.422145, -0.544640
0.565222, -0.421430, -0.544726
0.564812, -0.421426, -0.544659
0.564401, -0.421422, -0.544592
0.563580, -0.421411, -0.544460
0.563170, -0.421405, -0.544394
0.561540, -0.421369, -0.544132
0.561135, -0.421357, -0.544068
0.560731, -0.421342, -0.544005
0.560556, -0.421743, -0.545699
0.559834, -0.421717, -0.545693
0.559117, -0.421681, -0.545688
0.558402, -0.421637, -0.545684
0.558047, -0.421612, -0.545683
0.556983, -0.421530, -0.545683
0.555919, -0.421436, -0.545689
0.555564, -0.421402, -0.545693
0.554495, -0.421293, -0.545709
0.553779, -0.421215, -0.545724
0.552083, -0.421572, -0.545272
0.551360, -0.421513, -0.545300
0.550998, -0.421483, -0.545318
0.549908, -0.421393, -0.545380
0.549543, -0.421362, -0.545404
0.548443, -0.421268, -0.545485
0.547702, -0.421206, -0.545547
0.547328, -0.421175, -0.545580
0.544138, -0.423073, -0.540982
0.541393, -0.423241, -0.540471
0.540925, -0.423270, -0.540389
0.540455, -0.423300, -0.540308
0.539507, -0.423359, -0.540147
0.536615, -0.423530, -0.539660
0.536126, -0.423559, -0.539578
0.534645, -0.423644, -0.539331
0.535909, -0.423727, -0.544831
0.534086, -0.423846, -0.545121
0.533627, -0.423876, -0.545194
0.533167, -0.423906, -0.545267
0.531309, -0.424027, -0.545561
0.530372, -0.424089, -0.545709
0.529431, -0.424152, -0.545855
0.528015, -0.424246, -0.546071
0.526423, -0.423830, -0.548207
0.524509, -0.423900, -0.548709
0.524029, -0.423919, -0.548833
0.523549, -0.423940, -0.548957
0.521615, -0.424035, -0.549445
0.520637, -0.424093, -0.549688
0.519649, -0.424157, -0.549931
0.518650, -0.424227, -0.550173
0.517136, -0.424341, -0.550531
0.516613, -0.424808, -0.550199
0.516158, -0.424857, -0.550290
0.515704, -0.424907, -0.550380
0.514796, -0.425010, -0.550558
0.514342, -0.425063, -0.550645
0.512527, -0.425277, -0.550988
