'X', 'Y', 'Z'
-0.001904, -0.004037, -0.027556
-0.002006, -0.004222, -0.027596
-0.002346, -0.004920, -0.027681
-0.002422, -0.003871, -0.031388
-0.002753, -0.003891, -0.031667
-0.003013, -0.003770, -0.032232
-0.003159, -0.003657, -0.032635
-0.003408, -0.003084, -0.033929
-0.003428, -0.002830, -0.034423
-0.003370, -0.002170, -0.035598
-0.003375, -0.001962, -0.035986
-0.003490, -0.001068, -0.037507
-0.001472, 0.002023, -0.033086
-0.001671, 0.002302, -0.033762
-0.001783, 0.002493, -0.034122
-0.002318, 0.002794, -0.034842
-0.002650, 0.002743, -0.034853
-0.002771, 0.002683, -0.034806
-0.004080, 0.002318, -0.032918
-0.004936, 0.002084, -0.031760
-0.006406, 0.001776, -0.030115
-0.001328, 0.000901, -0.029096
-0.002729, 0.000811, -0.027368
-0.003021, 0.000940, -0.026694
-0.003098, 0.001162, -0.026162
-0.003063, 0.001275, -0.025966
-0.002442, 0.002109, -0.025948
-0.001379, 0.003682, -0.027446
-0.000758, 0.004474, -0.028608
0.000177, 0.005333, -0.026163
0.000466, 0.005789, -0.026913
0.000779, 0.006309, -0.027709
0.001688, 0.007776, -0.030573
0.002663, 0.009077, -0.036621
0.002698, 0.009333, -0.039619
0.002890, 0.009346, -0.046800
0.005057, 0.004183, -0.045150
0.007363, 0.003723, -0.053872
0.009091, 0.003224, -0.058586
0.012453, 0.002057, -0.066610
0.016834, 0.000415, -0.075623
0.018501, -0.000177, -0.078929
0.024308, -0.002145, -0.089596
0.030978, -0.004579, -0.101189
0.042115, -0.008286, -0.130257
0.053848, -0.011981, -0.146912
0.060103, -0.014054, -0.155907
0.080907, -0.021977, -0.185698
0.084771, -0.023659, -0.191021
0.088692, -0.025422, -0.196435
0.100859, -0.016171, -0.213100
0.109232, -0.020598, -0.224623
0.117708, -0.025386, -0.236260
0.126206, -0.030505, -0.247869
0.139010, -0.038580, -0.264664
0.143231, -0.041358, -0.269974
0.159799, -0.052526, -0.289240
0.167886, -0.058159, -0.297502
0.171912, -0.060976, -0.301341
0.179790, -0.066656, -0.308349
0.185371, -0.084330, -0.337632
0.192492, -0.090023, -0.343257
0.199468, -0.095401, -0.348021
0.202938, -0.098023, -0.350209
0.209739, -0.103090, -0.354010
0.225398, -0.116003, -0.360987
0.228353, -0.118617, -0.362059
0.231191, -0.121169, -0.362990
0.239327, -0.128555, -0.365111
0.252604, -0.133739, -0.366850
0.257465, -0.138220, -0.367857
0.259782, -0.140353, -0.368466
0.270909, -0.152538, -0.373442
0.272344, -0.154401, -0.374570
0.277049, -0.161330, -0.379389
0.278967, -0.164350, -0.381901
0.278791, -0.188301, -0.387272
0.281253, -0.191311, -0.393205
0.282449, -0.192599, -0.397698
0.282947, -0.193136, -0.400562
0.283151, -0.193310, -0.403282
0.282943, -0.193265, -0.405992
0.282673, -0.193161, -0.407290
0.281765, -0.192741, -0.409914
0.294243, -0.188929, -0.413874
0.292242, -0.188132, -0.416578
0.289856, -0.187224, -0.419207
0.288505, -0.186759, -0.420487
0.283984, -0.185105, -0.423850
0.280544, -0.183849, -0.425617
0.276876, -0.182509, -0.427160
0.273137, -0.181160, -0.428379
0.267638, -0.179002, -0.429845
0.274943, -0.189041, -0.430267
0.267925, -0.184802, -0.431665
0.264197, -0.182363, -0.432330
0.262274, -0.181071, -0.432619
0.258212, -0.178380, -0.433145
0.251646, -0.174270, -0.433375
0.247143, -0.171536, -0.433132
0.242534, -0.168737, -0.432679
0.235255, -0.164657, -0.431842
0.208203, -0.151796, -0.424591
0.202792, -0.149153, -0.425042
0.194692, -0.145251, -0.425977
0.186675, -0.141578, -0.427302
0.181314, -0.139278, -0.428329
0.176035, -0.137159, -0.429561
0.168308, -0.133986, -0.431748
0.143124, -0.123736, -0.383556
0.137959, -0.121862, -0.385266
0.132894, -0.120079, -0.386882
0.130435, -0.119210, -0.387620
0.125615, -0.117508, -0.388952
0.116245, -0.114329, -0.391187
0.113881, -0.113624, -0.391635
0.111531, -0.112928, -0.392084
0.112106, -0.118851, -0.390389
0.102744, -0.116007, -0.391827
0.093638, -0.112966, -0.393210
0.091458, -0.112227, -0.393668
0.089356, -0.111463, -0.394127
0.085387, -0.109912, -0.394952
0.077879, -0.106775, -0.396795
0.076073, -0.105994, -0.397352
0.074288, -0.105278, -0.397958
0.070909, -0.103906, -0.399323
0.080181, -0.104032, -0.388893
0.077221, -0.103209, -0.391535
0.072612, -0.102410, -0.395787
0.067971, -0.101972, -0.399983
0.065094, -0.101763, -0.402716
0.062473, -0.101544, -0.405449
0.059379, -0.101261, -0.409505
0.061194, -0.094794, -0.415129
0.060310, -0.094680, -0.417910
0.059197, -0.095063, -0.422082
0.058431, -0.095562, -0.424860
0.057350, -0.096488, -0.428823
0.056774, -0.097006, -0.431150
0.056313, -0.097522, -0.433277
0.055853, -0.098001, -0.436185
0.068776, -0.102370, -0.441496
0.068715, -0.103098, -0.445062
0.068752, -0.103654, -0.446865
0.068788, -0.103959, -0.447716
0.068847, -0.104560, -0.449366
0.068943, -0.105380, -0.451607
0.069061, -0.105784, -0.453091
0.069440, -0.106227, -0.455353
0.069440, -0.106227, -0.455353
0.065594, -0.105187, -0.504202
0.066606, -0.105115, -0.505763
0.067164, -0.105036, -0.506518
0.068638, -0.104667, -0.508772
0.069092, -0.104504, -0.509520
0.070314, -0.103990, -0.511656
0.070905, -0.103612, -0.513038
0.071118, -0.103359, -0.513725
0.071402, -0.102882, -0.515043
0.075517, -0.092292, -0.501098
0.075640, -0.091353, -0.503618
0.075576, -0.091129, -0.504221
0.075440, -0.090931, -0.504775
0.074557, -0.090002, -0.506787
0.074135, -0.089340, -0.507494
0.073820, -0.088689, -0.508201
0.073171, -0.087635, -0.509301
0.074177, -0.089368, -0.492328
0.073045, -0.088261, -0.494008
0.072216, -0.087460, -0.495122
0.071344, -0.086531, -0.496229
0.070953, -0.085942, -0.496729
0.070102, -0.084647, -0.497625
0.067260, -0.081334, -0.499041
0.065773, -0.080284, -0.499422
0.063409, -0.078817, -0.499984
0.075134, -0.076292, -0.482293
0.073926, -0.074074, -0.482722
0.073172, -0.072422, -0.482987
0.072741, -0.071646, -0.483094
0.069632, -0.067169, -0.483611
0.069065, -0.066411, -0.483658
0.067946, -0.064817, -0.483743
0.070556, -0.063922, -0.510852
0.068277, -0.060694, -0.510393
0.067750, -0.059798, -0.510200
0.066495, -0.057042, -0.509521
0.066125, -0.056192, -0.509327
0.065179, -0.054687, -0.508937
0.061916, -0.052074, -0.508138
0.061283, -0.051641, -0.508034
0.059671, -0.050166, -0.507712
0.065969, -0.044617, -0.509751
0.065568, -0.044046, -0.509568
0.063978, -0.041969, -0.508924
0.063084, -0.041120, -0.508790
0.061107, -0.039698, -0.508700
0.059556, -0.038715, -0.508446
0.059027, -0.038397, -0.508343
0.058452, -0.038078, -0.508237
0.056661, -0.036950, -0.507808
0.053041, -0.040744, -0.511589
0.052232, -0.039948, -0.511706
0.051775, -0.039600, -0.511812
0.050845, -0.039062, -0.512121
0.048982, -0.038175, -0.512925
0.048563, -0.038004, -0.513123
0.047469, -0.037432, -0.513560
0.050575, -0.035435, -0.522815
0.050085, -0.034778, -0.523048
0.049533, -0.034268, -0.523329
0.048865, -0.033946, -0.523707
0.048452, -0.033851, -0.523870
0.047622, -0.033712, -0.524290
0.045337, -0.032452, -0.525859
0.044958, -0.032073, -0.526157
0.044530, -0.031688, -0.526503
0.038790, -0.027566, -0.528235
0.037542, -0.026564, -0.529325
0.036872, -0.025961, -0.529953
0.036298, -0.025418, -0.530431
0.036061, -0.025153, -0.530596
0.035355, -0.024359, -0.530883
0.035355, -0.024359, -0.530883
0.034102, -0.023506, -0.531108
0.033442, -0.023001, -0.531111
0.033122, -0.022676, -0.531109
0.038507, -0.019708, -0.547758
0.038209, -0.019238, -0.547678
0.037580, -0.018195, -0.547464
0.036298, -0.016444, -0.546962
0.035190, -0.015397, -0.546592
0.034604, -0.014943, -0.546406
0.031477, -0.013309, -0.545369
0.030415, -0.012925, -0.544939
0.029391, -0.012481, -0.544223
0.031060, -0.022531, -0.525883
0.030628, -0.022053, -0.524482
0.030404, -0.021832, -0.522612
0.030157, -0.021751, -0.517518
0.030081, -0.021768, -0.515033
0.029485, -0.022192, -0.490859
0.029430, -0.022236, -0.485369
0.029333, -0.022228, -0.479484
0.024947, -0.021572, -0.448325
0.024576, -0.021231, -0.434075
0.024195, -0.020829, -0.419131
0.023806, -0.020313, -0.403641
0.023506, -0.019693, -0.387801
0.023351, -0.019351, -0.379804
0.022153, -0.017788, -0.340582
0.021528, -0.017326, -0.325452
0.020474, -0.016796, -0.303774
0.024498, -0.003148, -0.288025
0.023863, -0.002614, -0.274758
0.023270, -0.002018, -0.262125
0.022522, -0.001388, -0.250122
0.022073, -0.001059, -0.244339
0.020465, -0.000179, -0.227866
0.019864, 0.000125, -0.222715
0.017501, 0.001188, -0.203780
0.016956, 0.001483, -0.199412
0.016415, 0.001776, -0.195143
0.016728, -0.001871, -0.139810
0.016201, -0.001640, -0.135949
0.015259, -0.001202, -0.128671
0.013897, -0.000579, -0.118557
0.013458, -0.000381, -0.115380
0.012601, -0.000002, -0.109316
0.011825, 0.000351, -0.103636
0.010793, 0.000827, -0.095737
0.010247, 0.001149, -0.090776
0.009989, 0.001324, -0.088368
0.014388, -0.003635, -0.083725
0.013998, -0.003591, -0.079492
0.013687, -0.003521, -0.075451
0.013556, -0.003387, -0.071703
0.013378, -0.003405, -0.068147
0.013264, -0.003489, -0.066442
0.013049, -0.003661, -0.063123
0.012697, -0.004171, -0.057193
0.012712, -0.004226, -0.055864
0.012687, -0.004226, -0.054579
0.009292, -0.005024, -0.061601
0.008981, -0.004901, -0.059466
0.008678, -0.004782, -0.057472
0.008342, -0.004610, -0.055668
0.007978, -0.004337, -0.054054
0.007858, -0.004134, -0.053270
0.007391, -0.003317, -0.051108
0.006799, -0.002442, -0.049230
0.006593, -0.002234, -0.048684
0.006436, -0.002033, -0.048185
0.013110, 0.011259, -0.094767
0.012865, 0.011398, -0.094015
0.012649, 0.011332, -0.093213
0.012407, 0.011016, -0.092311
0.012045, 0.010511, -0.091357
0.011840, 0.010261, -0.090878
0.009981, 0.009316, -0.087960
0.009663, 0.009374, -0.087465
0.009295, 0.009436, -0.086920
0.005969, 0.013873, -0.092573
0.005156, 0.014309, -0.091620
0.004290, 0.014757, -0.090611
0.003384, 0.015314, -0.089449
0.002574, 0.015866, -0.088281
0.002163, 0.016097, -0.087746
0.000394, 0.016541, -0.085065
-0.000018, 0.016431, -0.083747
-0.000484, 0.016232, -0.081845
0.005840, 0.013994, -0.076310
0.005682, 0.013909, -0.075796
0.005334, 0.014010, -0.074397
0.005392, 0.014439, -0.073311
0.005516, 0.014756, -0.072741
0.005810, 0.015619, -0.071496
0.006017, 0.017109, -0.069570
0.006089, 0.018177, -0.068119
0.006201, 0.019426, -0.066514
0.006272, 0.020125, -0.065685
0.004908, 0.022915, -0.051511
0.005018, 0.023823, -0.050544
0.005256, 0.025725, -0.048606
0.005520, 0.027781, -0.046611
0.005910, 0.030013, -0.044509
0.006114, 0.031184, -0.043430
0.006544, 0.033679, -0.041260
0.007822, 0.038839, -0.036937
0.008186, 0.040091, -0.035939
0.008549, 0.041350, -0.034940
0.009208, 0.043743, -0.032945
0.022839, 0.047834, -0.038049
0.023015, 0.048837, -0.037224
0.023403, 0.051609, -0.035148
0.023681, 0.054417, -0.033505
0.024127, 0.057502, -0.032086
0.024525, 0.059761, -0.031285
0.024995, 0.062227, -0.030563
0.025633, 0.064884, -0.029825
0.029340, 0.062898, -0.019762
0.030006, 0.065423, -0.018972
0.030548, 0.067773, -0.018135
0.030959, 0.069900, -0.017152
0.031152, 0.070876, -0.016661
0.031413, 0.072672, -0.015780
0.031530, 0.073484, -0.015340
0.031958, 0.076527, -0.013726
0.032167, 0.078095, -0.013037
0.032220, 0.078880, -0.012691
0.032276, 0.080500, -0.012042
0.037435, 0.090763, -0.029154
0.037155, 0.092588, -0.028781
0.036866, 0.094377, -0.028406
0.036724, 0.095302, -0.028215
0.036604, 0.097297, -0.027877
0.036592, 0.099404, -0.027678
0.036859, 0.102750, -0.027466
0.037064, 0.105089, -0.027348
0.037145, 0.106291, -0.027238
0.037260, 0.108711, -0.026965
0.035590, 0.117686, -0.025025
0.035622, 0.119880, -0.024641
0.035541, 0.121982, -0.024253
0.035495, 0.123004, -0.024058
0.035289, 0.124948, -0.023667
0.034985, 0.127566, -0.023033
0.034786, 0.129236, -0.022494
0.034714, 0.130103, -0.022197
0.034640, 0.130960, -0.021849
0.034402, 0.133429, -0.020797
0.031217, 0.136487, -0.016535
0.031079, 0.137214, -0.016151
0.030939, 0.137930, -0.015766
0.030302, 0.140195, -0.014320
0.029463, 0.141381, -0.013438
0.029120, 0.141671, -0.013189
0.027936, 0.142457, -0.012672
0.027133, 0.142881, -0.012498
0.033612, 0.130974, 0.012561
0.033093, 0.131039, 0.012497
0.030636, 0.130609, 0.012244
0.029132, 0.130126, 0.011978
0.027613, 0.129475, 0.011668
0.025445, 0.128460, 0.010968
0.024190, 0.127730, 0.010521
0.023595, 0.127393, 0.010324
0.022476, 0.126776, 0.010036
0.026210, 0.106826, 0.021218
0.025370, 0.106067, 0.021187
0.024648, 0.105300, 0.021306
0.023374, 0.103156, 0.021753
0.022166, 0.099994, 0.022329
0.021861, 0.099046, 0.022477
0.020728, 0.095174, 0.022831
0.034607, 0.123954, 0.017704
0.034181, 0.122149, 0.017769
0.033853, 0.120550, 0.017840
0.033614, 0.119163, 0.017963
0.033536, 0.118531, 0.018050
0.033427, 0.117548, 0.018323
0.033238, 0.116762, 0.018598
0.032807, 0.115738, 0.019021
0.032373, 0.115069, 0.019409
0.031293, 0.114068, 0.020117
0.036119, 0.149018, -0.058105
0.035455, 0.148692, -0.057818
0.033204, 0.147648, -0.056947
0.030710, 0.146641, -0.056061
0.028887, 0.145964, -0.055611
0.027001, 0.145252, -0.055355
0.024243, 0.144114, -0.055283
0.022448, 0.143458, -0.055309
0.022813, 0.134783, -0.009473
0.021543, 0.134435, -0.009979
0.020978, 0.134280, -0.010232
0.020049, 0.134100, -0.010789
0.019380, 0.134089, -0.011200
0.018518, 0.134125, -0.011725
0.018349, 0.134131, -0.011780
0.018173, 0.134088, -0.011734
0.040962, 0.141625, -0.033807
0.040563, 0.141147, -0.033158
0.040113, 0.140667, -0.032253
0.039562, 0.140189, -0.031191
0.039210, 0.139954, -0.030656
0.038407, 0.139537, -0.029675
0.037956, 0.139352, -0.029180
0.035985, 0.138587, -0.027328
0.035419, 0.138343, -0.026970
0.034851, 0.138092, -0.026659
0.032868, 0.137096, -0.025962
0.029944, 0.130187, -0.001595
0.029389, 0.129932, -0.001648
0.028885, 0.129665, -0.001751
0.027987, 0.129108, -0.002004
0.027591, 0.128818, -0.002203
0.026163, 0.128116, -0.003080
0.025870, 0.128052, -0.003320
0.025338, 0.128006, -0.004031
0.026842, 0.123201, -0.001800
0.026798, 0.123292, -0.002111
0.027019, 0.124072, -0.003350
0.027166, 0.124321, -0.003658
0.027315, 0.124566, -0.003965
0.027564, 0.124949, -0.004476
0.027661, 0.125087, -0.004729
0.028093, 0.125418, -0.005678
0.028234, 0.125416, -0.005778
0.028376, 0.125406, -0.005828
0.028685, 0.125131, -0.005817
0.021300, 0.125813, -0.004949
0.021007, 0.125397, -0.005004
0.020652, 0.124879, -0.005056
0.019887, 0.123765, -0.005152
0.019423, 0.123128, -0.005146
0.017150, 0.120199, -0.004848
0.016473, 0.119352, -0.004731
0.015735, 0.118409, -0.004660
0.013399, 0.115331, -0.004488
-0.000659, 0.095780, -0.001769
-0.002278, 0.093340, -0.002001
-0.003083, 0.092129, -0.002187
-0.005054, 0.088780, -0.003037
-0.006038, 0.086794, -0.003698
-0.006776, 0.085062, -0.004409
-0.007414, 0.082922, -0.005253
-0.008884, 0.081049, -0.007851
-0.008859, 0.078593, -0.008990
-0.008798, 0.078116, -0.009095
-0.008734, 0.077646, -0.009150
-0.008498, 0.076413, -0.008862
-0.008464, 0.076018, -0.008714
-0.008690, 0.074735, -0.008102
-0.008887, 0.074282, -0.007831
-0.012824, 0.076981, -0.011485
-0.013371, 0.076990, -0.011822
-0.013463, 0.077018, -0.012028
-0.013556, 0.077048, -0.012232
-0.013566, 0.077030, -0.013234
-0.013476, 0.076990, -0.013482
-0.013190, 0.076226, -0.014306
-0.013192, 0.075842, -0.014445
-0.013165, 0.074523, -0.014458
-0.019159, 0.062279, 0.004088
-0.019083, 0.061372, 0.004458
-0.019071, 0.060075, 0.005028
-0.019404, 0.058745, 0.005823
-0.019615, 0.058435, 0.005979
-0.020283, 0.057907, 0.006304
-0.021164, 0.057369, 0.006688
-0.022621, 0.056654, 0.007352
-0.038634, 0.046973, 0.027093
-0.039929, 0.046187, 0.027533
-0.040586, 0.045722, 0.027729
-0.042061, 0.044659, 0.028025
-0.042831, 0.044055, 0.028124
-0.046191, 0.041104, 0.028574
-0.047058, 0.040350, 0.028726
-0.047922, 0.039591, 0.028880
-0.042519, 0.036803, -0.014961
-0.044367, 0.035364, -0.014037
-0.046193, 0.033914, -0.012909
-0.048008, 0.032358, -0.011726
-0.048961, 0.031536, -0.011180
-0.050848, 0.029892, -0.010134
-0.051775, 0.029117, -0.009632
-0.055365, 0.026017, -0.007798
-0.056256, 0.025245, -0.007332
-0.057139, 0.024472, -0.006911
-0.059489, 0.022223, -0.005932
-0.056757, 0.020435, 0.012391
-0.057831, 0.019359, 0.012392
-0.058355, 0.018844, 0.012394
-0.059279, 0.017851, 0.012307
-0.060638, 0.015302, 0.012065
-0.060705, 0.014936, 0.011979
-0.060721, 0.014567, 0.011846
-0.050700, 0.016105, 0.014197
-0.050307, 0.015540, 0.013336
-0.049960, 0.015045, 0.012287
-0.049673, 0.014526, 0.011099
-0.049533, 0.014272, 0.010556
-0.049261, 0.013779, 0.009524
-0.049099, 0.013313, 0.008695
-0.049319, 0.012040, 0.007312
-0.049753, 0.011237, 0.006854
-0.050229, 0.010302, 0.006500
-0.048377, 0.016228, -0.002416
-0.049042, 0.015358, -0.003014
-0.049329, 0.014972, -0.003313
-0.049865, 0.014255, -0.003909
-0.050618, 0.013322, -0.004550
-0.050873, 0.013053, -0.004694
-0.051557, 0.012307, -0.004824
-0.051827, 0.012053, -0.004813
-0.051515, 0.007441, 0.009347
-0.053092, 0.006286, 0.009542
-0.053506, 0.005916, 0.009529
-0.053925, 0.005549, 0.009517
-0.056414, 0.003155, 0.009955
-0.056812, 0.002687, 0.010148
-0.058073, 0.001194, 0.010736
-0.059245, -0.000311, 0.011290
-0.058147, 0.000847, 0.011393
-0.058418, 0.000658, 0.011580
-0.058683, 0.000520, 0.011769
-0.059359, 0.000293, 0.012339
-0.059606, 0.000337, 0.012770
-0.059718, 0.000703, 0.013644
-0.059739, 0.000979, 0.014235
-0.052006, 0.005662, 0.016111
-0.051979, 0.005932, 0.016667
-0.051957, 0.006198, 0.017180
-0.051988, 0.006464, 0.017649
-0.052031, 0.006596, 0.017836
-0.052172, 0.006861, 0.018064
-0.052474, 0.007250, 0.018283
-0.052682, 0.007497, 0.018413
-0.052797, 0.007722, 0.018690
-0.053073, 0.008049, 0.019215
-0.055541, 0.003773, 0.040654
-0.056305, 0.004398, 0.041623
-0.056516, 0.004501, 0.041905
-0.056728, 0.004601, 0.042188
-0.057870, 0.004563, 0.043577
-0.059277, 0.004166, 0.044745
-0.059823, 0.003939, 0.045138
-0.061598, 0.002966, 0.046130
-0.062944, 0.002080, 0.046638
-0.059276, -0.005003, 0.036200
-0.060496, -0.006108, 0.036571
-0.061696, -0.007512, 0.036898
-0.062901, -0.009010, 0.037280
-0.063503, -0.009780, 0.037474
-0.064699, -0.011315, 0.037914
-0.067519, -0.014936, 0.039313
-0.067866, -0.015405, 0.039568
-0.068157, -0.015826, 0.039776
-0.073175, -0.019128, 0.048085
-0.073596, -0.019973, 0.048356
-0.073966, -0.020843, 0.048535
-0.074317, -0.021586, 0.048620
-0.074540, -0.021940, 0.048567
-0.075036, -0.022667, 0.048315
-0.076169, -0.023931, 0.047723
-0.077043, -0.024940, 0.047179
-0.077838, -0.026080, 0.046485
-0.079204, -0.027969, 0.045304
-0.073624, -0.024739, 0.031344
-0.074744, -0.026068, 0.030576
-0.076048, -0.027256, 0.029817
-0.077352, -0.028426, 0.028965
-0.078004, -0.029004, 0.028518
-0.079317, -0.030243, 0.027482
-0.080021, -0.030850, 0.026944
-0.082746, -0.033093, 0.024616
-0.083424, -0.033581, 0.024086
-0.084094, -0.034015, 0.023557
-0.086169, -0.035181, 0.022070
-0.084645, -0.033151, 0.027253
-0.085228, -0.033149, 0.027148
-0.085801, -0.033094, 0.027143
-0.086928, -0.032921, 0.027237
-0.087483, -0.032803, 0.027287
-0.089855, -0.032260, 0.027940
-0.090437, -0.032114, 0.028191
-0.091022, -0.032013, 0.028492
-0.092783, -0.031933, 0.029450
-0.093019, -0.021079, 0.038950
-0.093434, -0.021016, 0.039189
-0.093797, -0.020957, 0.039478
-0.094522, -0.020761, 0.040352
-0.094678, -0.020717, 0.040644
-0.095210, -0.020367, 0.041330
-0.095405, -0.019829, 0.041724
-0.095403, -0.018473, 0.042176
-0.083840, -0.012773, 0.014642
-0.083697, -0.011562, 0.014808
-0.083686, -0.010236, 0.014930
-0.083783, -0.008997, 0.014909
-0.083864, -0.008449, 0.014900
-0.084135, -0.007446, 0.014891
-0.084277, -0.006995, 0.014840
-0.085043, -0.005250, 0.014907
-0.085239, -0.004860, 0.015012
-0.085442, -0.004522, 0.015119
-0.086125, -0.003680, 0.015446
-0.082146, 0.000770, 0.012790
-0.082188, 0.000845, 0.012733
-0.082176, 0.000958, 0.012629
-0.081947, 0.001246, 0.012426
-0.081779, 0.001428, 0.012279
-0.081008, 0.002505, 0.011616
-0.080815, 0.002866, 0.011432
-0.080622, 0.003225, 0.011250
-0.072269, 0.002394, 0.000237
-0.071898, 0.003386, 0.000021
-0.071501, 0.004218, -0.000192
-0.071126, 0.004894, -0.000449
-0.070990, 0.005233, -0.000600
-0.070870, 0.006017, -0.001185
-0.071072, 0.006758, -0.001851
-0.071161, 0.006999, -0.002086
-0.071542, 0.007712, -0.002833
-0.071853, 0.008077, -0.003486
-0.072192, 0.005867, -0.003070
-0.072454, 0.005943, -0.003975
-0.072583, 0.006002, -0.004376
-0.072918, 0.006157, -0.005427
-0.073095, 0.006213, -0.005774
-0.073932, 0.006253, -0.006807
-0.074752, 0.006100, -0.007493
-0.075239, 0.005980, -0.007786
-0.089885, -0.005211, 0.017521
-0.093609, -0.005922, 0.015840
-0.094117, -0.005910, 0.015687
-0.094571, -0.005904, 0.015583
-0.095409, -0.005802, 0.015480
-0.097793, -0.005680, 0.015176
-0.098261, -0.005714, 0.015095
-0.099573, -0.005673, 0.014671
-0.090694, -0.005954, -0.014715
-0.091830, -0.005962, -0.015187
-0.092152, -0.005960, -0.015240
-0.092471, -0.005960, -0.015291
-0.093587, -0.006176, -0.015537
-0.094054, -0.006293, -0.015677
-0.094300, -0.006336, -0.015662
-0.094461, -0.006277, -0.015667
-0.095574, -0.003457, -0.025747
-0.095915, -0.003830, -0.025339
-0.096062, -0.004053, -0.025249
