'X', 'Y', 'Z'
0.001095, -0.022348, 0.000302
0.001188, -0.021487, -0.000181
0.001248, -0.021130, -0.000538
0.001413, -0.020726, -0.000984
0.001715, -0.019837, -0.001806
0.001847, -0.019404, -0.002130
0.002024, -0.018867, -0.002555
-0.002777, -0.024116, -0.018637
-0.003044, -0.023457, -0.019235
-0.003386, -0.023164, -0.019356
-0.003736, -0.022939, -0.019369
-0.004372, -0.022700, -0.019046
-0.005166, -0.022472, -0.018602
-0.005496, -0.022413, -0.018416
-0.005824, -0.022360, -0.018229
-0.014944, -0.016565, -0.020334
-0.015104, -0.016622, -0.020273
-0.015448, -0.016908, -0.020176
-0.015515, -0.017138, -0.020184
-0.015460, -0.017372, -0.020185
-0.015385, -0.017574, -0.020234
-0.015341, -0.017656, -0.020258
-0.015041, -0.018051, -0.020335
-0.014708, -0.018361, -0.020385
-0.014184, -0.014783, -0.022307
-0.013069, -0.015401, -0.022281
-0.012199, -0.015846, -0.022255
-0.011288, -0.016291, -0.022073
-0.010326, -0.016779, -0.021781
-0.009830, -0.017021, -0.021555
-0.007364, -0.018823, -0.020171
-0.007026, -0.019163, -0.019968
-0.006368, -0.019850, -0.019647
-0.010311, -0.017644, -0.004774
-0.009943, -0.017929, -0.004755
-0.009065, -0.018705, -0.004988
-0.008771, -0.018965, -0.005162
-0.007844, -0.019735, -0.005875
-0.007185, -0.020240, -0.006458
-0.005800, -0.021137, -0.007810
-0.005026, -0.021667, -0.008433
-0.022758, -0.016579, -0.020495
-0.021827, -0.016852, -0.021061
-0.021063, -0.017038, -0.021475
-0.020428, -0.017121, -0.021588
-0.019812, -0.017105, -0.021496
-0.019236, -0.016948, -0.021252
-0.018917, -0.016803, -0.021079
-0.017649, -0.016383, -0.020603
-0.016095, -0.015879, -0.020214
-0.017300, -0.002148, -0.042540
-0.014440, -0.001981, -0.042026
-0.013498, -0.001958, -0.041938
-0.013033, -0.001926, -0.041868
-0.012587, -0.001851, -0.041797
-0.010990, -0.001292, -0.041164
-0.010296, -0.001064, -0.040674
-0.009562, -0.000994, -0.040084
-0.000400, -0.000397, -0.028699
0.000780, -0.000552, -0.027812
0.001663, -0.000668, -0.027219
0.002707, -0.000924, -0.026526
0.003229, -0.001087, -0.026180
0.004634, -0.001581, -0.025038
0.005647, -0.001831, -0.024133
0.006226, -0.001966, -0.023675
0.008786, -0.002465, -0.021811
0.005257, 0.003967, -0.034990
0.007757, 0.003628, -0.033719
0.009437, 0.003561, -0.033041
0.011057, 0.003577, -0.032500
0.011858, 0.003676, -0.032273
0.012659, 0.003776, -0.032091
0.015765, 0.004565, -0.031325
0.016562, 0.004801, -0.031077
0.018860, 0.005366, -0.030321
0.020379, 0.005580, -0.029755
0.018386, 0.011975, -0.022894
0.022285, 0.011805, -0.021619
0.023842, 0.011555, -0.021133
0.025451, 0.011212, -0.020740
0.026250, 0.011031, -0.020616
0.027043, 0.010843, -0.020490
0.030910, 0.009756, -0.020043
0.031677, 0.009456, -0.019957
0.032444, 0.009082, -0.019918
0.027495, 0.019293, -0.015652
0.028253, 0.019001, -0.015636
0.029745, 0.018406, -0.015504
0.031268, 0.017875, -0.015220
0.033119, 0.017048, -0.014716
0.036121, 0.015935, -0.013996
0.037368, 0.015493, -0.013643
0.039191, 0.014720, -0.013153
0.040791, 0.032160, -0.015288
0.041385, 0.031938, -0.015183
0.043053, 0.031106, -0.014969
0.044122, 0.030492, -0.014761
0.046351, 0.029300, -0.014142
0.047061, 0.028868, -0.013826
0.048259, 0.028472, -0.013325
0.028582, 0.048544, -0.020801
0.029596, 0.048493, -0.020434
0.030651, 0.048419, -0.020110
0.032788, 0.047978, -0.019494
0.033899, 0.047542, -0.019052
0.035016, 0.046991, -0.018600
0.036096, 0.046342, -0.018037
0.037178, 0.045685, -0.017461
0.029574, 0.057031, -0.030577
0.030053, 0.056816, -0.030416
0.031275, 0.056027, -0.029928
0.031979, 0.055351, -0.029500
0.033209, 0.054355, -0.028846
0.033604, 0.053937, -0.028625
0.034728, 0.052530, -0.027950
0.035441, 0.051531, -0.027436
0.027805, 0.051709, -0.015510
0.028542, 0.050685, -0.014993
0.029340, 0.049622, -0.014474
0.029726, 0.049085, -0.014214
0.031017, 0.047615, -0.013474
0.031446, 0.047199, -0.013257
0.032821, 0.046158, -0.012452
0.033744, 0.045573, -0.011960
0.034189, 0.045277, -0.011737
0.035019, 0.044783, -0.011534
0.020664, 0.067384, 0.006184
0.021135, 0.066803, 0.006193
0.021518, 0.066212, 0.006107
0.021816, 0.065608, 0.005980
0.022181, 0.064497, 0.005418
0.022381, 0.063820, 0.005081
0.022632, 0.062749, 0.004946
0.022705, 0.062377, 0.004990
0.006359, 0.084400, -0.003744
0.006475, 0.083521, -0.003624
0.006478, 0.082154, -0.003432
0.006572, 0.081298, -0.003347
0.006560, 0.079961, -0.003278
0.006553, 0.078559, -0.003100
0.006555, 0.077542, -0.002947
0.006520, 0.076355, -0.002791
-0.020713, 0.090141, -0.014677
-0.020490, 0.088298, -0.014791
-0.020232, 0.087157, -0.014860
-0.020009, 0.086001, -0.014922
-0.019766, 0.084188, -0.014902
-0.019346, 0.082321, -0.014822
-0.018961, 0.080998, -0.014716
-0.018603, 0.079619, -0.014653
-0.043575, 0.104978, -0.007585
-0.042280, 0.102727, -0.007966
-0.041797, 0.101765, -0.008273
-0.040756, 0.099813, -0.008921
-0.040081, 0.098218, -0.009069
-0.039886, 0.097730, -0.009029
-0.039250, 0.096223, -0.008642
-0.059586, 0.093915, -0.000015
-0.059360, 0.093322, 0.000053
-0.058883, 0.092132, 0.000193
-0.058386, 0.090985, 0.000287
-0.057595, 0.089329, 0.000357
-0.056672, 0.087688, 0.000577
-0.055945, 0.086616, 0.000729
-0.055226, 0.085533, 0.000942
-0.081703, 0.090713, -0.014272
-0.080937, 0.089799, -0.014145
-0.079474, 0.088594, -0.013840
-0.078384, 0.087837, -0.013691
-0.077193, 0.087090, -0.013682
-0.076560, 0.086742, -0.013700
-0.074302, 0.085574, -0.013749
-0.072645, 0.084789, -0.013778
-0.070089, 0.083697, -0.013864
-0.070089, 0.083697, -0.013864
-0.087123, 0.088938, 0.012487
-0.082947, 0.087461, 0.011127
-0.081294, 0.086808, 0.010477
-0.079570, 0.086216, 0.009882
-0.075835, 0.085259, 0.008893
-0.073899, 0.084908, 0.008590
-0.071970, 0.084630, 0.008481
-0.098432, 0.089155, 0.009512
-0.095507, 0.088784, 0.010082
-0.094578, 0.088599, 0.010341
-0.091878, 0.087951, 0.011564
-0.088997, 0.087350, 0.013236
-0.085884, 0.086961, 0.015355
-0.083696, 0.086808, 0.016970
-0.081470, 0.086690, 0.018739
-0.079166, 0.086630, 0.020664
-0.098324, 0.082060, 0.030003
-0.094960, 0.081385, 0.033137
-0.092620, 0.080824, 0.035281
-0.090321, 0.080158, 0.037331
-0.085586, 0.078751, 0.040954
-0.083144, 0.077944, 0.042438
-0.080659, 0.077243, 0.043641
-0.106142, 0.090707, 0.045665
-0.102681, 0.089972, 0.046462
-0.101585, 0.089725, 0.046682
-0.097458, 0.088766, 0.047327
-0.095370, 0.088308, 0.047537
-0.092100, 0.087508, 0.047600
-0.089914, 0.086864, 0.047441
-0.087735, 0.086194, 0.047042
-0.084245, 0.085263, 0.046110
-0.109320, 0.088366, 0.037704
-0.106723, 0.088025, 0.037123
-0.105348, 0.087814, 0.036860
-0.102485, 0.087339, 0.036394
-0.098118, 0.086637, 0.035832
-0.095205, 0.086206, 0.035528
-0.092297, 0.085924, 0.035221
-0.087919, 0.085667, 0.034948
-0.115204, 0.086739, 0.011816
-0.112101, 0.086384, 0.011959
-0.108986, 0.085902, 0.012254
-0.104424, 0.085072, 0.012629
-0.101330, 0.084380, 0.012839
-0.096578, 0.082958, 0.013048
-0.093296, 0.081903, 0.013035
-0.106712, 0.071247, 0.044630
-0.101851, 0.070123, 0.044279
-0.098795, 0.069585, 0.043998
-0.095972, 0.069224, 0.043617
-0.093351, 0.068863, 0.043287
-0.089722, 0.068682, 0.042890
-0.086425, 0.068807, 0.042544
-0.084303, 0.068992, 0.042221
-0.082300, 0.069321, 0.041995
-0.131610, 0.069701, -0.010560
-0.128787, 0.070745, -0.011264
-0.127861, 0.071125, -0.011597
-0.126077, 0.071946, -0.012361
-0.124319, 0.072655, -0.013274
-0.118839, 0.073592, -0.016942
-0.118013, 0.073577, -0.017369
-0.115230, 0.073566, -0.018487
-0.134987, 0.061712, 0.018426
-0.132909, 0.061694, 0.018162
-0.130867, 0.061776, 0.017901
-0.129813, 0.061858, 0.017773
-0.126524, 0.062083, 0.017396
-0.124171, 0.062109, 0.017056
-0.122922, 0.062111, 0.016890
-0.118954, 0.062098, 0.016414
-0.137765, 0.048797, 0.025790
-0.136351, 0.048699, 0.025675
-0.130428, 0.048001, 0.025104
-0.128849, 0.047793, 0.024960
-0.122288, 0.046903, 0.024516
-0.120536, 0.046681, 0.024388
-0.112672, 0.045633, 0.023864
-0.110556, 0.045417, 0.023701
-0.103913, 0.044791, 0.023066
-0.121427, 0.020310, 0.053589
-0.111708, 0.019881, 0.052716
-0.106557, 0.019572, 0.052370
-0.101336, 0.019217, 0.052032
-0.093424, 0.018624, 0.051697
-0.082460, 0.017759, 0.051322
-0.079666, 0.017552, 0.051289
-0.076801, 0.017337, 0.051213
-0.098156, 0.002714, 0.049626
-0.095234, 0.002393, 0.049479
-0.086303, 0.001265, 0.049003
-0.080109, 0.000490, 0.048588
-0.073737, -0.000399, 0.048043
-0.070540, -0.000842, 0.047775
-0.054015, -0.003282, 0.046502
-0.047403, -0.004265, 0.046107
-0.044093, -0.004705, 0.045863
-0.075894, -0.018320, 0.005306
-0.069091, -0.019195, 0.004918
-0.058947, -0.020328, 0.004406
-0.052424, -0.020896, 0.004050
-0.046082, -0.021333, 0.003684
-0.039793, -0.021644, 0.003363
-0.036711, -0.021663, 0.003224
-0.027775, -0.021612, 0.003095
-0.022184, -0.021455, 0.003102
-0.019475, -0.021360, 0.003106
-0.030502, -0.034148, -0.006199
-0.018660, -0.033556, -0.007156
-0.016512, -0.033377, -0.007392
-0.014414, -0.033189, -0.007629
-0.010367, -0.032887, -0.008103
-0.004713, -0.032521, -0.008723
0.002599, -0.031765, -0.009092
0.004283, -0.031560, -0.009138
0.005928, -0.031349, -0.009185
-0.008501, -0.031957, 0.007880
-0.004828, -0.031344, 0.007052
-0.001710, -0.030706, 0.005580
-0.000723, -0.030465, 0.005008
0.002106, -0.029602, 0.002999
0.003009, -0.029285, 0.002232
0.005818, -0.028213, -0.000457
0.007736, -0.027394, -0.002180
0.010646, -0.026216, -0.004459
0.001914, -0.056067, 0.009062
0.002975, -0.055771, 0.008733
0.007682, -0.054824, 0.008113
0.011440, -0.054343, 0.008167
0.013965, -0.054002, 0.008695
0.016464, -0.053669, 0.009519
0.019037, -0.053351, 0.010595
0.023057, -0.052759, 0.012547
0.006257, -0.067038, -0.001339
0.008877, -0.066710, -0.000306
0.010250, -0.066530, 0.000166
0.014268, -0.066080, 0.001298
0.016999, -0.065772, 0.001821
0.019722, -0.065461, 0.002258
0.022425, -0.065244, 0.002613
0.007430, -0.074301, 0.013715
0.011647, -0.073663, 0.013711
0.014654, -0.073124, 0.013832
0.017698, -0.072582, 0.014006
0.022203, -0.071595, 0.014418
0.026772, -0.070692, 0.014691
0.028355, -0.070411, 0.014835
0.034863, -0.069585, 0.015125
0.002396, -0.074590, -0.002233
0.004080, -0.074599, -0.002350
0.010697, -0.074580, -0.002717
0.012391, -0.074572, -0.002732
0.015830, -0.074549, -0.002710
0.022881, -0.074325, -0.002395
0.026236, -0.073829, -0.002103
0.029487, -0.073290, -0.001799
0.014513, -0.084636, 0.008293
0.017540, -0.083981, 0.008751
0.020433, -0.083273, 0.009112
0.023369, -0.082594, 0.009476
0.026431, -0.082009, 0.009700
0.028000, -0.081789, 0.009790
0.034208, -0.080984, 0.009914
0.035699, -0.080769, 0.009861
0.038570, -0.080152, 0.009659
0.039942, -0.079797, 0.009511
0.014843, -0.090215, -0.013876
0.017253, -0.089399, -0.014024
0.021204, -0.088363, -0.013940
0.022620, -0.088031, -0.013861
0.026863, -0.087114, -0.013616
0.029750, -0.086536, -0.013494
0.035383, -0.085320, -0.013317
0.036726, -0.084947, -0.013263
0.039383, -0.084187, -0.013142
0.023999, -0.107120, 0.005760
0.029282, -0.104832, 0.005270
0.031088, -0.103965, 0.004945
0.031919, -0.103565, 0.004785
0.032788, -0.103174, 0.004627
0.036978, -0.101190, 0.003709
0.039790, -0.099284, 0.002327
0.018009, -0.119984, -0.005111
0.018751, -0.119425, -0.005439
0.021567, -0.116878, -0.006395
0.022918, -0.115411, -0.006741
0.024290, -0.113863, -0.006980
0.024995, -0.113023, -0.007047
0.025653, -0.112176, -0.007063
0.028062, -0.108621, -0.007071
0.029353, -0.107019, -0.007098
0.009939, -0.118950, 0.000115
0.012627, -0.117349, 0.000063
0.014733, -0.116438, 0.000003
0.017138, -0.115727, -0.000149
0.022576, -0.114588, -0.000433
0.026737, -0.113649, -0.000628
0.028051, -0.113243, -0.000690
0.031732, -0.111479, -0.000629
0.008611, -0.123878, -0.023663
0.011649, -0.121253, -0.023321
0.013393, -0.119432, -0.023091
0.015082, -0.117663, -0.022807
0.016720, -0.116103, -0.022471
0.020480, -0.113270, -0.021417
0.021234, -0.112917, -0.021194
0.022734, -0.112432, -0.020896
0.024427, -0.112179, -0.020792
0.004550, -0.115460, -0.023865
0.006482, -0.115630, -0.024090
0.008548, -0.116059, -0.024557
0.010646, -0.116563, -0.025119
0.011681, -0.116865, -0.025350
0.013751, -0.117474, -0.025712
0.015942, -0.118016, -0.026067
0.019417, -0.118878, -0.026393
0.021887, -0.119332, -0.026533
0.002725, -0.126303, -0.032036
0.006228, -0.126270, -0.031839
0.009499, -0.125869, -0.031245
0.010488, -0.125696, -0.030931
0.013529, -0.125123, -0.029689
0.015608, -0.124722, -0.028762
0.018761, -0.124192, -0.027375
0.020945, -0.123805, -0.026498
0.019644, -0.094050, -0.025150
0.022855, -0.093879, -0.024237
0.023881, -0.093896, -0.023931
0.027055, -0.094091, -0.023102
0.029251, -0.094341, -0.022623
0.033483, -0.094970, -0.022195
0.034476, -0.095098, -0.022124
0.038060, -0.095076, -0.021934
0.038899, -0.094898, -0.021861
0.026834, -0.085958, -0.003739
0.030110, -0.084114, -0.003753
0.030922, -0.083659, -0.003743
0.032517, -0.082785, -0.003672
0.035191, -0.081473, -0.003386
0.038231, -0.080423, -0.002990
0.040338, -0.079800, -0.002655
0.043426, -0.078981, -0.002004
0.024779, -0.071794, -0.016088
0.026509, -0.071092, -0.015582
0.028133, -0.070480, -0.015022
0.031000, -0.069406, -0.013595
0.033124, -0.068218, -0.012268
0.033883, -0.067714, -0.011806
0.035422, -0.066574, -0.011022
0.036834, -0.065315, -0.010279
0.022715, -0.064327, -0.011884
0.024542, -0.062236, -0.011264
0.025708, -0.060868, -0.010894
0.026816, -0.059670, -0.010471
0.028966, -0.057617, -0.009423
0.029522, -0.057147, -0.009160
0.030599, -0.056121, -0.008636
0.031729, -0.055099, -0.008160
0.032316, -0.054584, -0.007993
0.015645, -0.072015, -0.018704
0.017918, -0.070343, -0.018293
0.018510, -0.070004, -0.018186
0.021037, -0.069072, -0.017788
0.022609, -0.068786, -0.017643
0.024419, -0.068589, -0.017583
0.027652, -0.068722, -0.017658
0.030011, -0.069212, -0.017804
0.020565, -0.078115, -0.021889
0.023405, -0.078975, -0.022322
0.026359, -0.079945, -0.022801
0.032352, -0.081861, -0.024198
0.033821, -0.082214, -0.024561
0.038131, -0.082559, -0.025701
0.040797, -0.082299, -0.026280
0.043432, -0.081821, -0.026656
0.037550, -0.089098, -0.028100
0.040199, -0.089179, -0.028192
0.044309, -0.089439, -0.028243
0.048689, -0.089482, -0.028427
0.050131, -0.089402, -0.028537
0.054400, -0.088881, -0.029012
0.057245, -0.088467, -0.029474
0.044142, -0.082368, -0.033093
0.048606, -0.081981, -0.033703
0.051688, -0.081744, -0.033986
0.057637, -0.081161, -0.034295
0.059068, -0.081017, -0.034359
0.063403, -0.080556, -0.034551
0.066323, -0.080069, -0.034678
0.067776, -0.079788, -0.034741
0.070661, -0.078993, -0.034915
0.061724, -0.088217, -0.030378
0.064364, -0.087189, -0.030378
0.065674, -0.086613, -0.030303
0.066920, -0.086013, -0.030178
0.069297, -0.084817, -0.029830
0.072391, -0.082935, -0.028863
0.074994, -0.080981, -0.027691
0.076556, -0.079752, -0.026785
0.075704, -0.111819, -0.024523
0.077491, -0.110077, -0.023598
0.080356, -0.107119, -0.022347
0.082319, -0.105053, -0.021461
0.086939, -0.099385, -0.019179
0.087772, -0.098206, -0.018762
0.089378, -0.095835, -0.017929
0.090891, -0.093495, -0.017244
0.087308, -0.104987, -0.018777
0.088599, -0.103080, -0.018269
0.090295, -0.100395, -0.017356
0.091309, -0.098826, -0.016599
0.093387, -0.095557, -0.013449
0.093682, -0.094997, -0.012601
0.094252, -0.093999, -0.010855
0.094753, -0.093267, -0.009061
0.073181, -0.108909, -0.033042
0.073651, -0.107765, -0.030138
0.073795, -0.107391, -0.029151
0.074225, -0.106189, -0.026232
0.074378, -0.105730, -0.025338
0.074576, -0.105284, -0.024493
0.075287, -0.103802, -0.021592
0.075587, -0.103104, -0.020280
0.075827, -0.102292, -0.019057
0.076043, -0.101425, -0.017924
0.066972, -0.103690, -0.019166
0.067062, -0.103178, -0.018667
0.067739, -0.101419, -0.016907
0.067964, -0.101046, -0.016452
0.068771, -0.099916, -0.015073
0.069226, -0.098929, -0.014043
0.069467, -0.098416, -0.013526
0.069914, -0.097383, -0.012484
0.070705, -0.096019, -0.011061
0.060274, -0.103152, -0.008283
0.060562, -0.102652, -0.007835
0.061186, -0.101713, -0.006937
0.062292, -0.100411, -0.005874
0.062645, -0.099919, -0.005613
0.064502, -0.097538, -0.004920
0.064935, -0.097146, -0.004849
0.066148, -0.095926, -0.004587
0.066798, -0.095000, -0.004300
0.051941, -0.086713, -0.001983
0.052621, -0.085661, -0.001034
0.052951, -0.085071, -0.000482
0.053281, -0.084475, 0.000072
0.054471, -0.082688, 0.001851
0.056358, -0.080465, 0.003489
0.056826, -0.079940, 0.003769
0.057700, -0.078752, 0.004289
0.036038, -0.075102, 0.012468
0.036384, -0.074514, 0.012726
0.037129, -0.073381, 0.013245
0.038453, -0.071903, 0.013880
0.038846, -0.071438, 0.013994
0.039515, -0.070413, 0.014178
0.040265, -0.068656, 0.013996
0.040745, -0.067489, 0.013800
0.041285, -0.066319, 0.013560
0.042354, -0.064498, 0.013361
0.032528, -0.063617, 0.012796
0.032857, -0.062778, 0.012819
0.033238, -0.061950, 0.012893
0.033988, -0.060388, 0.012952
0.035539, -0.057170, 0.012702
0.036873, -0.054564, 0.012182
0.037340, -0.053702, 0.012074
0.030564, -0.053453, 0.030040
0.032027, -0.052002, 0.029966
0.035364, -0.049566, 0.029632
0.036119, -0.048986, 0.029552
0.038131, -0.047219, 0.029368
0.039807, -0.045423, 0.029292
0.040966, -0.044262, 0.029397
0.042211, -0.043039, 0.029416
0.022774, -0.049888, 0.022574
0.026832, -0.046428, 0.021253
0.027481, -0.045769, 0.020881
0.028686, -0.044291, 0.020137
0.030295, -0.041977, 0.019018
0.032711, -0.038183, 0.017525
0.033288, -0.037032, 0.017107
0.034511, -0.034517, 0.016381
0.018469, -0.019141, -0.006816
0.019139, -0.017737, -0.007087
0.021352, -0.013289, -0.007585
0.022131, -0.011773, -0.007698
0.025644, -0.005704, -0.007981
0.026673, -0.004175, -0.008133
0.027707, -0.002659, -0.008284
0.032057, 0.003810, -0.008873
0.033182, 0.005571, -0.008966
0.023199, -0.000547, -0.012221
0.030725, 0.010008, -0.013062
0.031990, 0.011810, -0.013106
0.034644, 0.015428, -0.013094
0.038756, 0.020712, -0.012830
0.044312, 0.027548, -0.012494
0.045673, 0.029230, -0.012431
0.047078, 0.030861, -0.012415
0.042763, 0.031059, -0.013849
0.044122, 0.032658, -0.013803
0.049567, 0.038835, -0.013176
0.051012, 0.040359, -0.012981
0.052495, 0.041823, -0.012785
0.056750, 0.046285, -0.012243
0.058130, 0.047757, -0.012144
0.062492, 0.052107, -0.011937
0.065335, 0.055092, -0.011828
0.049366, 0.052874, -0.008847
0.053560, 0.057568, -0.008522
0.056476, 0.060747, -0.008134
0.059274, 0.063931, -0.007793
0.064643, 0.069938, -0.007065
0.068445, 0.074234, -0.006135
0.069707, 0.075606, -0.005791
0.073604, 0.079725, -0.004742
0.073830, 0.084966, -0.013220
0.077287, 0.089486, -0.012114
0.079448, 0.092654, -0.011433
0.081554, 0.095968, -0.010647
0.084743, 0.100943, -0.009805
0.087863, 0.105830, -0.009454
0.089924, 0.109140, -0.009395
0.091839, 0.112581, -0.009475
0.082244, 0.121728, -0.016426
0.084369, 0.127415, -0.016431
0.085642, 0.131251, -0.016328
0.086856, 0.135108, -0.016269
0.089242, 0.143041, -0.016419
0.089872, 0.145032, -0.016403
0.092420, 0.153263, -0.015972
0.093110, 0.155357, -0.015749
0.097700, 0.167997, 0.014434
0.099238, 0.172487, 0.014959
0.101583, 0.179390, 0.015766
0.103147, 0.184244, 0.016175
0.106606, 0.194335, 0.016634
0.107459, 0.196993, 0.016733
0.110946, 0.208283, 0.016786
0.111945, 0.211171, 0.016759
0.104154, 0.215434, -0.006217
0.110275, 0.230526, -0.006390
0.112779, 0.236561, -0.006356
0.116463, 0.245604, -0.006402
0.119998, 0.254654, -0.006347
0.122161, 0.260750, -0.006259
0.124223, 0.266878, -0.006120
0.136439, 0.268104, 0.007059
0.140893, 0.283612, 0.007312
0.142601, 0.289789, 0.007433
0.145241, 0.298849, 0.007803
0.147157, 0.304824, 0.008263
0.150196, 0.313846, 0.009036
0.152310, 0.319881, 0.009707
0.155637, 0.328822, 0.010893
0.148888, 0.350340, -0.023094
0.151102, 0.356133, -0.021956
0.153158, 0.361727, -0.020728
0.155146, 0.367076, -0.019409
0.158054, 0.374664, -0.017419
0.161888, 0.383671, -0.014947
0.162718, 0.385689, -0.014391
0.164170, 0.389458, -0.013343
0.158295, 0.386499, 0.002990
0.160194, 0.391243, 0.004105
0.161404, 0.393919, 0.004588
0.162580, 0.396219, 0.005015
0.163669, 0.398101, 0.005435
0.164674, 0.399568, 0.005853
0.165139, 0.400118, 0.006061
0.166532, 0.400984, 0.006540
0.167272, 0.401129, 0.006721
0.163542, 0.409804, -0.019183
0.163969, 0.408959, -0.019661
0.164330, 0.407839, -0.020230
0.164645, 0.406555, -0.020793
0.165293, 0.403329, -0.022191
0.165373, 0.402415, -0.022609
0.165500, 0.398251, -0.024261
0.165461, 0.397094, -0.024619
0.164382, 0.410504, -0.021409
0.163337, 0.406550, -0.022077
0.162446, 0.403852, -0.022271
0.161459, 0.401060, -0.022314
0.159414, 0.395031, -0.022124
0.157890, 0.390029, -0.022081
