'X', 'Y', 'Z'
0.044657, -0.026960, 0.118324
0.044666, -0.026918, 0.118347
0.044677, -0.026844, 0.118373
0.044685, -0.026788, 0.118384
0.044690, -0.026758, 0.118387
0.044583, -0.026911, 0.118091
0.044597, -0.026828, 0.118043
0.044604, -0.026799, 0.118025
0.044619, -0.026739, 0.117985
0.044636, -0.026678, 0.117942
0.044655, -0.026615, 0.117898
0.044675, -0.026552, 0.117852
0.044696, -0.026489, 0.117807
0.044717, -0.026427, 0.117761
0.044755, -0.026338, 0.117693
0.044659, -0.026969, 0.117787
0.044684, -0.026955, 0.117740
0.044714, -0.026943, 0.117692
0.044749, -0.026934, 0.117642
0.044788, -0.026927, 0.117588
0.044831, -0.026924, 0.117529
0.044878, -0.026924, 0.117465
0.044903, -0.026925, 0.117431
0.044983, -0.026935, 0.117323
0.045067, -0.026950, 0.117206
0.044768, -0.027406, 0.117186
0.044799, -0.027445, 0.117096
0.044827, -0.027483, 0.117003
0.044851, -0.027518, 0.116906
0.044862, -0.027534, 0.116856
0.044902, -0.027587, 0.116654
0.044912, -0.027598, 0.116603
0.044933, -0.027615, 0.116502
0.044956, -0.027628, 0.116403
0.044539, -0.027327, 0.116445
0.044549, -0.027308, 0.116303
0.044561, -0.027294, 0.116208
0.044575, -0.027275, 0.116112
0.044586, -0.027248, 0.116015
0.044590, -0.027144, 0.115767
0.044586, -0.027115, 0.115716
0.044574, -0.027051, 0.115613
0.044550, -0.026937, 0.115456
0.044516, -0.027030, 0.114551
0.044503, -0.026985, 0.114469
0.044474, -0.026888, 0.114300
0.044436, -0.026782, 0.114123
0.044388, -0.026665, 0.113938
0.044328, -0.026536, 0.113745
0.044214, -0.026318, 0.113442
0.044121, -0.026157, 0.113232
0.044480, -0.026856, 0.112988
0.044436, -0.026796, 0.112872
0.044235, -0.026543, 0.112390
0.044178, -0.026478, 0.112264
0.043994, -0.026277, 0.111875
0.043788, -0.026070, 0.111470
0.043565, -0.025855, 0.111051
0.043330, -0.025631, 0.110619
0.043919, -0.027218, 0.109453
0.043675, -0.027129, 0.108694
0.043611, -0.027105, 0.108501
0.043413, -0.027028, 0.107916
0.043345, -0.027001, 0.107719
0.043135, -0.026911, 0.107121
0.042842, -0.026785, 0.106310
0.042765, -0.026754, 0.106106
0.042688, -0.026723, 0.105902
0.044249, -0.027675, 0.105029
0.044142, -0.027690, 0.104139
0.044053, -0.027703, 0.103465
0.043990, -0.027711, 0.103017
0.043924, -0.027715, 0.102575
0.043816, -0.027710, 0.101932
0.043737, -0.027698, 0.101520
0.043609, -0.027669, 0.100918
0.043595, -0.028440, 0.101372
0.043468, -0.028476, 0.100840
0.043387, -0.028501, 0.100481
0.043348, -0.028514, 0.100299
0.043311, -0.028527, 0.100115
0.043113, -0.028651, 0.098778
0.043075, -0.028700, 0.098379
0.043047, -0.028755, 0.097974
0.044169, -0.029419, 0.099759
0.044202, -0.029472, 0.099617
0.044311, -0.029651, 0.099168
0.044395, -0.029789, 0.098845
0.044593, -0.030123, 0.098122
0.044709, -0.030324, 0.097713
0.044836, -0.030553, 0.097267
0.046366, -0.033552, 0.094420
0.046471, -0.033783, 0.094064
0.046787, -0.034517, 0.092912
0.046996, -0.035043, 0.092069
0.047405, -0.036187, 0.090189
0.047505, -0.036495, 0.089675
0.047700, -0.037143, 0.088593
0.048015, -0.039229, 0.081511
0.048104, -0.039637, 0.080704
0.048355, -0.040943, 0.078143
0.048432, -0.041406, 0.077240
0.048642, -0.042887, 0.074379
0.048857, -0.045101, 0.070212
0.048896, -0.045701, 0.069108
0.048954, -0.046961, 0.066826
0.048165, -0.049821, 0.056957
0.048115, -0.050569, 0.055536
0.047986, -0.052131, 0.052626
0.047813, -0.053777, 0.049628
0.047462, -0.056394, 0.044976
0.046808, -0.060137, 0.038505
0.046611, -0.061115, 0.036842
0.046178, -0.063122, 0.033464
0.045565, -0.065771, 0.028277
0.044726, -0.068993, 0.022959
0.043781, -0.072338, 0.017527
0.043443, -0.073477, 0.015695
0.042356, -0.076961, 0.010141
0.040749, -0.081744, 0.002630
0.040320, -0.082962, 0.000736
0.039430, -0.085419, -0.003066
0.032074, -0.089091, -0.008800
0.029512, -0.094142, -0.016490
0.028853, -0.095417, -0.018420
0.027515, -0.097977, -0.022288
0.024066, -0.104428, -0.031983
0.022653, -0.107025, -0.035867
0.021939, -0.108326, -0.037811
0.019043, -0.113538, -0.045597
0.009467, -0.116703, -0.051442
0.008563, -0.117989, -0.053391
0.005827, -0.121840, -0.059242
0.004907, -0.123120, -0.061194
0.002127, -0.126949, -0.067063
-0.000676, -0.130761, -0.072952
-0.003498, -0.134561, -0.078840
-0.006330, -0.138349, -0.084710
0.002087, -0.147506, -0.086664
-0.000125, -0.151793, -0.092531
-0.001598, -0.154631, -0.096450
-0.003070, -0.157447, -0.100380
-0.004541, -0.160239, -0.104323
-0.006747, -0.164372, -0.110261
-0.008949, -0.168438, -0.116221
-0.009681, -0.169778, -0.118211
-0.011869, -0.173753, -0.124197
-0.014852, -0.182305, -0.128201
-0.015606, -0.183716, -0.130207
-0.018610, -0.189270, -0.138245
-0.019358, -0.190637, -0.140255
-0.020853, -0.193342, -0.144270
-0.022344, -0.196011, -0.148277
-0.023088, -0.197330, -0.150279
-0.026052, -0.202504, -0.158300
-0.026790, -0.203772, -0.160304
-0.028261, -0.206277, -0.164303
-0.026511, -0.202681, -0.162140
-0.028542, -0.206013, -0.168364
-0.029887, -0.208175, -0.172523
-0.030558, -0.209237, -0.174605
-0.033221, -0.213358, -0.182956
-0.037169, -0.219154, -0.195579
-0.037821, -0.220077, -0.197696
-0.039461, -0.220955, -0.199095
-0.040049, -0.221702, -0.200976
-0.041213, -0.223162, -0.204751
-0.042357, -0.224581, -0.208544
-0.042920, -0.225276, -0.210447
-0.044574, -0.227304, -0.216176
-0.045649, -0.228613, -0.220013
-0.046701, -0.229887, -0.223864
-0.047732, -0.231126, -0.227730
-0.049169, -0.232898, -0.231155
-0.049644, -0.233446, -0.232975
-0.051517, -0.235533, -0.240293
-0.051979, -0.236029, -0.242131
-0.053348, -0.237460, -0.247670
-0.053799, -0.237919, -0.249523
-0.055135, -0.239244, -0.255103
-0.055575, -0.239670, -0.256969
-0.056445, -0.240500, -0.260710
-0.057304, -0.241301, -0.264463
-0.059070, -0.242217, -0.264347
-0.059520, -0.242599, -0.266116
-0.061301, -0.244053, -0.273238
-0.061744, -0.244398, -0.275031
-0.063067, -0.245384, -0.280440
-0.064380, -0.246303, -0.285899
-0.065678, -0.247168, -0.291414
-0.066952, -0.247996, -0.296991
-0.067249, -0.249341, -0.299191
-0.068878, -0.250553, -0.306827
-0.069278, -0.250853, -0.308758
-0.070072, -0.251453, -0.312649
-0.070859, -0.252051, -0.316576
-0.071250, -0.252348, -0.318554
-0.072418, -0.253234, -0.324540
-0.072807, -0.253527, -0.326553
-0.073979, -0.254391, -0.332641
-0.076354, -0.255917, -0.341352
-0.077674, -0.256784, -0.347833
-0.078566, -0.257341, -0.352192
-0.079468, -0.257880, -0.356579
-0.080379, -0.258401, -0.360994
-0.083612, -0.260084, -0.376641
-0.084076, -0.260310, -0.378898
-0.085376, -0.260056, -0.385936
-0.087200, -0.260805, -0.395105
-0.087652, -0.260992, -0.397407
-0.088552, -0.261367, -0.402022
-0.089445, -0.261744, -0.406650
-0.090766, -0.262316, -0.413613
-0.092485, -0.263096, -0.422931
-0.092907, -0.263294, -0.425266
-0.093741, -0.263691, -0.429943
-0.094772, -0.265862, -0.433604
-0.095929, -0.266564, -0.440196
-0.096311, -0.266795, -0.442399
-0.097452, -0.267481, -0.449021
-0.098956, -0.268377, -0.457884
-0.099329, -0.268598, -0.460105
-0.100069, -0.269038, -0.464553
-0.100802, -0.269472, -0.469006
-0.103599, -0.271816, -0.478192
-0.104786, -0.272566, -0.484923
-0.105571, -0.273054, -0.489415
-0.106351, -0.273532, -0.493910
-0.107505, -0.274232, -0.500660
-0.108642, -0.274909, -0.507421
-0.109016, -0.275130, -0.509677
-0.110549, -0.275351, -0.520325
-0.111641, -0.275914, -0.527272
-0.112001, -0.276097, -0.529591
-0.112717, -0.276458, -0.534230
-0.113426, -0.276812, -0.538873
-0.114130, -0.277156, -0.543520
-0.114832, -0.277489, -0.548171
-0.115533, -0.277809, -0.552827
-0.116924, -0.278414, -0.562154
-0.118184, -0.279210, -0.567883
-0.118539, -0.279367, -0.570255
-0.119927, -0.279990, -0.579756
-0.120264, -0.280147, -0.582135
-0.121246, -0.280625, -0.589284
-0.121563, -0.280787, -0.591671
-0.122183, -0.281117, -0.596450
-0.122781, -0.281452, -0.601236
-0.123356, -0.281790, -0.606028
-0.125027, -0.281668, -0.618455
-0.125563, -0.281962, -0.623436
-0.126072, -0.282257, -0.628422
-0.126554, -0.282550, -0.633412
-0.127008, -0.282841, -0.638406
-0.127831, -0.283410, -0.648407
-0.128019, -0.283549, -0.650910
-0.128862, -0.284225, -0.663437
-0.131348, -0.284343, -0.661098
-0.132369, -0.284958, -0.672925
-0.132739, -0.285189, -0.677660
-0.133087, -0.285412, -0.682398
-0.134144, -0.286139, -0.699017
-0.134276, -0.286238, -0.701397
-0.134524, -0.286433, -0.706162
-0.135285, -0.285175, -0.708545
-0.135782, -0.285382, -0.718109
-0.135894, -0.285430, -0.720503
-0.136104, -0.285523, -0.725297
-0.136202, -0.285566, -0.727695
-0.136470, -0.285683, -0.734899
-0.136552, -0.285717, -0.737303
-0.136838, -0.285826, -0.746930
-0.137010, -0.285876, -0.754161
-0.138128, -0.288373, -0.760769
-0.138342, -0.288596, -0.768377
-0.138465, -0.288732, -0.773460
-0.138575, -0.288860, -0.778551
-0.138713, -0.289035, -0.786204
-0.138787, -0.289143, -0.791315
-0.138818, -0.289194, -0.793873
-0.138888, -0.289346, -0.801552
-0.138915, -0.289446, -0.806673
-0.138924, -0.289497, -0.809232
-0.139439, -0.290053, -0.826961
-0.139437, -0.290119, -0.829648
-0.139421, -0.290258, -0.835018
-0.139366, -0.290488, -0.843064
-0.139341, -0.290570, -0.845744
-0.139169, -0.291024, -0.859136
-0.139127, -0.291123, -0.861813
-0.139036, -0.291325, -0.867163
-0.138888, -0.293164, -0.870363
-0.138778, -0.293471, -0.875561
-0.138602, -0.293935, -0.883282
-0.138541, -0.294089, -0.885826
-0.138354, -0.294549, -0.893336
-0.138291, -0.294700, -0.895792
-0.138161, -0.295000, -0.900617
-0.138029, -0.295295, -0.905318
-0.137896, -0.295586, -0.909885
-0.136766, -0.295386, -0.916008
-0.136480, -0.295748, -0.922225
-0.136290, -0.295985, -0.926181
-0.136102, -0.296220, -0.929987
-0.135916, -0.296454, -0.933642
-0.135732, -0.296687, -0.937149
-0.135460, -0.297035, -0.942142
-0.135371, -0.297150, -0.943739
-0.135023, -0.297606, -0.949797
-0.134652, -0.298702, -0.944531
-0.134389, -0.299105, -0.948142
-0.134221, -0.299367, -0.950409
-0.134057, -0.299624, -0.952568
-0.133818, -0.300002, -0.955614
-0.133663, -0.300247, -0.957524
-0.133586, -0.300368, -0.958444
-0.133361, -0.300724, -0.961075
-0.133287, -0.300841, -0.961910
-0.133139, -0.301072, -0.963524
-0.133904, -0.303259, -0.967826
-0.133761, -0.303688, -0.969837
-0.133611, -0.304105, -0.971732
-0.133456, -0.304513, -0.973522
-0.133403, -0.304647, -0.974096
-0.133295, -0.304913, -0.975211
-0.133123, -0.305307, -0.976806
-0.132041, -0.307352, -0.975146
-0.131861, -0.307693, -0.975949
-0.131673, -0.308035, -0.976719
-0.131373, -0.308547, -0.977816
-0.131055, -0.309052, -0.978846
-0.130835, -0.309382, -0.979499
-0.130609, -0.309709, -0.980125
-0.130381, -0.310033, -0.980727
-0.129329, -0.309687, -0.981774
-0.129056, -0.309967, -0.982367
-0.128784, -0.310243, -0.982941
-0.128515, -0.310513, -0.983498
-0.128248, -0.310777, -0.984037
-0.128116, -0.310906, -0.984299
-0.127723, -0.311285, -0.985053
-0.127330, -0.311654, -0.985760
-0.127200, -0.311775, -0.985984
-0.126940, -0.312011, -0.986418
-0.126700, -0.312634, -0.988148
-0.126571, -0.312759, -0.988387
-0.126313, -0.313009, -0.988850
-0.125920, -0.313386, -0.989510
-0.125656, -0.313639, -0.989928
-0.125523, -0.313765, -0.990131
-0.125259, -0.314015, -0.990523
-0.124737, -0.314507, -0.991261
-0.124475, -0.314752, -0.991611
-0.124927, -0.315676, -0.995098
-0.124816, -0.315812, -0.995339
-0.124480, -0.316214, -0.996056
-0.124369, -0.316345, -0.996292
-0.124042, -0.316732, -0.996993
-0.123616, -0.317246, -0.997902
-0.123510, -0.317375, -0.998125
-0.123297, -0.317634, -0.998564
-0.122998, -0.320159, -1.003874
-0.122475, -0.321057, -1.005568
-0.122264, -0.321407, -1.006231
-0.121942, -0.321920, -1.007205
-0.121618, -0.322414, -1.008153
-0.121404, -0.322732, -1.008769
-0.121191, -0.323041, -1.009376
-0.120981, -0.323343, -1.009973
-0.118645, -0.323872, -1.008529
-0.118345, -0.324159, -1.008969
-0.118052, -0.324443, -1.009398
-0.117625, -0.324863, -1.010019
-0.116799, -0.325693, -1.011171
-0.116663, -0.325830, -1.011351
-0.116392, -0.326105, -1.011699
-0.117673, -0.327415, -1.016025
-0.117586, -0.327568, -1.016272
-0.117414, -0.327875, -1.016757
-0.117153, -0.328338, -1.017466
-0.117066, -0.328492, -1.017697
-0.116890, -0.328801, -1.018151
-0.116626, -0.329261, -1.018814
-0.116539, -0.329414, -1.019030
-0.116367, -0.329718, -1.019457
-0.115225, -0.332626, -1.015286
-0.115016, -0.333044, -1.015435
-0.114805, -0.333461, -1.015577
-0.114483, -0.334081, -1.015779
-0.114050, -0.334892, -1.016040
-0.113943, -0.335091, -1.016105
-0.113729, -0.335481, -1.016234
-0.116051, -0.335458, -1.017296
-0.115949, -0.335977, -1.017567
-0.115878, -0.336321, -1.017745
-0.115805, -0.336660, -1.017920
-0.115694, -0.337158, -1.018175
-0.115591, -0.337641, -1.018412
-0.115530, -0.337956, -1.018556
-0.115474, -0.338270, -1.018688
-0.115422, -0.338584, -1.018810
-0.113172, -0.339509, -1.019631
-0.112859, -0.340186, -1.019894
-0.112783, -0.340353, -1.019955
-0.112560, -0.340850, -1.020125
-0.112417, -0.341174, -1.020231
-0.112142, -0.341809, -1.020433
-0.112074, -0.341966, -1.020481
-0.111936, -0.342280, -1.020575
-0.111863, -0.344433, -1.020847
-0.111736, -0.344817, -1.020932
-0.111554, -0.345374, -1.021047
-0.111496, -0.345555, -1.021082
-0.111330, -0.346085, -1.021177
-0.111120, -0.346781, -1.021280
-0.111069, -0.346956, -1.021302
-0.110967, -0.347305, -1.021338
-0.110826, -0.346754, -1.021215
-0.110722, -0.347057, -1.021232
-0.110616, -0.347361, -1.021243
-0.110509, -0.347666, -1.021249
-0.110455, -0.347819, -1.021250
-0.110289, -0.348281, -1.021246
-0.110117, -0.348752, -1.021230
-0.110058, -0.348911, -1.021222
-0.109937, -0.349234, -1.021203
-0.108859, -0.351099, -1.020665
-0.108593, -0.351715, -1.020596
-0.108412, -0.352127, -1.020548
-0.108231, -0.352540, -1.020499
-0.108050, -0.352950, -1.020450
-0.107690, -0.353762, -1.020350
-0.107511, -0.354162, -1.020300
-0.107332, -0.354559, -1.020249
-0.108930, -0.356504, -1.018030
-0.108891, -0.356730, -1.017952
-0.108771, -0.357400, -1.017717
-0.108692, -0.357840, -1.017562
-0.108544, -0.358707, -1.017254
-0.108438, -0.359352, -1.017030
-0.108403, -0.359567, -1.016957
-0.108332, -0.359997, -1.016812
-0.108259, -0.360428, -1.016669
-0.106347, -0.360375, -1.017180
-0.106180, -0.360753, -1.017086
-0.105930, -0.361306, -1.016943
-0.105765, -0.361662, -1.016843
-0.105449, -0.362350, -1.016633
-0.105372, -0.362518, -1.016579
-0.105220, -0.362852, -1.016469
-0.105902, -0.364054, -1.016257
-0.105752, -0.364605, -1.016087
-0.105656, -0.364966, -1.015972
-0.105563, -0.365321, -1.015856
-0.105429, -0.365842, -1.015677
-0.105246, -0.366532, -1.015432
-0.105198, -0.366706, -1.015369
-0.105099, -0.367055, -1.015239
-0.103349, -0.367102, -1.014702
-0.103063, -0.367590, -1.014457
-0.102875, -0.367906, -1.014285
-0.102601, -0.368364, -1.014015
-0.102424, -0.368661, -1.013826
-0.102076, -0.369248, -1.013421
-0.101989, -0.369396, -1.013314
-0.101817, -0.369695, -1.013096
-0.100989, -0.370257, -1.010539
-0.100704, -0.370711, -1.010016
-0.100526, -0.371007, -1.009662
-0.100359, -0.371293, -1.009307
-0.100132, -0.371703, -1.008774
-0.099994, -0.371964, -1.008420
-0.099863, -0.372218, -1.008068
-0.099799, -0.372344, -1.007893
-0.099673, -0.372597, -1.007543
-0.099949, -0.373166, -1.009195
-0.099783, -0.373580, -1.008857
-0.099603, -0.374001, -1.008521
-0.099539, -0.374142, -1.008408
-0.099407, -0.374419, -1.008183
-0.099062, -0.375078, -1.007618
-0.098992, -0.375202, -1.007506
-0.098852, -0.375439, -1.007285
-0.098468, -0.375754, -1.004546
-0.098243, -0.376060, -1.004046
-0.098089, -0.376258, -1.003718
-0.097930, -0.376454, -1.003393
-0.097681, -0.376752, -1.002911
-0.097332, -0.377157, -1.002275
-0.097243, -0.377259, -1.002118
-0.097064, -0.377464, -1.001803
-0.096751, -0.380144, -0.996788
-0.096488, -0.380642, -0.995950
-0.096316, -0.380974, -0.995389
-0.096148, -0.381305, -0.994824
-0.095899, -0.381799, -0.993969
-0.095573, -0.382449, -0.992814
-0.095493, -0.382609, -0.992525
-0.095336, -0.382926, -0.991945
-0.092949, -0.382900, -0.993927
-0.092686, -0.383165, -0.993506
-0.092176, -0.383655, -0.992668
-0.092052, -0.383768, -0.992460
-0.091564, -0.384191, -0.991635
-0.091443, -0.384291, -0.991430
-0.090950, -0.384673, -0.990618
-0.090824, -0.384766, -0.990418
-0.091228, -0.385730, -0.991285
-0.090892, -0.386049, -0.990819
-0.090663, -0.386255, -0.990511
-0.090433, -0.386452, -0.990205
-0.090202, -0.386639, -0.989903
-0.089973, -0.386811, -0.989604
-0.089859, -0.386891, -0.989457
-0.089524, -0.387102, -0.989017
-0.089307, -0.387217, -0.988727
-0.089096, -0.387309, -0.988438
-0.089395, -0.389531, -0.986234
-0.089085, -0.389803, -0.985512
-0.089012, -0.389860, -0.985336
-0.088739, -0.390068, -0.984652
-0.088609, -0.390168, -0.984319
-0.088481, -0.390270, -0.983991
-0.088353, -0.390380, -0.983663
-0.088154, -0.390766, -0.984683
-0.087939, -0.390993, -0.984324
-0.087786, -0.391158, -0.984082
-0.087625, -0.391333, -0.983834
-0.087370, -0.391619, -0.983452
-0.087001, -0.392054, -0.982921
-0.086904, -0.392174, -0.982785
-0.086703, -0.392430, -0.982508
-0.086351, -0.393974, -0.978031
-0.086015, -0.394534, -0.977285
-0.085782, -0.394934, -0.976787
-0.085544, -0.395354, -0.976289
-0.085301, -0.395794, -0.975793
-0.084804, -0.396725, -0.974804
-0.084553, -0.397210, -0.974313
-0.084301, -0.397704, -0.973824
-0.084671, -0.399581, -0.972591
-0.084359, -0.400432, -0.971847
-0.084052, -0.401287, -0.971121
-0.083949, -0.401573, -0.970882
-0.083746, -0.402144, -0.970411
-0.083236, -0.403573, -0.969267
-0.083134, -0.403860, -0.969042
-0.082931, -0.404436, -0.968597
-0.085390, -0.404161, -0.967812
-0.085363, -0.404422, -0.967591
-0.085308, -0.404945, -0.967152
-0.085249, -0.405468, -0.966713
-0.085188, -0.405991, -0.966275
-0.085094, -0.406772, -0.965616
-0.084971, -0.407798, -0.964726
-0.084943, -0.408049, -0.964500
-0.084893, -0.408544, -0.964043
-0.085458, -0.406525, -0.966965
-0.085478, -0.406975, -0.966548
-0.085509, -0.407249, -0.966259
-0.085555, -0.407504, -0.965961
-0.085648, -0.407850, -0.965499
-0.085811, -0.408251, -0.964867
-0.085856, -0.408342, -0.964707
-0.085952, -0.408516, -0.964386
-0.088667, -0.407248, -0.962193
-0.089037, -0.407341, -0.961572
-0.089290, -0.407389, -0.961158
-0.089681, -0.407435, -0.960541
-0.089952, -0.407448, -0.960134
-0.090514, -0.407433, -0.959328
-0.090659, -0.407420, -0.959129
-0.090955, -0.407383, -0.958735
-0.091970, -0.407530, -0.955696
-0.092846, -0.407334, -0.954428
-0.093214, -0.407227, -0.953930
-0.093591, -0.407107, -0.953436
-0.094565, -0.406751, -0.952225
-0.094765, -0.406671, -0.951985
-0.095169, -0.406504, -0.951508
-0.095580, -0.406328, -0.951032
-0.097142, -0.406002, -0.950841
-0.097609, -0.405814, -0.950422
-0.098319, -0.405532, -0.949801
-0.098798, -0.405344, -0.949391
-0.099282, -0.405158, -0.948984
-0.099282, -0.405158, -0.948984
-0.100015, -0.404881, -0.948381
-0.100510, -0.404697, -0.947984
-0.103532, -0.405790, -0.946514
-0.104480, -0.405633, -0.945862
-0.105115, -0.405531, -0.945429
-0.106073, -0.405390, -0.944786
-0.106714, -0.405304, -0.944362
-0.107359, -0.405225, -0.943942
-0.108330, -0.405125, -0.943326
-0.108982, -0.405072, -0.942924
-0.109634, -0.405030, -0.942529
-0.109947, -0.406311, -0.940599
-0.110536, -0.406372, -0.940174
-0.111116, -0.406446, -0.939753
-0.111965, -0.406580, -0.939127
-0.113058, -0.406789, -0.938296
-0.113325, -0.406845, -0.938088
-0.113849, -0.406960, -0.937671
-0.113797, -0.407176, -0.938407
-0.114478, -0.407341, -0.937902
-0.115144, -0.407490, -0.937397
-0.115362, -0.407536, -0.937227
-0.115792, -0.407621, -0.936884
-0.116815, -0.407789, -0.936008
-0.117008, -0.407815, -0.935829
-0.117380, -0.407860, -0.935465
-0.117573, -0.407313, -0.940529
-0.118021, -0.407291, -0.940422
-0.118294, -0.407263, -0.940349
-0.118548, -0.407222, -0.940278
-0.118785, -0.407166, -0.940210
-0.119208, -0.406996, -0.940088
-0.119399, -0.406871, -0.940034
-0.119580, -0.406714, -0.939986
-0.119752, -0.406520, -0.939946
-0.120104, -0.407673, -0.938327
-0.120246, -0.407444, -0.938244
-0.120313, -0.407316, -0.938205
-0.120547, -0.406708, -0.938068
-0.120645, -0.406345, -0.938007
-0.120732, -0.405939, -0.937952
-0.120771, -0.405718, -0.937925
-0.120840, -0.405242, -0.937875
-0.122655, -0.405435, -0.940702
-0.122848, -0.404620, -0.940883
-0.122956, -0.404025, -0.941004
-0.123044, -0.403386, -0.941122
-0.123139, -0.402343, -0.941293
-0.123199, -0.400783, -0.941504
-0.123205, -0.400361, -0.941553
-0.123205, -0.399481, -0.941649
-0.123191, -0.398550, -0.941742
-0.123443, -0.398581, -0.939972
-0.123433, -0.398100, -0.939970
-0.123360, -0.396062, -0.939958
-0.123334, -0.395525, -0.939955
-0.123273, -0.394423, -0.939949
-0.123239, -0.393856, -0.939946
