'X', 'Y', 'Z'
-0.923103, -0.115296, -0.991918
-0.922800, -0.114555, -1.000510
-0.923201, -0.114433, -1.006119
-0.923607, -0.114311, -1.012058
-0.924015, -0.114188, -1.018339
-0.924286, -0.114105, -1.022720
-0.924557, -0.114020, -1.027260
-0.924827, -0.113933, -1.031958
-0.924961, -0.113888, -1.034367
-0.925228, -0.113796, -1.039304
-0.926590, -0.114891, -1.061609
-0.927036, -0.114827, -1.070511
-0.927185, -0.114803, -1.073548
-0.927485, -0.114752, -1.079721
-0.928093, -0.114634, -1.092442
-0.928401, -0.114568, -1.098977
-0.928555, -0.114533, -1.102284
-0.929918, -0.113796, -1.117832
-0.930640, -0.113558, -1.132137
-0.931006, -0.113427, -1.139411
-0.931189, -0.113358, -1.143076
-0.931560, -0.113213, -1.150460
-0.932684, -0.112733, -1.173020
-0.932872, -0.112648, -1.176837
-0.933059, -0.112560, -1.180669
-0.933618, -0.112287, -1.192255
-0.936796, -0.112437, -1.201292
-0.937300, -0.112254, -1.209195
-0.937801, -0.112064, -1.217151
-0.938049, -0.111967, -1.221147
-0.939272, -0.111457, -1.241308
-0.939749, -0.111246, -1.249454
-0.940219, -0.111031, -1.257643
-0.940451, -0.110922, -1.261754
-0.941136, -0.110595, -1.274148
-0.941774, -0.111291, -1.289921
-0.942199, -0.111117, -1.298271
-0.942411, -0.111028, -1.302462
-0.943455, -0.110578, -1.323584
-0.943867, -0.110395, -1.332114
-0.944277, -0.110209, -1.340694
-0.944481, -0.110114, -1.345004
-0.945089, -0.109824, -1.358013
-0.946312, -0.109432, -1.375252
-0.946725, -0.109223, -1.384077
-0.946930, -0.109117, -1.388511
-0.947933, -0.108574, -1.410889
-0.948326, -0.108352, -1.419935
-0.948712, -0.108125, -1.429033
-0.948903, -0.108011, -1.433600
-0.949464, -0.107664, -1.447373
-0.950008, -0.106180, -1.456260
-0.950344, -0.105895, -1.465117
-0.950509, -0.105753, -1.469558
-0.950988, -0.105321, -1.482929
-0.951599, -0.104733, -1.500856
-0.951895, -0.104431, -1.509855
-0.952041, -0.104279, -1.514361
-0.952472, -0.103812, -1.527901
-0.952171, -0.105572, -1.538162
-0.952407, -0.105355, -1.546832
-0.952525, -0.105244, -1.551167
-0.952874, -0.104905, -1.564164
-0.953105, -0.104673, -1.572824
-0.953336, -0.104437, -1.581479
-0.953679, -0.104081, -1.594449
-0.954018, -0.103721, -1.607407
-0.954350, -0.104672, -1.623362
-0.954572, -0.104488, -1.632138
-0.954681, -0.104394, -1.636528
-0.954790, -0.104300, -1.640920
-0.955004, -0.104108, -1.649714
-0.955321, -0.103811, -1.662934
-0.955634, -0.103506, -1.676202
-0.955841, -0.103297, -1.685082
-0.956146, -0.102979, -1.698465
-0.956890, -0.102817, -1.721360
-0.957092, -0.102609, -1.730595
-0.957191, -0.102504, -1.735229
-0.957386, -0.102290, -1.744530
-0.957672, -0.101961, -1.758570
-0.957953, -0.101621, -1.772714
-0.958045, -0.101505, -1.777452
-0.958318, -0.101152, -1.791726
-0.957726, -0.101453, -1.798420
-0.957936, -0.101113, -1.812931
-0.958072, -0.100879, -1.822649
-0.958139, -0.100760, -1.827520
-0.958205, -0.100639, -1.832398
-0.958335, -0.100392, -1.842176
-0.958525, -0.100006, -1.856890
-0.958706, -0.099606, -1.871652
-0.958765, -0.099470, -1.876581
-0.958824, -0.099333, -1.881514
-0.958378, -0.097944, -1.908214
-0.958416, -0.097782, -1.913318
-0.958488, -0.097454, -1.923529
-0.958557, -0.097120, -1.933741
-0.958621, -0.096778, -1.943949
-0.958682, -0.096428, -1.954147
-0.958817, -0.095519, -1.979551
-0.958841, -0.095331, -1.984610
-0.958864, -0.095141, -1.989659
-0.958907, -0.094755, -1.999728
-0.959737, -0.093802, -2.008744
-0.959847, -0.093157, -2.023619
-0.959918, -0.092720, -2.033478
-0.959953, -0.092498, -2.038389
-0.960057, -0.091827, -2.053054
-0.960123, -0.091375, -2.062772
-0.960188, -0.090918, -2.072444
-0.960251, -0.090458, -2.082069
-0.960282, -0.090227, -2.086864
-0.960373, -0.089530, -2.101185
-0.961168, -0.090054, -2.115352
-0.961208, -0.089854, -2.119851
-0.961286, -0.089455, -2.128828
-0.961363, -0.089053, -2.137777
-0.961515, -0.088247, -2.155601
-0.961589, -0.087846, -2.164482
-0.961626, -0.087646, -2.168916
-0.958358, -0.088028, -2.188168
-0.958181, -0.087348, -2.205926
-0.958134, -0.087177, -2.210358
-0.957991, -0.086662, -2.223637
-0.957941, -0.086490, -2.228060
-0.957734, -0.085791, -2.245738
-0.957625, -0.085436, -2.254574
-0.957569, -0.085256, -2.258991
-0.959401, -0.083107, -2.276845
-0.959386, -0.082888, -2.281261
-0.959355, -0.082447, -2.290095
-0.959322, -0.082002, -2.298930
-0.959305, -0.081779, -2.303348
-0.959250, -0.081104, -2.316606
-0.959148, -0.079971, -2.338711
-0.959127, -0.079744, -2.343134
-0.959105, -0.079517, -2.347557
-0.959036, -0.078836, -2.360827
-0.959499, -0.077978, -2.382524
-0.959469, -0.077518, -2.391518
-0.959437, -0.077054, -2.400504
-0.959420, -0.076822, -2.404994
-0.959329, -0.075644, -2.427398
-0.959291, -0.075164, -2.436336
-0.959251, -0.074676, -2.445259
-0.959208, -0.074181, -2.454170
-0.961225, -0.072252, -2.467196
-0.961243, -0.071972, -2.471627
-0.961292, -0.071121, -2.484900
-0.961307, -0.070834, -2.489317
-0.961348, -0.069968, -2.502549
-0.961362, -0.069676, -2.506951
-0.961388, -0.069091, -2.515742
-0.961413, -0.068500, -2.524511
-0.961425, -0.068203, -2.528887
-0.961460, -0.067302, -2.541975
-0.961890, -0.067063, -2.556437
-0.961910, -0.066769, -2.560783
-0.961949, -0.066177, -2.569452
-0.962005, -0.065276, -2.582389
-0.962041, -0.064667, -2.590967
-0.962075, -0.064052, -2.599506
-0.962107, -0.063431, -2.608002
-0.962122, -0.063119, -2.612232
-0.962180, -0.061858, -2.629014
-0.962572, -0.061453, -2.633144
-0.962591, -0.061144, -2.637069
-0.962648, -0.060217, -2.648707
-0.962667, -0.059906, -2.652536
-0.962706, -0.059285, -2.660109
-0.962746, -0.058662, -2.667554
-0.962786, -0.058038, -2.674854
-0.962826, -0.057413, -2.681990
-0.962846, -0.057099, -2.685491
-0.961132, -0.056710, -2.699276
-0.961107, -0.056412, -2.702519
-0.961023, -0.055513, -2.711905
-0.960959, -0.054910, -2.717868
-0.960886, -0.054304, -2.723594
-0.960847, -0.054000, -2.726368
-0.960714, -0.053086, -2.734339
-0.960613, -0.052474, -2.739364
-0.960559, -0.052167, -2.741792
-0.960503, -0.051860, -2.744164
-0.959010, -0.051028, -2.746945
-0.958913, -0.050730, -2.748915
-0.958710, -0.050133, -2.752708
-0.958498, -0.049536, -2.756315
-0.958389, -0.049237, -2.758052
-0.957928, -0.048046, -2.764582
-0.957808, -0.047749, -2.766116
-0.957562, -0.047159, -2.769073
-0.957177, -0.046282, -2.773243
-0.957045, -0.045993, -2.774566
-0.958010, -0.046355, -2.764708
-0.957562, -0.045304, -2.768353
-0.957208, -0.044527, -2.770806
-0.957086, -0.044270, -2.771575
-0.956708, -0.043506, -2.773745
-0.956447, -0.043003, -2.775085
-0.955771, -0.041763, -2.778095
-0.955494, -0.041276, -2.779171
-0.953706, -0.040645, -2.783581
-0.953545, -0.040422, -2.784044
-0.953385, -0.040200, -2.784493
-0.952908, -0.039545, -2.785758
-0.952592, -0.039117, -2.786540
-0.952278, -0.038696, -2.787278
-0.951968, -0.038283, -2.787976
-0.951510, -0.037675, -2.788950
-0.951608, -0.037376, -2.791197
-0.951343, -0.037007, -2.791796
-0.951086, -0.036648, -2.792367
-0.950961, -0.036472, -2.792644
-0.950596, -0.035958, -2.793440
-0.950137, -0.035299, -2.794420
-0.949918, -0.034978, -2.794877
-0.949810, -0.034820, -2.795097
-0.949113, -0.035979, -2.796857
-0.948681, -0.035505, -2.797710
-0.948575, -0.035389, -2.797914
-0.948470, -0.035275, -2.798113
-0.948056, -0.034834, -2.798878
-0.947548, -0.034319, -2.799764
-0.947448, -0.034221, -2.799934
-0.947349, -0.034126, -2.800101
-0.947059, -0.033852, -2.800589
-0.947601, -0.034857, -2.799865
-0.947444, -0.034745, -2.800122
-0.947289, -0.034645, -2.800374
-0.947134, -0.034557, -2.800620
-0.946982, -0.034481, -2.800865
-0.946474, -0.034315, -2.801749
-0.946474, -0.034315, -2.801749
-0.946266, -0.034284, -2.802150
-0.945536, -0.034392, -2.804649
-0.945376, -0.034391, -2.805006
-0.945217, -0.034395, -2.805367
-0.945058, -0.034402, -2.805731
-0.944898, -0.034413, -2.806096
-0.944490, -0.034465, -2.807004
-0.944407, -0.034479, -2.807184
-0.944323, -0.034494, -2.807364
-0.944071, -0.034544, -2.807892
-0.943909, -0.036471, -2.811910
-0.943743, -0.036583, -2.812384
-0.943579, -0.036695, -2.812849
-0.943415, -0.036807, -2.813305
-0.943334, -0.036863, -2.813530
-0.943088, -0.037033, -2.814191
-0.942836, -0.037209, -2.814836
-0.942665, -0.037332, -2.815259
-0.942579, -0.037396, -2.815469
-0.944476, -0.038189, -2.815562
-0.944294, -0.038531, -2.816328
-0.944200, -0.038711, -2.816705
-0.944003, -0.039089, -2.817443
-0.943849, -0.039388, -2.817980
-0.943744, -0.039596, -2.818329
-0.943638, -0.039812, -2.818671
-0.944710, -0.041889, -2.818547
-0.944681, -0.042040, -2.818687
-0.944589, -0.042500, -2.819094
-0.944523, -0.042811, -2.819356
-0.944488, -0.042968, -2.819485
-0.944417, -0.043282, -2.819738
-0.944303, -0.043750, -2.820113
-0.944265, -0.043905, -2.820238
-0.944147, -0.044366, -2.820613
-0.944069, -0.044671, -2.820865
-0.944476, -0.045114, -2.821711
-0.944425, -0.045412, -2.821971
-0.944400, -0.045562, -2.822101
-0.944375, -0.045711, -2.822231
-0.944276, -0.046308, -2.822744
-0.944200, -0.046759, -2.823120
-0.944148, -0.047063, -2.823366
-0.944122, -0.047215, -2.823487
-0.944037, -0.047675, -2.823843
-0.944224, -0.049556, -2.822427
-0.944174, -0.049927, -2.822573
-0.944102, -0.050482, -2.822783
-0.944033, -0.051033, -2.822983
-0.943948, -0.051766, -2.823229
-0.943906, -0.052135, -2.823340
-0.943886, -0.052320, -2.823391
-0.943827, -0.052879, -2.823529
-0.945157, -0.054347, -2.822826
-0.945165, -0.054550, -2.822836
-0.945192, -0.055153, -2.822852
-0.945200, -0.055352, -2.822852
-0.945208, -0.055550, -2.822851
-0.945248, -0.056715, -2.822790
-0.945253, -0.056906, -2.822772
-0.945260, -0.057285, -2.822730
-0.945265, -0.057660, -2.822683
-0.946244, -0.059730, -2.826511
-0.946283, -0.060167, -2.826611
-0.946300, -0.060384, -2.826660
-0.946318, -0.060600, -2.826710
-0.946382, -0.061454, -2.826913
-0.946453, -0.062493, -2.827187
-0.946465, -0.062697, -2.827245
-0.946477, -0.062899, -2.827304
-0.946501, -0.063300, -2.827424
-0.947118, -0.064076, -2.828142
-0.947163, -0.064452, -2.828266
-0.947186, -0.064639, -2.828327
-0.947235, -0.065013, -2.828450
-0.947341, -0.065749, -2.828686
-0.947460, -0.066462, -2.828900
-0.947522, -0.066811, -2.828996
-0.947896, -0.067008, -2.828506
-0.947975, -0.067329, -2.828561
-0.948056, -0.067647, -2.828614
-0.948098, -0.067806, -2.828641
-0.948270, -0.068435, -2.828751
-0.948314, -0.068592, -2.828781
-0.948447, -0.069062, -2.828879
-0.948577, -0.069533, -2.828992
-0.949270, -0.070853, -2.831383
-0.949409, -0.071372, -2.831652
-0.949538, -0.071893, -2.831938
-0.949695, -0.072591, -2.832349
-0.949802, -0.073116, -2.832673
-0.949822, -0.074383, -2.834076
-0.949848, -0.074570, -2.834200
-0.949896, -0.074942, -2.834449
-0.949938, -0.075315, -2.834695
-0.949992, -0.075872, -2.835060
-0.950006, -0.076058, -2.835180
-0.950057, -0.076981, -2.835766
-0.950066, -0.077349, -2.835994
-0.950068, -0.077534, -2.836106
-0.950804, -0.077746, -2.835965
-0.950812, -0.077919, -2.836051
-0.950832, -0.078438, -2.836295
-0.950836, -0.078612, -2.836373
-0.950844, -0.078959, -2.836525
-0.950848, -0.079306, -2.836674
-0.950850, -0.079653, -2.836822
-0.950849, -0.080000, -2.836970
-0.950846, -0.080174, -2.837045
-0.951407, -0.082541, -2.835500
-0.951406, -0.082948, -2.835562
-0.951400, -0.083352, -2.835624
-0.951395, -0.083553, -2.835654
-0.951363, -0.084345, -2.835774
-0.951342, -0.084733, -2.835831
-0.951317, -0.085116, -2.835886
-0.951304, -0.085305, -2.835914
-0.951290, -0.085493, -2.835941
-0.951262, -0.085864, -2.835997
-0.948883, -0.087767, -2.838700
-0.948708, -0.088364, -2.838916
-0.948649, -0.088561, -2.838988
-0.948535, -0.088953, -2.839128
-0.948366, -0.089532, -2.839334
-0.948094, -0.090476, -2.839654
-0.946840, -0.090605, -2.841079
-0.946764, -0.090782, -2.841156
-0.946461, -0.091475, -2.841439
-0.946386, -0.091644, -2.841503
-0.946164, -0.092144, -2.841679
-0.946091, -0.092307, -2.841732
-0.945805, -0.092946, -2.841925
-0.945596, -0.093407, -2.842053
-0.945528, -0.093557, -2.842092
-0.943465, -0.092640, -2.841016
-0.943053, -0.093105, -2.841039
-0.942953, -0.093219, -2.841044
-0.942754, -0.093444, -2.841055
-0.942557, -0.093666, -2.841067
-0.942362, -0.093884, -2.841082
-0.942170, -0.094099, -2.841102
-0.941982, -0.094308, -2.841128
-0.941888, -0.094411, -2.841143
-0.940120, -0.094717, -2.840935
-0.939744, -0.094994, -2.840976
-0.939490, -0.095165, -2.841013
-0.939362, -0.095245, -2.841034
-0.939232, -0.095323, -2.841056
-0.938839, -0.095539, -2.841129
-0.938301, -0.095792, -2.841240
-0.938029, -0.095907, -2.841301
-0.937892, -0.095962, -2.841333
-0.937474, -0.096121, -2.841435
-0.935192, -0.095822, -2.841796
-0.934821, -0.095901, -2.841874
-0.934252, -0.096011, -2.841997
-0.933864, -0.096080, -2.842082
-0.932656, -0.096252, -2.842335
-0.932449, -0.096276, -2.842375
-0.932241, -0.096299, -2.842413
-0.930961, -0.097192, -2.841684
-0.930739, -0.097226, -2.841693
-0.930292, -0.097288, -2.841706
-0.929845, -0.097344, -2.841712
-0.929397, -0.097396, -2.841710
-0.929174, -0.097420, -2.841707
-0.928507, -0.097486, -2.841686
-0.928066, -0.097523, -2.841665
-0.927411, -0.097568, -2.841625
-0.927195, -0.097580, -2.841609
-0.926832, -0.098708, -2.839954
-0.925993, -0.098833, -2.839719
-0.925578, -0.098890, -2.839595
-0.925166, -0.098944, -2.839467
-0.924961, -0.098970, -2.839401
-0.923740, -0.099115, -2.838949
-0.923336, -0.099160, -2.838770
-0.923134, -0.099182, -2.838673
-0.922729, -0.099227, -2.838462
-0.919900, -0.100491, -2.838842
-0.919427, -0.100576, -2.838536
-0.918957, -0.100659, -2.838177
-0.918725, -0.100700, -2.837977
-0.918034, -0.100816, -2.837281
-0.917582, -0.100887, -2.836733
-0.916922, -0.100979, -2.835774
-0.916493, -0.101028, -2.835037
-0.914781, -0.100943, -2.829934
-0.914566, -0.100946, -2.829364
-0.914140, -0.100944, -2.828152
-0.913720, -0.100931, -2.826843
-0.912687, -0.100857, -2.823117
-0.912483, -0.100837, -2.822291
-0.912280, -0.100816, -2.821438
-0.912074, -0.101292, -2.815709
-0.911302, -0.101227, -2.811413
-0.910724, -0.101167, -2.807897
-0.910532, -0.101146, -2.806670
-0.910150, -0.101103, -2.804135
-0.909578, -0.101040, -2.800138
-0.909387, -0.101020, -2.798756
-0.908815, -0.100965, -2.794466
-0.908246, -0.100917, -2.789973
-0.907268, -0.103659, -2.785146
-0.907074, -0.103700, -2.783533
-0.906500, -0.103821, -2.778572
-0.906312, -0.103860, -2.776878
-0.906125, -0.103899, -2.775164
-0.905216, -0.104076, -2.766306
-0.904695, -0.104175, -2.760763
-0.904310, -0.103804, -2.742566
-0.904015, -0.103845, -2.738232
-0.903728, -0.103886, -2.733822
-0.903586, -0.103907, -2.731589
-0.903027, -0.103992, -2.722480
-0.902889, -0.104015, -2.720160
-0.902481, -0.104086, -2.713105
-0.902347, -0.104112, -2.710723
-0.902214, -0.104138, -2.708327
-0.901821, -0.104225, -2.701057
-0.902823, -0.105870, -2.689190
-0.902546, -0.106059, -2.681523
-0.902367, -0.106186, -2.676353
-0.901932, -0.106505, -2.663243
-0.901762, -0.106635, -2.657932
-0.901678, -0.106701, -2.655264
-0.901432, -0.106899, -2.647210
-0.898908, -0.109945, -2.632889
-0.898673, -0.110198, -2.627278
-0.898557, -0.110327, -2.624462
-0.898218, -0.110718, -2.615980
-0.897780, -0.111252, -2.604593
-0.897565, -0.111522, -2.598866
-0.897459, -0.111658, -2.595995
-0.897146, -0.112065, -2.587350
-0.897736, -0.110678, -2.576092
-0.897577, -0.110875, -2.570281
-0.897499, -0.110973, -2.567371
-0.897199, -0.111369, -2.555709
-0.897126, -0.111469, -2.552788
-0.896982, -0.111672, -2.546940
-0.896769, -0.111981, -2.538154
-0.896627, -0.112190, -2.532287
-0.893897, -0.111859, -2.522485
-0.893776, -0.111952, -2.519515
-0.893290, -0.112326, -2.507621
-0.893168, -0.112420, -2.504644
-0.892925, -0.112610, -2.498687
-0.892448, -0.112992, -2.486769
-0.892215, -0.113184, -2.480811
-0.892101, -0.113279, -2.477833
-0.891765, -0.113566, -2.468903
-0.896207, -0.110025, -2.465233
-0.896186, -0.110061, -2.459584
-0.896176, -0.110077, -2.456758
-0.896158, -0.110108, -2.451104
-0.896126, -0.110172, -2.436946
-0.896122, -0.110191, -2.431275
-0.896131, -0.110212, -2.419930
-0.898673, -0.107557, -2.418306
-0.898864, -0.107381, -2.409855
-0.899071, -0.107190, -2.401407
-0.899296, -0.106986, -2.392965
-0.899708, -0.106627, -2.378923
-0.899796, -0.106554, -2.376121
-0.899886, -0.106480, -2.373322
-0.900071, -0.106332, -2.367734
-0.898341, -0.105509, -2.356631
-0.898460, -0.105328, -2.350954
-0.898585, -0.105142, -2.345294
-0.898780, -0.104851, -2.336833
-0.898915, -0.104650, -2.331217
-0.899187, -0.104230, -2.320040
-0.899324, -0.104013, -2.314480
-0.899527, -0.103681, -2.306167
-0.900206, -0.101084, -2.304191
-0.900358, -0.100753, -2.298804
-0.900580, -0.100243, -2.290734
-0.900652, -0.100069, -2.288046
-0.900795, -0.099717, -2.282672
-0.901075, -0.098996, -2.271922
-0.901418, -0.098063, -2.258468
-0.899520, -0.105107, -2.251324
-0.899611, -0.104962, -2.240126
-0.899673, -0.104840, -2.231715
-0.899732, -0.104702, -2.223297
-0.899840, -0.104443, -2.209263
-0.899863, -0.104388, -2.206457
-0.899888, -0.104331, -2.203652
-0.903598, -0.105160, -2.198601
-0.904144, -0.104985, -2.184942
-0.904256, -0.104951, -2.182215
-0.904370, -0.104918, -2.179489
-0.904601, -0.104855, -2.174041
-0.905316, -0.104683, -2.157716
-0.905437, -0.104657, -2.154997
-0.905560, -0.104632, -2.152278
-0.905930, -0.104567, -2.144124
-0.908387, -0.107584, -2.132479
-0.908720, -0.107683, -2.127004
-0.908887, -0.107734, -2.124265
-0.909222, -0.107843, -2.118785
-0.910065, -0.108131, -2.105065
-0.910745, -0.108367, -2.094074
-0.911087, -0.108485, -2.088578
-0.911034, -0.108374, -2.075882
-0.911353, -0.108483, -2.070320
-0.911513, -0.108538, -2.067542
-0.912325, -0.108826, -2.053694
-0.912655, -0.108948, -2.048178
-0.912989, -0.109073, -2.042678
-0.913156, -0.109137, -2.039934
-0.913661, -0.109334, -2.031728
-0.915033, -0.108987, -2.026640
-0.915399, -0.109102, -2.021444
-0.915763, -0.109222, -2.016261
-0.916127, -0.109346, -2.011091
-0.916491, -0.109474, -2.005936
-0.916854, -0.109605, -2.000796
-0.917218, -0.109737, -1.995670
-0.917399, -0.109804, -1.993111
-0.917761, -0.109936, -1.988003
-0.918517, -0.106802, -1.976836
-0.919061, -0.106780, -1.969137
-0.919426, -0.106757, -1.964014
-0.919791, -0.106728, -1.958896
-0.920158, -0.106691, -1.953783
-0.920527, -0.106647, -1.948674
-0.921086, -0.106570, -1.941013
-0.921652, -0.106480, -1.933344
-0.922357, -0.105609, -1.930023
-0.922756, -0.105504, -1.924961
-0.923159, -0.105395, -1.919891
-0.923566, -0.105284, -1.914810
-0.923975, -0.105170, -1.909720
-0.925009, -0.104879, -1.896955
-0.925216, -0.104820, -1.894394
-0.925626, -0.104706, -1.889263
-0.926033, -0.104594, -1.884120
-0.926103, -0.103682, -1.878297
-0.926290, -0.103614, -1.875745
-0.926843, -0.103416, -1.868072
-0.927024, -0.103352, -1.865508
-0.927204, -0.103289, -1.862942
-0.927732, -0.103106, -1.855226
-0.928074, -0.102992, -1.850069
-0.928571, -0.102831, -1.842316
-0.929048, -0.102683, -1.834546
-0.929386, -0.101909, -1.827485
-0.929667, -0.101800, -1.822421
-0.930211, -0.101582, -1.812281
-0.930862, -0.101292, -1.799593
-0.930988, -0.101232, -1.797055
-0.931113, -0.101171, -1.794517
-0.933170, -0.099598, -1.787311
-0.933630, -0.099306, -1.779712
-0.933924, -0.099106, -1.774647
-0.934067, -0.099005, -1.772112
-0.934207, -0.098902, -1.769578
-0.934749, -0.098484, -1.759429
-0.935009, -0.098271, -1.754346
-0.935265, -0.098056, -1.749258
-0.935391, -0.097947, -1.746712
-0.935641, -0.097727, -1.741615
-0.935887, -0.097504, -1.736512
-0.937526, -0.094092, -1.724667
-0.937952, -0.093560, -1.716877
-0.938093, -0.093382, -1.714279
-0.938233, -0.093204, -1.711680
-0.938785, -0.092490, -1.701286
-0.939451, -0.091601, -1.688300
-0.939707, -0.091246, -1.683110
-0.941419, -0.089872, -1.682539
-0.941728, -0.089474, -1.677552
-0.942028, -0.089078, -1.672569
-0.942320, -0.088684, -1.667592
-0.942602, -0.088293, -1.662624
-0.942877, -0.087903, -1.657663
-0.943144, -0.087517, -1.652712
-0.943406, -0.087133, -1.647770
-0.943534, -0.086943, -1.645301
-0.942567, -0.088898, -1.637052
-0.943012, -0.088271, -1.624622
-0.943097, -0.088148, -1.622138
-0.943179, -0.088027, -1.619655
-0.943414, -0.087672, -1.612209
-0.943487, -0.087556, -1.609729
-0.943762, -0.087097, -1.599813
-0.943826, -0.086984, -1.597336
-0.943887, -0.086871, -1.594860
-0.941624, -0.085835, -1.583279
-0.941620, -0.085711, -1.580760
-0.941606, -0.085464, -1.575722
-0.941585, -0.085220, -1.570683
-0.941558, -0.084977, -1.565644
