'X', 'Y', 'Z'
1.431213, -0.528544, -0.916834
1.429731, -0.528661, -0.917418
1.429432, -0.528678, -0.917536
1.429131, -0.528694, -0.917654
1.428529, -0.528723, -0.917890
1.427788, -0.530398, -0.917487
1.427513, -0.530444, -0.917581
1.427238, -0.530488, -0.917675
1.426422, -0.530614, -0.917955
1.425357, -0.530766, -0.918322
1.424837, -0.530831, -0.918508
1.424579, -0.530860, -0.918601
1.424072, -0.530911, -0.918791
1.424926, -0.532348, -0.918032
1.424523, -0.532451, -0.918196
1.424131, -0.532545, -0.918367
1.423939, -0.532588, -0.918456
1.423375, -0.532703, -0.918729
1.422833, -0.532799, -0.919011
1.422657, -0.532828, -0.919105
1.422141, -0.532902, -0.919391
1.421804, -0.532941, -0.919582
1.421279, -0.532968, -0.920385
1.420960, -0.532991, -0.920615
1.420649, -0.533009, -0.920845
1.420496, -0.533016, -0.920959
1.420198, -0.533028, -0.921186
1.419767, -0.533040, -0.921526
1.419359, -0.533050, -0.921862
1.419227, -0.533054, -0.921973
1.419096, -0.533056, -0.922082
1.418838, -0.533061, -0.922300
1.418532, -0.534028, -0.922280
1.418289, -0.534077, -0.922492
1.418050, -0.534125, -0.922706
1.417932, -0.534149, -0.922813
1.417580, -0.534218, -0.923136
1.417235, -0.534285, -0.923457
1.417006, -0.534325, -0.923671
1.416778, -0.534362, -0.923883
1.416339, -0.534864, -0.922495
1.415869, -0.534960, -0.922755
1.415631, -0.535003, -0.922883
1.415271, -0.535062, -0.923073
1.415151, -0.535081, -0.923136
1.414539, -0.535164, -0.923439
1.414415, -0.535179, -0.923497
1.414290, -0.535193, -0.923555
1.414038, -0.535219, -0.923669
1.414330, -0.536040, -0.923920
1.414108, -0.536100, -0.924048
1.413883, -0.536158, -0.924176
1.413770, -0.536186, -0.924241
1.413429, -0.536271, -0.924433
1.412857, -0.536417, -0.924734
1.412742, -0.536447, -0.924789
1.412626, -0.536476, -0.924843
1.412393, -0.536534, -0.924946
1.412353, -0.536153, -0.922776
1.412141, -0.536182, -0.922746
1.412033, -0.536197, -0.922727
1.411817, -0.536228, -0.922682
1.411152, -0.536345, -0.922474
1.411039, -0.536370, -0.922429
1.410926, -0.536397, -0.922381
1.411752, -0.535487, -0.920332
1.411423, -0.535528, -0.919928
1.411258, -0.535553, -0.919724
1.411175, -0.535567, -0.919622
1.410927, -0.535607, -0.919317
1.410602, -0.535656, -0.918912
1.410444, -0.535676, -0.918711
1.410367, -0.535685, -0.918611
1.410147, -0.535707, -0.918311
1.408913, -0.535381, -0.923278
1.408741, -0.535370, -0.923343
1.408658, -0.535364, -0.923375
1.408496, -0.535350, -0.923439
1.408131, -0.535302, -0.923596
1.408001, -0.535274, -0.923659
1.407939, -0.535257, -0.923690
1.407764, -0.535191, -0.923783
1.407850, -0.534906, -0.921020
1.407769, -0.534815, -0.920956
1.407697, -0.534711, -0.920893
1.407636, -0.534596, -0.920830
1.407563, -0.534400, -0.920734
1.407508, -0.534179, -0.920640
1.407493, -0.534099, -0.920610
1.407466, -0.533929, -0.920554
1.406882, -0.534500, -0.919692
1.406832, -0.534336, -0.919625
1.406806, -0.534249, -0.919593
1.406711, -0.533974, -0.919499
1.406523, -0.533557, -0.919374
1.406390, -0.533324, -0.919310
1.406312, -0.533201, -0.919277
1.406133, -0.532943, -0.919207
1.403315, -0.533277, -0.918682
1.402892, -0.533010, -0.918596
1.402663, -0.532870, -0.918553
1.402169, -0.532578, -0.918468
1.400704, -0.531781, -0.918268
1.400018, -0.531437, -0.918194
1.399652, -0.531260, -0.918158
1.398467, -0.530708, -0.918054
1.401017, -0.531959, -0.923843
1.400245, -0.531645, -0.924071
1.399837, -0.531483, -0.924186
1.398975, -0.531148, -0.924418
1.396552, -0.530248, -0.925008
1.395475, -0.529861, -0.925248
1.394913, -0.529660, -0.925368
1.393746, -0.529246, -0.925610
1.393395, -0.529020, -0.928655
1.392794, -0.528809, -0.928840
1.392181, -0.528595, -0.929025
1.388289, -0.527265, -0.930160
1.387607, -0.527037, -0.930353
1.386221, -0.526578, -0.930742
1.385516, -0.526347, -0.930939
1.384088, -0.525884, -0.931335
1.380342, -0.524788, -0.929296
1.379604, -0.524556, -0.929428
1.378117, -0.524093, -0.929695
1.376619, -0.523628, -0.929962
1.372848, -0.522473, -0.930630
1.372091, -0.522243, -0.930762
1.371334, -0.522014, -0.930894
1.369059, -0.521330, -0.931289
1.358222, -0.517899, -0.925822
1.356337, -0.517331, -0.925808
1.355397, -0.517050, -0.925800
1.352595, -0.516218, -0.925777
1.348913, -0.515141, -0.925748
1.347099, -0.514620, -0.925736
1.346199, -0.514364, -0.925732
1.344415, -0.513860, -0.925727
1.333146, -0.510832, -0.922115
1.331105, -0.510278, -0.922007
1.330094, -0.510005, -0.921967
1.328090, -0.509466, -0.921922
1.323190, -0.508161, -0.922104
1.321276, -0.507654, -0.922334
1.320329, -0.507404, -0.922490
1.318455, -0.506909, -0.922891
1.311643, -0.504124, -0.926125
1.309752, -0.503579, -0.927108
1.308815, -0.503309, -0.927657
1.306041, -0.502514, -0.929540
1.302419, -0.501485, -0.932602
1.300635, -0.500982, -0.934364
1.299749, -0.500733, -0.935302
1.297988, -0.500239, -0.937285
1.294087, -0.498845, -0.954541
1.292392, -0.498350, -0.957551
1.291550, -0.498104, -0.959099
1.289038, -0.497370, -0.963898
1.285730, -0.496392, -0.970628
1.284095, -0.495901, -0.974118
1.283281, -0.495655, -0.975893
1.281665, -0.495161, -0.979496
1.280261, -0.493247, -0.997283
1.278813, -0.492717, -1.001551
1.277376, -0.492188, -1.005883
1.276661, -0.491923, -1.008073
1.273129, -0.490603, -1.019250
1.271736, -0.490080, -1.023821
1.271044, -0.489820, -1.026127
1.268982, -0.489046, -1.033123
1.267773, -0.489138, -1.044488
1.266506, -0.488683, -1.049420
1.265878, -0.488456, -1.051905
1.264632, -0.488000, -1.056911
1.261574, -0.486855, -1.069629
1.260373, -0.486396, -1.074794
1.259777, -0.486166, -1.077393
1.258598, -0.485709, -1.082623
1.253271, -0.484918, -1.093117
1.252666, -0.484706, -1.095685
1.252066, -0.484495, -1.098263
1.250291, -0.483869, -1.106048
1.248551, -0.483251, -1.113907
1.247979, -0.483046, -1.116542
1.246285, -0.482430, -1.124489
1.245175, -0.482021, -1.129820
1.240009, -0.481295, -1.138026
1.239405, -0.481096, -1.140666
1.238211, -0.480701, -1.145959
1.237622, -0.480505, -1.148611
1.235888, -0.479921, -1.156587
1.233650, -0.479150, -1.167263
1.232563, -0.478766, -1.172617
1.232028, -0.478575, -1.175297
1.230972, -0.478191, -1.180666
1.227626, -0.475487, -1.192270
1.227096, -0.475248, -1.194998
1.226052, -0.474771, -1.200465
1.225538, -0.474533, -1.203204
1.224025, -0.473819, -1.211449
1.222076, -0.472876, -1.222515
1.221129, -0.472410, -1.228086
1.220662, -0.472179, -1.230882
1.219741, -0.471721, -1.236498
1.216760, -0.473094, -1.248944
1.215857, -0.472768, -1.254624
1.214971, -0.472444, -1.260347
1.214534, -0.472282, -1.263224
1.212407, -0.471486, -1.277771
1.211585, -0.471171, -1.283658
1.211180, -0.471014, -1.286615
1.210383, -0.470705, -1.292554
1.209251, -0.470085, -1.299327
1.208550, -0.469815, -1.304977
1.208206, -0.469685, -1.307810
1.207203, -0.469314, -1.316337
1.205934, -0.468861, -1.327759
1.205328, -0.468649, -1.333488
1.205033, -0.468545, -1.336357
1.204175, -0.468245, -1.344976
1.203427, -0.469021, -1.368487
1.202935, -0.468891, -1.374847
1.202697, -0.468828, -1.378030
1.201801, -0.468587, -1.390785
1.201590, -0.468529, -1.393981
1.201186, -0.468420, -1.400380
1.200804, -0.468316, -1.406791
1.200621, -0.468267, -1.410002
1.200274, -0.468171, -1.416437
1.199188, -0.467508, -1.431397
1.198780, -0.467389, -1.441091
1.198656, -0.467355, -1.444335
1.198425, -0.467298, -1.450842
1.198216, -0.467253, -1.457375
1.198029, -0.467220, -1.463935
1.197863, -0.467199, -1.470521
1.197788, -0.467192, -1.473824
1.198667, -0.466916, -1.488961
1.198604, -0.466939, -1.502533
1.198600, -0.466950, -1.505939
1.198601, -0.466963, -1.509351
1.198617, -0.466995, -1.516187
1.198706, -0.467078, -1.529908
1.198740, -0.467103, -1.533346
1.198965, -0.467242, -1.550570
1.200086, -0.467698, -1.561960
1.200174, -0.467736, -1.565363
1.200458, -0.467851, -1.575572
1.200560, -0.467890, -1.578974
1.200667, -0.467931, -1.582375
1.201386, -0.468198, -1.602772
1.201517, -0.468248, -1.606169
1.201651, -0.468299, -1.609565
1.201923, -0.468406, -1.616355
1.205743, -0.469654, -1.635094
1.206176, -0.469817, -1.641979
1.206394, -0.469899, -1.645423
1.207053, -0.470148, -1.655760
1.207497, -0.470315, -1.662657
1.207943, -0.470482, -1.669557
1.208393, -0.470647, -1.676459
1.208619, -0.470728, -1.679911
1.209298, -0.472987, -1.697163
1.209735, -0.473223, -1.704085
1.210175, -0.473455, -1.711007
1.210396, -0.473570, -1.714469
1.211288, -0.474016, -1.728319
1.311026, -0.503996, -2.770746
1.311029, -0.551545, -1.454459
1.310755, -0.551434, -1.449465
1.310474, -0.551317, -1.444561
1.310185, -0.551195, -1.439754
1.309889, -0.551068, -1.435049
1.309587, -0.550938, -1.430451
1.309281, -0.550806, -1.425965
1.309518, -0.550162, -1.424687
1.309235, -0.550007, -1.420903
1.309093, -0.549927, -1.419059
1.308807, -0.549765, -1.415467
1.307952, -0.549249, -1.405479
1.307389, -0.548878, -1.399473
1.309935, -0.546612, -1.398746
1.309712, -0.546157, -1.394735
1.309430, -0.545528, -1.389796
1.309363, -0.545367, -1.388630
1.309235, -0.545043, -1.386374
1.309114, -0.544717, -1.384216
1.308949, -0.544226, -1.381145
1.308899, -0.544062, -1.380163
1.308851, -0.543900, -1.379201
1.308723, -0.543416, -1.376428
1.306745, -0.540814, -1.378909
1.306606, -0.540411, -1.377547
1.306473, -0.540010, -1.376240
1.306345, -0.539609, -1.374982
1.306049, -0.538611, -1.372016
1.305994, -0.538412, -1.371448
1.305940, -0.538213, -1.370888
1.305837, -0.537815, -1.369786
1.304576, -0.537689, -1.375451
1.304514, -0.537515, -1.375130
1.304395, -0.537172, -1.374500
1.304283, -0.536832, -1.373883
1.304075, -0.536172, -1.372687
1.303978, -0.535851, -1.372107
1.303931, -0.535693, -1.371822
1.303841, -0.535381, -1.371262
1.300813, -0.533995, -1.370952
1.300599, -0.533649, -1.370463
1.300390, -0.533304, -1.369989
1.300287, -0.533132, -1.369758
1.299985, -0.532616, -1.369092
1.299790, -0.532272, -1.368671
1.299599, -0.531927, -1.368271
1.299412, -0.531582, -1.367891
1.299136, -0.531062, -1.367358
1.300832, -0.529493, -1.356469
1.300650, -0.528678, -1.354895
1.300604, -0.528473, -1.354512
1.300557, -0.528268, -1.354133
1.300412, -0.527651, -1.353016
1.300148, -0.526616, -1.351224
1.300092, -0.526406, -1.350875
1.300035, -0.526195, -1.350529
1.299920, -0.525770, -1.349846
1.298834, -0.525359, -1.352073
1.298670, -0.524927, -1.351575
1.298423, -0.524260, -1.350842
1.298259, -0.523799, -1.350362
1.298177, -0.523564, -1.350124
1.297765, -0.522325, -1.348952
1.297683, -0.522066, -1.348722
1.297601, -0.521803, -1.348493
1.297358, -0.520994, -1.347819
1.297495, -0.520508, -1.344259
1.297349, -0.519938, -1.343690
1.297204, -0.519350, -1.343127
1.297059, -0.518744, -1.342570
1.296844, -0.517800, -1.341743
1.296772, -0.517475, -1.341468
1.296561, -0.516469, -1.340650
1.296493, -0.516123, -1.340378
1.296359, -0.515415, -1.339837
1.294890, -0.516676, -1.335751
1.294604, -0.515686, -1.334704
1.294511, -0.515345, -1.334359
1.294242, -0.514287, -1.333335
1.294155, -0.513924, -1.332998
1.294070, -0.513555, -1.332664
1.293614, -0.511224, -1.330703
1.293548, -0.510815, -1.330383
1.293424, -0.509980, -1.329749
1.293386, -0.509308, -1.329208
1.293247, -0.508001, -1.328306
1.293206, -0.507555, -1.328011
1.293132, -0.506646, -1.327427
1.293066, -0.505715, -1.326852
1.293007, -0.504760, -1.326285
1.292956, -0.503782, -1.325724
1.292912, -0.502782, -1.325169
1.292875, -0.501761, -1.324619
1.292859, -0.501243, -1.324345
1.292824, -0.499662, -1.323528
1.293153, -0.497127, -1.319867
1.293159, -0.496557, -1.319539
1.293178, -0.495404, -1.318889
1.293203, -0.494234, -1.318244
1.293236, -0.493046, -1.317608
1.293345, -0.489994, -1.316056
1.293399, -0.488742, -1.315452
1.293427, -0.488110, -1.315153
1.292737, -0.484083, -1.315023
1.292750, -0.483386, -1.314755
1.292778, -0.481984, -1.314225
1.292809, -0.480572, -1.313700
1.292826, -0.479863, -1.313438
1.292881, -0.477718, -1.312657
1.292922, -0.476274, -1.312139
1.292966, -0.474818, -1.311625
1.293015, -0.473348, -1.311115
1.293040, -0.472607, -1.310861
1.293092, -0.471113, -1.310358
1.292258, -0.464429, -1.308823
1.292262, -0.463606, -1.308579
1.292267, -0.462779, -1.308334
1.292284, -0.460282, -1.307601
1.292332, -0.456055, -1.306379
1.292346, -0.455199, -1.306134
1.292392, -0.452610, -1.305398
1.292771, -0.450338, -1.308395
1.292826, -0.448517, -1.308074
1.292884, -0.446682, -1.307752
1.292945, -0.444833, -1.307427
1.292977, -0.443903, -1.307264
1.293082, -0.441092, -1.306770
1.293157, -0.439200, -1.306436
1.293236, -0.437295, -1.306098
1.293319, -0.435377, -1.305757
1.293361, -0.434413, -1.305585
1.294509, -0.428441, -1.305754
1.294582, -0.427410, -1.305611
1.294657, -0.426375, -1.305468
1.294968, -0.422205, -1.304911
1.295050, -0.421155, -1.304776
1.295303, -0.417987, -1.304382
1.295390, -0.416925, -1.304255
1.295568, -0.414790, -1.304006
1.295843, -0.411561, -1.303649
1.296131, -0.408300, -1.303312
1.295691, -0.403521, -1.302576
1.295775, -0.402384, -1.302471
1.295948, -0.400100, -1.302268
1.296125, -0.397803, -1.302075
1.296307, -0.395493, -1.301890
1.296494, -0.393169, -1.301712
1.296684, -0.390833, -1.301539
1.296977, -0.387308, -1.301286
1.297278, -0.383758, -1.301043
1.296799, -0.381533, -1.295919
1.297158, -0.376653, -1.295141
1.297250, -0.375428, -1.294949
1.297439, -0.372972, -1.294571
1.297535, -0.371742, -1.294383
1.298140, -0.364326, -1.293276
1.298349, -0.361843, -1.292911
1.298454, -0.360600, -1.292729
1.298216, -0.355459, -1.294724
1.298399, -0.352951, -1.294510
1.298585, -0.350438, -1.294299
1.298775, -0.347923, -1.294092
1.298871, -0.346665, -1.293989
1.299265, -0.341633, -1.293588
1.299468, -0.339118, -1.293394
1.299674, -0.336607, -1.293204
1.299884, -0.334099, -1.293017
1.299898, -0.333442, -1.293311
1.300204, -0.329739, -1.293076
1.300305, -0.328507, -1.292998
1.300594, -0.324820, -1.292764
1.300684, -0.323594, -1.292686
1.300854, -0.321148, -1.292530
1.301005, -0.318709, -1.292374
1.301136, -0.316277, -1.292214
1.301287, -0.312640, -1.291966
1.301324, -0.311430, -1.291881
1.301379, -0.309013, -1.291707
1.296684, -0.300766, -1.288672
1.296555, -0.299514, -1.288525
1.296108, -0.295768, -1.288076
1.295938, -0.294522, -1.287924
1.295147, -0.289554, -1.287298
1.294425, -0.285839, -1.286813
1.294158, -0.284602, -1.286650
1.296823, -0.278482, -1.288885
1.296327, -0.275958, -1.288710
1.295774, -0.273435, -1.288539
1.295162, -0.270914, -1.288373
1.294489, -0.268396, -1.288210
1.294130, -0.267138, -1.288129
1.292958, -0.263375, -1.287888
1.292098, -0.260876, -1.287728
1.291645, -0.259629, -1.287647
1.290691, -0.257140, -1.287486
1.291479, -0.254635, -1.283947
1.290485, -0.252219, -1.283639
1.289435, -0.249810, -1.283330
1.288888, -0.248608, -1.283175
1.287755, -0.246210, -1.282866
1.284688, -0.240247, -1.282086
1.283368, -0.237875, -1.281769
1.281997, -0.235510, -1.281451
1.281292, -0.234330, -1.281291
1.275722, -0.230146, -1.283112
1.274074, -0.227889, -1.282933
1.273235, -0.226763, -1.282844
1.271523, -0.224515, -1.282668
1.266148, -0.217799, -1.282148
1.265218, -0.216683, -1.282063
1.264279, -0.215566, -1.281977
1.262374, -0.213334, -1.281807
1.252884, -0.208912, -1.285838
1.250646, -0.206731, -1.285907
1.249514, -0.205639, -1.285945
1.246072, -0.202360, -1.286074
1.244910, -0.201266, -1.286123
1.241377, -0.197986, -1.286287
1.240185, -0.196893, -1.286348
1.237779, -0.194709, -1.286478
1.235345, -0.192529, -1.286617
1.228369, -0.190071, -1.282282
1.225705, -0.187942, -1.282233
1.223012, -0.185818, -1.282192
1.221655, -0.184758, -1.282175
1.217543, -0.181586, -1.282132
1.210551, -0.176315, -1.282075
1.209132, -0.175264, -1.282064
1.207706, -0.174213, -1.282054
1.204833, -0.172114, -1.282033
1.196532, -0.166553, -1.286368
1.193517, -0.164451, -1.286557
1.191999, -0.163402, -1.286652
1.187399, -0.160256, -1.286935
1.181148, -0.156067, -1.287305
1.177970, -0.153975, -1.287484
1.176368, -0.152929, -1.287571
1.171504, -0.149792, -1.287821
1.167928, -0.147709, -1.286049
1.164584, -0.145619, -1.286122
1.159491, -0.142486, -1.286228
1.157772, -0.141442, -1.286264
1.154300, -0.139356, -1.286336
1.149013, -0.136233, -1.286447
1.145435, -0.134156, -1.286524
1.141816, -0.132082, -1.286606
1.138156, -0.130013, -1.286693
1.128729, -0.127540, -1.284121
1.126797, -0.126548, -1.284112
1.120939, -0.123577, -1.284094
1.116986, -0.121598, -1.284088
1.108960, -0.117641, -1.284095
1.104885, -0.115663, -1.284108
1.100768, -0.113685, -1.284126
1.093364, -0.111474, -1.288234
1.084755, -0.107579, -1.288730
1.078185, -0.104641, -1.289108
1.075973, -0.103658, -1.289234
1.071517, -0.101685, -1.289488
1.067020, -0.099702, -1.289742
1.062480, -0.097711, -1.289995
1.057897, -0.095710, -1.290247
1.055590, -0.094707, -1.290372
1.048602, -0.091685, -1.290746
1.042313, -0.090987, -1.290002
1.037476, -0.089019, -1.290216
1.032593, -0.087043, -1.290432
1.027662, -0.085062, -1.290652
1.022684, -0.083074, -1.290875
1.010028, -0.078071, -1.291436
1.007461, -0.077065, -1.291547
1.004882, -0.076055, -1.291657
0.999686, -0.074029, -1.291872
0.992172, -0.071108, -1.293198
0.986873, -0.069063, -1.293454
0.981526, -0.067009, -1.293702
0.976131, -0.064948, -1.293941
0.970688, -0.062879, -1.294171
0.967949, -0.061842, -1.294283
0.959665, -0.058718, -1.294605
0.954088, -0.056623, -1.294809
0.951283, -0.055572, -1.294908
0.939469, -0.051740, -1.293442
0.936601, -0.050687, -1.293491
0.930833, -0.048573, -1.293587
0.925029, -0.046451, -1.293678
0.922113, -0.045388, -1.293722
0.916254, -0.043255, -1.293808
0.901464, -0.037900, -1.294015
0.895494, -0.035752, -1.294097
0.892498, -0.034675, -1.294138
0.886484, -0.032519, -1.294222
0.866449, -0.026497, -1.290286
0.863348, -0.025418, -1.290239
0.860240, -0.024338, -1.290192
0.850881, -0.021082, -1.290048
0.838324, -0.016708, -1.289848
0.832015, -0.014507, -1.289742
0.828854, -0.013403, -1.289688
0.807324, -0.006037, -1.289868
0.804069, -0.004903, -1.289841
0.794279, -0.001498, -1.289770
0.791006, -0.000361, -1.289752
0.784448, 0.001914, -1.289721
0.771276, 0.006466, -1.289695
0.764663, 0.008743, -1.289701
0.761350, 0.009882, -1.289708
0.754710, 0.012160, -1.289729
0.742731, 0.014089, -1.285921
0.732551, 0.017400, -1.285724
0.729149, 0.018505, -1.285662
0.725742, 0.019610, -1.285603
0.715498, 0.022929, -1.285432
0.712076, 0.024036, -1.285376
0.698345, 0.028469, -1.285159
0.684555, 0.032917, -1.284939
0.681297, 0.033652, -1.286430
0.670916, 0.036976, -1.286401
0.663972, 0.039198, -1.286376
0.657008, 0.041425, -1.286347
0.653518, 0.042540, -1.286330
0.650024, 0.043656, -1.286312
0.635993, 0.048130, -1.286223
0.628945, 0.050372, -1.286167
0.621877, 0.052613, -1.286100
0.611549, 0.054890, -1.286606
0.600884, 0.058167, -1.286548
0.597318, 0.059260, -1.286527
0.590169, 0.061447, -1.286479
0.586586, 0.062542, -1.286455
0.579405, 0.064734, -1.286402
0.564981, 0.069126, -1.286287
0.561364, 0.070225, -1.286257
0.550481, 0.073521, -1.286165
0.536836, 0.078442, -1.287360
0.533203, 0.079558, -1.287373
0.522270, 0.082913, -1.287418
0.518615, 0.084034, -1.287435
0.507623, 0.087403, -1.287494
0.503950, 0.088528, -1.287516
0.485523, 0.094169, -1.287647
0.474420, 0.097565, -1.287735
0.466463, 0.100331, -1.288833
0.451526, 0.104922, -1.289122
0.440288, 0.108367, -1.289352
0.436534, 0.109516, -1.289431
0.429015, 0.111813, -1.289593
0.410150, 0.117564, -1.290026
0.406366, 0.118717, -1.290119
0.398787, 0.121026, -1.290308
0.391193, 0.123340, -1.290503
0.371638, 0.129942, -1.291827
0.367808, 0.131124, -1.291965
0.360141, 0.133491, -1.292247
0.356305, 0.134676, -1.292390
0.333250, 0.141795, -1.293290
0.329403, 0.142983, -1.293448
0.325554, 0.144171, -1.293608
0.317852, 0.146546, -1.293934
0.294250, 0.154031, -1.299139
0.286510, 0.156419, -1.299714
0.282638, 0.157613, -1.300005
0.274890, 0.160001, -1.300589
0.271013, 0.161195, -1.300882
0.255489, 0.165975, -1.302057
0.247713, 0.168370, -1.302646
0.239924, 0.170772, -1.303235
0.227789, 0.176577, -1.300945
0.219945, 0.179109, -1.301372
0.212088, 0.181649, -1.301795
0.208155, 0.182922, -1.302005
0.196336, 0.186752, -1.302622
0.188443, 0.189314, -1.303024
0.180543, 0.191883, -1.303415
0.172636, 0.194459, -1.303793
0.168680, 0.195750, -1.303976
0.153986, 0.201201, -1.301932
0.146115, 0.203809, -1.302124
0.142176, 0.205114, -1.302213
0.130350, 0.209041, -1.302457
0.126404, 0.210354, -1.302530
0.118506, 0.212985, -1.302664
0.102683, 0.218272, -1.302883
0.094757, 0.220927, -1.302969
0.090791, 0.222258, -1.303006
0.082851, 0.224923, -1.303070
0.069178, 0.229643, -1.303979
0.061134, 0.232357, -1.304070
0.053082, 0.235078, -1.304156
0.045023, 0.237805, -1.304236
0.036958, 0.240537, -1.304311
0.016756, 0.247387, -1.304474
0.012709, 0.248760, -1.304501
0.008660, 0.250132, -1.304527
-0.002878, 0.252288, -1.308088
-0.023082, 0.258879, -1.308665
