'X', 'Y', 'Z'
-0.002580, -0.003975, -0.003981
-0.002946, -0.004172, -0.004104
-0.003425, -0.004129, -0.004015
-0.003668, -0.003974, -0.003740
-0.003787, -0.003700, -0.003414
-0.001715, -0.005079, -0.003714
-0.001810, -0.005168, -0.003106
0.002765, 0.002736, 0.000425
0.002731, 0.002630, 0.000395
0.002687, 0.002764, 0.000548
0.002706, 0.002900, 0.000586
0.002910, 0.003277, 0.000714
0.001183, 0.002207, 0.002737
0.001238, 0.002812, 0.002648
0.001150, 0.003411, 0.002348
0.000966, 0.004029, 0.002002
0.000784, 0.004647, 0.001514
0.000744, 0.005478, 0.000574
0.000901, 0.006029, -0.000043
0.001052, 0.006291, -0.000348
0.000779, 0.005377, -0.003116
0.001305, 0.005795, -0.003897
0.001426, 0.005912, -0.004122
0.001658, 0.006097, -0.004521
0.001879, 0.006232, -0.004815
0.001983, 0.006288, -0.004960
0.002088, 0.006341, -0.005101
0.002115, 0.006258, -0.005141
0.002365, 0.006027, -0.005275
0.002898, 0.005716, -0.005461
0.002414, 0.001373, -0.004789
0.002883, 0.001234, -0.004953
0.003344, 0.001043, -0.005161
0.003786, 0.000753, -0.005562
0.004219, 0.000413, -0.006108
0.004605, 0.000078, -0.006653
0.004983, -0.000308, -0.007196
0.005191, -0.000531, -0.007465
0.005573, -0.000905, -0.008268
0.005460, -0.000983, -0.008912
0.003194, -0.003918, -0.008963
0.002860, -0.003822, -0.009428
0.002505, -0.003574, -0.009886
0.002163, -0.003232, -0.010236
0.002053, -0.002999, -0.010407
0.001945, -0.002043, -0.010867
0.002017, -0.001852, -0.010877
0.002276, -0.001395, -0.010889
0.002620, -0.001009, -0.010894
0.000320, 0.001253, -0.009638
0.001132, 0.001346, -0.009728
0.001376, 0.001752, -0.009832
0.001228, 0.002439, -0.009981
0.000805, 0.003232, -0.010175
-0.000822, 0.005676, -0.010952
-0.001131, 0.006190, -0.011111
-0.001505, 0.007170, -0.011417
-0.001852, 0.008543, -0.011707
-0.002516, 0.008938, -0.016688
-0.002770, 0.009441, -0.017057
-0.003535, 0.010401, -0.017891
-0.004541, 0.011410, -0.018769
-0.005662, 0.012591, -0.019690
-0.006965, 0.013857, -0.020602
-0.008986, 0.015808, -0.021853
-0.010277, 0.016909, -0.022642
-0.008755, 0.011946, -0.023270
-0.009304, 0.012248, -0.023744
-0.011333, 0.013068, -0.025483
-0.011808, 0.013250, -0.025903
-0.013256, 0.013689, -0.027201
-0.014544, 0.014169, -0.028426
-0.015409, 0.014737, -0.029620
-0.016129, 0.015247, -0.030592
-0.011865, 0.004243, -0.037748
-0.012770, 0.004779, -0.038805
-0.012987, 0.004951, -0.039078
-0.013627, 0.005488, -0.039886
-0.013824, 0.005739, -0.040200
-0.014358, 0.006261, -0.041031
-0.015243, 0.006261, -0.041990
-0.015495, 0.006243, -0.042135
-0.015758, 0.006173, -0.042326
-0.004954, -0.000718, -0.044493
-0.005820, -0.000843, -0.045239
-0.006187, -0.000858, -0.045349
-0.006502, -0.000573, -0.044990
-0.006940, -0.000013, -0.044134
-0.007797, 0.001047, -0.042348
-0.008319, 0.001684, -0.041478
-0.008885, 0.002403, -0.040847
-0.008518, -0.002390, -0.035536
-0.008266, -0.002443, -0.036108
-0.007720, -0.002521, -0.036789
-0.007362, -0.002593, -0.037249
-0.006958, -0.002737, -0.037609
-0.003998, -0.004768, -0.040847
-0.003057, -0.005348, -0.041712
-0.002140, -0.005898, -0.042708
0.006583, -0.010696, -0.028842
0.006937, -0.011256, -0.029543
0.008114, -0.013398, -0.032417
0.009084, -0.015139, -0.034825
0.011330, -0.019464, -0.041118
0.012434, -0.022184, -0.045047
0.013431, -0.025227, -0.049346
0.021083, -0.046198, -0.071634
0.021089, -0.047576, -0.074569
0.020962, -0.051770, -0.083599
0.020701, -0.054744, -0.090027
0.019979, -0.061677, -0.103913
0.019706, -0.063704, -0.107642
0.019051, -0.068096, -0.115377
0.017863, -0.081755, -0.161564
0.017295, -0.084325, -0.166189
0.015471, -0.092638, -0.180908
0.014782, -0.095633, -0.186045
0.012298, -0.105309, -0.201402
0.007863, -0.119987, -0.221299
0.006542, -0.123957, -0.226310
0.003652, -0.132154, -0.236356
-0.009875, -0.149674, -0.284282
-0.011827, -0.154039, -0.288918
-0.016131, -0.162571, -0.297844
-0.020869, -0.170653, -0.306387
-0.028689, -0.181864, -0.318315
-0.039381, -0.195750, -0.333248
-0.041988, -0.199065, -0.336779
-0.047037, -0.205627, -0.343547
-0.053519, -0.211873, -0.352928
-0.060632, -0.220391, -0.361220
-0.067728, -0.227884, -0.368272
-0.070075, -0.230136, -0.370272
-0.077058, -0.236352, -0.375606
-0.085815, -0.243520, -0.381276
-0.087908, -0.245040, -0.382517
-0.091896, -0.247807, -0.384660
-0.125689, -0.251046, -0.387171
-0.131803, -0.254861, -0.389738
-0.133184, -0.255649, -0.390265
-0.135765, -0.257006, -0.391423
-0.140914, -0.259504, -0.393226
-0.142635, -0.260179, -0.393639
-0.143471, -0.260398, -0.393825
-0.147094, -0.260725, -0.394644
-0.180678, -0.257254, -0.395701
-0.181546, -0.257000, -0.396175
-0.184040, -0.256032, -0.397906
-0.184721, -0.255657, -0.398555
-0.186459, -0.254512, -0.400776
-0.187740, -0.253551, -0.403023
-0.188662, -0.252841, -0.404949
-0.189008, -0.251846, -0.406652
-0.147479, -0.286403, -0.407246
-0.147329, -0.284295, -0.409087
-0.147225, -0.282213, -0.410226
-0.147143, -0.279768, -0.411314
-0.147110, -0.277061, -0.412314
-0.146910, -0.272547, -0.413903
-0.146399, -0.268038, -0.415651
-0.146165, -0.266525, -0.416232
-0.145258, -0.261731, -0.417973
-0.150818, -0.282117, -0.418988
-0.150540, -0.280391, -0.419375
-0.149681, -0.273260, -0.420593
-0.149543, -0.271482, -0.420787
-0.149198, -0.267815, -0.421155
-0.148824, -0.263863, -0.421490
-0.148591, -0.261792, -0.421699
-0.147532, -0.253587, -0.422559
-0.147227, -0.251519, -0.422721
-0.146652, -0.247290, -0.423115
-0.135709, -0.224440, -0.414785
-0.134749, -0.217431, -0.415992
-0.134037, -0.212435, -0.416806
-0.133702, -0.209881, -0.417258
-0.132370, -0.199544, -0.419591
-0.130376, -0.184509, -0.424206
-0.129974, -0.182078, -0.425096
-0.117682, -0.149283, -0.376250
-0.116845, -0.147071, -0.377212
-0.114898, -0.142881, -0.379038
-0.112635, -0.138952, -0.380719
-0.111492, -0.137071, -0.381488
-0.107967, -0.131724, -0.383604
-0.105746, -0.128315, -0.385101
-0.103645, -0.124801, -0.386639
-0.101798, -0.121097, -0.388218
-0.095086, -0.109463, -0.364105
-0.094457, -0.107430, -0.364879
-0.092328, -0.099285, -0.367973
-0.091831, -0.097292, -0.368699
-0.090206, -0.091702, -0.370932
-0.089641, -0.089985, -0.371615
-0.087909, -0.085217, -0.373576
-0.087311, -0.083724, -0.374214
-0.086187, -0.080806, -0.375395
-0.085154, -0.078026, -0.376627
-0.089927, -0.076271, -0.353935
-0.089526, -0.074919, -0.354785
-0.088505, -0.068927, -0.358706
-0.088364, -0.067347, -0.359745
-0.087835, -0.062671, -0.363006
-0.086914, -0.058679, -0.366715
-0.085523, -0.055862, -0.370829
-0.083763, -0.054251, -0.375440
-0.082340, -0.060932, -0.379265
-0.080099, -0.060151, -0.386461
-0.079649, -0.060045, -0.388308
-0.078813, -0.059804, -0.392049
-0.078197, -0.059515, -0.395789
-0.077970, -0.059337, -0.397633
-0.077836, -0.058500, -0.402963
-0.077948, -0.058071, -0.404655
-0.078680, -0.056478, -0.409725
-0.087502, -0.058604, -0.430625
-0.088993, -0.056129, -0.435234
-0.089977, -0.054369, -0.438188
-0.090846, -0.052561, -0.441040
-0.091587, -0.050710, -0.443791
-0.092852, -0.045143, -0.451842
-0.092770, -0.044606, -0.452890
-0.091588, -0.037660, -0.457374
-0.090488, -0.037353, -0.460642
-0.090177, -0.037454, -0.461361
-0.089464, -0.037681, -0.462793
-0.088603, -0.037943, -0.463974
-0.086900, -0.038614, -0.465615
-0.084340, -0.039549, -0.467519
-0.083746, -0.039683, -0.467983
-0.082646, -0.039757, -0.469007
-0.077434, -0.047015, -0.439053
-0.076504, -0.046266, -0.440677
-0.076284, -0.045977, -0.441153
-0.075581, -0.045166, -0.442580
-0.074509, -0.044264, -0.444478
-0.074208, -0.044030, -0.444900
-0.073519, -0.043567, -0.445593
-0.072784, -0.043048, -0.446133
-0.079418, -0.050377, -0.448604
-0.078656, -0.049067, -0.449243
-0.078098, -0.048088, -0.449597
-0.077363, -0.047135, -0.450041
-0.076160, -0.045668, -0.450846
-0.074948, -0.044176, -0.451639
-0.074536, -0.043673, -0.451899
-0.073208, -0.037959, -0.463060
-0.072075, -0.036649, -0.463920
-0.071713, -0.036289, -0.464141
-0.071031, -0.035578, -0.464579
-0.070538, -0.034693, -0.465013
-0.070255, -0.033575, -0.465494
-0.070096, -0.032342, -0.466020
-0.069866, -0.031083, -0.466591
-0.068837, -0.029063, -0.467822
-0.071124, -0.031335, -0.474484
-0.070507, -0.031184, -0.474757
-0.067354, -0.031316, -0.476130
-0.066445, -0.031547, -0.476544
-0.063486, -0.032520, -0.477774
-0.062453, -0.032846, -0.478181
-0.060388, -0.033360, -0.478988
-0.058107, -0.033733, -0.479686
-0.055710, -0.033942, -0.480327
-0.054220, -0.029441, -0.498094
-0.051575, -0.029463, -0.498615
-0.048850, -0.029398, -0.499130
-0.046139, -0.029177, -0.499543
-0.043337, -0.028767, -0.500046
-0.037596, -0.027858, -0.501032
-0.036283, -0.027601, -0.501327
-0.029975, -0.026004, -0.502433
-0.043074, -0.025492, -0.472984
-0.037525, -0.023305, -0.473688
-0.035377, -0.022506, -0.474006
-0.033224, -0.021713, -0.474419
-0.026296, -0.019758, -0.476513
-0.025293, -0.019576, -0.476867
-0.023317, -0.019169, -0.477576
-0.026269, -0.010709, -0.477936
-0.022426, -0.009685, -0.479199
-0.021470, -0.009373, -0.479512
-0.019640, -0.008690, -0.480136
-0.018757, -0.008271, -0.480445
-0.016232, -0.006850, -0.481321
-0.015435, -0.006323, -0.481628
-0.012346, -0.003920, -0.482650
-0.009894, -0.002155, -0.483498
-0.014998, -0.015327, -0.507025
-0.012731, -0.013874, -0.508234
-0.011295, -0.012982, -0.509168
-0.009911, -0.012105, -0.510097
-0.007761, -0.010912, -0.511431
-0.006232, -0.010347, -0.512100
-0.005439, -0.010184, -0.512359
-0.003124, -0.010036, -0.512695
-0.001658, -0.010112, -0.512528
-0.000916, -0.010240, -0.512346
0.000360, -0.013235, -0.537524
0.001203, -0.013678, -0.537307
0.002858, -0.014726, -0.536823
0.005119, -0.016463, -0.536222
0.005742, -0.017039, -0.536104
0.008402, -0.019704, -0.535900
0.008857, -0.020104, -0.535728
0.009726, -0.020796, -0.534840
0.010817, -0.030586, -0.520735
0.011493, -0.030881, -0.517372
0.012186, -0.030858, -0.508988
0.012323, -0.030773, -0.505293
0.012760, -0.030298, -0.491449
0.012894, -0.030093, -0.485981
0.013114, -0.029657, -0.473912
0.013282, -0.029187, -0.460757
0.013491, -0.028751, -0.446762
0.019091, -0.024389, -0.422084
0.019004, -0.023775, -0.399671
0.018837, -0.023568, -0.384632
0.018692, -0.023399, -0.369543
0.018469, -0.023295, -0.354698
0.018233, -0.023219, -0.340340
0.017865, -0.023146, -0.319775
0.017707, -0.023056, -0.313181
0.016691, -0.022225, -0.288022
0.017857, -0.027126, -0.246646
0.016938, -0.026335, -0.229589
0.016527, -0.025874, -0.218767
0.016133, -0.025410, -0.208431
0.015588, -0.024668, -0.193751
0.015255, -0.024162, -0.184579
0.015092, -0.023935, -0.180236
0.014872, -0.023368, -0.167883
0.014831, -0.023172, -0.164025
0.014788, -0.022695, -0.156648
0.009368, -0.028888, -0.137095
0.009838, -0.028060, -0.129084
0.010220, -0.027350, -0.121766
0.010592, -0.026828, -0.114998
0.010731, -0.026683, -0.112825
0.011166, -0.026391, -0.108623
0.012008, -0.025956, -0.102776
0.017773, -0.034174, -0.081232
0.018616, -0.034196, -0.078006
0.019516, -0.034198, -0.074875
0.020865, -0.033855, -0.070388
0.021883, -0.033171, -0.066289
0.022404, -0.032800, -0.063785
0.022759, -0.032458, -0.061423
0.022900, -0.032132, -0.059251
0.027333, -0.028134, -0.059934
0.027228, -0.027678, -0.058180
0.027021, -0.027162, -0.056472
0.026719, -0.026536, -0.054712
0.026407, -0.025867, -0.052802
0.026291, -0.025545, -0.051797
0.026163, -0.024835, -0.048632
0.026103, -0.024100, -0.045462
0.026007, -0.023790, -0.044453
0.025832, -0.023276, -0.042532
0.025713, -0.025051, -0.047847
0.025753, -0.024977, -0.046995
0.026032, -0.025027, -0.045189
0.026424, -0.025282, -0.042573
0.026516, -0.025203, -0.040907
0.026456, -0.025067, -0.040099
0.026236, -0.024775, -0.038480
0.026158, -0.024520, -0.035869
0.026529, -0.024656, -0.034876
0.022279, -0.027136, -0.048360
0.022391, -0.027035, -0.048100
0.022207, -0.026263, -0.047328
0.021991, -0.025987, -0.047073
0.021418, -0.025615, -0.046165
0.021256, -0.025885, -0.044650
0.021290, -0.025901, -0.044293
0.021314, -0.025614, -0.043573
0.021023, -0.036584, -0.068528
0.020986, -0.035078, -0.066743
0.021299, -0.034532, -0.065775
0.021614, -0.033428, -0.064141
0.021518, -0.032057, -0.062352
0.021294, -0.031093, -0.061321
0.021075, -0.030320, -0.060438
0.020886, -0.029847, -0.059656
0.030096, -0.028845, -0.044418
0.029459, -0.028472, -0.043411
0.028768, -0.028091, -0.042302
0.027972, -0.027782, -0.040529
0.027173, -0.027518, -0.036557
0.027112, -0.027450, -0.035891
0.026999, -0.027316, -0.034703
0.017296, -0.030641, -0.049463
0.017285, -0.030736, -0.049007
0.017299, -0.030834, -0.048092
0.017476, -0.030868, -0.046563
0.017569, -0.030837, -0.046050
0.017670, -0.030755, -0.045120
0.017416, -0.030534, -0.044012
0.017238, -0.030439, -0.043640
0.016886, -0.030245, -0.042843
0.020846, -0.041817, -0.015347
0.021038, -0.041682, -0.014572
0.021343, -0.041514, -0.013990
0.021641, -0.041014, -0.013484
0.021520, -0.039629, -0.013440
0.021429, -0.039230, -0.013462
0.021263, -0.038586, -0.013506
0.006613, -0.034727, -0.018323
0.007037, -0.034438, -0.018076
0.007302, -0.034092, -0.017842
0.007414, -0.033515, -0.017557
0.007131, -0.032484, -0.016614
0.006294, -0.031642, -0.015135
0.005716, -0.031380, -0.014015
0.005286, -0.031354, -0.012989
0.004978, -0.031459, -0.011960
0.015835, -0.033928, -0.013949
0.015268, -0.033514, -0.012285
0.015075, -0.033310, -0.011929
0.014388, -0.032568, -0.011003
0.013950, -0.032034, -0.010626
0.013651, -0.031428, -0.009965
0.013748, -0.031375, -0.009801
0.013928, -0.031363, -0.009377
0.012778, -0.038622, -0.008790
0.012438, -0.037728, -0.008176
0.011584, -0.036128, -0.007249
0.011305, -0.035678, -0.006939
0.010670, -0.034871, -0.006006
0.010280, -0.034885, -0.004710
0.010218, -0.034935, -0.004347
0.010154, -0.035051, -0.003616
0.010414, -0.030284, -0.002068
0.010538, -0.030398, -0.001405
0.010698, -0.030471, -0.000935
0.010821, -0.030587, -0.000608
0.010908, -0.030677, -0.000394
0.011304, -0.031123, 0.000261
0.011810, -0.031884, 0.000790
0.012021, -0.032194, 0.000970
0.012353, -0.032785, 0.001284
0.017651, -0.040896, 0.004331
0.017972, -0.041243, 0.004572
0.018083, -0.041231, 0.004699
0.018154, -0.041141, 0.004727
0.018106, -0.040856, 0.004657
0.017863, -0.040105, 0.004438
0.017902, -0.039695, 0.004347
0.017991, -0.039434, 0.004316
0.007966, -0.045124, 0.015396
0.007988, -0.044899, 0.015319
0.007908, -0.044129, 0.015097
0.007634, -0.043642, 0.014954
0.007127, -0.043011, 0.014478
0.007054, -0.043009, 0.013928
0.007078, -0.043069, 0.013763
0.007184, -0.043103, 0.013532
0.007443, -0.043071, 0.013306
0.016658, -0.037961, 0.009149
0.016677, -0.037277, 0.009141
0.016544, -0.035861, 0.009409
0.016182, -0.034935, 0.009705
0.015351, -0.033650, 0.010206
0.015220, -0.033471, 0.010284
0.015066, -0.033290, 0.010535
0.010043, -0.036890, 0.011027
0.009729, -0.036258, 0.011264
0.009348, -0.035612, 0.011391
0.009024, -0.034991, 0.011523
0.008945, -0.034475, 0.011680
0.009596, -0.034696, 0.012072
0.009782, -0.034839, 0.012245
0.010152, -0.035133, 0.012842
0.019073, -0.032670, 0.015821
0.018842, -0.031904, 0.016802
0.018513, -0.031006, 0.017378
0.017804, -0.029738, 0.018273
0.017479, -0.029346, 0.019056
0.017312, -0.029632, 0.020492
0.017258, -0.029792, 0.020818
0.017062, -0.030049, 0.021474
0.019410, -0.030518, 0.034428
0.018092, -0.029728, 0.035013
0.016956, -0.028899, 0.035194
0.015777, -0.027861, 0.035183
0.014029, -0.026283, 0.034951
0.013205, -0.025572, 0.034655
0.012717, -0.025237, 0.034316
0.012650, -0.025211, 0.034199
0.012670, -0.025448, 0.034117
0.010702, -0.027266, 0.022299
0.011669, -0.028027, 0.022207
0.012762, -0.028072, 0.022175
0.013067, -0.027890, 0.022199
0.013546, -0.027294, 0.022200
0.014002, -0.024707, 0.021803
0.013993, -0.024039, 0.021588
0.013999, -0.022603, 0.021161
0.014910, -0.020757, 0.033436
0.015281, -0.019835, 0.032613
0.015784, -0.019671, 0.032168
0.016329, -0.019728, 0.031826
0.017130, -0.020062, 0.031465
0.017811, -0.020466, 0.031079
0.017877, -0.020449, 0.030956
0.017854, -0.020385, 0.030806
0.017734, -0.033210, 0.055578
0.017242, -0.033168, 0.055819
0.016892, -0.033129, 0.056050
0.016687, -0.033015, 0.056386
0.016446, -0.032699, 0.057000
0.015996, -0.032078, 0.057399
0.015823, -0.031792, 0.057426
0.015455, -0.031014, 0.057480
0.026416, -0.026846, 0.041999
0.025941, -0.025584, 0.041837
0.024809, -0.022667, 0.041281
0.024596, -0.022017, 0.041108
0.024254, -0.019894, 0.040437
0.024365, -0.019525, 0.040226
0.025224, -0.018577, 0.039252
0.025540, -0.018374, 0.039097
0.022185, -0.021524, 0.030939
0.022834, -0.020760, 0.030705
0.023013, -0.019960, 0.030547
0.023074, -0.018943, 0.030240
0.022976, -0.017646, 0.029785
0.022737, -0.015973, 0.029334
0.022551, -0.015049, 0.029160
0.021852, -0.012057, 0.028741
0.021258, -0.009826, 0.028404
0.020568, -0.007483, 0.028025
0.016154, -0.015044, 0.036370
0.014507, -0.011508, 0.034849
0.014137, -0.010951, 0.034385
0.013036, -0.009893, 0.032782
0.012811, -0.010090, 0.032304
0.012813, -0.010772, 0.032026
0.013128, -0.011805, 0.031850
0.014027, -0.014608, 0.023593
0.015110, -0.016183, 0.023905
0.015865, -0.017257, 0.024298
0.016626, -0.018423, 0.024744
0.017782, -0.020474, 0.025566
0.019492, -0.024091, 0.026671
0.019906, -0.025064, 0.026900
0.020712, -0.027084, 0.027211
0.022078, -0.036284, 0.049472
0.023126, -0.039445, 0.049526
0.023671, -0.041520, 0.049514
0.024146, -0.043490, 0.049403
0.024594, -0.045361, 0.049244
0.025149, -0.048293, 0.048780
0.025174, -0.049231, 0.048430
0.025127, -0.049956, 0.048036
0.020886, -0.056697, 0.049823
0.020565, -0.056927, 0.048506
0.020404, -0.057089, 0.047253
0.020371, -0.057125, 0.046838
0.020337, -0.057071, 0.046012
0.020422, -0.057407, 0.044291
0.020397, -0.057571, 0.044072
0.020355, -0.057928, 0.043726
0.005347, -0.052157, 0.044016
0.005468, -0.052260, 0.043927
0.005756, -0.052355, 0.043800
0.006083, -0.052333, 0.043723
0.006249, -0.052198, 0.043748
0.006285, -0.051672, 0.043943
0.005611, -0.050373, 0.044772
0.005261, -0.049830, 0.045047
0.004361, -0.048435, 0.045754
-0.000711, -0.030897, 0.027193
-0.002738, -0.027975, 0.028463
-0.004220, -0.025959, 0.029318
-0.005605, -0.023971, 0.030081
-0.007405, -0.021226, 0.030789
-0.009136, -0.018275, 0.031387
-0.009444, -0.017680, 0.031521
-0.009978, -0.016544, 0.031786
-0.024494, -0.006717, 0.041329
-0.025121, -0.005068, 0.041246
-0.025720, -0.003776, 0.041047
-0.026874, -0.001701, 0.040536
-0.027592, -0.000257, 0.040154
-0.029036, 0.002540, 0.039207
-0.029413, 0.003302, 0.038949
-0.030107, 0.004926, 0.038435
-0.034201, 0.006165, 0.051087
-0.036486, 0.010282, 0.049648
-0.037478, 0.011734, 0.049067
-0.038297, 0.013057, 0.048442
-0.039950, 0.015945, 0.047188
-0.040284, 0.016474, 0.046979
-0.040947, 0.017406, 0.046570
-0.041605, 0.018153, 0.046220
-0.046510, 0.018714, 0.041630
-0.047077, 0.018857, 0.041192
-0.047819, 0.018785, 0.040538
-0.048255, 0.018657, 0.040204
-0.048662, 0.018512, 0.039821
-0.048662, 0.018512, 0.039821
-0.049353, 0.018376, 0.039221
-0.049788, 0.018277, 0.038983
-0.062948, 0.010585, 0.043450
-0.063472, 0.010221, 0.043057
-0.063716, 0.009748, 0.042752
-0.064106, 0.008789, 0.042083
-0.064368, 0.008049, 0.041544
-0.064642, 0.007176, 0.040861
-0.065073, 0.005651, 0.039719
-0.065223, 0.004492, 0.038896
-0.065165, 0.003305, 0.038077
-0.059133, -0.005782, 0.042459
-0.058258, -0.007087, 0.041870
-0.057166, -0.008367, 0.041436
-0.055503, -0.009916, 0.041089
-0.053235, -0.011224, 0.040987
-0.052686, -0.011378, 0.040977
-0.051682, -0.011446, 0.040960
-0.045845, -0.011250, 0.033404
-0.044700, -0.010363, 0.033291
-0.043656, -0.009143, 0.033530
-0.043240, -0.008701, 0.033710
-0.042246, -0.007753, 0.034075
-0.038572, -0.005222, 0.035214
-0.037704, -0.004739, 0.035457
-0.035801, -0.003695, 0.035902
-0.030947, 0.000952, 0.006846
-0.027815, 0.002491, 0.006994
-0.025868, 0.003712, 0.006865
-0.024066, 0.005198, 0.006496
-0.022319, 0.006919, 0.006036
-0.019461, 0.011679, 0.004764
-0.018332, 0.014841, 0.004060
-0.017410, 0.018485, 0.003181
-0.016501, 0.022349, 0.002269
-0.014564, 0.021946, 0.008220
-0.013293, 0.025697, 0.007366
-0.012664, 0.027540, 0.006987
-0.010124, 0.035237, 0.005826
-0.008967, 0.039536, 0.005240
-0.007841, 0.044103, 0.004765
-0.007230, 0.046471, 0.004559
-0.006023, 0.051090, 0.004243
-0.013689, 0.052238, -0.012184
-0.011228, 0.058498, -0.012271
-0.009313, 0.062733, -0.012123
-0.007289, 0.067195, -0.011862
-0.004335, 0.074345, -0.011295
-0.001066, 0.084276, -0.010373
-0.000327, 0.086790, -0.010178
0.001009, 0.091840, -0.009936
0.002282, 0.096830, -0.009795
0.002032, 0.096257, 0.000279
0.002679, 0.098591, 0.000355
0.005253, 0.107222, 0.000481
0.005831, 0.109264, 0.000444
0.006821, 0.113294, 0.000364
0.007293, 0.115318, 0.000325
0.008248, 0.119417, 0.000352
0.009982, 0.127440, 0.000414
0.010308, 0.129452, 0.000385
0.010251, 0.132650, 0.021836
0.011276, 0.139912, 0.022080
0.011961, 0.143225, 0.022420
