'X', 'Y', 'Z'
-0.006452, -0.140563, -1.144060
-0.006111, -0.140252, -1.144299
-0.005884, -0.140040, -1.144454
-0.005657, -0.139824, -1.144604
-0.005542, -0.139713, -1.144676
-0.005198, -0.139374, -1.144884
-0.004965, -0.139141, -1.145013
-0.004490, -0.138665, -1.145241
-0.004676, -0.138637, -1.148429
-0.004458, -0.138404, -1.148682
-0.004239, -0.138173, -1.148924
-0.004018, -0.137943, -1.149156
-0.003683, -0.137603, -1.149484
-0.003339, -0.137272, -1.149786
-0.003104, -0.137056, -1.149975
-0.002864, -0.136844, -1.150155
-0.002869, -0.137955, -1.146484
-0.002517, -0.137762, -1.146420
-0.002278, -0.137636, -1.146368
-0.002034, -0.137514, -1.146307
-0.001786, -0.137396, -1.146239
-0.001412, -0.137224, -1.146123
-0.001037, -0.137062, -1.145998
-0.000789, -0.136960, -1.145911
-0.000541, -0.136862, -1.145820
-0.000919, -0.137886, -1.144737
-0.000705, -0.137855, -1.144599
-0.000489, -0.137831, -1.144459
-0.000270, -0.137812, -1.144317
-0.000160, -0.137804, -1.144246
0.000398, -0.137780, -1.143889
0.000625, -0.137777, -1.143744
0.000852, -0.137775, -1.143595
0.000964, -0.137775, -1.143518
0.000720, -0.135983, -1.145936
0.001023, -0.135835, -1.145906
0.001322, -0.135691, -1.145864
0.001520, -0.135598, -1.145829
0.001818, -0.135460, -1.145768
0.002315, -0.135233, -1.145651
0.002518, -0.135145, -1.145601
0.002725, -0.135061, -1.145550
0.003267, -0.134626, -1.143720
0.003495, -0.134531, -1.143586
0.003609, -0.134485, -1.143520
0.003955, -0.134352, -1.143328
0.004188, -0.134267, -1.143204
0.004422, -0.134184, -1.143080
0.004658, -0.134101, -1.142954
0.004895, -0.134017, -1.142823
0.005133, -0.133934, -1.142686
0.005252, -0.133892, -1.142614
0.004964, -0.133230, -1.144292
0.005268, -0.133064, -1.144211
0.005576, -0.132893, -1.144117
0.005784, -0.132777, -1.144050
0.005890, -0.132719, -1.144016
0.006210, -0.132542, -1.143909
0.006428, -0.132422, -1.143836
0.006649, -0.132302, -1.143760
0.006011, -0.132572, -1.142992
0.006293, -0.132414, -1.142816
0.006486, -0.132303, -1.142695
0.006584, -0.132245, -1.142633
0.006881, -0.132062, -1.142444
0.007083, -0.131933, -1.142314
0.007288, -0.131800, -1.142182
0.007497, -0.131664, -1.142048
0.007711, -0.131526, -1.141914
0.007819, -0.131456, -1.141846
0.008147, -0.131241, -1.141643
0.007852, -0.133617, -1.136460
0.008164, -0.133592, -1.135866
0.008272, -0.133583, -1.135667
0.008492, -0.133562, -1.135271
0.008717, -0.133537, -1.134873
0.008831, -0.133523, -1.134673
0.009288, -0.133455, -1.133866
0.009523, -0.133420, -1.133458
0.009763, -0.133386, -1.133048
0.010010, -0.133351, -1.132634
0.010042, -0.131043, -1.140180
0.010413, -0.130808, -1.140152
0.010540, -0.130728, -1.140139
0.010802, -0.130564, -1.140112
0.011206, -0.130312, -1.140066
0.011481, -0.130137, -1.140033
0.011758, -0.129958, -1.139999
0.012176, -0.129681, -1.139949
0.011736, -0.130781, -1.136423
0.012105, -0.130585, -1.136097
0.012471, -0.130380, -1.135775
0.012715, -0.130243, -1.135562
0.012837, -0.130174, -1.135457
0.013081, -0.130039, -1.135247
0.013324, -0.129907, -1.135039
0.013565, -0.129779, -1.134834
0.013917, -0.129594, -1.134529
0.012647, -0.128473, -1.139688
0.012854, -0.128223, -1.139828
0.012987, -0.128057, -1.139920
0.013121, -0.127892, -1.140007
0.013391, -0.127560, -1.140169
0.013460, -0.127478, -1.140206
0.013604, -0.127314, -1.140276
0.013752, -0.127152, -1.140343
0.013669, -0.127666, -1.139335
0.014023, -0.127374, -1.139347
0.014094, -0.127317, -1.139344
0.014237, -0.127204, -1.139331
0.014522, -0.126983, -1.139274
0.014593, -0.126929, -1.139255
0.014736, -0.126820, -1.139210
0.014881, -0.126712, -1.139158
0.014228, -0.127408, -1.136546
0.014418, -0.127270, -1.136147
0.014511, -0.127196, -1.135940
0.014602, -0.127119, -1.135727
0.014734, -0.127002, -1.135399
0.014818, -0.126922, -1.135176
0.014900, -0.126843, -1.134951
0.014978, -0.126762, -1.134724
0.015501, -0.125982, -1.131112
0.015679, -0.125747, -1.130303
0.015764, -0.125634, -1.129895
0.015847, -0.125525, -1.129485
0.015929, -0.125422, -1.129072
0.016091, -0.125229, -1.128241
0.016131, -0.125183, -1.128031
0.016214, -0.125092, -1.127609
0.014830, -0.127144, -1.123650
0.014833, -0.127190, -1.122430
0.014832, -0.127210, -1.121809
0.014829, -0.127228, -1.121178
0.014827, -0.127237, -1.120859
0.014822, -0.127255, -1.120213
0.014818, -0.127276, -1.119559
0.014817, -0.127298, -1.118896
0.014818, -0.127321, -1.118226
0.014744, -0.127176, -1.118424
0.014757, -0.127192, -1.117532
0.014770, -0.127197, -1.116933
0.014786, -0.127197, -1.116331
0.014820, -0.127183, -1.115429
0.014848, -0.127167, -1.114829
0.014881, -0.127145, -1.114233
0.014917, -0.127116, -1.113638
0.013354, -0.127223, -1.116337
0.013278, -0.127178, -1.115776
0.013228, -0.127149, -1.115403
0.013176, -0.127118, -1.115032
0.013150, -0.127103, -1.114848
0.013097, -0.127072, -1.114480
0.013014, -0.127025, -1.113937
0.012958, -0.126994, -1.113582
0.012901, -0.126966, -1.113235
0.012393, -0.126220, -1.113997
0.012236, -0.126107, -1.113474
0.012161, -0.126060, -1.113224
0.012088, -0.126019, -1.112982
0.012016, -0.125985, -1.112746
0.011981, -0.125970, -1.112631
0.011881, -0.125937, -1.112296
0.011849, -0.125929, -1.112188
0.011788, -0.125918, -1.111974
0.013597, -0.126169, -1.110952
0.013739, -0.126187, -1.110359
0.013771, -0.126190, -1.110239
0.013842, -0.126195, -1.109999
0.013919, -0.126197, -1.109756
0.014095, -0.126192, -1.109270
0.014196, -0.126188, -1.109027
0.014417, -0.126173, -1.108538
0.013784, -0.127191, -1.106134
0.013906, -0.127244, -1.105605
0.013990, -0.127273, -1.105256
0.014078, -0.127297, -1.104912
0.014168, -0.127315, -1.104571
0.014352, -0.127324, -1.103896
0.014399, -0.127320, -1.103728
0.014491, -0.127305, -1.103391
0.014406, -0.127235, -1.105430
0.014566, -0.127143, -1.105034
0.014642, -0.127082, -1.104832
0.014678, -0.127048, -1.104730
0.014814, -0.126904, -1.104316
0.014878, -0.126829, -1.104105
0.014938, -0.126755, -1.103894
0.015020, -0.126647, -1.103573
0.014602, -0.126401, -1.101110
0.014627, -0.126288, -1.100625
0.014643, -0.126180, -1.100145
0.014650, -0.126109, -1.099827
0.014655, -0.126039, -1.099512
0.014662, -0.125896, -1.098880
0.014667, -0.125823, -1.098560
0.014675, -0.125748, -1.098237
0.014902, -0.127418, -1.097740
0.015006, -0.127459, -1.096744
0.015029, -0.127465, -1.096575
0.015105, -0.127488, -1.096060
0.015133, -0.127496, -1.095886
0.015193, -0.127514, -1.095534
0.015258, -0.127533, -1.095177
0.015366, -0.127566, -1.094638
0.015445, -0.127592, -1.094276
0.014528, -0.126589, -1.092129
0.014579, -0.126563, -1.091476
0.014614, -0.126548, -1.091042
0.014650, -0.126536, -1.090607
0.014730, -0.126522, -1.089734
0.014753, -0.126520, -1.089514
0.014803, -0.126519, -1.089071
0.014017, -0.127191, -1.091317
0.014059, -0.127265, -1.090745
0.014092, -0.127307, -1.090457
0.014134, -0.127351, -1.090169
0.014158, -0.127375, -1.090025
0.014183, -0.127400, -1.089881
0.014342, -0.127542, -1.089149
0.014380, -0.127575, -1.089001
0.014461, -0.127647, -1.088702
0.014549, -0.127724, -1.088399
0.015491, -0.127047, -1.085337
0.015628, -0.127092, -1.084918
0.015770, -0.127140, -1.084499
0.015990, -0.127215, -1.083868
0.016142, -0.127266, -1.083446
0.016298, -0.127314, -1.083022
0.016457, -0.127360, -1.082596
0.017042, -0.126608, -1.083400
0.017311, -0.126590, -1.082898
0.017491, -0.126574, -1.082560
0.017671, -0.126553, -1.082220
0.017851, -0.126526, -1.081879
0.018119, -0.126476, -1.081364
0.018380, -0.126414, -1.080845
0.018465, -0.126390, -1.080671
0.019122, -0.128948, -1.078824
0.019477, -0.129106, -1.077978
0.019650, -0.129177, -1.077553
0.019820, -0.129239, -1.077126
0.020078, -0.129319, -1.076484
0.020251, -0.129362, -1.076056
0.017647, -0.134033, -1.060437
0.017666, -0.134102, -1.060240
0.017748, -0.134374, -1.059438
0.017796, -0.134506, -1.059029
0.017850, -0.134637, -1.058615
0.017980, -0.134903, -1.057776
0.018055, -0.135038, -1.057351
0.018095, -0.135106, -1.057137
0.018228, -0.135314, -1.056491
0.017352, -0.137563, -1.053332
0.017408, -0.137798, -1.052783
0.017468, -0.138033, -1.052231
0.017500, -0.138150, -1.051955
0.017565, -0.138385, -1.051400
0.017631, -0.138621, -1.050843
0.017699, -0.138857, -1.050283
0.017804, -0.139211, -1.049437
0.016966, -0.138984, -1.054209
0.017008, -0.139402, -1.053664
0.017029, -0.139606, -1.053383
0.017049, -0.139806, -1.053097
0.017069, -0.140000, -1.052805
0.017107, -0.140372, -1.052201
0.017122, -0.140551, -1.051890
0.017129, -0.140638, -1.051732
0.017148, -0.140897, -1.051250
0.016897, -0.141658, -1.042940
0.016902, -0.141852, -1.042244
0.016906, -0.141950, -1.041896
0.016938, -0.142349, -1.040515
0.016962, -0.142553, -1.039832
0.016991, -0.142757, -1.039155
0.017043, -0.143061, -1.038151
0.017083, -0.143260, -1.037489
0.015952, -0.142571, -1.040695
0.015938, -0.142722, -1.040236
0.015925, -0.142941, -1.039563
0.015923, -0.143083, -1.039124
0.015924, -0.143152, -1.038907
0.015953, -0.143482, -1.037843
0.015975, -0.143607, -1.037426
0.016006, -0.143730, -1.037011
0.016045, -0.143850, -1.036599
0.014611, -0.145822, -1.034608
0.014602, -0.146020, -1.034146
0.014601, -0.146215, -1.033685
0.014607, -0.146405, -1.033226
0.014641, -0.146767, -1.032311
0.014670, -0.146935, -1.031855
0.014688, -0.147015, -1.031627
0.014946, -0.145783, -1.035808
0.015043, -0.145862, -1.035544
0.015118, -0.145902, -1.035375
0.015202, -0.145932, -1.035215
0.015293, -0.145951, -1.035061
0.015549, -0.145962, -1.034708
0.015664, -0.145953, -1.034578
0.015787, -0.145937, -1.034452
0.016932, -0.148374, -1.029857
0.017221, -0.148521, -1.029347
0.017423, -0.148612, -1.029013
0.017633, -0.148698, -1.028683
0.017963, -0.148817, -1.028192
0.018191, -0.148890, -1.027865
0.018541, -0.148990, -1.027375
0.018780, -0.149050, -1.027049
0.019021, -0.149106, -1.026722
0.018580, -0.150162, -1.024012
0.018783, -0.150251, -1.023598
0.018990, -0.150335, -1.023187
0.019413, -0.150482, -1.022372
0.019521, -0.150514, -1.022170
0.019744, -0.150572, -1.021768
0.019974, -0.150624, -1.021369
0.020331, -0.150683, -1.020778
0.019784, -0.149502, -1.025423
0.020093, -0.149430, -1.025247
0.020303, -0.149373, -1.025131
0.020732, -0.149241, -1.024896
0.020842, -0.149206, -1.024837
0.021066, -0.149135, -1.024717
0.021296, -0.149064, -1.024594
0.021651, -0.148955, -1.024404
0.020600, -0.147095, -1.022037
0.020880, -0.146850, -1.021688
0.021076, -0.146686, -1.021455
0.021385, -0.146436, -1.021105
0.021600, -0.146267, -1.020872
0.021821, -0.146095, -1.020639
0.022158, -0.145829, -1.020292
0.022383, -0.145646, -1.020059
0.024228, -0.143182, -1.015668
0.024367, -0.143033, -1.015457
0.024642, -0.142730, -1.015031
0.024778, -0.142576, -1.014816
0.025050, -0.142265, -1.014380
0.025323, -0.141950, -1.013936
0.025599, -0.141633, -1.013484
0.026019, -0.141150, -1.012794
0.026303, -0.140823, -1.012326
0.026693, -0.142577, -1.006356
0.026981, -0.142364, -1.005638
0.027275, -0.142149, -1.004919
0.027726, -0.141821, -1.003841
0.028032, -0.141596, -1.003125
0.028340, -0.141368, -1.002413
0.028808, -0.141023, -1.001352
0.029221, -0.142726, -1.005313
0.029713, -0.142555, -1.004681
0.030049, -0.142444, -1.004264
0.030390, -0.142335, -1.003848
0.030735, -0.142228, -1.003434
0.031437, -0.142019, -1.002606
0.031614, -0.141967, -1.002399
0.031968, -0.141863, -1.001988
0.032498, -0.141705, -1.001375
0.032390, -0.142553, -1.000144
0.032706, -0.142502, -0.999742
0.033024, -0.142453, -0.999351
0.033503, -0.142380, -0.998779
0.033822, -0.142335, -0.998407
0.034297, -0.142278, -0.997861
0.034613, -0.142246, -0.997506
0.034925, -0.142221, -0.997157
0.035165, -0.139396, -0.996564
0.035437, -0.139236, -0.996243
0.035700, -0.139076, -0.995926
0.036081, -0.138831, -0.995454
0.036325, -0.138666, -0.995139
0.036561, -0.138499, -0.994825
0.036902, -0.138250, -0.994354
0.039101, -0.139992, -0.994852
0.039730, -0.139882, -0.994339
0.040031, -0.139832, -0.994084
0.040324, -0.139785, -0.993828
0.040467, -0.139762, -0.993699
0.040748, -0.139718, -0.993442
0.041024, -0.139676, -0.993183
0.041295, -0.139634, -0.992926
0.041687, -0.139568, -0.992540
0.041937, -0.139522, -0.992283
0.039912, -0.142520, -0.988365
0.040025, -0.142630, -0.987920
0.040127, -0.142738, -0.987475
0.040175, -0.142793, -0.987251
0.040261, -0.142901, -0.986801
0.040401, -0.143125, -0.985888
0.040429, -0.143183, -0.985656
0.040478, -0.143303, -0.985191
0.040517, -0.143426, -0.984722
0.040548, -0.143554, -0.984252
0.042524, -0.144009, -0.979006
0.042710, -0.144253, -0.977906
0.042770, -0.144338, -0.977539
0.042886, -0.144514, -0.976806
0.043153, -0.144978, -0.974979
0.043200, -0.145075, -0.974614
0.043290, -0.145274, -0.973885
0.043373, -0.145480, -0.973154
0.043490, -0.145800, -0.972056
0.038625, -0.141015, -0.982376
0.038433, -0.140971, -0.982219
0.038132, -0.140902, -0.981979
0.038028, -0.140878, -0.981898
0.037704, -0.140808, -0.981651
0.037255, -0.140727, -0.981318
0.037024, -0.140692, -0.981150
0.036785, -0.140659, -0.980984
0.036538, -0.140625, -0.980818
0.035702, -0.142258, -0.974055
0.035406, -0.142304, -0.973584
0.035102, -0.142351, -0.973118
0.034790, -0.142401, -0.972655
0.033976, -0.142540, -0.971508
0.033807, -0.142571, -0.971280
0.033465, -0.142630, -0.970825
0.035451, -0.142576, -0.971578
0.035105, -0.142641, -0.971013
0.034750, -0.142691, -0.970448
0.034511, -0.142719, -0.970072
0.034391, -0.142731, -0.969884
0.034152, -0.142749, -0.969511
0.033917, -0.142760, -0.969140
0.033685, -0.142763, -0.968772
0.033339, -0.142750, -0.968224
0.031038, -0.142888, -0.972126
0.030339, -0.142848, -0.971898
0.029986, -0.142824, -0.971785
0.029630, -0.142801, -0.971675
0.029271, -0.142780, -0.971567
0.028558, -0.142751, -0.971365
0.028205, -0.142743, -0.971273
0.028031, -0.142739, -0.971230
0.028454, -0.145393, -0.964642
0.028026, -0.145591, -0.964036
0.027737, -0.145714, -0.963636
0.027444, -0.145829, -0.963239
0.026994, -0.145981, -0.962646
0.026689, -0.146071, -0.962254
0.026379, -0.146154, -0.961863
0.025911, -0.146263, -0.961277
0.025600, -0.146326, -0.960887
0.024765, -0.145857, -0.959154
0.024451, -0.145869, -0.958723
0.024139, -0.145875, -0.958291
0.023678, -0.145880, -0.957636
0.023377, -0.145882, -0.957195
0.023079, -0.145884, -0.956748
0.022635, -0.145886, -0.956069
0.021076, -0.147900, -0.956848
0.020531, -0.148055, -0.956284
0.020163, -0.148156, -0.955904
0.019789, -0.148256, -0.955522
0.019413, -0.148355, -0.955137
0.018657, -0.148562, -0.954357
0.018470, -0.148616, -0.954159
0.018100, -0.148732, -0.953760
0.017558, -0.148920, -0.953149
0.018318, -0.148526, -0.949999
0.018051, -0.148644, -0.949470
0.017791, -0.148765, -0.948938
0.017662, -0.148825, -0.948669
0.017404, -0.148941, -0.948128
0.017145, -0.149050, -0.947582
0.016881, -0.149151, -0.947031
0.016471, -0.149284, -0.946199
0.016188, -0.149364, -0.945643
0.015593, -0.148582, -0.944956
0.015289, -0.148615, -0.944412
0.014990, -0.148651, -0.943874
0.014842, -0.148673, -0.943608
0.014416, -0.148754, -0.942821
0.014015, -0.148855, -0.942043
0.013887, -0.148893, -0.941786
0.013642, -0.148972, -0.941271
0.013409, -0.149054, -0.940757
0.013188, -0.149136, -0.940242
0.013097, -0.149045, -0.941373
0.012816, -0.149129, -0.940755
0.012635, -0.149173, -0.940341
0.012366, -0.149213, -0.939716
0.012186, -0.149221, -0.939298
0.012003, -0.149214, -0.938881
0.011722, -0.149176, -0.938264
0.010065, -0.150016, -0.939604
0.009661, -0.150018, -0.939183
0.009399, -0.150015, -0.938917
0.009145, -0.150015, -0.938662
0.008558, -0.150038, -0.938071
0.008449, -0.150048, -0.937960
0.008241, -0.150074, -0.937744
0.008046, -0.150104, -0.937534
0.007773, -0.150155, -0.937226
0.008885, -0.149292, -0.939703
0.008738, -0.149265, -0.939628
0.008693, -0.149254, -0.939604
0.008564, -0.149208, -0.939539
0.008484, -0.149167, -0.939500
0.008329, -0.149060, -0.939431
0.008256, -0.148996, -0.939402
0.008221, -0.148963, -0.939389
0.008124, -0.148860, -0.939353
0.009432, -0.148123, -0.936289
0.009449, -0.148079, -0.936212
0.009468, -0.148036, -0.936136
0.009561, -0.147869, -0.935819
0.009588, -0.147826, -0.935737
0.009672, -0.147695, -0.935479
0.009799, -0.147507, -0.935107
0.008635, -0.148035, -0.933457
0.008649, -0.147930, -0.933039
0.008668, -0.147858, -0.932753
0.008695, -0.147786, -0.932458
0.008731, -0.147714, -0.932156
0.008751, -0.147677, -0.932002
0.008820, -0.147564, -0.931529
0.008869, -0.147484, -0.931206
0.008921, -0.147400, -0.930877
0.008974, -0.147314, -0.930542
0.007365, -0.147935, -0.928558
0.007333, -0.147883, -0.928144
0.007298, -0.147829, -0.927721
0.007260, -0.147772, -0.927290
0.007180, -0.147656, -0.926404
0.007159, -0.147628, -0.926178
0.007119, -0.147573, -0.925722
0.005809, -0.146132, -0.924415
0.005646, -0.145933, -0.923688
0.005535, -0.145797, -0.923200
0.005422, -0.145659, -0.922710
0.005196, -0.145386, -0.921725
0.005140, -0.145318, -0.921478
0.004976, -0.145114, -0.920731
0.004922, -0.145045, -0.920480
0.004762, -0.144835, -0.919724
0.003771, -0.145534, -0.914381
0.003572, -0.145400, -0.913276
0.003450, -0.145316, -0.912539
0.003335, -0.145235, -0.911802
0.003120, -0.145080, -0.910334
0.003022, -0.145008, -0.909602
0.002975, -0.144974, -0.909237
0.002847, -0.144880, -0.908143
0.003056, -0.144664, -0.910084
0.003006, -0.144613, -0.909531
0.002983, -0.144589, -0.909255
0.002942, -0.144542, -0.908704
0.002907, -0.144495, -0.908154
0.002876, -0.144444, -0.907604
0.002850, -0.144390, -0.907054
0.002823, -0.144305, -0.906227
0.001910, -0.145423, -0.906813
0.001805, -0.145423, -0.905852
0.001762, -0.145420, -0.905373
0.001726, -0.145415, -0.904895
0.001697, -0.145408, -0.904422
0.001684, -0.145403, -0.904187
0.001652, -0.145378, -0.903267
0.001650, -0.145372, -0.903044
0.001652, -0.145361, -0.902607
0.000384, -0.143740, -0.903864
0.000330, -0.143640, -0.903561
0.000258, -0.143494, -0.903147
0.000236, -0.143447, -0.903020
0.000194, -0.143355, -0.902788
0.000153, -0.143265, -0.902585
0.000133, -0.143221, -0.902494
0.000095, -0.143136, -0.902337
0.000045, -0.143017, -0.902164
0.000030, -0.142980, -0.902124
-0.000098, -0.142484, -0.901354
-0.000136, -0.142361, -0.901330
-0.000161, -0.142245, -0.901397
-0.000172, -0.142169, -0.901491
-0.000187, -0.142054, -0.901707
-0.000204, -0.141932, -0.902015
-0.000211, -0.141888, -0.902139
-0.000226, -0.141798, -0.902416
-0.001514, -0.141220, -0.905735
-0.001650, -0.141041, -0.906587
-0.001739, -0.140922, -0.907207
-0.001825, -0.140802, -0.907868
-0.001908, -0.140683, -0.908569
-0.002058, -0.140447, -0.910083
-0.002092, -0.140389, -0.910484
-0.002157, -0.140275, -0.911314
-0.002246, -0.140107, -0.912627
-0.002206, -0.140416, -0.914783
-0.002244, -0.140329, -0.915806
-0.002279, -0.140240, -0.916869
-0.002296, -0.140193, -0.917415
-0.002328, -0.140098, -0.918538
-0.002373, -0.139952, -0.920297
-0.002402, -0.139853, -0.921518
-0.002431, -0.139751, -0.922775
-0.002461, -0.139649, -0.924063
-0.002900, -0.139403, -0.922029
-0.002938, -0.139293, -0.923164
-0.002972, -0.139175, -0.924316
-0.003002, -0.139050, -0.925485
-0.003048, -0.138774, -0.927865
-0.003056, -0.138700, -0.928468
-0.003068, -0.138546, -0.929681
-0.003076, -0.138296, -0.931522
-0.004798, -0.136211, -0.941393
-0.004836, -0.136077, -0.942194
-0.004909, -0.135806, -0.943804
-0.005016, -0.135395, -0.946241
-0.005086, -0.135119, -0.947880
-0.005189, -0.134709, -0.950362
-0.005260, -0.134440, -0.952030
-0.005333, -0.134174, -0.953707
-0.003718, -0.134600, -0.954717
-0.003691, -0.134274, -0.957171
-0.003667, -0.134061, -0.958817
-0.003639, -0.133850, -0.960470
-0.003567, -0.133436, -0.963799
-0.003520, -0.133236, -0.965475
-0.003467, -0.133039, -0.967160
-0.003408, -0.132845, -0.968854
-0.002949, -0.132808, -0.978300
-0.002854, -0.132634, -0.980329
-0.002751, -0.132460, -0.982367
-0.002584, -0.132200, -0.985440
-0.002463, -0.132026, -0.987499
-0.002332, -0.131852, -0.989567
-0.002120, -0.131587, -0.992681
-0.001969, -0.131406, -0.994765
-0.001586, -0.131670, -0.984238
-0.001312, -0.131420, -0.986484
-0.001216, -0.131335, -0.987236
