'X', 'Y', 'Z'
0.116562, 0.229573, -0.335454
0.117107, 0.230804, -0.361016
0.117763, 0.232882, -0.398074
0.118084, 0.234241, -0.421727
0.118486, 0.235355, -0.444330
0.118698, 0.235947, -0.455182
0.119088, 0.237069, -0.475789
0.131906, 0.241153, -0.592513
0.132235, 0.242466, -0.606597
0.132372, 0.243121, -0.612629
0.132818, 0.245020, -0.626389
0.133449, 0.247034, -0.633616
0.133617, 0.248148, -0.632128
0.133679, 0.248705, -0.630077
0.132345, 0.262900, -0.661757
0.132453, 0.265112, -0.637263
0.132575, 0.266192, -0.621659
0.132654, 0.267257, -0.604425
0.132851, 0.268299, -0.586104
0.132973, 0.268850, -0.576622
0.133768, 0.271468, -0.537888
0.134002, 0.272194, -0.528151
0.134880, 0.274329, -0.499418
0.122374, 0.263453, -0.425677
0.123175, 0.264979, -0.408091
0.124013, 0.266766, -0.391371
0.124976, 0.268655, -0.375616
0.125491, 0.269599, -0.368101
0.128056, 0.274613, -0.334333
0.128935, 0.276415, -0.322587
0.129788, 0.277902, -0.311714
0.122467, 0.270098, -0.224624
0.123629, 0.271727, -0.210619
0.123629, 0.271727, -0.210619
0.124569, 0.273522, -0.193155
0.124697, 0.273884, -0.188881
0.124877, 0.274666, -0.180566
0.124950, 0.275448, -0.172338
0.124922, 0.276248, -0.164149
0.125002, 0.277046, -0.155943
0.125125, 0.277392, -0.151835
0.116997, 0.259550, -0.087777
0.117736, 0.259785, -0.079557
0.118155, 0.259834, -0.075297
0.119549, 0.260023, -0.062010
0.119986, 0.260213, -0.057444
0.121630, 0.261054, -0.038916
0.122039, 0.261276, -0.034240
0.123266, 0.262035, -0.019993
0.123659, 0.262326, -0.015104
0.124015, 0.262649, -0.010114
0.124855, 0.263221, 0.000078
0.133536, 0.257688, 0.039761
0.134342, 0.258190, 0.050590
0.135625, 0.258700, 0.067221
0.136063, 0.258852, 0.072869
0.136484, 0.258969, 0.078568
0.139106, 0.259814, 0.112686
0.139568, 0.259995, 0.118212
0.140902, 0.260742, 0.134368
0.137075, 0.249332, 0.120839
0.138440, 0.249844, 0.135801
0.139232, 0.250414, 0.145542
0.140064, 0.251164, 0.155099
0.140936, 0.252094, 0.164377
0.143632, 0.254346, 0.186160
0.144198, 0.254774, 0.190218
0.145297, 0.255665, 0.198055
0.145827, 0.256128, 0.201833
0.141780, 0.262659, 0.217029
0.142475, 0.263239, 0.219826
0.143933, 0.264433, 0.224841
0.145459, 0.265553, 0.229035
0.146243, 0.266107, 0.230819
0.147699, 0.267110, 0.233657
0.148322, 0.267583, 0.234416
0.150655, 0.269318, 0.233850
0.146943, 0.262492, 0.234095
0.148336, 0.264450, 0.229458
0.149138, 0.265972, 0.225188
0.149806, 0.267536, 0.220096
0.150713, 0.269978, 0.211355
0.151231, 0.271475, 0.205016
0.151827, 0.273646, 0.194985
0.151990, 0.274308, 0.191630
0.152375, 0.276100, 0.181637
0.164138, 0.283011, 0.157100
0.164239, 0.283449, 0.153953
0.164334, 0.284407, 0.144914
0.164289, 0.284705, 0.142070
0.164084, 0.285515, 0.133994
0.163881, 0.285966, 0.129060
0.163239, 0.286689, 0.122193
0.162975, 0.286957, 0.120106
0.162343, 0.287916, 0.114318
0.165870, 0.295367, 0.076054
0.165870, 0.295367, 0.076054
0.165284, 0.297117, 0.070439
0.165231, 0.297558, 0.069166
0.165220, 0.297976, 0.067947
0.165271, 0.299179, 0.064459
0.165437, 0.299963, 0.062204
0.165576, 0.300806, 0.060166
0.165622, 0.301235, 0.059228
0.165731, 0.302241, 0.057515
0.170741, 0.306632, 0.021045
0.170525, 0.308075, 0.019874
0.170361, 0.308845, 0.019343
0.169893, 0.311167, 0.017867
0.169491, 0.314166, 0.016413
0.169356, 0.314932, 0.016108
0.169178, 0.316398, 0.015507
0.165621, 0.320650, 0.007350
0.165210, 0.323197, 0.006013
0.165112, 0.323698, 0.005673
0.164920, 0.324663, 0.004952
0.164728, 0.325571, 0.004194
0.164337, 0.327322, 0.002865
0.164012, 0.328323, 0.001697
0.163528, 0.329176, 0.000513
0.142604, 0.305928, 0.052145
0.142404, 0.306090, 0.051642
0.141736, 0.306202, 0.049461
0.141602, 0.306095, 0.048872
0.141479, 0.305890, 0.048286
0.141134, 0.304471, 0.046265
0.141029, 0.304026, 0.045842
0.140529, 0.302589, 0.044643
0.140322, 0.302121, 0.044284
0.140063, 0.301650, 0.043978
0.139386, 0.300700, 0.043430
0.145884, 0.296810, -0.000598
0.145443, 0.296266, -0.000685
0.145039, 0.295685, -0.000814
0.144233, 0.294518, -0.001055
0.142571, 0.292487, -0.001320
0.142172, 0.291999, -0.001359
0.141019, 0.290369, -0.001534
0.140213, 0.289105, -0.001748
0.124069, 0.270108, 0.007539
0.123752, 0.269485, 0.007335
0.123099, 0.268288, 0.006937
0.122074, 0.266509, 0.006071
0.122074, 0.266509, 0.006071
0.121115, 0.264559, 0.004789
0.120407, 0.262259, 0.003251
0.126449, 0.256551, 0.015687
0.125865, 0.253186, 0.013865
0.125680, 0.251468, 0.013267
0.125553, 0.249852, 0.012926
0.125353, 0.248298, 0.012793
0.124704, 0.245223, 0.013023
0.124423, 0.244407, 0.013230
0.123893, 0.242730, 0.013818
0.121206, 0.229583, -0.007038
0.120855, 0.227921, -0.006211
0.120451, 0.226365, -0.005266
0.120254, 0.225591, -0.004787
0.119870, 0.224047, -0.003813
0.119292, 0.221908, -0.002610
0.118938, 0.220362, -0.001978
0.118594, 0.218806, -0.001419
0.118425, 0.218023, -0.001179
0.118180, 0.216510, -0.000681
0.112405, 0.202210, 0.007290
0.112130, 0.200624, 0.007091
0.112015, 0.199864, 0.006921
0.111633, 0.198334, 0.006537
0.110109, 0.194952, 0.005554
0.109427, 0.193745, 0.005306
0.108776, 0.192592, 0.005221
0.089325, 0.201095, 0.009735
0.088087, 0.198640, 0.010283
0.087485, 0.197332, 0.010953
0.087176, 0.196663, 0.011369
0.085500, 0.193178, 0.014273
0.085154, 0.192442, 0.015020
0.084323, 0.189985, 0.017356
0.083904, 0.188076, 0.019019
0.076808, 0.167180, 0.016094
0.076084, 0.163887, 0.018407
0.075220, 0.160445, 0.020809
0.074945, 0.159217, 0.021538
0.074163, 0.155181, 0.023357
0.073229, 0.149130, 0.025149
0.072668, 0.146089, 0.025909
0.072335, 0.144589, 0.026252
0.071557, 0.141741, 0.026913
0.062694, 0.118291, 0.027454
0.061006, 0.114279, 0.027762
0.059687, 0.111711, 0.027944
0.056632, 0.106523, 0.028039
0.055897, 0.105199, 0.027993
0.053871, 0.101095, 0.027627
0.053242, 0.099692, 0.027496
0.051323, 0.095465, 0.027417
0.042676, 0.081888, 0.013282
0.041435, 0.079257, 0.013670
0.040785, 0.078011, 0.013944
0.038708, 0.074365, 0.015195
0.037340, 0.071982, 0.016338
0.035948, 0.069663, 0.017698
0.034508, 0.067479, 0.019175
0.033786, 0.066444, 0.019994
0.022627, 0.059669, 0.036698
0.019967, 0.054161, 0.040341
0.019559, 0.053105, 0.040962
0.018796, 0.051066, 0.042070
0.017833, 0.048181, 0.043397
0.017518, 0.047230, 0.043799
0.017220, 0.046304, 0.044155
0.016064, 0.042250, 0.045032
0.005754, 0.045119, 0.020039
0.005227, 0.042304, 0.019249
0.005166, 0.041354, 0.018605
0.005224, 0.040893, 0.018190
0.005606, 0.039606, 0.016725
0.006047, 0.038060, 0.014617
0.006171, 0.037357, 0.013567
0.006243, 0.037036, 0.013147
0.037431, 0.016544, -0.038482
0.037585, 0.014240, -0.040400
0.037617, 0.013804, -0.040672
0.037687, 0.012983, -0.041106
0.037750, 0.012179, -0.041525
0.037791, 0.011824, -0.041729
0.038010, 0.010683, -0.042356
0.038036, 0.010503, -0.042490
0.038094, 0.010180, -0.042698
0.038184, 0.009998, -0.042796
0.002391, -0.008404, -0.015283
0.002651, -0.008297, -0.015136
0.003026, -0.008132, -0.014876
0.003408, -0.007933, -0.014649
0.003772, -0.007799, -0.014453
0.003974, -0.007699, -0.014287
0.004074, -0.007601, -0.014195
0.004058, -0.007561, -0.014077
0.004237, -0.007623, -0.013894
-0.011443, -0.014366, 0.004632
-0.010787, -0.014275, 0.004496
-0.010391, -0.013968, 0.004425
-0.010001, -0.013525, 0.004421
-0.009509, -0.013127, 0.004484
-0.008832, -0.012650, 0.004609
-0.008370, -0.012118, 0.004911
-0.008260, -0.011926, 0.005068
-0.000360, -0.002861, 0.009795
0.000343, -0.003119, 0.010545
0.000473, -0.003263, 0.010738
0.000756, -0.003441, 0.011036
0.001088, -0.003580, 0.011347
0.001985, -0.003959, 0.011907
0.002439, -0.004115, 0.012281
0.002516, -0.004152, 0.012398
0.002050, -0.002017, 0.028141
0.002148, -0.002275, 0.027947
0.002044, -0.002468, 0.027795
0.001977, -0.002597, 0.027651
0.001752, -0.002750, 0.027278
0.001334, -0.003255, 0.026324
0.001134, -0.003472, 0.026006
0.000520, -0.003742, 0.025505
0.023232, 0.012091, -0.011982
0.022612, 0.011950, -0.012491
0.022065, 0.011737, -0.012986
0.021583, 0.011404, -0.013465
0.021322, 0.011164, -0.013698
0.020530, 0.010442, -0.014375
0.019324, 0.009498, -0.015031
0.018757, 0.009062, -0.015289
0.018505, 0.008863, -0.015338
0.003420, 0.008591, -0.020591
0.002991, 0.007791, -0.020414
0.002927, 0.007612, -0.020312
0.002745, 0.007375, -0.020096
0.002673, 0.006998, -0.019986
0.002599, 0.006549, -0.020144
0.002519, 0.006366, -0.020398
0.002431, 0.006207, -0.020787
0.000793, -0.015090, -0.043122
0.001367, -0.016061, -0.043994
0.001990, -0.016679, -0.044287
0.002705, -0.017336, -0.044567
0.003455, -0.018066, -0.044784
0.003857, -0.018398, -0.044862
0.005030, -0.019223, -0.045027
0.005890, -0.019703, -0.045007
0.006734, -0.020238, -0.044829
0.002420, -0.005000, -0.018164
0.003454, -0.005891, -0.018010
0.004162, -0.006486, -0.017827
0.004912, -0.007076, -0.017632
0.005745, -0.007688, -0.017521
0.006645, -0.008384, -0.017544
0.007109, -0.008723, -0.017624
0.008486, -0.009769, -0.017945
0.008886, -0.010055, -0.018063
0.009708, -0.010591, -0.018338
0.010606, -0.011081, -0.018750
0.027796, -0.013299, -0.037570
0.028436, -0.013709, -0.037745
0.029670, -0.014706, -0.038036
0.030840, -0.015702, -0.038211
0.033131, -0.018778, -0.038045
0.033508, -0.019501, -0.037926
0.034114, -0.021086, -0.037574
0.018273, -0.033312, -0.021213
0.019204, -0.037080, -0.020221
0.019506, -0.038802, -0.019564
0.019736, -0.040466, -0.018798
0.019835, -0.041314, -0.018386
0.020604, -0.046921, -0.015819
0.020713, -0.047941, -0.015373
0.020814, -0.048967, -0.014922
0.032366, -0.045150, -0.044684
0.032197, -0.049343, -0.043230
0.031996, -0.051534, -0.042529
0.031856, -0.052648, -0.042198
0.031523, -0.055017, -0.041569
0.031342, -0.056222, -0.041273
0.030483, -0.061346, -0.039940
0.030018, -0.063901, -0.039292
0.029781, -0.065168, -0.038959
0.029309, -0.067633, -0.038328
0.012915, -0.057050, -0.004426
0.012438, -0.059164, -0.004007
0.012036, -0.061144, -0.003574
0.011577, -0.062907, -0.003030
0.011066, -0.064454, -0.002474
0.009712, -0.067606, -0.001093
0.009458, -0.068187, -0.000800
0.008730, -0.069853, 0.000044
0.008730, -0.069853, 0.000044
-0.018314, -0.051977, 0.045943
-0.018525, -0.052433, 0.046083
-0.019268, -0.053513, 0.046515
-0.019537, -0.053843, 0.046713
-0.020293, -0.054923, 0.047329
-0.020551, -0.055259, 0.047541
-0.021332, -0.056407, 0.048052
-0.021756, -0.057262, 0.048411
-0.022243, -0.058219, 0.048786
-0.029156, -0.069114, 0.042571
-0.030080, -0.072415, 0.044266
-0.030153, -0.072699, 0.044567
-0.030282, -0.073154, 0.045228
-0.030148, -0.073928, 0.046602
-0.029972, -0.074387, 0.047220
-0.029807, -0.074577, 0.047463
-0.029375, -0.074870, 0.047819
-0.023324, -0.087228, 0.032127
-0.022451, -0.087595, 0.032489
-0.022143, -0.087800, 0.032599
-0.021569, -0.088289, 0.032778
-0.021057, -0.088892, 0.032872
-0.019991, -0.090533, 0.032795
-0.019610, -0.091019, 0.032834
-0.019241, -0.091326, 0.032942
-0.024846, -0.089109, 0.033356
-0.024512, -0.089087, 0.033532
-0.024354, -0.088939, 0.033766
-0.024368, -0.088663, 0.034156
-0.024436, -0.088479, 0.034354
-0.024643, -0.088030, 0.034759
-0.025562, -0.086680, 0.035401
-0.026465, -0.085209, 0.035865
-0.027218, -0.084218, 0.036226
-0.032795, -0.089003, 0.033545
-0.034487, -0.086910, 0.033985
-0.036251, -0.084727, 0.034519
-0.036714, -0.084194, 0.034575
-0.037144, -0.083710, 0.034584
-0.039148, -0.081449, 0.034298
-0.039974, -0.080540, 0.034029
-0.040380, -0.080035, 0.033878
-0.051128, -0.077874, 0.033646
-0.053553, -0.074816, 0.032949
-0.054008, -0.074222, 0.032818
-0.054830, -0.073067, 0.032562
-0.055663, -0.071932, 0.032367
-0.057315, -0.069541, 0.032077
-0.058568, -0.067823, 0.031849
-0.059407, -0.066719, 0.031788
-0.065894, -0.069956, 0.030212
-0.067872, -0.067822, 0.029774
-0.068257, -0.067443, 0.029637
-0.068940, -0.066829, 0.029320
-0.069571, -0.066308, 0.029063
-0.069862, -0.066090, 0.028888
-0.070829, -0.065605, 0.028177
-0.071566, -0.065242, 0.027597
-0.072776, -0.064178, 0.026177
-0.075700, -0.067413, 0.014720
-0.076386, -0.067383, 0.013066
-0.076448, -0.067529, 0.012672
-0.076552, -0.067830, 0.011942
-0.076632, -0.068142, 0.011323
-0.076668, -0.068365, 0.010916
-0.076681, -0.068595, 0.010723
-0.076643, -0.068684, 0.010649
-0.076775, -0.068701, 0.011042
-0.076786, -0.066877, 0.000078
-0.076970, -0.066616, 0.000401
-0.077026, -0.066469, 0.000592
-0.077078, -0.065770, 0.001721
-0.077043, -0.065545, 0.002022
-0.077004, -0.065323, 0.002326
-0.077000, -0.065044, 0.002633
-0.077117, -0.064023, 0.003741
-0.077052, -0.063603, 0.004386
-0.076992, -0.063404, 0.004662
-0.076773, -0.063039, 0.005273
-0.084351, -0.068484, 0.028042
-0.084199, -0.068505, 0.028173
-0.084030, -0.068702, 0.028262
-0.083923, -0.068813, 0.028310
-0.083540, -0.069337, 0.028518
-0.083409, -0.069844, 0.028805
-0.083417, -0.070363, 0.029261
-0.107836, -0.074195, 0.033282
-0.108018, -0.074627, 0.034325
-0.108410, -0.074718, 0.035464
-0.108626, -0.074865, 0.036272
-0.108743, -0.074977, 0.036728
-0.108857, -0.075084, 0.037187
-0.109632, -0.075212, 0.038898
-0.110241, -0.075000, 0.039506
-0.110658, -0.074687, 0.039839
-0.105518, -0.055259, 0.048038
-0.105815, -0.054574, 0.048051
-0.105918, -0.054054, 0.048040
-0.105939, -0.053514, 0.048042
-0.105877, -0.052956, 0.048009
-0.105688, -0.052394, 0.047993
-0.105559, -0.052109, 0.048014
-0.105139, -0.051268, 0.048052
-0.105041, -0.050998, 0.048038
-0.104646, -0.049664, 0.048016
-0.102469, -0.047313, -0.001038
-0.101633, -0.045728, -0.001457
-0.101040, -0.044924, -0.001651
-0.100347, -0.044176, -0.001834
-0.099689, -0.043411, -0.001957
-0.098518, -0.041320, -0.002287
-0.098298, -0.040805, -0.002400
-0.097876, -0.039623, -0.002614
-0.105833, -0.041839, 0.004977
-0.105337, -0.039675, 0.004312
-0.105240, -0.039248, 0.004114
-0.104963, -0.037756, 0.003548
-0.104945, -0.037433, 0.003464
-0.104985, -0.036888, 0.003455
-0.105139, -0.036390, 0.003659
-0.105358, -0.035952, 0.004080
-0.105515, -0.035730, 0.004323
-0.105900, -0.035390, 0.004974
-0.131813, -0.048318, 0.047957
-0.132292, -0.048059, 0.048860
-0.132797, -0.047740, 0.049678
-0.133261, -0.047516, 0.050359
-0.133830, -0.047221, 0.051111
-0.133891, -0.046944, 0.051185
-0.133898, -0.046720, 0.051179
-0.126967, -0.046952, 0.004500
-0.126949, -0.044810, 0.004557
-0.126966, -0.044282, 0.004606
-0.126977, -0.043742, 0.004608
-0.126934, -0.042069, 0.004483
-0.126768, -0.040922, 0.004068
-0.126457, -0.039866, 0.003612
-0.126175, -0.038772, 0.003164
-0.125991, -0.038173, 0.002895
-0.113595, -0.025216, 0.014867
-0.112334, -0.021929, 0.013151
-0.112099, -0.021267, 0.012907
-0.111639, -0.020043, 0.012576
-0.111215, -0.018820, 0.012461
-0.110132, -0.016070, 0.013030
-0.109945, -0.015572, 0.013230
-0.109332, -0.013961, 0.014052
-0.111387, -0.013250, -0.010409
-0.110305, -0.011004, -0.009441
-0.109733, -0.009997, -0.008945
-0.109141, -0.008996, -0.008388
-0.108493, -0.008060, -0.007722
-0.106907, -0.006592, -0.006150
-0.106089, -0.005932, -0.005247
-0.105668, -0.005603, -0.004767
-0.117459, 0.007486, 0.009076
-0.116408, 0.008752, 0.010169
-0.114734, 0.010747, 0.011488
-0.114234, 0.011235, 0.011741
-0.112190, 0.013046, 0.012590
-0.111661, 0.013487, 0.012712
-0.109990, 0.014955, 0.012657
-0.109368, 0.015433, 0.012548
-0.105133, 0.011756, 0.022551
-0.102258, 0.012834, 0.021122
-0.101549, 0.012992, 0.020733
-0.099612, 0.013358, 0.019334
-0.098364, 0.013608, 0.018382
-0.096377, 0.013949, 0.017271
-0.094993, 0.014260, 0.016793
-0.092951, 0.014987, 0.016418
-0.092281, 0.015250, 0.016366
-0.098313, 0.012608, 0.030031
-0.097665, 0.012982, 0.030078
-0.095640, 0.014250, 0.030388
-0.094970, 0.014728, 0.030548
-0.093793, 0.015873, 0.031026
-0.091178, 0.019107, 0.032748
-0.090173, 0.020401, 0.033715
-0.089627, 0.021014, 0.034204
-0.087967, 0.022694, 0.035701
-0.083432, 0.016739, 0.005400
-0.081720, 0.018347, 0.006729
-0.081089, 0.018834, 0.007180
-0.079813, 0.019849, 0.008096
-0.077801, 0.021256, 0.009406
-0.075154, 0.022951, 0.010896
-0.073776, 0.023742, 0.011497
-0.073133, 0.024142, 0.011754
-0.071824, 0.025026, 0.012236
-0.078578, 0.029177, 0.010561
-0.076311, 0.030351, 0.010406
-0.074739, 0.031147, 0.010111
-0.072964, 0.031929, 0.009688
-0.068989, 0.033337, 0.008553
-0.067003, 0.033904, 0.007884
-0.066022, 0.034130, 0.007555
-0.056201, 0.051818, -0.011311
-0.052370, 0.052604, -0.013197
-0.051311, 0.052765, -0.013675
-0.048074, 0.053146, -0.014998
-0.046014, 0.053323, -0.015789
-0.042019, 0.053829, -0.016933
-0.040135, 0.054170, -0.017425
-0.039226, 0.054338, -0.017665
-0.037433, 0.054661, -0.018033
-0.036919, 0.051454, -0.010470
-0.034967, 0.052106, -0.010841
-0.033971, 0.052722, -0.011108
-0.033501, 0.053050, -0.011237
-0.032078, 0.054502, -0.011718
-0.031219, 0.055503, -0.011890
-0.030664, 0.055949, -0.011983
-0.047430, 0.038698, -0.011962
-0.046827, 0.038896, -0.011929
-0.046092, 0.039000, -0.011687
-0.045182, 0.038953, -0.011332
-0.044176, 0.038871, -0.010912
-0.043594, 0.038833, -0.010696
-0.041886, 0.038761, -0.010031
-0.041380, 0.038829, -0.009803
-0.039998, 0.039100, -0.009100
-0.039117, 0.039348, -0.008514
-0.021176, 0.043852, -0.040349
-0.020155, 0.044278, -0.039384
-0.019569, 0.044748, -0.038156
-0.019427, 0.044934, -0.037709
-0.019215, 0.045538, -0.036503
-0.019155, 0.045959, -0.035881
-0.019113, 0.046383, -0.035294
-0.019134, 0.046819, -0.034790
-0.019176, 0.047044, -0.034557
-0.019195, 0.047379, -0.034220
-0.037537, 0.059637, 0.015422
-0.036740, 0.059872, 0.015310
-0.036463, 0.059981, 0.015280
-0.035831, 0.060186, 0.015136
-0.035196, 0.060295, 0.015006
-0.034621, 0.060474, 0.014841
-0.034046, 0.060560, 0.014692
-0.033022, 0.060449, 0.014718
-0.030776, 0.071527, 0.003011
-0.030083, 0.071478, 0.003145
-0.029565, 0.071486, 0.003483
-0.029269, 0.071564, 0.003979
-0.029145, 0.071708, 0.004437
-0.029052, 0.071888, 0.004862
-0.028793, 0.072227, 0.005900
-0.028702, 0.072503, 0.006608
-0.028719, 0.072685, 0.007422
-0.035891, 0.047158, 0.028181
-0.035953, 0.047541, 0.029168
-0.035999, 0.047765, 0.029592
-0.036048, 0.048064, 0.029832
-0.036201, 0.048409, 0.029939
-0.036323, 0.048623, 0.029999
-0.036735, 0.049310, 0.030114
-0.036855, 0.049547, 0.030149
-0.036979, 0.050376, 0.030145
-0.036915, 0.051010, 0.030069
-0.029487, 0.039558, -0.005658
-0.029013, 0.040290, -0.006259
-0.028657, 0.040865, -0.006696
-0.028124, 0.041495, -0.007220
-0.027828, 0.041800, -0.007503
-0.026196, 0.043090, -0.008968
-0.025583, 0.043599, -0.009395
-0.025316, 0.043882, -0.009604
-0.036421, 0.063637, 0.010517
-0.035612, 0.064456, 0.009658
-0.035282, 0.064816, 0.009515
-0.034962, 0.065102, 0.009485
-0.034749, 0.065337, 0.009569
-0.034832, 0.065744, 0.009928
-0.035165, 0.065981, 0.010050
-0.035367, 0.066049, 0.010141
-0.035152, 0.060045, 0.000296
-0.035403, 0.060098, 0.000236
-0.035901, 0.060197, 0.000074
-0.036442, 0.060292, -0.000033
-0.037145, 0.060513, -0.000132
-0.038634, 0.061038, -0.000234
-0.039119, 0.061321, -0.000226
-0.039349, 0.061478, -0.000237
-0.048742, 0.070137, 0.000028
-0.049592, 0.071259, -0.000601
-0.049705, 0.071420, -0.000675
-0.049825, 0.071520, -0.000792
-0.050097, 0.071628, -0.001212
-0.050395, 0.071503, -0.001819
-0.050641, 0.071380, -0.002225
-0.050755, 0.071346, -0.002448
-0.045982, 0.075751, -0.016395
-0.046048, 0.075521, -0.016846
-0.046059, 0.075125, -0.017186
-0.045950, 0.074651, -0.017366
-0.045795, 0.074221, -0.017535
-0.045738, 0.073945, -0.017616
-0.044986, 0.072289, -0.018213
-0.044738, 0.071517, -0.018524
-0.044656, 0.071100, -0.018673
-0.044478, 0.069711, -0.018995
-0.035660, 0.076210, -0.055368
-0.035733, 0.075805, -0.055443
-0.035821, 0.075115, -0.055484
-0.035834, 0.074830, -0.055450
-0.035876, 0.073901, -0.055220
-0.035862, 0.073290, -0.054907
-0.035946, 0.072333, -0.054141
-0.036025, 0.071989, -0.053807
-0.036120, 0.071596, -0.053467
-0.047545, 0.062761, 0.008670
-0.047611, 0.062356, 0.008974
-0.047763, 0.060905, 0.010369
-0.047780, 0.060538, 0.010690
-0.047920, 0.059779, 0.011242
-0.048263, 0.058141, 0.012291
-0.048385, 0.057146, 0.012694
-0.048418, 0.056644, 0.012902
-0.048530, 0.055811, 0.013231
-0.034346, 0.016032, 0.033129
-0.034392, 0.015757, 0.033100
-0.001297, -0.058278, 0.005301
-0.001246, -0.058247, 0.005432
-0.016979, -0.053773, -0.022540
-0.017483, -0.052585, -0.023954
-0.017593, -0.052318, -0.024630
-0.017761, -0.051931, -0.026512
-0.017849, -0.051594, -0.029018
-0.018108, -0.051135, -0.036138
-0.018432, -0.050867, -0.040848
-0.018909, -0.050298, -0.049200
-0.014873, -0.033823, -0.041418
-0.014882, -0.033583, -0.044758
-0.014708, -0.033000, -0.055152
-0.014616, -0.032861, -0.058724
-0.014181, -0.032681, -0.069862
-0.013400, -0.032793, -0.085589
-0.012888, -0.032974, -0.093600
-0.012467, -0.033248, -0.101548
-0.012297, -0.033455, -0.105418
0.006978, -0.072632, -0.104585
0.007560, -0.073137, -0.112000
0.008096, -0.073615, -0.119306
0.008511, -0.074084, -0.126503
0.008695, -0.074326, -0.129974
0.009327, -0.075286, -0.140120
0.009939, -0.075924, -0.146682
0.010590, -0.076375, -0.153130
0.010926, -0.076536, -0.156321
0.011592, -0.076820, -0.162687
0.004120, -0.080797, -0.244232
