'X', 'Y', 'Z'
-0.013000, 0.003157, 0.007486
-0.013173, 0.003352, 0.007588
-0.013339, 0.003592, 0.007741
-0.013412, -0.008992, 0.001857
-0.014158, -0.007372, 0.002587
-0.014343, -0.006656, 0.002803
-0.014395, -0.006358, 0.002911
-0.014406, -0.006119, 0.003019
-0.013953, -0.004940, 0.004014
-0.013818, -0.004844, 0.004218
-0.013642, -0.004808, 0.004422
-0.013261, -0.004901, 0.004782
-0.008358, -0.017386, 0.000184
-0.008094, -0.017543, 0.000139
-0.007820, -0.017654, 0.000043
-0.007346, -0.017769, -0.000303
-0.006755, -0.017825, -0.001006
-0.006492, -0.017801, -0.001511
-0.006466, -0.017727, -0.002017
-0.006549, -0.017670, -0.002271
-0.006859, -0.017521, -0.002680
-0.009442, -0.022943, -0.019370
-0.010140, -0.022427, -0.019460
-0.010491, -0.022188, -0.019506
-0.011178, -0.021650, -0.019498
-0.013027, -0.019819, -0.019622
-0.013738, -0.019002, -0.019710
-0.014102, -0.018658, -0.019755
-0.014743, -0.018066, -0.019750
-0.029273, -0.021823, -0.045559
-0.029804, -0.021155, -0.045159
-0.030207, -0.020431, -0.044707
-0.030517, -0.019590, -0.044499
-0.030656, -0.019135, -0.044542
-0.030812, -0.018219, -0.045019
-0.031046, -0.016871, -0.047411
-0.030890, -0.015701, -0.053151
-0.029777, -0.020699, -0.055328
-0.029654, -0.020105, -0.062681
-0.029611, -0.019567, -0.072492
-0.029643, -0.019037, -0.085103
-0.029750, -0.018467, -0.100759
-0.029751, -0.018184, -0.109838
-0.029554, -0.016951, -0.154647
-0.029187, -0.015984, -0.197354
-0.028856, -0.015474, -0.230050
-0.034925, -0.028836, -0.278924
-0.034548, -0.028511, -0.317478
-0.034114, -0.028195, -0.358679
-0.033827, -0.028095, -0.380210
-0.032673, -0.027834, -0.448185
-0.032206, -0.027776, -0.471873
-0.030711, -0.027971, -0.545291
-0.030195, -0.028146, -0.570401
-0.028769, -0.028794, -0.646902
-0.027860, -0.029361, -0.698433
-0.027432, -0.029687, -0.724220
-0.022199, -0.028923, -0.825371
-0.021257, -0.030773, -0.928351
-0.020959, -0.031909, -0.979013
-0.020740, -0.033060, -1.028550
-0.020714, -0.033614, -1.052781
-0.020891, -0.035768, -1.144968
-0.021438, -0.037329, -1.208077
-0.022042, -0.038172, -1.246992
-0.022421, -0.038527, -1.265491
-0.020398, -0.026651, -1.458258
-0.020830, -0.026744, -1.473513
-0.021897, -0.026969, -1.502110
-0.023073, -0.027228, -1.528450
-0.024794, -0.027542, -1.564061
-0.025301, -0.027578, -1.574900
-0.026519, -0.027599, -1.604665
-0.026868, -0.027566, -1.613736
-0.027209, -0.027509, -1.622367
-0.028140, -0.009202, -1.712095
-0.029294, -0.007714, -1.739049
-0.029595, -0.006663, -1.750982
-0.029675, -0.006088, -1.756533
-0.029793, -0.004229, -1.771567
-0.029766, -0.002022, -1.784531
-0.029632, 0.001163, -1.799058
-0.029440, 0.002669, -1.805144
-0.034675, 0.001351, -1.797937
-0.034766, 0.005076, -1.803826
-0.034908, 0.006089, -1.804662
-0.035165, 0.008170, -1.805456
-0.035449, 0.012901, -1.801776
-0.035351, 0.013624, -1.800074
-0.035020, 0.014886, -1.795640
-0.034826, 0.015480, -1.792856
-0.040343, 0.017118, -1.731715
-0.040062, 0.018060, -1.726452
-0.039751, 0.019091, -1.720842
-0.038916, 0.022415, -1.702036
-0.038253, 0.026898, -1.672221
-0.038062, 0.029100, -1.654960
-0.037661, 0.032015, -1.625563
-0.049720, 0.029972, -1.575086
-0.049202, 0.032471, -1.538947
-0.048460, 0.034414, -1.497327
-0.047947, 0.035450, -1.466467
-0.047408, 0.036280, -1.433163
-0.046822, 0.037006, -1.397655
-0.046264, 0.037747, -1.360139
-0.045778, 0.038525, -1.320956
-0.045523, 0.038935, -1.300849
-0.044933, 0.040364, -1.239059
-0.048930, 0.033157, -1.150064
-0.048359, 0.034073, -1.108173
-0.047569, 0.034877, -1.066674
-0.047087, 0.035258, -1.046170
-0.044905, 0.036461, -0.966273
-0.043854, 0.036987, -0.928074
-0.042366, 0.037630, -0.873215
-0.040821, 0.038043, -0.821658
-0.044274, 0.042424, -0.695721
-0.043688, 0.042401, -0.680616
-0.041996, 0.042220, -0.638102
-0.041426, 0.042184, -0.624910
-0.040041, 0.042198, -0.588579
-0.038124, 0.042428, -0.548131
-0.035939, 0.043189, -0.511638
-0.037171, 0.036031, -0.462801
-0.034793, 0.036534, -0.444225
-0.034312, 0.036568, -0.442072
-0.033475, 0.036608, -0.439191
-0.032779, 0.036601, -0.437832
-0.031656, 0.036294, -0.438340
-0.030418, 0.035506, -0.441051
-0.030053, 0.035213, -0.442282
-0.029013, 0.034191, -0.446715
-0.032805, 0.034352, -0.446260
-0.032481, 0.033667, -0.449492
-0.032360, 0.033363, -0.451108
-0.032376, 0.032450, -0.455665
-0.032844, 0.030883, -0.460820
-0.033046, 0.029856, -0.462888
-0.033145, 0.029311, -0.463777
-0.033240, 0.028143, -0.465262
-0.019256, 0.030447, -0.499146
-0.018995, 0.029355, -0.499382
-0.018741, 0.028321, -0.499419
-0.018489, 0.027347, -0.499258
-0.017983, 0.026143, -0.498445
-0.017871, 0.025896, -0.498035
-0.017832, 0.025809, -0.497828
-0.017698, 0.025585, -0.497639
-0.005480, 0.024891, -0.512226
-0.004881, 0.023957, -0.512984
-0.004495, 0.023388, -0.513362
-0.003067, 0.021382, -0.514494
-0.001876, 0.019895, -0.515147
-0.000495, 0.018306, -0.515696
0.000929, 0.016643, -0.516241
0.001590, 0.015808, -0.516513
0.002858, 0.014127, -0.517062
0.010314, 0.006499, -0.542240
0.012618, 0.004347, -0.542847
0.013176, 0.004006, -0.542791
0.014209, 0.003526, -0.542383
0.015440, 0.003236, -0.541182
0.016058, 0.004383, -0.538679
0.006390, 0.009851, -0.586678
0.007047, 0.011006, -0.583541
0.007291, 0.011085, -0.582745
0.007823, 0.011256, -0.580953
0.008312, 0.011509, -0.578915
0.008974, 0.012577, -0.574189
0.009190, 0.013083, -0.571700
0.009327, 0.013237, -0.570405
-0.003290, 0.004754, -0.570340
-0.002843, 0.005341, -0.564217
-0.002873, 0.006088, -0.560668
-0.002949, 0.006549, -0.558798
-0.003161, 0.008087, -0.552754
-0.003309, 0.009119, -0.548387
-0.003481, 0.010310, -0.543870
-0.003697, 0.011559, -0.539199
-0.003814, 0.012136, -0.536837
-0.004157, 0.013659, -0.529541
-0.018265, 0.012821, -0.508164
-0.018470, 0.013586, -0.503379
-0.018664, 0.014007, -0.501058
-0.019730, 0.015340, -0.494138
-0.021238, 0.017083, -0.485664
-0.021843, 0.017807, -0.481942
-0.022108, 0.018107, -0.480204
-0.022683, 0.018593, -0.475300
-0.021270, 0.009194, -0.438959
-0.021452, 0.008961, -0.436358
-0.021506, 0.008586, -0.433859
-0.021469, 0.008330, -0.432635
-0.020877, 0.006911, -0.426888
-0.020501, 0.006289, -0.424421
-0.020312, 0.005974, -0.423186
-0.019731, 0.005064, -0.419487
-0.021862, -0.001028, -0.416141
-0.021231, -0.001716, -0.412306
-0.020771, -0.001985, -0.409800
-0.020244, -0.002167, -0.407247
-0.019583, -0.002426, -0.404599
-0.018361, -0.003413, -0.399309
-0.017693, -0.004110, -0.396611
-0.017312, -0.004466, -0.395186
-0.018297, 0.001692, -0.423157
-0.017883, 0.001292, -0.421288
-0.016174, -0.000239, -0.413076
-0.015751, -0.000573, -0.410912
-0.014896, -0.001180, -0.406437
-0.014070, -0.001657, -0.401862
-0.013264, -0.001955, -0.397237
-0.012477, -0.002073, -0.392660
-0.011596, -0.001811, -0.386054
-0.009681, -0.009860, -0.388681
-0.009483, -0.008976, -0.380113
-0.009758, -0.008245, -0.375830
-0.010250, -0.007346, -0.371451
-0.010538, -0.006856, -0.369238
-0.012111, -0.004160, -0.357833
-0.012476, -0.003223, -0.353118
-0.012646, -0.002618, -0.348361
-0.030653, -0.006667, -0.327261
-0.030518, -0.006216, -0.322552
-0.030301, -0.005732, -0.317892
-0.030158, -0.005236, -0.313334
-0.030116, -0.004934, -0.311129
-0.030087, -0.003716, -0.304813
-0.030152, -0.002647, -0.300896
-0.030219, -0.001438, -0.297269
-0.030337, -0.000080, -0.293833
-0.030411, 0.000620, -0.292114
-0.030553, 0.002002, -0.288529
-0.042417, 0.021267, -0.248480
-0.042654, 0.022880, -0.243610
-0.042776, 0.023627, -0.240955
-0.042933, 0.025480, -0.231814
-0.043045, 0.027328, -0.216885
-0.042986, 0.027679, -0.212712
-0.042919, 0.028023, -0.208441
-0.045068, 0.023916, -0.202336
-0.044668, 0.025119, -0.183106
-0.044355, 0.025469, -0.173398
-0.044219, 0.025592, -0.168546
-0.044015, 0.025839, -0.158993
-0.042718, 0.025580, -0.132047
-0.042275, 0.025299, -0.127927
-0.041728, 0.024991, -0.123951
-0.039917, 0.023952, -0.112698
-0.034559, 0.013735, -0.114228
-0.033201, 0.013425, -0.108118
-0.032516, 0.013286, -0.105209
-0.031278, 0.013071, -0.099684
-0.029527, 0.013028, -0.089711
-0.028431, 0.013143, -0.082944
-0.028084, 0.013126, -0.080820
-0.027117, 0.013067, -0.074845
-0.038034, 0.010432, -0.068802
-0.037677, 0.010595, -0.065514
-0.037234, 0.010774, -0.062476
-0.036278, 0.011126, -0.058362
-0.035868, 0.011233, -0.057087
-0.035010, 0.011426, -0.054682
-0.034165, 0.011606, -0.052423
-0.033828, 0.011657, -0.051343
-0.033061, 0.011682, -0.048113
-0.046194, 0.009165, -0.049769
-0.045828, 0.008925, -0.047474
-0.045534, 0.008634, -0.045085
-0.045417, 0.008489, -0.043867
-0.045227, 0.008370, -0.039874
-0.045194, 0.008500, -0.036850
-0.045176, 0.008629, -0.033429
-0.045139, 0.008654, -0.029612
-0.045141, 0.008572, -0.027556
-0.044949, 0.007849, -0.020648
-0.046801, 0.001237, 0.006742
-0.046554, 0.000273, 0.013376
-0.046418, -0.000155, 0.016963
-0.046136, -0.000996, 0.024575
-0.045570, -0.002600, 0.041252
-0.044697, -0.003935, 0.059615
-0.044314, -0.004590, 0.069299
-0.041407, -0.010735, 0.061382
-0.040907, -0.011223, 0.071574
-0.040675, -0.011446, 0.076720
-0.040205, -0.011863, 0.087261
-0.039742, -0.012332, 0.098004
-0.039037, -0.013002, 0.114645
-0.037605, -0.014199, 0.137730
-0.037238, -0.014506, 0.143674
-0.036588, -0.021629, 0.173796
-0.036006, -0.021951, 0.186010
-0.035431, -0.022318, 0.198025
-0.034841, -0.022592, 0.210040
-0.033938, -0.022849, 0.228135
-0.033078, -0.023009, 0.246219
-0.032471, -0.023077, 0.258271
-0.031838, -0.022967, 0.270375
-0.028172, -0.027010, 0.297135
-0.027670, -0.026442, 0.308963
-0.027417, -0.026149, 0.314756
-0.026611, -0.025250, 0.331791
-0.025962, -0.024652, 0.342837
-0.025219, -0.024061, 0.353587
-0.024480, -0.023465, 0.364142
-0.024098, -0.023219, 0.369347
-0.023000, -0.022679, 0.384814
-0.014701, -0.029966, 0.414607
-0.013744, -0.030001, 0.429561
-0.013489, -0.030059, 0.434509
-0.012904, -0.030017, 0.449052
-0.012576, -0.029878, 0.458448
-0.012278, -0.029549, 0.467844
-0.012196, -0.029304, 0.472542
-0.012123, -0.028704, 0.481842
-0.013615, -0.035596, 0.482988
-0.013654, -0.035065, 0.491967
-0.013619, -0.034606, 0.500755
-0.013394, -0.034143, 0.509356
-0.012997, -0.033774, 0.517865
-0.012408, -0.033401, 0.526136
-0.011672, -0.033016, 0.534115
-0.010699, -0.032686, 0.541745
-0.010191, -0.032530, 0.545434
-0.008160, -0.033422, 0.568222
-0.006787, -0.032760, 0.584650
-0.006507, -0.032650, 0.587739
-0.006000, -0.032385, 0.593820
-0.005506, -0.032083, 0.599707
-0.004551, -0.031611, 0.610902
-0.004106, -0.031539, 0.616254
-0.003890, -0.031505, 0.618807
-0.003268, -0.031416, 0.626221
0.001646, -0.023585, 0.655333
0.002233, -0.023685, 0.659900
0.002545, -0.023740, 0.662110
0.003175, -0.023758, 0.666384
0.004045, -0.023780, 0.672427
0.004443, -0.023768, 0.676305
0.004850, -0.023613, 0.679984
0.005100, -0.023520, 0.681749
0.005546, -0.023278, 0.685075
0.011585, -0.021669, 0.677981
0.011570, -0.021432, 0.679347
0.011558, -0.021145, 0.680664
0.011269, -0.020140, 0.684467
0.010808, -0.018766, 0.689195
0.010622, -0.018111, 0.691386
0.010520, -0.017805, 0.692408
0.010188, -0.016930, 0.695332
0.002710, -0.013270, 0.691176
0.002707, -0.013032, 0.692744
0.002693, -0.012986, 0.693527
0.002568, -0.012874, 0.694944
0.001687, -0.012773, 0.697899
0.000766, -0.013129, 0.699897
-0.014371, -0.007697, 0.688612
-0.015338, -0.007977, 0.690534
-0.015824, -0.007924, 0.691498
-0.016054, -0.007843, 0.691933
-0.016661, -0.007539, 0.692948
-0.016874, -0.007280, 0.693533
-0.016973, -0.007025, 0.694064
-0.016958, -0.006769, 0.694438
-0.016904, -0.006354, 0.694973
-0.010376, -0.009276, 0.699095
-0.009768, -0.009170, 0.699692
-0.009525, -0.008897, 0.700201
-0.009466, -0.008718, 0.700479
-0.009508, -0.008413, 0.701501
-0.009464, -0.008356, 0.703089
-0.009091, -0.008257, 0.703885
-0.008867, -0.008157, 0.704257
-0.008430, -0.007786, 0.704851
-0.014966, -0.004331, 0.679497
-0.013572, -0.003613, 0.681107
-0.013278, -0.003518, 0.681486
-0.012722, -0.003263, 0.682393
-0.012170, -0.002730, 0.683827
-0.011730, -0.002398, 0.685405
-0.011563, -0.002300, 0.685930
-0.011242, -0.001942, 0.686888
-0.016987, 0.002485, 0.677117
-0.016893, 0.002912, 0.677604
-0.016478, 0.004284, 0.679164
-0.016084, 0.005020, 0.680379
-0.015691, 0.005661, 0.681643
-0.015269, 0.007166, 0.683833
-0.015113, 0.007907, 0.684708
-0.014645, 0.008799, 0.685769
-0.009797, 0.018959, 0.698793
-0.008581, 0.019799, 0.699744
-0.008051, 0.020438, 0.700115
-0.007658, 0.021133, 0.700530
-0.007264, 0.021811, 0.700894
-0.006546, 0.022759, 0.701769
-0.006150, 0.023159, 0.702485
-0.005440, 0.023685, 0.703790
-0.009605, 0.017728, 0.668030
-0.009108, 0.018338, 0.669006
-0.008581, 0.019109, 0.669887
-0.008072, 0.020047, 0.670770
-0.007520, 0.020939, 0.671608
-0.006897, 0.021679, 0.672350
-0.006545, 0.022001, 0.672648
-0.004552, 0.022800, 0.673795
-0.004121, 0.022787, 0.673941
-0.009949, 0.021282, 0.664118
-0.008322, 0.020107, 0.664435
-0.007987, 0.019667, 0.664573
-0.007352, 0.018656, 0.664847
-0.007042, 0.018133, 0.664935
-0.005069, 0.014678, 0.665483
-0.004637, 0.014154, 0.665577
-0.002554, 0.012318, 0.665796
-0.010363, 0.013751, 0.672270
-0.008417, 0.012234, 0.672485
-0.007936, 0.011949, 0.672474
-0.007054, 0.011288, 0.672346
-0.006291, 0.010645, 0.672161
-0.005598, 0.010011, 0.672019
-0.004919, 0.009429, 0.671778
-0.004331, 0.009017, 0.671588
-0.003234, 0.008170, 0.671375
-0.010512, 0.014598, 0.671025
-0.009886, 0.013620, 0.671693
-0.009566, 0.012955, 0.672414
-0.009253, 0.012358, 0.673282
-0.009141, 0.012125, 0.673765
-0.009081, 0.011711, 0.675406
-0.009290, 0.011579, 0.676760
-0.009561, 0.011483, 0.678262
-0.009700, 0.011445, 0.679088
-0.010250, 0.011251, 0.681519
-0.012318, 0.013817, 0.671704
-0.012668, 0.013696, 0.672571
-0.012814, 0.013644, 0.672905
-0.013301, 0.013409, 0.673405
-0.013490, 0.013175, 0.673320
-0.013587, 0.013023, 0.673201
-0.013659, 0.012781, 0.672393
-0.013643, 0.012845, 0.672022
-0.013481, 0.013421, 0.670559
-0.016346, 0.006537, 0.666783
-0.015943, 0.007041, 0.665571
-0.015435, 0.007455, 0.664354
-0.015124, 0.007661, 0.663794
-0.014122, 0.008254, 0.662405
-0.013426, 0.008607, 0.661673
-0.012789, 0.009092, 0.661186
-0.012538, 0.009354, 0.661065
-0.012052, 0.009995, 0.660967
-0.022706, 0.008281, 0.660289
-0.022474, 0.008614, 0.660521
-0.021949, 0.009457, 0.661503
-0.021506, 0.009936, 0.662353
-0.021052, 0.010416, 0.663106
-0.020385, 0.011059, 0.664960
-0.020204, 0.011068, 0.666104
-0.019977, 0.010555, 0.668054
-0.020711, 0.000518, 0.675743
-0.020499, 0.000044, 0.676992
-0.020266, -0.000350, 0.678194
-0.020156, -0.000633, 0.679347
-0.020114, -0.000766, 0.680502
-0.020112, -0.000850, 0.681557
-0.020114, -0.000940, 0.682558
-0.020089, -0.001139, 0.683354
-0.020043, -0.001196, 0.683675
-0.020055, -0.001340, 0.684067
-0.033374, -0.000919, 0.637018
-0.033213, -0.001151, 0.636523
-0.033114, -0.001271, 0.636259
-0.032554, -0.002033, 0.635145
-0.032292, -0.002581, 0.634612
-0.031571, -0.003650, 0.633560
-0.031138, -0.004053, 0.632941
-0.030664, -0.002614, 0.623721
-0.030042, -0.002753, 0.622653
-0.029525, -0.002823, 0.621939
-0.029265, -0.002843, 0.621581
-0.028839, -0.002828, 0.620862
-0.028200, -0.002722, 0.619917
-0.027352, -0.002379, 0.619471
-0.027140, -0.002265, 0.619458
-0.026735, -0.002099, 0.619428
-0.036536, 0.005128, 0.604245
-0.036133, 0.005382, 0.604214
-0.035681, 0.005666, 0.604174
-0.035182, 0.005977, 0.604128
-0.034694, 0.006279, 0.604025
-0.034187, 0.006714, 0.603923
-0.033928, 0.006969, 0.603897
-0.033354, 0.008029, 0.603925
-0.033175, 0.008432, 0.604002
-0.032527, 0.009765, 0.604187
-0.021392, 0.014209, 0.610724
-0.020898, 0.015599, 0.610812
-0.020688, 0.016257, 0.610856
-0.020275, 0.017584, 0.610944
-0.019589, 0.019984, 0.611067
-0.019298, 0.023065, 0.610865
-0.023770, 0.023814, 0.580098
-0.023603, 0.025624, 0.579920
-0.023502, 0.026121, 0.579809
-0.023302, 0.027093, 0.579490
-0.023006, 0.028013, 0.579025
-0.022780, 0.028812, 0.578509
-0.022613, 0.029534, 0.577989
-0.022488, 0.029846, 0.577728
-0.021962, 0.030484, 0.577087
-0.021702, 0.030673, 0.576971
-0.018326, 0.031497, 0.558143
-0.018020, 0.031820, 0.558229
-0.017078, 0.032771, 0.558488
-0.016752, 0.033098, 0.558576
-0.015636, 0.034139, 0.558940
-0.015231, 0.034509, 0.559032
-0.013164, 0.036193, 0.559600
-0.012798, 0.036459, 0.559596
-0.012430, 0.036715, 0.559493
-0.011688, 0.037193, 0.559090
-0.009434, 0.033291, 0.571144
-0.008757, 0.033467, 0.569802
-0.008210, 0.033625, 0.567866
-0.007943, 0.033637, 0.566626
-0.007333, 0.033710, 0.563653
-0.006377, 0.033727, 0.557714
-0.005861, 0.033608, 0.552766
-0.005416, 0.033306, 0.546877
-0.005196, 0.033112, 0.543611
-0.004461, 0.032588, 0.532535
-0.006870, 0.033880, 0.515191
-0.006591, 0.033699, 0.510858
-0.005849, 0.033214, 0.497317
-0.005620, 0.033054, 0.492738
-0.004630, 0.032618, 0.478612
-0.003185, 0.031641, 0.459514
-0.002579, 0.031114, 0.450152
-0.002358, 0.030867, 0.445615
0.004049, 0.029349, 0.440519
0.005053, 0.028662, 0.425779
0.005342, 0.028515, 0.422475
0.005633, 0.028421, 0.419369
0.006456, 0.028323, 0.410882
0.007165, 0.028491, 0.400744
0.007204, 0.028403, 0.393700
0.007152, 0.028328, 0.391464
0.009479, 0.031991, 0.364618
0.009600, 0.031257, 0.358831
0.010096, 0.030322, 0.351746
0.010270, 0.030136, 0.350059
0.010977, 0.029917, 0.344846
0.011214, 0.029987, 0.343010
0.011417, 0.030118, 0.341174
0.011955, 0.030607, 0.335313
0.012083, 0.030825, 0.333226
0.012277, 0.031190, 0.328753
0.009192, 0.034871, 0.300552
0.010027, 0.035433, 0.289014
0.010261, 0.035623, 0.285909
0.010740, 0.036050, 0.279403
0.011856, 0.036948, 0.265502
0.012442, 0.037166, 0.258260
0.012746, 0.037214, 0.254567
0.002071, 0.028570, 0.222773
0.003136, 0.028182, 0.204667
0.003322, 0.028035, 0.201175
0.003719, 0.027710, 0.194342
0.004315, 0.027358, 0.184466
0.004528, 0.027305, 0.181223
0.005069, 0.027146, 0.174929
0.005642, 0.026843, 0.168919
0.005888, 0.026687, 0.166006
0.006593, 0.026125, 0.157638
-0.001650, 0.021526, 0.111483
-0.001215, 0.021121, 0.106629
-0.000730, 0.020675, 0.102015
-0.000245, 0.020202, 0.097690
0.000126, 0.019877, 0.093655
0.000398, 0.019753, 0.089861
0.000532, 0.019639, 0.086309
0.000415, 0.019459, 0.083000
0.000264, 0.019357, 0.081443
-0.005431, 0.014128, 0.060897
-0.005628, 0.013973, 0.059648
-0.006196, 0.013335, 0.055041
-0.006325, 0.013205, 0.053987
-0.006662, 0.012994, 0.051171
-0.006796, 0.012958, 0.050363
-0.007433, 0.013014, 0.047009
-0.007532, 0.013020, 0.046444
-0.007645, 0.012979, 0.045877
-0.008943, 0.003655, 0.031834
-0.008997, 0.003512, 0.031470
-0.009093, 0.003286, 0.030579
-0.009142, 0.003254, 0.030316
-0.009323, 0.003133, 0.029676
-0.009398, 0.003071, 0.029512
-0.009561, 0.002962, 0.029186
-0.009725, 0.002973, 0.028763
-0.009928, 0.002913, 0.028193
-0.010049, 0.002844, 0.027883
-0.010336, 0.002583, 0.027259
-0.015362, 0.006618, 0.038096
-0.015998, 0.005939, 0.037210
-0.016220, 0.005739, 0.036945
-0.016870, 0.005163, 0.036196
-0.017214, 0.004783, 0.035808
-0.017640, 0.004335, 0.035515
-0.018175, 0.003925, 0.035269
-0.018447, 0.003728, 0.035147
-0.033349, 0.001813, 0.055517
-0.034682, 0.001057, 0.055398
-0.035029, 0.000805, 0.055378
-0.035377, 0.000557, 0.055407
-0.037591, -0.000599, 0.055006
-0.038076, -0.000807, 0.054788
-0.039085, -0.001209, 0.054156
-0.040178, -0.001591, 0.053084
-0.041894, -0.002293, 0.050328
-0.047275, -0.010449, 0.056311
-0.047876, -0.010627, 0.054875
-0.049161, -0.010964, 0.051318
-0.051375, -0.011691, 0.041798
-0.051831, -0.011839, 0.038988
-0.052712, -0.012088, 0.033071
-0.054355, -0.012452, 0.021181
-0.055524, -0.013139, 0.011032
-0.055708, -0.013378, 0.008944
-0.060174, -0.012045, 0.007485
-0.060360, -0.012273, 0.006531
-0.060727, -0.012572, 0.005166
-0.061155, -0.012596, 0.004494
-0.061662, -0.012443, 0.004514
-0.062146, -0.012130, 0.005077
-0.062634, -0.011801, 0.005983
-0.063103, -0.011311, 0.007236
-0.063268, -0.011050, 0.008011
-0.063426, -0.010411, 0.010635
-0.076021, -0.007963, -0.031224
-0.075958, -0.007397, -0.028940
-0.075806, -0.006850, -0.026460
-0.075616, -0.006315, -0.023835
-0.075388, -0.005792, -0.021119
-0.075202, -0.005169, -0.018462
-0.075094, -0.004861, -0.017162
-0.074807, -0.003944, -0.013417
-0.074765, -0.003683, -0.012220
-0.074549, -0.002973, -0.008928
-0.086022, -0.006288, -0.001493
-0.085095, -0.006100, 0.002252
-0.084739, -0.006151, 0.003114
-0.083975, -0.006364, 0.004738
-0.083205, -0.006681, 0.006360
-0.081229, -0.007633, 0.009922
-0.080826, -0.007745, 0.010587
-0.080467, -0.007849, 0.011251
-0.079463, -0.008140, 0.013239
-0.082977, -0.010202, 0.021119
-0.082556, -0.010357, 0.021787
-0.081281, -0.010857, 0.023980
-0.080408, -0.011144, 0.025453
-0.079471, -0.011425, 0.026825
-0.078552, -0.011582, 0.028049
-0.078078, -0.011606, 0.028613
-0.076669, -0.011795, 0.030254
-0.076251, -0.011890, 0.030768
-0.074229, -0.016877, 0.008547
-0.072779, -0.017207, 0.009831
-0.072121, -0.017328, 0.010221
-0.071786, -0.017356, 0.010390
