'X', 'Y', 'Z'
-1.780803, 0.311007, -0.699658
-1.779624, 0.313339, -0.703680
-1.778442, 0.315685, -0.707933
-1.777850, 0.316861, -0.710142
-1.776662, 0.319224, -0.714718
-1.771261, 0.325401, -0.741829
-1.769941, 0.327816, -0.747780
-1.769280, 0.329028, -0.750807
-1.767292, 0.332685, -0.760051
-1.764630, 0.337601, -0.772615
-1.763295, 0.340074, -0.778926
-1.762627, 0.341315, -0.782073
-1.760875, 0.347367, -0.799298
-1.758227, 0.352641, -0.812344
-1.756902, 0.355295, -0.818665
-1.755576, 0.357960, -0.824824
-1.754249, 0.360635, -0.830805
-1.753585, 0.361976, -0.833726
-1.750920, 0.367372, -0.844928
-1.750251, 0.368729, -0.847607
-1.748237, 0.372823, -0.855348
-1.748936, 0.374304, -0.853385
-1.747711, 0.376942, -0.857590
-1.746477, 0.379597, -0.861620
-1.745234, 0.382269, -0.865483
-1.744610, 0.383612, -0.867355
-1.741446, 0.390402, -0.876165
-1.740163, 0.393153, -0.879456
-1.738872, 0.395921, -0.882629
-1.739081, 0.397020, -0.871394
-1.737238, 0.401080, -0.874680
-1.737238, 0.401080, -0.874680
-1.734757, 0.406529, -0.878736
-1.734134, 0.407896, -0.879694
-1.732887, 0.410637, -0.881546
-1.731638, 0.413386, -0.883312
-1.730389, 0.416142, -0.884994
-1.729139, 0.418907, -0.886590
-1.728514, 0.420292, -0.887357
-1.728304, 0.420928, -0.879681
-1.727132, 0.423524, -0.880531
-1.726544, 0.424823, -0.880924
-1.724764, 0.428721, -0.881973
-1.724167, 0.430021, -0.882277
-1.721754, 0.435232, -0.883259
-1.721146, 0.436537, -0.883445
-1.719309, 0.440460, -0.883858
-1.718693, 0.441770, -0.883947
-1.718074, 0.443081, -0.884010
-1.716832, 0.445709, -0.884058
-1.713477, 0.448418, -0.879198
-1.712140, 0.450997, -0.878764
-1.710118, 0.454872, -0.877905
-1.709440, 0.456166, -0.877562
-1.708760, 0.457460, -0.877191
-1.704633, 0.465239, -0.874347
-1.703937, 0.466539, -0.873772
-1.701837, 0.470442, -0.871876
-1.701341, 0.470766, -0.875100
-1.699278, 0.474509, -0.873200
-1.697892, 0.477008, -0.871808
-1.696497, 0.479514, -0.870318
-1.695094, 0.482028, -0.868730
-1.691545, 0.488354, -0.864353
-1.690827, 0.489626, -0.863410
-1.689382, 0.492176, -0.861461
-1.688656, 0.493454, -0.860455
-1.687053, 0.499492, -0.855860
-1.686344, 0.500805, -0.854770
-1.684916, 0.503441, -0.852548
-1.683473, 0.506088, -0.850276
-1.682745, 0.507416, -0.849124
-1.681279, 0.510079, -0.846791
-1.680541, 0.511415, -0.845614
-1.677556, 0.516779, -0.840880
-1.676907, 0.518051, -0.838148
-1.674695, 0.521998, -0.834646
-1.673210, 0.524646, -0.832352
-1.671717, 0.527310, -0.830102
-1.669465, 0.531335, -0.826822
-1.667957, 0.534039, -0.824708
-1.665685, 0.538122, -0.821653
-1.664926, 0.539490, -0.820668
-1.662644, 0.543614, -0.817805
-1.658077, 0.548837, -0.818047
-1.657256, 0.550252, -0.817257
-1.654792, 0.554509, -0.814977
-1.653970, 0.555931, -0.814246
-1.651507, 0.560206, -0.812133
-1.649866, 0.563062, -0.810788
-1.647411, 0.567355, -0.808858
-1.646595, 0.568788, -0.808235
-1.644153, 0.573098, -0.806424
-1.640044, 0.580086, -0.810617
-1.640044, 0.580086, -0.810617
-1.636731, 0.586006, -0.809118
-1.635905, 0.587492, -0.808759
-1.635079, 0.588979, -0.808406
-1.632600, 0.593455, -0.807378
-1.630947, 0.596449, -0.806718
-1.629292, 0.599450, -0.806076
-1.628464, 0.600954, -0.805762
-1.626808, 0.603969, -0.805143
-1.621633, 0.611802, -0.810588
-1.619926, 0.614872, -0.810369
-1.619073, 0.616412, -0.810263
-1.616520, 0.621056, -0.809956
-1.613125, 0.627302, -0.809568
-1.612278, 0.628873, -0.809473
-1.610585, 0.632026, -0.809286
-1.608695, 0.637195, -0.810407
-1.605385, 0.643628, -0.810248
-1.604559, 0.645244, -0.810212
-1.602909, 0.648484, -0.810142
-1.601260, 0.651733, -0.810078
-1.597969, 0.658257, -0.809962
-1.595505, 0.663173, -0.809885
-1.593047, 0.668102, -0.809818
-1.596286, 0.665157, -0.799604
-1.595573, 0.666687, -0.799339
-1.592731, 0.672812, -0.798302
-1.592022, 0.674343, -0.798049
-1.591314, 0.675873, -0.797798
-1.588487, 0.681981, -0.796817
-1.587781, 0.683504, -0.796577
-1.585668, 0.688057, -0.795864
-1.584965, 0.689570, -0.795629
-1.584264, 0.691081, -0.795394
-1.582865, 0.694095, -0.794927
-1.576757, 0.702902, -0.802896
-1.576028, 0.704386, -0.802893
-1.575301, 0.705867, -0.802888
-1.573852, 0.708821, -0.802879
-1.570980, 0.714696, -0.802856
-1.570268, 0.716158, -0.802848
-1.568140, 0.720531, -0.802818
-1.566732, 0.723431, -0.802794
-1.564112, 0.731935, -0.800462
-1.563492, 0.733286, -0.800415
-1.562256, 0.735977, -0.800320
-1.560414, 0.739993, -0.800181
-1.560414, 0.739993, -0.800181
-1.558588, 0.743981, -0.800051
-1.556776, 0.747938, -0.799933
-1.555037, 0.748360, -0.797521
-1.552513, 0.753466, -0.797200
-1.551255, 0.755993, -0.797049
-1.549999, 0.758504, -0.796902
-1.548744, 0.760999, -0.796754
-1.546240, 0.765942, -0.796450
-1.545617, 0.767168, -0.796370
-1.544374, 0.769608, -0.796202
-1.541596, 0.773937, -0.800249
-1.540385, 0.776228, -0.800303
-1.539177, 0.778504, -0.800346
-1.538575, 0.779636, -0.800363
-1.537374, 0.781888, -0.800386
-1.535578, 0.785237, -0.800397
-1.534386, 0.787453, -0.800390
-1.533198, 0.789652, -0.800372
-1.532605, 0.790746, -0.800359
-1.531421, 0.792923, -0.800325
-1.529557, 0.796151, -0.798680
-1.528433, 0.798169, -0.798592
-1.527873, 0.799172, -0.798548
-1.526753, 0.801167, -0.798461
-1.523977, 0.806090, -0.798251
-1.522878, 0.808037, -0.798168
-1.521785, 0.809971, -0.798084
-1.524250, 0.813716, -0.797154
-1.522473, 0.817720, -0.796936
-1.521594, 0.819703, -0.796817
-1.521156, 0.820690, -0.796753
-1.518993, 0.825572, -0.796387
-1.518566, 0.826538, -0.796301
-1.517293, 0.829413, -0.796013
-1.516451, 0.831308, -0.795794
-1.516886, 0.829608, -0.796410
-1.515737, 0.832100, -0.796140
-1.514600, 0.834541, -0.795829
-1.514224, 0.835343, -0.795717
-1.513104, 0.837712, -0.795354
-1.511627, 0.840771, -0.794823
-1.510897, 0.842254, -0.794538
-1.510533, 0.842985, -0.794391
-1.509812, 0.844423, -0.794085
-1.509768, 0.843642, -0.793538
-1.508836, 0.845397, -0.793103
-1.508229, 0.846533, -0.792809
-1.507058, 0.848729, -0.792210
-1.506775, 0.849261, -0.792059
-1.505947, 0.850819, -0.791605
-1.505677, 0.851324, -0.791454
-1.504888, 0.852799, -0.790998
-1.505109, 0.853056, -0.793347
-1.504686, 0.853868, -0.793202
-1.504479, 0.854264, -0.793127
-1.503877, 0.855416, -0.792886
-1.503494, 0.856154, -0.792709
-1.503124, 0.856868, -0.792515
-1.502768, 0.857559, -0.792304
-1.502595, 0.857896, -0.792190
-1.503772, 0.858219, -0.789207
-1.503235, 0.859655, -0.788221
-1.503136, 0.859926, -0.788011
-1.502942, 0.860452, -0.787581
-1.502665, 0.861203, -0.786909
-1.502576, 0.861444, -0.786679
-1.502488, 0.861680, -0.786446
-1.502070, 0.862795, -0.785244
-1.503833, 0.863650, -0.789529
-1.503696, 0.864748, -0.789006
-1.503644, 0.865169, -0.788799
-1.503618, 0.865376, -0.788697
-1.503538, 0.865983, -0.788401
-1.503422, 0.866762, -0.788030
-1.503362, 0.867141, -0.787855
-1.503331, 0.867328, -0.787769
-1.497485, 0.864295, -0.796878
-1.496548, 0.864686, -0.797827
-1.496360, 0.864758, -0.798021
-1.495983, 0.864893, -0.798409
-1.495606, 0.865021, -0.798799
-1.495418, 0.865082, -0.798994
-1.494660, 0.865309, -0.799775
-1.494470, 0.865362, -0.799970
-1.494090, 0.865466, -0.800359
-1.493709, 0.865568, -0.800747
-1.500478, 0.862004, -0.795653
-1.500454, 0.861921, -0.795795
-1.500426, 0.861838, -0.795933
-1.500395, 0.861757, -0.796066
-1.500360, 0.861678, -0.796193
-1.500322, 0.861600, -0.796315
-1.500281, 0.861524, -0.796432
-1.500241, 0.861448, -0.796542
-1.500180, 0.861334, -0.796693
-1.503188, 0.859988, -0.793262
-1.503357, 0.859773, -0.793175
-1.503463, 0.859631, -0.793116
-1.503566, 0.859492, -0.793054
-1.503665, 0.859358, -0.792989
-1.503804, 0.859163, -0.792884
-1.503934, 0.858976, -0.792768
-1.503976, 0.858916, -0.792727
-1.502656, 0.860390, -0.791800
-1.502658, 0.860333, -0.791580
-1.502656, 0.860317, -0.791522
-1.502651, 0.860284, -0.791401
-1.502642, 0.860249, -0.791275
-1.502614, 0.860175, -0.791008
-1.502581, 0.860114, -0.790794
-1.502557, 0.860073, -0.790644
-1.502621, 0.860455, -0.787458
-1.502579, 0.860413, -0.786880
-1.502558, 0.860390, -0.786590
-1.502548, 0.860377, -0.786445
-1.502529, 0.860351, -0.786154
-1.502490, 0.860278, -0.785432
-1.502477, 0.860244, -0.785144
-1.502463, 0.860191, -0.784712
-1.498055, 0.863224, -0.791703
-1.497825, 0.863344, -0.791815
-1.497600, 0.863463, -0.791929
-1.497380, 0.863580, -0.792046
-1.497273, 0.863637, -0.792106
-1.496957, 0.863801, -0.792286
-1.496555, 0.864003, -0.792531
-1.496363, 0.864096, -0.792653
-1.496269, 0.864142, -0.792714
-1.498860, 0.864342, -0.793931
-1.498795, 0.864507, -0.794321
-1.498780, 0.864546, -0.794417
-1.498752, 0.864622, -0.794604
-1.498711, 0.864731, -0.794876
-1.498658, 0.864867, -0.795227
-1.498632, 0.864932, -0.795400
-1.498607, 0.864995, -0.795572
-1.498910, 0.860903, -0.800073
-1.498891, 0.860595, -0.800925
-1.498876, 0.860433, -0.801354
-1.498855, 0.860264, -0.801784
-1.498826, 0.860089, -0.802214
-1.498809, 0.859999, -0.802429
-1.498745, 0.859719, -0.803072
-1.498692, 0.859525, -0.803498
-1.498631, 0.859327, -0.803921
-1.499452, 0.862066, -0.799256
-1.499410, 0.861986, -0.799517
-1.499374, 0.861926, -0.799688
-1.499331, 0.861860, -0.799854
-1.499279, 0.861787, -0.800017
-1.499220, 0.861709, -0.800176
-1.499187, 0.861667, -0.800255
-1.499073, 0.861531, -0.800491
-1.499030, 0.861482, -0.800570
-1.498940, 0.861380, -0.800726
-1.498840, 0.861273, -0.800884
-1.495592, 0.860842, -0.805125
-1.495453, 0.860775, -0.805303
-1.495165, 0.860636, -0.805659
-1.494866, 0.860486, -0.806014
-1.494070, 0.860065, -0.806885
-1.493904, 0.859971, -0.807054
-1.493568, 0.859772, -0.807387
-1.496901, 0.857217, -0.804133
-1.496528, 0.856522, -0.804530
-1.496336, 0.856147, -0.804717
-1.496140, 0.855755, -0.804896
-1.496041, 0.855553, -0.804981
-1.495437, 0.854245, -0.805434
-1.495334, 0.854010, -0.805498
-1.495230, 0.853770, -0.805560
-1.492622, 0.854388, -0.811890
-1.491975, 0.853454, -0.812740
-1.491654, 0.852955, -0.813149
-1.491494, 0.852698, -0.813350
-1.491176, 0.852165, -0.813745
-1.491018, 0.851890, -0.813939
-1.490398, 0.850728, -0.814689
-1.490094, 0.850108, -0.815047
-1.489944, 0.849788, -0.815221
-1.489647, 0.849130, -0.815561
-1.492759, 0.851270, -0.808552
-1.492632, 0.850694, -0.808582
-1.492508, 0.850098, -0.808606
-1.492389, 0.849482, -0.808622
-1.492275, 0.848849, -0.808630
-1.492012, 0.847205, -0.808616
-1.491963, 0.846867, -0.808606
-1.491825, 0.845835, -0.808566
-1.491825, 0.845835, -0.808566
-1.497027, 0.849087, -0.799589
-1.497119, 0.848827, -0.799355
-1.497400, 0.848035, -0.798645
-1.497497, 0.847768, -0.798406
-1.497794, 0.846955, -0.797680
-1.497895, 0.846680, -0.797435
-1.498207, 0.845846, -0.796688
-1.498422, 0.845280, -0.796183
-1.498640, 0.844705, -0.795670
-1.500123, 0.842193, -0.796449
-1.501159, 0.839722, -0.794897
-1.501310, 0.839360, -0.794669
-1.501611, 0.838632, -0.794205
-1.502217, 0.837163, -0.793248
-1.502518, 0.836423, -0.792754
-1.502668, 0.836051, -0.792503
-1.502964, 0.835304, -0.791994
-1.502136, 0.832089, -0.794711
-1.502481, 0.830779, -0.794206
-1.502593, 0.830341, -0.794036
-1.502813, 0.829462, -0.793692
-1.503028, 0.828578, -0.793343
-1.503543, 0.826338, -0.792460
-1.503742, 0.825432, -0.792101
-1.503937, 0.824521, -0.791738
-1.505394, 0.824092, -0.791313
-1.505642, 0.823201, -0.790971
-1.505887, 0.822311, -0.790626
-1.506130, 0.821422, -0.790276
-1.506252, 0.820978, -0.790100
-1.506497, 0.820095, -0.789742
-1.506996, 0.818343, -0.789010
-1.507384, 0.817050, -0.788446
-1.507650, 0.816200, -0.788062
-1.508740, 0.814805, -0.788384
-1.509408, 0.813041, -0.787696
-1.510111, 0.811319, -0.786992
-1.510292, 0.810895, -0.786813
-1.510476, 0.810474, -0.786633
-1.511424, 0.808404, -0.785724
-1.511818, 0.807592, -0.785358
-1.512017, 0.807189, -0.785174
-1.514403, 0.806077, -0.784602
-1.515706, 0.804161, -0.783736
-1.515974, 0.803787, -0.783563
-1.516516, 0.803048, -0.783218
-1.517066, 0.802320, -0.782873
-1.518192, 0.800899, -0.782178
-1.519058, 0.799865, -0.781650
-1.519646, 0.799189, -0.781293
-1.521190, 0.798089, -0.781424
-1.522858, 0.796362, -0.780647
-1.523197, 0.796023, -0.780491
-1.523881, 0.795350, -0.780181
-1.524572, 0.794684, -0.779871
-1.524920, 0.794352, -0.779716
-1.525973, 0.793363, -0.779256
-1.526683, 0.792708, -0.778953
-1.528124, 0.791411, -0.778359
-1.529018, 0.790416, -0.780367
-1.530539, 0.789070, -0.780067
-1.530921, 0.788733, -0.779996
-1.531685, 0.788057, -0.779858
-1.532451, 0.787378, -0.779725
-1.533217, 0.786696, -0.779595
-1.533984, 0.786012, -0.779465
-1.534751, 0.785326, -0.779333
-1.535901, 0.784295, -0.779126
-1.536270, 0.784288, -0.781154
-1.537038, 0.783620, -0.781145
-1.537423, 0.783287, -0.781138
-1.538965, 0.781962, -0.781095
-1.539350, 0.781633, -0.781080
-1.539735, 0.781305, -0.781063
-1.540120, 0.780979, -0.781043
-1.541662, 0.779686, -0.780945
-1.542433, 0.779047, -0.780884
-1.542818, 0.778729, -0.780850
-1.543587, 0.778096, -0.780775
-1.546293, 0.775997, -0.776237
-1.547136, 0.775312, -0.775947
-1.547978, 0.774627, -0.775654
-1.548398, 0.774283, -0.775507
-1.549654, 0.773248, -0.775061
-1.550906, 0.772206, -0.774605
-1.552574, 0.770805, -0.773979
-1.558060, 0.769442, -0.772961
-1.560218, 0.767954, -0.772270
-1.561840, 0.766834, -0.771731
-1.562925, 0.766087, -0.771358
-1.563468, 0.765713, -0.771169
-1.564012, 0.765338, -0.770976
-1.566194, 0.763834, -0.770177
-1.567292, 0.763082, -0.769761
-1.568395, 0.762333, -0.769336
-1.567942, 0.765644, -0.767567
-1.569526, 0.764818, -0.766835
-1.570585, 0.764274, -0.766346
-1.571644, 0.763735, -0.765854
-1.572703, 0.763201, -0.765361
-1.573762, 0.762673, -0.764865
-1.574290, 0.762411, -0.764616
-1.575872, 0.761633, -0.763865
-1.576397, 0.761377, -0.763613
-1.578495, 0.760366, -0.762599
-1.578630, 0.760483, -0.771483
-1.580674, 0.759548, -0.771489
-1.581689, 0.759093, -0.771492
-1.582698, 0.758646, -0.771495
-1.583700, 0.758206, -0.771499
-1.586179, 0.757141, -0.771500
-1.586672, 0.756934, -0.771499
-1.587654, 0.756529, -0.771496
-1.590262, 0.755444, -0.769962
-1.592374, 0.754625, -0.769849
-1.592901, 0.754427, -0.769822
-1.595003, 0.753654, -0.769717
-1.595528, 0.753465, -0.769691
-1.596577, 0.753092, -0.769637
-1.597627, 0.752725, -0.769579
-1.598679, 0.752362, -0.769515
-1.599206, 0.752182, -0.769479
-1.600262, 0.751826, -0.769400
-1.608275, 0.748049, -0.760392
-1.609594, 0.747567, -0.759896
-1.610918, 0.747087, -0.759387
-1.612247, 0.746610, -0.758869
-1.614918, 0.745661, -0.757810
-1.616256, 0.745190, -0.757272
-1.616926, 0.744955, -0.757001
-1.617547, 0.744034, -0.765393
-1.620721, 0.742881, -0.765258
-1.621356, 0.742657, -0.765229
-1.621990, 0.742435, -0.765200
-1.623895, 0.741787, -0.765110
-1.625164, 0.741370, -0.765050
-1.626431, 0.740963, -0.764992
-1.627695, 0.740567, -0.764937
-1.628326, 0.740373, -0.764911
-1.627983, 0.741922, -0.762389
-1.630810, 0.741324, -0.762015
-1.631371, 0.741214, -0.761944
-1.632491, 0.741005, -0.761803
-1.633606, 0.740807, -0.761662
-1.636377, 0.740366, -0.761290
-1.636927, 0.740286, -0.761210
-1.638573, 0.740060, -0.760957
-1.639555, 0.740016, -0.765579
-1.641775, 0.739768, -0.765761
-1.642877, 0.739660, -0.765842
-1.643973, 0.739563, -0.765917
-1.645063, 0.739475, -0.765983
-1.647221, 0.739326, -0.766087
-1.648288, 0.739262, -0.766122
-1.648819, 0.739232, -0.766135
-1.652856, 0.741411, -0.763793
-1.654612, 0.741529, -0.763639
-1.656929, 0.741719, -0.763405
-1.657502, 0.741773, -0.763341
-1.659772, 0.742012, -0.763067
-1.660333, 0.742077, -0.762994
-1.661999, 0.742286, -0.762771
-1.662549, 0.742361, -0.762695
-1.663745, 0.741651, -0.760444
-1.665826, 0.741896, -0.759983
-1.666338, 0.741960, -0.759872
-1.667851, 0.742157, -0.759546
-1.668844, 0.742291, -0.759339
-1.670310, 0.742497, -0.759039
-1.671270, 0.742637, -0.758845
-1.672685, 0.742855, -0.758556
-1.673149, 0.742930, -0.758459
-1.676211, 0.742406, -0.755311
-1.676703, 0.742469, -0.755156
-1.678158, 0.742670, -0.754686
-1.678636, 0.742741, -0.754527
-1.679583, 0.742891, -0.754204
-1.681902, 0.743320, -0.753360
-1.682811, 0.743514, -0.753003
-1.683262, 0.743616, -0.752820
-1.684598, 0.743940, -0.752250
-1.684220, 0.742719, -0.758340
-1.685463, 0.742979, -0.758237
-1.685871, 0.743070, -0.758197
-1.686679, 0.743261, -0.758108
-1.687867, 0.743566, -0.757952
-1.689402, 0.744004, -0.757704
-1.690150, 0.744235, -0.757563
-1.690519, 0.744354, -0.757490
-1.691247, 0.744597, -0.757335
-1.694676, 0.745632, -0.757462
-1.695844, 0.746076, -0.757284
-1.696603, 0.746381, -0.757164
-1.697346, 0.746695, -0.757044
-1.698776, 0.747344, -0.756811
-1.699461, 0.747679, -0.756699
-1.699796, 0.747848, -0.756643
-1.699414, 0.751649, -0.759898
-1.700510, 0.752692, -0.760116
-1.700772, 0.752955, -0.760176
-1.701525, 0.753748, -0.760366
-1.702001, 0.754280, -0.760502
-1.702890, 0.755350, -0.760784
-1.703306, 0.755889, -0.760927
-1.703506, 0.756160, -0.760999
-1.703894, 0.756705, -0.761143
-1.705213, 0.756991, -0.759675
-1.705756, 0.757766, -0.759815
-1.706103, 0.758289, -0.759908
-1.706273, 0.758552, -0.759955
-1.706932, 0.759624, -0.760140
-1.707409, 0.760447, -0.760275
-1.707719, 0.761003, -0.760361
-1.711454, 0.758070, -0.760417
-1.711927, 0.758457, -0.760527
-1.712393, 0.758847, -0.760634
-1.712852, 0.759237, -0.760736
-1.713301, 0.759626, -0.760833
-1.713522, 0.759820, -0.760878
-1.714167, 0.760402, -0.761005
-1.714377, 0.760596, -0.761044
-1.714990, 0.761180, -0.761148
-1.715388, 0.761571, -0.761207
-1.712399, 0.762804, -0.767654
-1.712711, 0.763464, -0.768238
-1.713009, 0.764130, -0.768802
-1.713107, 0.764354, -0.768985
-1.713397, 0.765031, -0.769518
-1.713589, 0.765487, -0.769860
-1.713781, 0.765948, -0.770193
-1.713972, 0.766413, -0.770518
-1.714068, 0.766647, -0.770676
-1.714259, 0.767118, -0.770987
-1.718896, 0.770872, -0.760859
-1.719455, 0.771767, -0.760605
-1.719639, 0.772067, -0.760519
-1.720002, 0.772667, -0.760347
-1.720359, 0.773269, -0.760172
-1.720709, 0.773872, -0.759996
-1.721054, 0.774477, -0.759818
-1.721560, 0.775385, -0.759547
-1.721350, 0.777896, -0.761785
-1.721656, 0.778611, -0.761745
-1.721955, 0.779326, -0.761702
-1.722250, 0.780041, -0.761652
-1.722543, 0.780757, -0.761596
-1.722834, 0.781474, -0.761532
-1.723413, 0.782914, -0.761383
-1.723701, 0.783637, -0.761296
-1.723988, 0.784362, -0.761199
-1.725501, 0.779803, -0.757226
-1.726039, 0.780513, -0.756786
-1.726399, 0.780989, -0.756484
-1.726759, 0.781467, -0.756176
-1.727120, 0.781948, -0.755863
-1.727301, 0.782190, -0.755705
-1.727848, 0.782923, -0.755225
-1.728032, 0.783170, -0.755062
-1.728585, 0.783917, -0.754565
-1.728955, 0.784422, -0.754230
-1.727925, 0.782606, -0.760813
-1.728365, 0.783203, -0.760885
-1.728655, 0.783607, -0.760936
-1.728940, 0.784017, -0.760990
-1.729081, 0.784225, -0.761018
-1.729760, 0.785284, -0.761173
-1.730021, 0.785716, -0.761239
-1.730149, 0.785934, -0.761273
-1.732833, 0.790315, -0.757320
-1.733555, 0.791594, -0.757097
-1.733911, 0.792240, -0.756988
-1.734263, 0.792889, -0.756878
-1.734612, 0.793540, -0.756764
-1.735306, 0.794850, -0.756524
-1.735655, 0.795508, -0.756396
-1.735831, 0.795838, -0.756331
-1.736534, 0.796484, -0.758117
-1.736710, 0.796784, -0.758110
-1.737065, 0.797385, -0.758096
-1.737425, 0.797987, -0.758083
-1.737791, 0.798591, -0.758068
-1.738547, 0.799805, -0.758033
-1.738934, 0.800416, -0.758010
-1.739130, 0.800722, -0.757996
-1.741468, 0.803244, -0.757876
-1.742696, 0.805009, -0.757834
-1.742944, 0.805365, -0.757825
-1.743192, 0.805722, -0.757815
-1.743941, 0.806796, -0.757784
-1.744945, 0.808228, -0.757738
-1.745450, 0.808943, -0.757714
-1.745703, 0.809300, -0.757702
-1.745373, 0.811406, -0.760633
-1.745833, 0.812163, -0.760786
-1.746294, 0.812917, -0.760941
-1.746754, 0.813668, -0.761097
-1.747213, 0.814413, -0.761253
-1.747442, 0.814784, -0.761331
-1.748579, 0.816617, -0.761718
-1.749028, 0.817338, -0.761871
-1.749251, 0.817696, -0.761948
-1.749920, 0.818755, -0.762176
-1.748966, 0.822460, -0.770888
-1.749144, 0.822841, -0.771153
-1.749502, 0.823597, -0.771683
-1.749681, 0.823973, -0.771946
-1.750219, 0.825091, -0.772729
-1.750577, 0.825828, -0.773243
-1.751115, 0.826923, -0.773994
-1.751295, 0.827285, -0.774238
-1.751475, 0.827645, -0.774480
-1.754673, 0.826925, -0.760832
-1.754911, 0.827239, -0.760781
-1.755865, 0.828475, -0.760557
-1.756103, 0.828780, -0.760494
-1.756581, 0.829383, -0.760364
-1.757542, 0.830567, -0.760076
-1.758025, 0.831146, -0.759920
