'X', 'Y', 'Z'
3.885826, -2.440742, -0.026886
3.885104, -2.440776, -0.026734
3.884399, -2.440820, -0.026599
3.882814, -2.440965, -0.026347
3.881985, -2.442939, -0.026636
3.881136, -2.443290, -0.026580
3.880720, -2.443476, -0.026557
3.880309, -2.443667, -0.026537
3.878705, -2.444480, -0.026504
3.878214, -2.446200, -0.026293
3.877845, -2.446490, -0.026292
3.877662, -2.446635, -0.026293
3.876593, -2.447513, -0.026321
3.875746, -2.448241, -0.026377
3.875422, -2.448529, -0.026405
3.875106, -2.448812, -0.026434
3.875568, -2.450022, -0.027682
3.875452, -2.450173, -0.027729
3.874324, -2.451733, -0.028235
3.874148, -2.451994, -0.028326
3.873980, -2.452249, -0.028418
3.872848, -2.452412, -0.026532
3.872756, -2.452520, -0.026523
3.872493, -2.452829, -0.026492
3.872254, -2.453116, -0.026454
3.871815, -2.453703, -0.026327
3.871722, -2.453855, -0.026281
3.871535, -2.454493, -0.026263
3.871508, -2.454573, -0.026241
3.871416, -2.455235, -0.026085
3.871421, -2.455301, -0.026077
3.871452, -2.455492, -0.026068
3.871912, -2.456408, -0.026693
3.872030, -2.456645, -0.026789
3.872076, -2.456723, -0.026827
3.872227, -2.456963, -0.026959
3.872399, -2.457209, -0.027118
3.872873, -2.457830, -0.027566
3.873526, -2.458534, -0.029517
3.873702, -2.458752, -0.029764
3.873881, -2.458977, -0.030013
3.874983, -2.460501, -0.031511
3.875172, -2.460900, -0.033902
3.875346, -2.461189, -0.034272
3.875432, -2.461337, -0.034460
3.876412, -2.463120, -0.036647
3.876600, -2.463474, -0.037065
3.876884, -2.464015, -0.037697
3.878192, -2.465491, -0.040517
3.878319, -2.465699, -0.040785
3.879784, -2.467966, -0.043660
3.880065, -2.468365, -0.044155
3.880351, -2.468757, -0.044639
3.880629, -2.470371, -0.042923
3.880766, -2.470578, -0.043082
3.881985, -2.472301, -0.044429
3.882118, -2.472474, -0.044570
3.882517, -2.472968, -0.044984
3.883049, -2.473574, -0.045506
3.883091, -2.475390, -0.045853
3.883219, -2.475567, -0.045977
3.884259, -2.476857, -0.046880
3.884651, -2.477287, -0.047178
3.884913, -2.477556, -0.047366
3.885175, -2.477810, -0.047546
3.884758, -2.479632, -0.044592
3.884975, -2.479919, -0.044585
3.885859, -2.480964, -0.044551
3.886081, -2.481203, -0.044539
3.886300, -2.481433, -0.044525
3.886097, -2.482408, -0.042888
3.886272, -2.482634, -0.042786
3.886442, -2.482848, -0.042688
3.887160, -2.483700, -0.042285
3.887382, -2.483945, -0.042163
3.887527, -2.484099, -0.042085
3.887606, -2.484010, -0.041823
3.887670, -2.484066, -0.041786
3.887861, -2.484224, -0.041680
3.888049, -2.484368, -0.041582
3.888475, -2.484678, -0.041370
3.888659, -2.484804, -0.041281
3.888272, -2.484055, -0.040673
3.888323, -2.484069, -0.040631
3.888584, -2.484124, -0.040413
3.888917, -2.484146, -0.040128
3.889034, -2.484142, -0.040030
3.888547, -2.484518, -0.039714
3.888725, -2.484528, -0.039523
3.888870, -2.484528, -0.039392
3.889027, -2.484523, -0.039272
3.889419, -2.484471, -0.039038
3.888857, -2.485301, -0.042650
3.888982, -2.485301, -0.043001
3.889251, -2.485102, -0.044069
3.889277, -2.485030, -0.044280
3.889307, -2.484906, -0.044601
3.888740, -2.485892, -0.045664
3.888729, -2.485870, -0.045791
3.888432, -2.485200, -0.047735
3.887772, -2.485363, -0.047573
3.887707, -2.485236, -0.047777
3.887645, -2.485101, -0.047984
3.887465, -2.484632, -0.048622
3.887405, -2.484459, -0.048839
3.887318, -2.484187, -0.049168
3.884998, -2.484938, -0.047411
3.884915, -2.484870, -0.047468
3.884665, -2.484655, -0.047643
3.884149, -2.484183, -0.048008
3.884061, -2.484097, -0.048071
3.883711, -2.483743, -0.048331
3.882801, -2.482943, -0.048997
3.882710, -2.482850, -0.049078
3.882622, -2.482758, -0.049160
3.882452, -2.482581, -0.049322
3.881999, -2.482084, -0.049790
3.881932, -2.482004, -0.049863
3.881675, -2.481689, -0.050148
3.881421, -2.480818, -0.047987
3.881361, -2.480720, -0.047995
3.881184, -2.480419, -0.048027
3.880755, -2.479622, -0.048154
3.880617, -2.479338, -0.048202
3.879762, -2.479500, -0.050685
3.879647, -2.479327, -0.050844
3.879542, -2.479151, -0.051000
3.879449, -2.478973, -0.051153
3.879251, -2.478441, -0.051599
3.879229, -2.478352, -0.051670
3.879176, -2.477986, -0.051943
3.878525, -2.477634, -0.049571
3.878512, -2.477532, -0.049565
3.878493, -2.477217, -0.049542
3.878495, -2.476999, -0.049521
3.878634, -2.476062, -0.049375
3.878735, -2.475693, -0.049294
3.877989, -2.475380, -0.049329
3.878027, -2.475132, -0.049263
3.878046, -2.475007, -0.049228
3.878105, -2.473479, -0.048794
3.874420, -2.472990, -0.050771
3.873923, -2.472461, -0.050837
3.873331, -2.471900, -0.050907
3.872625, -2.471308, -0.050983
3.870459, -2.469804, -0.051200
3.869287, -2.469103, -0.051315
3.870098, -2.470623, -0.057062
3.869661, -2.470433, -0.057250
3.868238, -2.469839, -0.057815
3.864906, -2.468523, -0.058955
3.864290, -2.468286, -0.059147
3.862349, -2.467546, -0.059727
3.861029, -2.466643, -0.058797
3.860336, -2.466370, -0.058950
3.857451, -2.465227, -0.059575
3.855945, -2.464628, -0.059893
3.852029, -2.463064, -0.060705
3.850412, -2.462421, -0.061035
3.847944, -2.461449, -0.061532
3.839571, -2.457502, -0.052609
3.838613, -2.457119, -0.052523
3.828022, -2.453030, -0.051522
3.825163, -2.451973, -0.051221
3.812520, -2.448242, -0.048993
3.810251, -2.447476, -0.048692
3.805754, -2.445982, -0.048082
3.799133, -2.443833, -0.047138
3.796961, -2.443140, -0.046814
3.787612, -2.440677, -0.049115
3.785371, -2.440009, -0.048958
3.783155, -2.439355, -0.048800
3.773510, -2.436576, -0.048089
3.770717, -2.435616, -0.050613
3.767587, -2.434679, -0.050636
3.765527, -2.434047, -0.050660
3.763487, -2.433408, -0.050694
3.762474, -2.433087, -0.050716
3.760463, -2.432441, -0.050770
3.755530, -2.430820, -0.050953
3.753602, -2.430179, -0.051043
3.751704, -2.429546, -0.051141
3.747545, -2.428616, -0.051778
3.744927, -2.427785, -0.051988
3.743227, -2.427250, -0.052134
3.742389, -2.426987, -0.052208
3.736002, -2.425002, -0.052827
3.735243, -2.424766, -0.052909
3.733730, -2.424428, -0.055145
3.732386, -2.424013, -0.055433
3.731075, -2.423606, -0.055728
3.727938, -2.422626, -0.056493
3.726150, -2.422060, -0.056968
3.724996, -2.421691, -0.057287
3.723871, -2.421329, -0.057605
3.721416, -2.419541, -0.057978
3.721416, -2.419541, -0.057978
3.714513, -2.416873, -0.059915
3.713164, -2.416336, -0.060307
3.710453, -2.415416, -0.063952
3.709578, -2.415079, -0.064346
3.709146, -2.414912, -0.064541
3.708293, -2.414581, -0.064924
3.706222, -2.413765, -0.065856
3.705417, -2.413442, -0.066219
3.704626, -2.413119, -0.066575
3.702619, -2.411590, -0.064448
3.701016, -2.410820, -0.064819
3.697930, -2.409223, -0.065467
3.696815, -2.408586, -0.065680
3.694942, -2.407597, -0.065251
3.693431, -2.406636, -0.065419
3.692692, -2.406137, -0.065497
3.691252, -2.405103, -0.065655
3.689519, -2.403749, -0.065870
3.688844, -2.403190, -0.065967
3.686094, -2.402220, -0.067326
3.684632, -2.401057, -0.067712
3.684270, -2.400762, -0.067813
3.683910, -2.400466, -0.067916
3.682842, -2.399570, -0.068240
3.680404, -2.397423, -0.069051
3.679657, -2.397088, -0.070489
3.678337, -2.395863, -0.071121
3.677687, -2.395237, -0.071440
3.674819, -2.392328, -0.072857
3.674195, -2.391663, -0.073161
3.673272, -2.390657, -0.073607
3.673660, -2.392140, -0.074158
3.673399, -2.391871, -0.074303
3.672635, -2.391074, -0.074727
3.671904, -2.390298, -0.075131
3.670369, -2.388647, -0.076002
3.669795, -2.388026, -0.076349
3.670036, -2.389780, -0.078508
3.669890, -2.389661, -0.078666
3.668767, -2.388776, -0.080010
3.668561, -2.388622, -0.080288
3.668372, -2.388487, -0.080558
3.668204, -2.388373, -0.080822
3.667961, -2.388075, -0.078640
3.667838, -2.388088, -0.078967
3.667878, -2.388229, -0.079200
3.667932, -2.388339, -0.079322
3.668052, -2.388553, -0.079509
3.669129, -2.390417, -0.080068
3.669217, -2.390560, -0.080143
3.669502, -2.391019, -0.080372
3.669706, -2.391345, -0.080525
3.670553, -2.392764, -0.081156
3.670835, -2.393318, -0.081400
3.669848, -2.393310, -0.084217
3.669874, -2.393476, -0.084373
3.669523, -2.394808, -0.085823
3.669400, -2.394928, -0.085986
3.668911, -2.395249, -0.086472
3.668475, -2.395426, -0.086794
3.666847, -2.396114, -0.094253
3.666477, -2.396172, -0.094591
3.665196, -2.396296, -0.095597
3.663644, -2.396343, -0.096590
3.658856, -2.396116, -0.098856
3.656261, -2.395849, -0.099799
3.657444, -2.398658, -0.110520
3.647076, -2.397365, -0.115221
3.641326, -2.396440, -0.117208
3.639098, -2.396819, -0.116657
3.634105, -2.395978, -0.117929
3.630543, -2.395346, -0.118750
3.612213, -2.391806, -0.122184
3.602878, -2.389868, -0.123583
3.587078, -2.386248, -0.117558
3.587078, -2.386248, -0.117558
3.554507, -2.378594, -0.118705
3.544734, -2.376201, -0.118970
3.528265, -2.371598, -0.114788
3.517197, -2.368789, -0.114645
3.513426, -2.367828, -0.114594
3.473538, -2.357598, -0.114040
3.460820, -2.354315, -0.113859
3.452152, -2.352072, -0.113735
3.425699, -2.345038, -0.111382
3.411551, -2.341356, -0.111014
3.397080, -2.337587, -0.110627
3.362025, -2.328427, -0.109647
3.341085, -2.321593, -0.108395
3.313673, -2.314271, -0.107576
3.308083, -2.312784, -0.107415
3.256132, -2.299014, -0.106022
3.244174, -2.295853, -0.105725
3.232063, -2.292655, -0.105431
3.189861, -2.280920, -0.105967
3.143896, -2.268685, -0.105218
3.110073, -2.259673, -0.104642
3.089428, -2.254167, -0.104275
3.068143, -2.246812, -0.102861
3.061130, -2.244893, -0.102709
2.990163, -2.225427, -0.101268
2.990163, -2.225427, -0.101268
2.968715, -2.219536, -0.100881
2.954413, -2.215608, -0.100639
2.918916, -2.205838, -0.094002
2.876446, -2.194200, -0.092551
2.841522, -2.184652, -0.091468
2.834601, -2.182763, -0.091266
2.827704, -2.180880, -0.091069
2.813985, -2.177139, -0.090692
2.784200, -2.170751, -0.088366
2.763352, -2.165210, -0.087747
2.709122, -2.150828, -0.086265
2.695909, -2.147335, -0.085929
2.682846, -2.143890, -0.085607
2.652378, -2.137162, -0.086425
2.639535, -2.133883, -0.086210
2.626856, -2.130662, -0.086003
2.565957, -2.115422, -0.085068
2.554279, -2.112534, -0.084898
2.542769, -2.109698, -0.084731
2.509303, -2.102163, -0.093057
2.456954, -2.089869, -0.094146
2.446984, -2.087579, -0.094340
2.437166, -2.085336, -0.094529
2.420507, -2.081630, -0.098829
2.420507, -2.081630, -0.098829
2.402051, -2.077501, -0.099593
2.392982, -2.075481, -0.099980
2.357438, -2.067568, -0.101537
2.344293, -2.064635, -0.102108
2.341015, -2.064766, -0.109216
2.323671, -2.060986, -0.110712
2.314994, -2.059092, -0.111439
2.310650, -2.058143, -0.111797
2.306303, -2.057193, -0.112150
2.271300, -2.049516, -0.114795
2.266890, -2.048542, -0.115101
2.258041, -2.046580, -0.115696
2.255793, -2.047056, -0.118248
2.247432, -2.045228, -0.118874
2.243235, -2.044307, -0.119178
2.239027, -2.043380, -0.119477
2.230574, -2.041510, -0.120057
2.196298, -2.033812, -0.122197
2.187035, -2.032871, -0.118339
2.170360, -2.029144, -0.118757
2.161981, -2.027261, -0.118947
2.157783, -2.026314, -0.119038
2.153579, -2.025366, -0.119126
2.119814, -2.017684, -0.119793
2.111350, -2.015744, -0.119960
2.093765, -2.011858, -0.116154
2.085267, -2.009909, -0.116120
2.076777, -2.007961, -0.116091
2.064068, -2.005044, -0.116059
2.034619, -1.998298, -0.116017
2.022124, -1.995464, -0.116010
1.996499, -1.991183, -0.108889
1.988093, -1.989403, -0.108560
1.975567, -1.986777, -0.108073
1.946712, -1.980813, -0.106988
1.934498, -1.978304, -0.106553
1.922088, -1.977317, -0.105713
1.918062, -1.976530, -0.105569
1.902071, -1.973398, -0.105016
1.894150, -1.971843, -0.104753
1.866898, -1.966524, -0.103902
1.858545, -1.965559, -0.104885
1.840319, -1.962207, -0.104515
1.798447, -1.954771, -0.103691
1.788355, -1.952994, -0.103509
1.780235, -1.952616, -0.104216
1.773766, -1.951518, -0.104155
1.751515, -1.947711, -0.103981
1.742141, -1.946096, -0.103923
1.729779, -1.943959, -0.103849
1.731183, -1.945423, -0.105698
1.722426, -1.944011, -0.105808
1.716634, -1.943078, -0.105879
1.705158, -1.941230, -0.106014
1.691025, -1.938951, -0.106174
1.682658, -1.937597, -0.106274
1.674369, -1.936248, -0.106385
1.670954, -1.937072, -0.108433
1.668360, -1.936683, -0.108527
1.645354, -1.933196, -0.109437
1.642836, -1.932810, -0.109546
1.632851, -1.931265, -0.109995
1.627912, -1.930492, -0.110227
1.621482, -1.929305, -0.108377
1.619082, -1.928916, -0.108436
1.611946, -1.927740, -0.108613
1.607246, -1.926951, -0.108730
1.588975, -1.923760, -0.109191
1.582358, -1.922553, -0.109361
1.570284, -1.919980, -0.104442
1.568149, -1.919564, -0.104363
1.566028, -1.919148, -0.104283
1.559756, -1.917904, -0.104034
1.549604, -1.915854, -0.103588
1.545652, -1.915047, -0.103397
1.539844, -1.913854, -0.103098
1.530153, -1.912900, -0.102167
1.526520, -1.912199, -0.101924
1.506244, -1.908284, -0.100416
1.498975, -1.908800, -0.097900
1.480844, -1.905926, -0.095643
1.476959, -1.905302, -0.095078
1.473941, -1.905060, -0.099682
1.471506, -1.904666, -0.099567
1.470304, -1.904468, -0.099508
1.456620, -1.901931, -0.098721
1.458675, -1.902733, -0.098353
1.456791, -1.902299, -0.098197
1.454012, -1.901587, -0.097956
1.453098, -1.901330, -0.097874
1.443403, -1.897866, -0.096919
1.440862, -1.896700, -0.096645
1.440607, -1.898172, -0.098338
1.439029, -1.897418, -0.098260
1.436695, -1.896202, -0.098147
1.429241, -1.891463, -0.097853
1.426528, -1.889663, -0.096113
1.423775, -1.887395, -0.095877
1.422425, -1.886206, -0.095768
1.420434, -1.884356, -0.095614
1.415929, -1.879778, -0.095277
1.415301, -1.879102, -0.095229
1.413860, -1.875231, -0.091923
1.411407, -1.872189, -0.091351
1.410208, -1.870667, -0.091063
1.406181, -1.865388, -0.090072
1.405624, -1.864641, -0.089933
1.403977, -1.862410, -0.089524
1.402041, -1.857689, -0.088626
1.399955, -1.854593, -0.088065
1.398924, -1.853061, -0.087791
1.397901, -1.851541, -0.087520
1.397392, -1.850785, -0.087386
1.393854, -1.845575, -0.086470
1.391308, -1.841426, -0.084888
1.390267, -1.839904, -0.084575
1.389220, -1.838388, -0.084261
1.388165, -1.836877, -0.083947
1.384361, -1.831625, -0.082851
1.382652, -1.829390, -0.082384
1.380879, -1.827161, -0.081922
1.378816, -1.822489, -0.084398
1.373296, -1.816120, -0.083921
1.370946, -1.813672, -0.083782
1.369276, -1.812016, -0.083702
1.367518, -1.810339, -0.083631
1.365524, -1.809369, -0.090078
1.360412, -1.805030, -0.090906
1.358179, -1.803252, -0.091250
1.355837, -1.801452, -0.091600
1.343948, -1.793131, -0.093217
1.342491, -1.792189, -0.093401
1.343149, -1.791047, -0.097625
1.341737, -1.790159, -0.097904
1.337344, -1.787475, -0.098739
1.317539, -1.776323, -0.101994
1.304303, -1.769713, -0.098157
1.283898, -1.759420, -0.099348
1.279665, -1.757332, -0.099576
1.275393, -1.755235, -0.099803
1.253778, -1.745369, -0.092736
1.251437, -1.744240, -0.092657
1.244409, -1.740847, -0.092421
1.228067, -1.732978, -0.091886
1.208519, -1.726240, -0.088483
1.201032, -1.722904, -0.088046
1.196083, -1.720701, -0.087764
1.188724, -1.717421, -0.087357
1.171879, -1.709862, -0.086458
1.167158, -1.707729, -0.086214
1.152619, -1.703744, -0.085706
1.147756, -1.701689, -0.085478
1.131114, -1.694692, -0.084733
1.128783, -1.693717, -0.084635
1.119568, -1.689878, -0.084265
1.112779, -1.688589, -0.086632
1.110452, -1.687674, -0.086629
1.103518, -1.684956, -0.086633
1.098930, -1.683166, -0.086646
1.094367, -1.681391, -0.086664
1.089824, -1.679628, -0.086687
1.069580, -1.671822, -0.086788
1.066631, -1.671185, -0.092768
1.062405, -1.669605, -0.093108
1.058194, -1.668036, -0.093441
1.053998, -1.666479, -0.093767
1.049818, -1.664932, -0.094086
1.033312, -1.658871, -0.095285
1.032867, -1.659828, -0.094865
1.030952, -1.659163, -0.094986
1.021476, -1.655880, -0.095582
1.017735, -1.654589, -0.095820
1.003081, -1.649584, -0.096751
1.001283, -1.648977, -0.096862
0.999494, -1.648375, -0.096972
0.991308, -1.646394, -0.097581
0.987744, -1.645257, -0.097791
0.987744, -1.645257, -0.097791
0.980694, -1.643032, -0.098193
0.977207, -1.641943, -0.098386
0.961821, -1.637245, -0.099206
0.955793, -1.634435, -0.099908
0.950593, -1.632825, -0.100198
0.948871, -1.632297, -0.100291
0.931825, -1.627134, -0.101130
0.926732, -1.625589, -0.101344
0.921624, -1.624030, -0.101544
0.915984, -1.622189, -0.100247
0.895179, -1.615545, -0.100632
0.893399, -1.614968, -0.100673
0.890543, -1.613469, -0.104469
0.881824, -1.610555, -0.105221
0.860198, -1.603147, -0.106993
0.854358, -1.601206, -0.107322
0.846959, -1.598541, -0.107909
0.843221, -1.597174, -0.108208
0.837575, -1.595084, -0.108660
0.824280, -1.590063, -0.109738
0.819469, -1.588536, -0.107386
0.811921, -1.585652, -0.107737
0.793246, -1.578447, -0.108646
0.785921, -1.575610, -0.109002
0.781785, -1.575860, -0.106526
0.776363, -1.573928, -0.106554
0.774573, -1.573291, -0.106562
0.769255, -1.571398, -0.106581
0.765757, -1.570150, -0.106592
0.750566, -1.564690, -0.106650
0.746359, -1.564357, -0.107215
0.738326, -1.561583, -0.107373
0.735202, -1.560494, -0.107443
0.724667, -1.556772, -0.107732
0.720337, -1.555220, -0.107880
0.718917, -1.554709, -0.107933
0.718062, -1.556129, -0.104339
0.712804, -1.554423, -0.104145
0.708959, -1.553176, -0.104010
0.707693, -1.552765, -0.103966
0.702695, -1.551139, -0.103795
0.696546, -1.549126, -0.103584
0.694102, -1.548324, -0.103497
0.691996, -1.547947, -0.106998
0.685739, -1.545927, -0.107288
0.674154, -1.542096, -0.107776
0.668788, -1.540310, -0.107954
0.670903, -1.542739, -0.112652
0.668439, -1.542014, -0.112979
0.665923, -1.541271, -0.113299
0.659377, -1.539329, -0.114074
0.653844, -1.537675, -0.114656
0.649501, -1.536366, -0.115064
0.647856, -1.536937, -0.122608
0.646409, -1.536526, -0.122923
0.643450, -1.535682, -0.123543
0.638848, -1.534353, -0.124453
0.630745, -1.531977, -0.125924
0.623892, -1.529955, -0.127071
0.618104, -1.530188, -0.118728
0.608985, -1.527812, -0.118749
0.605236, -1.526844, -0.118756
0.599519, -1.525377, -0.118768
0.589787, -1.522907, -0.118794
0.587815, -1.522411, -0.118801
0.585835, -1.521913, -0.118809
0.581857, -1.520914, -0.118828
0.567962, -1.517052, -0.116538
0.563825, -1.516003, -0.116468
0.545216, -1.511329, -0.116282
0.543159, -1.510817, -0.116274
0.532879, -1.506534, -0.115357
0.524303, -1.504224, -0.115265
0.501425, -1.498085, -0.115153
0.497402, -1.497005, -0.115147
0.477593, -1.492423, -0.112370
0.475476, -1.491874, -0.112305
0.453136, -1.486131, -0.111670
0.449263, -1.485152, -0.111569
0.445448, -1.484193, -0.111470
0.431847, -1.479751, -0.114953
0.424722, -1.477886, -0.115117
0.416130, -1.475636, -0.115292
0.409503, -1.473888, -0.115419
0.408331, -1.473948, -0.114934
0.405147, -1.473121, -0.114965
0.400466, -1.471898, -0.115006
0.387053, -1.468344, -0.115064
0.382772, -1.467189, -0.115053
0.381364, -1.466807, -0.115046
0.381699, -1.466190, -0.119792
0.375312, -1.464325, -0.120421
0.372800, -1.463582, -0.120666
0.367829, -1.462095, -0.121147
0.362899, -1.460602, -0.121616
0.360441, -1.459849, -0.121845
0.357984, -1.459091, -0.122068
0.357653, -1.459296, -0.120863
0.351635, -1.457456, -0.121205
0.349223, -1.456710, -0.121333
0.341963, -1.454436, -0.121696
0.340750, -1.454051, -0.121754
0.335888, -1.452491, -0.121988
0.338956, -1.452734, -0.122656
0.336899, -1.452015, -0.122814
0.334842, -1.451291, -0.122980
0.332787, -1.450561, -0.123156
0.329713, -1.449457, -0.123435
0.323623, -1.447221, -0.124038
0.322618, -1.446845, -0.124144
0.317624, -1.445714, -0.118497
0.314494, -1.444577, -0.118318
0.313460, -1.444198, -0.118260
0.308366, -1.442323, -0.117972
0.300468, -1.439433, -0.117486
0.298550, -1.438738, -0.117363
0.293677, -1.437512, -0.116818
0.292725, -1.437187, -0.116753
0.283566, -1.434103, -0.116184
0.280937, -1.433228, -0.116041
0.280073, -1.432942, -0.115997
0.277882, -1.431205, -0.119729
0.276159, -1.430582, -0.119879
0.274454, -1.429970, -0.120038
0.271928, -1.429069, -0.120294
0.269441, -1.428190, -0.120574
0.263774, -1.426191, -0.121293
0.262189, -1.425631, -0.121508
0.261518, -1.426838, -0.123665
0.260108, -1.426406, -0.123986
0.258711, -1.425975, -0.124314
