'X', 'Y', 'Z'
-0.082480, 0.020822, 0.001645
-0.080375, 0.020910, -0.000283
-0.079671, 0.020461, -0.000179
-0.078869, 0.019822, 0.000122
-0.077641, 0.017511, -0.005452
-0.075720, 0.015457, -0.004420
-0.071281, 0.009541, -0.002008
-0.070750, 0.008663, -0.001527
-0.071322, 0.008092, 0.008094
-0.069155, 0.005479, 0.009267
-0.066261, 0.002844, 0.010292
-0.065057, 0.001784, 0.010542
-0.063983, 0.000984, 0.010686
-0.063065, 0.004250, 0.019485
-0.062631, 0.004174, 0.019409
-0.057975, 0.003391, 0.018568
-0.056026, 0.002549, 0.018048
-0.054749, 0.002086, 0.017651
-0.053555, 0.001634, 0.017156
-0.048986, -0.001853, 0.010962
-0.048538, -0.002054, 0.010545
-0.047341, -0.002728, 0.009342
-0.046312, -0.003420, 0.008236
-0.044101, -0.005236, 0.006094
-0.042938, -0.017066, 0.003045
-0.041746, -0.018390, 0.002358
-0.041219, -0.018977, 0.002015
-0.040736, -0.019473, 0.001670
-0.039496, -0.021239, -0.000136
-0.037068, -0.028970, 0.000178
-0.036584, -0.029107, -0.000263
-0.036331, -0.029158, -0.000483
-0.034553, -0.029299, -0.001978
-0.032646, -0.028840, -0.003037
-0.031803, -0.028530, -0.003165
-0.030911, -0.027974, -0.003096
-0.023227, -0.030194, -0.009398
-0.022727, -0.029878, -0.009369
-0.017877, -0.026293, -0.009187
-0.016965, -0.025632, -0.009234
-0.016009, -0.024949, -0.009331
-0.018472, -0.021531, 0.001891
-0.018024, -0.021099, 0.001962
-0.016542, -0.019664, 0.002327
-0.014647, -0.018109, 0.002901
-0.009623, -0.015325, 0.004300
-0.008130, -0.014950, 0.004561
-0.005284, -0.016171, 0.004360
-0.004555, -0.015949, 0.004341
0.000956, -0.013279, 0.001547
0.001522, -0.013007, 0.001033
0.003219, -0.012210, -0.000606
0.007292, -0.015871, -0.005858
0.009057, -0.015739, -0.007551
0.009576, -0.015823, -0.008166
0.011039, -0.016237, -0.010111
0.012322, -0.016902, -0.011713
0.014777, -0.018731, -0.014203
0.017474, -0.021589, -0.024677
0.017832, -0.022316, -0.024979
0.018077, -0.023094, -0.025132
0.018475, -0.027916, -0.025472
0.017414, -0.028664, -0.036966
0.017369, -0.029672, -0.037610
0.017371, -0.030199, -0.037982
0.018666, -0.035117, -0.041592
0.018881, -0.035841, -0.041904
0.019304, -0.036479, -0.042195
0.025306, -0.041617, -0.053774
0.025495, -0.041619, -0.053653
0.027978, -0.039984, -0.050014
0.028490, -0.039396, -0.049063
0.028899, -0.038715, -0.048108
0.027420, -0.041476, -0.031891
0.027361, -0.040930, -0.031472
0.026655, -0.034531, -0.028406
0.026619, -0.033772, -0.028079
0.026588, -0.031412, -0.027043
0.026718, -0.028432, -0.025186
0.025675, -0.035321, -0.024779
0.025757, -0.034626, -0.024308
0.026189, -0.029316, -0.020393
0.026161, -0.027307, -0.019127
0.026223, -0.025813, -0.018423
0.026327, -0.024381, -0.017861
0.021668, -0.029005, 0.000558
0.021891, -0.027844, 0.000625
0.022121, -0.024118, 0.000845
0.021984, -0.023239, 0.001011
0.021787, -0.022252, 0.001083
0.017535, -0.022870, 0.010084
0.017148, -0.021674, 0.009802
0.016758, -0.020648, 0.009374
0.014992, -0.016781, 0.008134
0.014575, -0.015546, 0.007782
0.014321, -0.014744, 0.007443
0.012812, -0.011157, 0.007393
0.012771, -0.010816, 0.007173
0.012626, -0.009886, 0.006662
0.012315, -0.009221, 0.006154
0.012193, -0.008538, 0.005547
0.012549, -0.008083, 0.005520
0.010059, -0.002848, 0.008379
0.010223, -0.002658, 0.008411
0.010805, -0.001455, 0.008919
0.011569, 0.000313, 0.009523
0.011862, 0.000820, 0.009352
0.008553, -0.000793, 0.009837
0.009422, -0.000080, 0.008877
0.010207, 0.000239, 0.008227
0.010927, 0.000586, 0.007478
0.011124, 0.003187, 0.005460
0.006431, -0.000645, -0.017109
0.006076, 0.001009, -0.018228
0.002776, 0.007012, -0.021075
0.002203, 0.007884, -0.021456
0.001493, 0.009009, -0.021663
-0.002186, 0.004334, -0.025460
-0.002378, 0.004868, -0.025335
-0.004499, 0.012286, -0.024263
-0.006584, 0.012379, -0.020617
-0.006291, 0.013327, -0.020792
-0.006014, 0.014325, -0.021114
-0.006028, 0.017133, -0.022078
-0.005883, 0.017852, -0.022342
-0.005550, 0.018628, -0.022754
-0.016629, 0.013699, -0.011679
-0.016663, 0.014001, -0.011841
-0.016901, 0.014877, -0.012223
-0.017514, 0.017064, -0.013023
-0.017547, 0.017369, -0.013180
-0.017219, 0.018076, -0.013860
-0.018060, 0.018721, -0.016310
-0.017633, 0.018329, -0.016330
-0.017201, 0.017935, -0.016301
-0.016308, 0.017189, -0.016194
-0.013564, 0.015895, -0.014888
-0.013215, 0.015804, -0.014663
-0.012294, 0.015854, -0.014102
-0.011903, 0.019481, -0.001809
-0.011882, 0.019815, -0.002023
-0.011575, 0.020418, -0.002808
-0.009462, 0.019006, -0.003810
-0.008661, 0.018943, -0.003488
-0.011692, 0.017126, -0.016171
-0.010797, 0.017556, -0.015855
-0.009637, 0.017769, -0.015583
-0.008290, 0.017840, -0.015405
-0.004267, 0.017762, -0.014437
-0.003609, 0.017894, -0.014204
-0.001096, 0.019134, -0.013218
-0.002628, 0.020438, 0.001132
-0.001959, 0.020729, 0.001314
-0.000051, 0.021631, 0.001909
0.001189, 0.022293, 0.002421
0.006227, 0.024506, 0.005097
0.007654, 0.024726, 0.006063
0.003734, 0.024718, 0.006368
0.003779, 0.025102, 0.006915
0.003665, 0.025358, 0.007141
-0.004500, 0.031921, 0.007857
-0.031162, 0.034500, -0.004435
-0.037153, 0.036725, -0.004737
-0.044389, 0.038766, -0.005041
-0.052752, 0.040839, -0.005489
-0.074702, 0.045922, -0.007505
-0.085249, 0.048248, -0.008255
-0.087462, 0.037931, -0.037610
-0.091131, 0.038730, -0.037736
-0.102169, 0.041435, -0.037954
-0.123097, 0.047354, -0.038627
-0.126324, 0.048342, -0.038772
-0.135491, 0.051278, -0.039247
-0.138501, 0.054615, -0.030713
-0.140923, 0.055645, -0.030864
-0.149570, 0.059458, -0.031722
-0.153357, 0.061198, -0.032128
-0.161088, 0.064113, -0.032944
-0.163448, 0.064614, -0.033108
-0.166496, 0.065043, -0.033061
-0.191646, 0.076750, 0.017235
-0.192181, 0.076574, 0.017307
-0.191114, 0.071033, 0.019535
-0.189604, 0.069322, 0.020391
-0.227235, 0.076904, 0.029873
-0.225937, 0.075666, 0.030055
-0.222901, 0.073130, 0.030535
-0.217649, 0.069607, 0.031729
-0.215913, 0.068588, 0.032031
-0.224719, 0.067194, 0.015573
-0.222240, 0.065773, 0.015529
-0.219685, 0.064258, 0.015539
-0.207862, 0.059920, 0.014754
-0.209752, 0.062258, -0.001335
-0.206521, 0.063029, -0.002290
-0.204575, 0.063668, -0.003294
-0.202597, 0.064228, -0.004544
-0.201613, 0.064492, -0.005193
-0.199545, 0.064851, -0.006391
-0.193535, 0.064333, -0.009102
-0.190532, 0.063504, -0.009918
-0.187331, 0.062453, -0.010580
-0.176303, 0.056123, -0.013790
-0.170919, 0.053923, -0.014585
-0.167474, 0.052463, -0.015001
-0.165807, 0.051799, -0.015186
-0.151724, 0.047176, -0.016779
-0.149946, 0.046747, -0.017098
-0.135283, 0.041743, -0.028663
-0.131909, 0.040845, -0.029333
-0.128666, 0.039985, -0.030010
-0.120731, 0.038089, -0.031420
-0.116169, 0.037038, -0.031865
-0.113231, 0.036369, -0.031871
-0.110348, 0.035665, -0.031630
-0.106334, 0.040009, -0.029352
-0.106334, 0.040009, -0.029352
-0.090728, 0.036132, -0.026274
-0.088494, 0.035090, -0.025659
-0.087823, 0.033774, -0.039635
-0.086378, 0.033402, -0.038987
-0.085672, 0.033227, -0.038663
-0.084288, 0.032900, -0.038010
-0.080772, 0.032363, -0.036612
-0.079447, 0.032284, -0.036003
-0.078116, 0.032326, -0.035197
-0.080972, 0.038312, -0.019228
-0.078913, 0.038831, -0.017544
-0.074847, 0.041921, -0.014655
-0.073312, 0.043547, -0.013387
-0.076340, 0.047188, -0.008768
-0.074149, 0.049566, -0.007951
-0.072965, 0.050797, -0.007881
-0.070427, 0.053122, -0.008366
-0.067769, 0.055668, -0.009887
-0.066941, 0.056685, -0.010689
-0.073617, 0.057609, -0.018787
-0.072304, 0.058998, -0.020432
-0.071950, 0.059221, -0.020890
-0.071582, 0.059480, -0.021347
-0.070547, 0.060310, -0.022618
-0.068748, 0.062845, -0.024410
-0.066400, 0.060636, -0.031325
-0.065210, 0.062313, -0.031924
-0.064616, 0.063172, -0.031982
-0.062599, 0.066322, -0.030673
-0.061931, 0.066880, -0.030233
-0.060599, 0.067302, -0.029509
-0.052159, 0.053716, -0.029165
-0.051576, 0.053502, -0.028793
-0.049548, 0.052332, -0.027514
-0.046974, 0.050210, -0.026209
-0.039427, 0.042608, -0.023593
-0.036157, 0.039111, -0.022653
-0.029094, 0.023638, -0.031564
-0.028178, 0.022742, -0.031229
-0.021099, 0.015881, -0.028146
-0.019382, 0.014021, -0.027417
-0.017323, 0.011958, -0.026869
-0.015035, 0.009674, -0.026407
-0.007228, 0.002898, -0.010861
0.000244, -0.005039, -0.011528
0.004856, -0.010370, -0.012275
0.006994, -0.012958, -0.012653
0.010053, -0.016696, -0.012976
0.017589, -0.028593, -0.015234
0.018334, -0.029628, -0.015289
0.020182, -0.032250, -0.015511
0.021012, -0.033719, -0.015632
0.019743, -0.036910, -0.016517
0.016662, -0.036879, -0.016962
0.005230, -0.033184, -0.031362
0.003149, -0.032771, -0.031586
-0.024465, -0.024142, -0.032735
-0.028404, -0.022799, -0.032726
-0.041286, -0.018469, -0.032496
-0.050636, -0.015447, -0.032132
-0.073973, -0.011591, -0.067758
-0.079577, -0.009958, -0.067481
-0.097291, -0.004868, -0.066677
-0.116171, 0.000404, -0.065910
-0.165474, 0.015388, -0.063834
-0.188152, 0.022677, -0.062657
-0.196450, 0.018086, -0.107058
-0.273948, 0.042110, -0.101057
-0.310347, 0.053162, -0.097066
-0.323526, 0.053317, -0.086000
-0.351561, 0.061742, -0.082739
-0.370269, 0.067490, -0.080618
-0.453186, 0.092632, -0.071598
-0.489054, 0.104135, -0.068213
-0.549374, 0.123775, -0.023800
-0.549374, 0.123775, -0.023800
-0.643144, 0.156807, -0.018372
-0.668213, 0.164929, -0.017382
-0.729690, 0.184782, 0.009155
-0.754145, 0.192169, 0.009977
-0.762234, 0.194560, 0.010187
-0.840305, 0.216669, 0.011713
-0.863035, 0.223234, 0.012076
-0.878003, 0.227415, 0.012378
-0.935997, 0.243619, 0.024021
-0.957516, 0.249290, 0.025051
-0.979299, 0.255389, 0.026456
-1.031314, 0.269709, 0.028556
-1.082146, 0.289753, 0.032985
-1.117901, 0.297471, 0.032153
-1.125068, 0.299067, 0.031932
-1.192032, 0.315163, 0.029804
-1.207308, 0.318887, 0.029431
-1.222469, 0.322552, 0.029041
-1.292180, 0.343826, 0.021222
-1.340408, 0.357049, 0.022139
-1.370826, 0.365451, 0.023791
-1.386814, 0.370065, 0.024503
-1.402620, 0.383761, 0.030166
-1.406588, 0.385060, 0.030077
-1.429341, 0.392512, 0.026242
-1.429341, 0.392512, 0.026242
-1.430365, 0.392872, 0.024361
-1.429657, 0.392639, 0.022899
-1.422038, 0.390080, 0.050303
-1.404893, 0.384458, 0.045064
-1.384092, 0.377887, 0.039998
-1.379358, 0.376463, 0.038944
-1.374441, 0.374938, 0.037861
-1.364053, 0.371737, 0.035759
-1.395682, 0.371080, 0.042038
-1.378123, 0.366011, 0.039497
-1.325030, 0.350508, 0.033649
-1.310166, 0.345703, 0.032361
-1.294819, 0.340531, 0.031205
-1.288345, 0.329427, 0.021681
-1.271969, 0.323516, 0.020906
-1.255469, 0.317535, 0.020208
-1.172033, 0.290128, 0.017210
-1.155194, 0.284933, 0.016845
-1.138111, 0.279579, 0.016685
-1.085840, 0.259244, -0.024051
-1.000961, 0.230323, -0.019395
-0.985465, 0.225408, -0.018812
-0.970772, 0.220653, -0.018368
-0.931509, 0.209018, -0.037950
-0.931509, 0.209018, -0.037950
-0.909264, 0.202567, -0.038642
-0.900103, 0.200228, -0.038888
-0.877617, 0.195731, -0.038256
-0.874271, 0.195248, -0.037232
-0.867512, 0.188942, -0.075672
-0.867458, 0.189319, -0.073140
-0.868652, 0.189779, -0.071475
-0.869522, 0.190034, -0.070566
-0.870502, 0.190320, -0.069606
-0.882045, 0.194851, -0.061129
-0.883910, 0.195734, -0.059988
-0.887792, 0.197640, -0.057695
-0.834960, 0.182263, -0.063250
-0.839414, 0.184306, -0.060826
-0.841733, 0.185349, -0.059659
-0.844046, 0.186438, -0.058541
-0.848765, 0.188631, -0.056448
-0.866716, 0.197304, -0.050035
-0.831392, 0.185195, -0.021943
-0.837312, 0.188055, -0.019462
-0.839681, 0.189232, -0.018384
-0.840717, 0.189789, -0.017896
-0.841641, 0.190305, -0.017508
-0.846346, 0.193880, -0.016858
-0.846659, 0.194349, -0.017335
-0.849956, 0.194838, 0.003557
-0.849212, 0.194823, 0.002877
-0.848063, 0.194621, 0.002301
-0.845477, 0.194042, 0.001576
-0.834957, 0.189994, 0.000441
-0.828999, 0.186661, 0.000080
-0.841730, 0.178695, 0.032990
-0.837264, 0.176197, 0.032578
-0.830733, 0.172855, 0.031900
-0.816322, 0.167751, 0.029282
-0.810171, 0.166407, 0.027866
-0.805313, 0.157384, 0.028829
-0.803066, 0.157056, 0.028360
-0.793388, 0.155748, 0.026562
-0.787981, 0.154634, 0.025627
-0.765149, 0.147474, 0.023239
-0.736422, 0.136604, 0.015026
-0.717794, 0.130142, 0.014526
-0.675851, 0.118828, 0.012333
-0.666781, 0.117959, 0.011662
-0.648305, 0.109908, 0.006275
-0.642916, 0.109399, 0.005736
-0.626947, 0.107912, 0.003881
-0.620975, 0.107224, 0.003496
-0.613320, 0.106253, 0.003330
-0.585560, 0.094410, -0.007478
-0.580159, 0.093466, -0.007254
-0.576535, 0.092830, -0.007037
-0.569139, 0.091727, -0.006600
-0.559598, 0.090387, -0.006597
-0.554308, 0.090016, -0.007169
-0.549298, 0.089728, -0.007948
-0.518845, 0.077767, -0.018960
-0.517299, 0.077636, -0.019160
-0.503506, 0.077336, -0.021616
-0.501850, 0.077283, -0.021914
-0.494794, 0.077209, -0.022946
-0.491023, 0.077334, -0.023280
-0.480112, 0.077917, -0.011781
-0.477959, 0.078132, -0.011807
-0.471155, 0.078831, -0.011720
-0.466241, 0.079186, -0.011644
-0.444066, 0.080418, -0.011616
-0.435215, 0.080479, -0.011300
-0.427126, 0.083261, 0.015733
-0.424131, 0.083192, 0.016000
-0.421159, 0.083074, 0.016265
-0.412162, 0.082515, 0.017211
-0.396835, 0.080985, 0.018806
-0.390453, 0.080068, 0.019466
-0.380605, 0.078400, 0.020483
-0.365077, 0.070403, 0.024112
-0.357893, 0.069121, 0.024637
-0.314681, 0.060317, 0.024614
-0.296004, 0.046933, 0.033804
-0.261190, 0.041825, 0.036733
-0.254674, 0.041366, 0.037834
-0.244440, 0.039333, 0.011175
-0.240522, 0.039589, 0.011745
-0.238554, 0.039804, 0.012005
-0.216441, 0.047354, 0.013890
-0.189079, 0.042608, 0.015485
-0.186466, 0.045758, 0.015811
-0.182891, 0.051208, 0.016325
-0.181763, 0.053149, 0.016501
-0.170273, 0.075432, 0.017903
-0.167743, 0.082263, 0.018080
-0.158282, 0.074233, 0.007808
-0.156514, 0.078839, 0.007636
-0.153664, 0.085555, 0.007056
-0.143520, 0.105462, 0.004096
-0.139050, 0.110636, 0.012189
-0.135388, 0.117974, 0.010989
-0.133619, 0.121564, 0.010435
-0.131068, 0.126691, 0.009694
-0.125558, 0.135302, 0.009557
-0.124675, 0.136043, 0.009646
-0.124048, 0.151697, 0.028486
-0.120339, 0.152294, 0.028740
-0.118227, 0.151906, 0.028647
-0.111259, 0.149366, 0.027313
-0.110508, 0.149093, 0.027106
-0.108502, 0.147935, 0.026584
-0.104989, 0.155668, 0.028221
-0.103263, 0.153465, 0.027400
-0.102493, 0.152324, 0.027065
-0.101823, 0.151082, 0.026778
-0.101528, 0.150420, 0.026658
-0.100830, 0.147182, 0.025326
-0.104044, 0.152450, 0.031351
-0.104533, 0.151746, 0.031399
-0.105277, 0.151203, 0.031446
-0.106324, 0.150738, 0.031444
-0.112661, 0.149207, 0.031161
-0.116652, 0.148652, 0.030699
-0.121711, 0.148516, 0.029899
-0.128082, 0.157477, 0.013297
-0.152834, 0.162333, 0.009450
-0.164812, 0.165081, 0.008007
-0.173549, 0.167120, 0.007057
-0.182874, 0.169291, 0.006109
-0.194100, 0.171150, -0.032256
-0.220550, 0.177223, -0.034250
-0.231425, 0.179471, -0.034816
-0.242377, 0.181520, -0.035231
-0.291395, 0.188503, -0.036938
-0.296838, 0.189118, -0.037061
-0.282403, 0.177542, -0.055810
-0.287688, 0.178209, -0.055754
-0.303261, 0.180436, -0.055511
-0.359831, 0.193100, -0.052969
-0.394365, 0.203144, -0.024726
-0.422298, 0.208582, -0.023350
-0.426259, 0.209472, -0.023186
-0.429602, 0.210538, -0.023040
-0.468086, 0.225880, 0.015737
-0.468442, 0.226088, 0.015672
-0.468437, 0.226148, 0.015473
-0.463670, 0.221791, 0.014233
-0.500712, 0.223301, 0.029493
-0.495789, 0.220696, 0.028255
-0.492346, 0.219255, 0.027404
-0.487036, 0.217470, 0.026333
-0.473107, 0.213732, 0.024156
-0.468745, 0.212002, 0.023661
-0.487487, 0.206147, 0.022915
-0.482612, 0.203615, 0.022287
-0.466235, 0.195099, 0.019364
-0.463997, 0.193857, 0.018923
-0.455572, 0.188884, 0.016840
-0.465418, 0.183090, 0.000611
-0.463789, 0.182105, 0.000084
-0.459414, 0.179430, -0.001221
-0.456951, 0.177885, -0.001811
-0.454766, 0.176492, -0.002262
-0.452888, 0.175362, -0.002525
-0.446230, 0.170840, -0.001467
-0.422968, 0.158312, -0.034189
-0.421515, 0.157146, -0.033538
-0.419986, 0.155988, -0.032886
-0.418389, 0.154939, -0.032132
-0.416607, 0.153815, -0.031375
-0.407094, 0.148619, -0.028600
-0.382955, 0.132943, -0.024061
-0.381703, 0.132411, -0.023972
-0.374840, 0.129466, -0.023806
-0.371815, 0.128024, -0.023763
-0.359434, 0.121350, -0.022293
-0.357952, 0.120509, -0.021998
-0.356518, 0.119683, -0.021655
-0.357109, 0.114139, -0.021217
-0.354442, 0.112467, -0.020543
-0.354442, 0.112467, -0.020543
-0.349280, 0.109218, -0.019404
-0.346828, 0.107657, -0.019036
-0.335657, 0.100077, -0.017344
-0.347726, 0.108147, -0.019665
-0.344525, 0.105749, -0.018787
-0.343606, 0.105039, -0.018464
-0.339362, 0.102743, -0.014866
-0.340075, 0.103524, -0.013934
-0.341772, 0.104958, -0.013367
-0.339186, 0.106231, -0.005356
-0.355863, 0.115295, -0.008252
-0.357155, 0.115740, -0.008451
-0.346328, 0.115554, -0.030096
-0.352611, 0.118346, -0.030032
-0.370557, 0.130547, -0.029932
-0.367761, 0.131434, -0.029147
-0.373280, 0.136162, -0.029929
-0.375458, 0.138361, -0.030231
-0.378082, 0.141202, -0.030597
-0.381714, 0.146049, -0.032044
-0.377456, 0.143776, -0.017377
-0.376852, 0.144690, -0.018094
-0.368081, 0.142469, -0.018325
-0.363010, 0.140441, -0.017856
-0.363016, 0.129467, -0.002101
-0.358114, 0.127387, -0.001675
-0.356373, 0.126780, -0.001561
-0.350768, 0.125101, -0.001252
-0.346672, 0.124020, -0.001097
-0.325749, 0.118182, -0.002337
-0.326375, 0.112176, -0.005971
-0.313699, 0.109173, -0.007008
-0.308611, 0.108079, -0.007497
-0.291038, 0.104030, -0.009787
-0.284002, 0.102214, -0.010646
-0.281712, 0.101580, -0.010904
-0.266003, 0.086195, 0.009983
-0.258019, 0.083733, 0.009089
-0.253161, 0.082154, 0.008625
-0.251754, 0.081742, 0.008529
-0.247308, 0.080743, 0.008219
-0.244522, 0.080247, 0.008447
-0.244272, 0.080251, 0.008663
-0.249506, 0.080222, -0.011803
-0.252210, 0.082221, -0.011442
-0.265417, 0.088432, -0.009550
-0.273387, 0.090993, -0.008086
-0.245153, 0.072077, -0.032850
-0.250274, 0.073817, -0.032210
-0.255781, 0.075665, -0.031693
-0.271410, 0.080911, -0.029971
-0.285737, 0.085908, -0.028077
-0.297453, 0.089869, -0.026176
-0.289429, 0.082059, -0.063036
-0.293731, 0.083625, -0.062406
-0.302400, 0.086923, -0.061283
-0.315545, 0.091931, -0.059804
-0.336719, 0.099301, -0.057962
-0.352303, 0.103824, -0.056837
-0.358428, 0.093719, -0.001122
-0.373605, 0.096683, -0.000765
-0.378794, 0.097471, -0.000874
-0.385556, 0.098337, -0.001038
-0.394382, 0.099328, -0.001677
-0.395863, 0.099527, -0.001918
-0.397245, 0.099746, -0.002161
-0.399723, 0.100196, -0.002746
-0.413468, 0.104895, 0.006990
-0.414081, 0.104803, 0.005976
-0.411292, 0.102266, 0.001466
-0.410401, 0.101868, 0.001063
-0.430927, 0.116334, 0.005106
-0.425067, 0.114168, 0.003542
-0.403520, 0.108292, 0.000544
-0.398721, 0.106975, 0.000235
-0.423345, 0.109874, 0.012819
-0.420519, 0.109061, 0.012590
-0.388752, 0.098381, 0.010039
-0.382911, 0.096402, 0.009653
-0.377153, 0.094448, 0.009465
-0.360471, 0.094393, -0.008782
-0.349194, 0.091361, -0.007717
-0.335408, 0.088208, -0.006660
-0.324784, 0.086165, -0.006205
-0.319636, 0.082896, -0.003131
-0.314598, 0.082007, -0.002900
-0.307184, 0.080525, -0.002432
-0.287327, 0.077304, 0.000073
-0.281535, 0.076470, 0.001035
-0.279734, 0.076228, 0.001351
-0.258318, 0.074940, -0.025721
-0.251693, 0.074286, -0.024651
-0.249705, 0.074283, -0.024375
-0.247041, 0.074443, -0.023942
-0.245839, 0.075125, -0.023220
-0.245692, 0.075688, -0.022760
-0.245679, 0.076259, -0.022201
-0.240519, 0.073151, -0.014319
-0.241147, 0.074375, -0.012954
-0.241472, 0.074954, -0.012509
-0.242726, 0.077130, -0.011630
-0.242896, 0.077516, -0.011560
-0.243395, 0.078815, -0.011873
-0.205778, 0.071706, -0.015557
-0.205719, 0.072296, -0.016395
-0.205571, 0.072873, -0.017330
-0.205205, 0.073344, -0.018262
-0.204273, 0.074024, -0.019503
-0.200924, 0.075194, -0.021403
-0.200269, 0.075359, -0.021708
-0.209526, 0.075759, 0.012058
-0.206786, 0.075720, 0.011532
-0.205817, 0.075539, 0.011423
-0.200847, 0.073967, 0.011529
-0.192410, 0.069810, 0.012182
-0.189792, 0.068490, 0.012036
-0.190383, 0.065028, 0.012969
-0.188993, 0.064362, 0.012671
-0.176379, 0.058811, 0.009679
-0.172936, 0.057271, 0.008593
-0.171911, 0.056722, 0.008145
-0.172754, 0.062459, -0.014780
-0.170954, 0.061474, -0.015694
-0.169243, 0.060535, -0.016611
-0.166658, 0.059058, -0.018135
-0.164219, 0.057882, -0.019567
-0.158836, 0.056113, -0.021519
-0.157344, 0.055861, -0.021898
-0.141377, 0.043310, -0.031940
-0.139960, 0.043132, -0.032619
-0.138669, 0.042869, -0.033498
-0.133352, 0.041457, -0.037928
-0.132576, 0.041226, -0.038501
-0.127782, 0.040505, -0.041639
-0.133086, 0.046690, -0.041126
-0.144182, 0.047305, -0.035069
-0.152495, 0.053204, -0.033543
-0.164645, 0.059251, -0.032006
-0.168944, 0.060577, -0.031281
-0.171733, 0.061417, -0.030619
-0.169364, 0.056846, -0.019432
-0.173393, 0.058354, -0.018316
-0.175775, 0.059212, -0.017549
-0.178821, 0.060219, -0.016408
-0.183242, 0.061413, -0.014143
-0.175936, 0.061516, -0.003132
-0.175532, 0.060806, -0.002894
-0.175532, 0.060806, -0.002894
-0.174244, 0.059433, -0.003249
